gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,517.8502822174501,1.0,48.68573383075562,1.0,18.9606850523367,1.0,143803.03106156175
2,1.0,546.3866826596657,1.0,51.88845528877536,1.0,20.1632401385911,1.0,178884.75127005632
3,0.9860875740640476,546.3866826596657,1.0,54.13379689785207,1.0,21.061058030454284,0.9918523791723831,178884.75127005632
4,0.891376118251662,546.3866826596657,0.9311254405155706,54.13379689785207,0.9335929824598653,21.061058030454284,0.8644944243413775,178884.75127005632
5,0.9579809987570137,546.3866826596657,0.9358639637164209,54.13379689785207,0.9362347891968218,21.061058030454284,0.8693939009505681,178884.75127005632
6,0.9961770185894087,546.3866826596657,0.9328132960337873,54.13379689785207,0.9305252753515525,21.061058030454284,0.8588224482416574,178884.75127005632
7,0.9622683761823178,546.3866826596657,0.9264870062688104,54.13379689785207,0.9251597303529279,21.061058030454284,0.933841491832531,178884.75127005632
8,0.9265709925102984,546.3866826596657,0.9552643898619222,54.13379689785207,0.9564239353592389,21.061058030454284,0.9072937345036002,178884.75127005632
9,0.8312986140764059,546.3866826596657,0.896004583238765,54.13379689785207,0.8954974808552802,21.061058030454284,0.7953820328474532,178884.75127005632
10,0.9583859459666362,546.3866826596657,0.8922466016615612,54.13379689785207,0.8912824821716124,21.061058030454284,0.7879121196299047,178884.75127005632
11,0.8845986858861108,546.3866826596657,0.8219984165905504,54.13379689785207,0.8271151425398119,21.061058030454284,0.6785455130657744,178884.75127005632
12,0.9569118236485494,546.3866826596657,0.8310200017470429,54.13379689785207,0.8314986383247985,21.061058030454284,0.6857568020898352,178884.75127005632
13,0.8170219799085464,546.3866826596657,0.8806769002297574,54.13379689785207,0.8779061686305863,21.061058030454284,0.7644397127800727,178884.75127005632
14,0.8560623943742885,546.3866826596657,0.8549573412956247,54.13379689785207,0.8564460395246452,21.061058030454284,0.7275235402182301,178884.75127005632
15,0.7992707977904773,546.3866826596657,0.833301808222616,54.13379689785207,0.8368725835316837,21.061058030454284,0.6946494882072876,178884.75127005632
16,0.8497658512804405,546.3866826596657,0.8392919103662921,54.13379689785207,0.8397048257896607,21.061058030454284,0.6993592728340662,178884.75127005632
17,0.9317392560042664,546.3866826596657,0.8357452638968969,54.13379689785207,0.8354332080133106,21.061058030454284,0.6922620241343824,178884.75127005632
18,0.8514173795648943,546.3866826596657,0.7758303264945804,54.13379689785207,0.7775492869238341,21.061058030454284,0.5996569814198796,178884.75127005632
19,0.9299044206826752,546.3866826596657,0.8099914245281836,54.13379689785207,0.8118499609701095,21.061058030454284,0.6537302593136531,178884.75127005632
20,0.9148514214235783,546.3866826596657,0.7988071325823227,54.13379689785207,0.8005872944911535,21.061058030454284,0.6357178798762286,178884.75127005632
21,0.8293093269458911,546.3866826596657,0.7612682602518724,54.13379689785207,0.764837950450161,21.061058030454284,0.5802109189229833,178884.75127005632
22,0.8360145429758846,546.3866826596657,0.768441394192619,54.13379689785207,0.7760606410388495,21.061058030454284,0.59736305000772,178884.75127005632
