gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,492.9253669310019,1.0,51.65703817738907,1.0,20.087330542922853,1.0,161400.33933625647
2,1.0,526.585432219208,0.9825057868847151,51.65703817738907,0.9814862815334247,20.087330542922853,0.9633153208383085,161400.33933625647
3,1.0,544.7842759601922,0.9525062191905888,51.65703817738907,0.9533805595767036,20.087330542922853,0.908934491378788,161400.33933625647
4,0.8544021746389963,544.7842759601922,0.9524568089416556,51.65703817738907,0.9508877997899081,20.087330542922853,0.904187607789293,161400.33933625647
5,0.9170964224948422,544.7842759601922,0.9858945692712746,51.65703817738907,0.9870895223804751,20.087330542922853,0.9743457251933151,161400.33933625647
6,0.8722255252199433,544.7842759601922,0.9806255023977797,51.65703817738907,0.983942481663664,20.087330542922853,0.9681428072224498,161400.33933625647
7,0.9338243573373184,544.7842759601922,0.9693975740296153,51.65703817738907,0.9702458492858963,20.087330542922853,0.9413770080565106,161400.33933625647
8,0.8806069935288577,544.7842759601922,0.9327130887865859,51.65703817738907,0.9334544138913238,20.087330542922853,0.8713371428131953,161400.33933625647
9,0.8910747660402039,544.7842759601922,0.9079171650952291,51.65703817738907,0.9076262237616923,20.087330542922853,0.8237853620599088,161400.33933625647
10,0.9021558901045107,544.7842759601922,0.9350383182174627,51.65703817738907,0.9356629737848372,20.087330542922853,0.8754652005118857,161400.33933625647
11,0.8912498060610928,544.7842759601922,0.8928656915390984,51.65703817738907,0.8944233179864821,20.087330542922853,0.7999930717579468,161400.33933625647
12,0.8208377478841011,544.7842759601922,0.9298437313594298,51.65703817738907,0.9311417795385699,20.087330542922853,0.8670250136022553,161400.33933625647
13,0.7711696902139956,544.7842759601922,0.8767699789089425,51.65703817738907,0.8781607932468521,20.087330542922853,0.77116637879594,161400.33933625647
14,0.8295533351912224,544.7842759601922,0.892617096628033,51.65703817738907,0.8928071092816129,20.087330542922853,0.7971045343837894,161400.33933625647
15,0.7964069508710986,544.7842759601922,0.8750152614448643,51.65703817738907,0.876381682186089,20.087330542922853,0.7680448528713194,161400.33933625647
16,0.8640925377107099,544.7842759601922,0.8352279069082434,51.65703817738907,0.8341481623503665,20.087330542922853,0.695803156752492,161400.33933625647
17,0.8411472110394749,544.7842759601922,0.8738756307944271,51.65703817738907,0.8740438365428446,20.087330542922853,0.7639526281985337,161400.33933625647
18,0.7460159958805517,544.7842759601922,0.8725146793108556,51.65703817738907,0.8710071330282082,20.087330542922853,0.7586534257860189,161400.33933625647
19,0.7475487600689853,544.7842759601922,0.7965902742079368,51.65703817738907,0.7989987082578053,20.087330542922853,0.638398935797642,161400.33933625647
20,0.6625999930229497,544.7842759601922,0.8248749533929072,51.65703817738907,0.825529973669371,20.087330542922853,0.6814997374265542,161400.33933625647
21,0.7501114581612406,544.7842759601922,0.8171846026845735,51.65703817738907,0.816663839979323,20.087330542922853,0.6669398275297734,161400.33933625647
22,0.6994380867895347,544.7842759601922,0.7956514714376315,51.65703817738907,0.7963110351496815,20.087330542922853,0.6341112647011568,161400.33933625647
23,0.7248549964984329,544.7842759601922,0.7745207681187265,51.65703817738907,0.7785896820212019,20.087330542922853,0.6062018929498773,161400.33933625647
24,0.7817420328110808,544.7842759601922,0.7972308429874057,51.65703817738907,0.7981205717548995,20.087330542922853,0.6369964470583663,161400.33933625647
25,0.7264558070376633,544.7842759601922,0.798836293897534,51.65703817738907,0.7972372731900679,20.087330542922853,0.6482990151588053,161400.33933625647
26,0.6800501259321535,544.7842759601922,0.7217408682489808,51.65703817738907,0.726098197070434,20.087330542922853,0.5272185917889352,161400.33933625647
27,0.7364816751921094,544.7842759601922,0.7901367180073826,51.65703817738907,0.7889399923588787,20.087330542922853,0.622426311543228,161400.33933625647
28,0.7380398164543515,544.7842759601922,0.737269234351339,51.65703817738907,0.7365433978603555,20.087330542922853,0.5424961769316793,161400.33933625647
29,0.6755177384047814,544.7842759601922,0.6899590563285306,51.65703817738907,0.6910049291645265,20.087330542922853,0.4774878121296723,161400.33933625647
30,0.6748430675456505,544.7842759601922,0.7092839105056574,51.65703817738907,0.7102022854952934,20.087330542922853,0.5043872863227387,161400.33933625647
31,0.7145519502807323,544.7842759601922,0.7094098751664459,51.65703817738907,0.7092128321637853,20.087330542922853,0.5029828413057779,161400.33933625647
32,0.6806772341200394,544.7842759601922,0.7114580417836943,51.65703817738907,0.7131046946844481,20.087330542922853,0.5085183055810005,161400.33933625647
33,0.679449172672064,544.7842759601922,0.6940181953029381,51.65703817738907,0.693649977641899,20.087330542922853,0.48115029148260763,161400.33933625647
34,0.630533962201038,544.7842759601922,0.6535443139324566,51.65703817738907,0.6542037981448611,20.087330542922853,0.4279826095071631,161400.33933625647
35,0.6528285651483641,544.7842759601922,0.6232256315377575,51.65703817738907,0.622797329055107,20.087330542922853,0.38787651307817517,161400.33933625647
36,0.6421642710767083,544.7842759601922,0.6480014985012494,51.65703817738907,0.6497402189187379,20.087330542922853,0.42216235208056924,161400.33933625647
37,0.6024375316886671,544.7842759601922,0.6161030843687613,51.65703817738907,0.6161454796362362,20.087330542922853,0.37963525207616855,161400.33933625647
38,0.6174219224013764,544.7842759601922,0.6162173956435708,51.65703817738907,0.6172777119710202,20.087330542922853,0.38103177369617774,161400.33933625647
39,0.6130322059213156,544.7842759601922,0.6027196208976512,51.65703817738907,0.6038574273594014,20.087330542922853,0.3646437925771142,161400.33933625647
40,0.6229380536488403,544.7842759601922,0.5920566584444094,51.65703817738907,0.5938392322682801,20.087330542922853,0.35264503378098,161400.33933625647
41,0.5817094586428608,544.7842759601922,0.60052075551549,51.65703817738907,0.6011007519167244,20.087330542922853,0.36132211395485103,161400.33933625647
42,0.5154256541961333,544.7842759601922,0.5556398407213164,51.65703817738907,0.5563604320078382,20.087330542922853,0.30953693030394996,161400.33933625647
43,0.5133502210666739,544.7842759601922,0.5695662104191114,51.65703817738907,0.570328933548337,20.087330542922853,0.3252750924423836,161400.33933625647
44,0.5252594764737978,544.7842759601922,0.5678923097355107,51.65703817738907,0.5690502352541934,20.087330542922853,0.32381817024285314,161400.33933625647
45,0.48434366528754447,544.7842759601922,0.5414192077445461,51.65703817738907,0.5437486621080992,20.087330542922853,0.2956626075443487,161400.33933625647
46,0.5127859638716855,544.7842759601922,0.5400563071870484,51.65703817738907,0.5400238281561937,20.087330542922853,0.2916257349764709,161400.33933625647
47,0.5173877499192923,544.7842759601922,0.5446222784338038,51.65703817738907,0.5440624012508566,20.087330542922853,0.29600389645484737,161400.33933625647
48,0.5144079302523307,544.7842759601922,0.5132042241241606,51.65703817738907,0.5139850474675663,20.087330542922853,0.2641806290202367,161400.33933625647
49,0.4556810178396633,544.7842759601922,0.5073163075716737,51.65703817738907,0.5079154429748275,20.087330542922853,0.2579780972123149,161400.33933625647
50,0.5519410731824148,544.7842759601922,0.5039672586270159,51.65703817738907,0.5090049670573195,20.087330542922853,0.26426777761880266,161400.33933625647
51,0.44282287393626624,544.7842759601922,0.49221096377331164,51.65703817738907,0.4939321789449836,20.087330542922853,0.24396899739733877,161400.33933625647
52,0.45885457873226543,544.7842759601922,0.48246366993335366,51.65703817738907,0.48182245033439386,20.087330542922853,0.23215287364623938,161400.33933625647
53,0.42834688974710344,544.7842759601922,0.49576538996720176,51.65703817738907,0.4951382765419941,20.087330542922853,0.24516191289697548,161400.33933625647
54,0.4177146121933184,544.7842759601922,0.46781207006875347,51.65703817738907,0.4682448724904847,20.087330542922853,0.21925326061363123,161400.33933625647
55,0.430390349828159,544.7842759601922,0.4366510665214913,51.65703817738907,0.4362237912072167,20.087330542922853,0.1902911960151976,161400.33933625647
56,0.4007427232762755,544.7842759601922,0.41759194660570353,51.65703817738907,0.41773048123620043,20.087330542922853,0.17449875495382625,161400.33933625647
57,0.44146578847958784,544.7842759601922,0.4585343906878032,51.65703817738907,0.4589000648002996,20.087330542922853,0.21058926947371878,161400.33933625647
58,0.3958420475652105,544.7842759601922,0.39891914481582624,51.65703817738907,0.39979805762103826,20.087330542922853,0.15983848687755503,161400.33933625647
59,0.35512335456267147,544.7842759601922,0.41280770616339263,51.65703817738907,0.4120346279496492,20.087330542922853,0.16977253462960581,161400.33933625647
60,0.3813620176652377,544.7842759601922,0.4282672151749048,51.65703817738907,0.4276933434229157,20.087330542922853,0.18292159600827188,161400.33933625647
61,0.3556311616918557,544.7842759601922,0.3842864828673372,51.65703817738907,0.38557422679851033,20.087330542922853,0.14866748437126887,161400.33933625647
62,0.36236740810922674,544.7842759601922,0.39610969141294605,51.65703817738907,0.39607313208076694,20.087330542922853,0.15687392595626842,161400.33933625647
63,0.36823950160566254,544.7842759601922,0.37483347548455137,51.65703817738907,0.37542474343575444,20.087330542922853,0.1409437379838018,161400.33933625647
64,0.327859701228518,544.7842759601922,0.37018643708429044,51.65703817738907,0.3702988083556818,20.087330542922853,0.13712120746963852,161400.33933625647
65,0.30566633121997894,544.7842759601922,0.3457615735793215,51.65703817738907,0.34536752000195703,20.087330542922853,0.11927872387230207,161400.33933625647
66,0.3605663931267038,544.7842759601922,0.33699044511268267,51.65703817738907,0.3369211794584728,20.087330542922853,0.11351588116768886,161400.33933625647
