gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,493.5310994959278,1.0,52.41804211693752,1.0,20.32916754408542,1.0,165310.02121419826
2,1.0,523.9622681552123,0.9402861194780596,52.41804211693752,0.9462909403946467,20.32916754408542,0.8954665438729857,165310.02121419826
3,0.8775430705678481,523.9622681552123,1.0,53.18276323493423,1.0,20.71862386233908,1.0,171704.5498996346
4,0.9600869054268699,523.9622681552123,0.9711509648056155,53.18276323493423,0.9707168578202188,20.71862386233908,0.9422912180563574,171704.5498996346
5,0.9403669493380598,523.9622681552123,0.9091609400451137,53.18276323493423,0.9088005580186659,20.71862386233908,0.8259184542550378,171704.5498996346
6,0.9002572370979377,523.9622681552123,0.9169253870980917,53.18276323493423,0.9153611863797148,20.71862386233908,0.8378861015304784,171704.5498996346
7,0.9018775208236676,523.9622681552123,0.9435194080918873,53.18276323493423,0.9424569774055573,20.71862386233908,0.88822515426042,171704.5498996346
8,0.9136769673997707,523.9622681552123,0.9528217070200222,53.18276323493423,0.9533166895236229,20.71862386233908,0.908812710524278,171704.5498996346
9,0.9181073193784095,523.9622681552123,0.871044018671739,53.18276323493423,0.8722951444416953,20.71862386233908,0.7608988190165571,171704.5498996346
10,0.8595165060391294,523.9622681552123,0.8785675666236914,53.18276323493423,0.8787695382709931,20.71862386233908,0.7722359013930141,171704.5498996346
11,0.9109074417202309,523.9622681552123,0.8896859430346266,53.18276323493423,0.890623574943694,20.71862386233908,0.7932103522454853,171704.5498996346
12,0.8581664099501283,523.9622681552123,0.8856934277995037,53.18276323493423,0.8855145635973197,20.71862386233908,0.7841360423429514,171704.5498996346
13,0.8348382911021409,523.9622681552123,0.8368267640169873,53.18276323493423,0.8349997274438704,20.71862386233908,0.6972245448313373,171704.5498996346
14,0.8428221832929901,523.9622681552123,0.8843502181330324,53.18276323493423,0.883770445410986,20.71862386233908,0.7810502001819326,171704.5498996346
15,0.8438516556555898,523.9622681552123,0.8498546561395457,53.18276323493423,0.8471948432126324,20.71862386233908,0.7177391023660776,171704.5498996346
16,0.7977588787709764,523.9622681552123,0.7643773693358641,53.18276323493423,0.7646054783244368,20.71862386233908,0.5846215374837399,171704.5498996346
17,0.8192924619021069,523.9622681552123,0.8379805789090028,53.18276323493423,0.8361862776035217,20.71862386233908,0.6992074908524337,171704.5498996346
18,0.8650178695725222,523.9622681552123,0.8187342733277779,53.18276323493423,0.8190560676387093,20.71862386233908,0.6708528419357855,171704.5498996346
19,0.7894677491085587,523.9622681552123,0.7290543808679208,53.18276323493423,0.7322602232060592,20.71862386233908,0.5362050344897868,171704.5498996346
20,0.8276011341700601,523.9622681552123,0.8268565417183236,53.18276323493423,0.8254867089542435,20.71862386233908,0.6814283066601085,171704.5498996346
21,0.8062247981051985,523.9622681552123,0.7615781732897774,53.18276323493423,0.7614342317001761,20.71862386233908,0.5797820892048365,171704.5498996346
22,0.8048028452274071,523.9622681552123,0.7434118034911922,53.18276323493423,0.7429823706983646,20.71862386233908,0.5520228031685621,171704.5498996346
23,0.6583112841057949,523.9622681552123,0.7181732358983662,53.18276323493423,0.7205775430767619,20.71862386233908,0.5192319955865423,171704.5498996346
24,0.7768932409277062,523.9622681552123,0.7781618746184635,53.18276323493423,0.7764041955720826,20.71862386233908,0.6028034749019322,171704.5498996346
25,0.7316304422404909,523.9622681552123,0.7138357714305528,53.18276323493423,0.7135586744350964,20.71862386233908,0.5193493014988019,171704.5498996346
26,0.8232728695509243,523.9622681552123,0.7409962738339794,53.18276323493423,0.7383540805077561,20.71862386233908,0.5451667482024545,171704.5498996346
27,0.7668295845677833,523.9622681552123,0.676474483044956,53.18276323493423,0.6771516396668227,20.71862386233908,0.45853434310346675,171704.5498996346
28,0.7348945437862029,523.9622681552123,0.7165780014414966,53.18276323493423,0.7146815991403008,20.71862386233908,0.5107697881497373,171704.5498996346
29,0.6617857873888812,523.9622681552123,0.7377189915267316,53.18276323493423,0.7365983790196173,20.71862386233908,0.5425771719743275,171704.5498996346
30,0.6697425905313951,523.9622681552123,0.691699664982546,53.18276323493423,0.6913231944813729,20.71862386233908,0.47792775922793024,171704.5498996346
31,0.6619873374359351,523.9622681552123,0.6963290084262913,53.18276323493423,0.6966936567372787,20.71862386233908,0.48538205133796036,171704.5498996346
32,0.657443847544805,523.9622681552123,0.643094325507334,53.18276323493423,0.6424482945840333,20.71862386233908,0.41273981121393205,171704.5498996346
33,0.6326218244657394,523.9622681552123,0.6468714470384891,53.18276323493423,0.6470996151155013,20.71862386233908,0.4187379118826305,171704.5498996346
34,0.7011134683649993,523.9622681552123,0.6404243252250673,53.18276323493423,0.6401678986694397,20.71862386233908,0.40981493848684586,171704.5498996346
35,0.6903739301747872,523.9622681552123,0.6577327505868558,53.18276323493423,0.6569726882169928,20.71862386233908,0.431613113063062,171704.5498996346
36,0.6463608605515567,523.9622681552123,0.629196388055959,53.18276323493423,0.6287345909180406,20.71862386233908,0.39530718581687546,171704.5498996346
37,0.6146063268726516,523.9622681552123,0.6339490771357461,53.18276323493423,0.6332237141751006,20.71862386233908,0.4009722721937085,171704.5498996346
38,0.6224577099270542,523.9622681552123,0.6112371985974453,53.18276323493423,0.6096417363272613,20.71862386233908,0.3716630466721181,171704.5498996346
39,0.63653288324393,523.9622681552123,0.6130246550657746,53.18276323493423,0.6126900171435394,20.71862386233908,0.3753890571073503,171704.5498996346
40,0.6113986033606248,523.9622681552123,0.563347748508427,53.18276323493423,0.5631759619551548,20.71862386233908,0.3171671641241136,171704.5498996346
41,0.5686365997984131,523.9622681552123,0.5543949611871342,53.18276323493423,0.5545043229832967,20.71862386233908,0.30747504420716393,171704.5498996346
42,0.5569144959019954,523.9622681552123,0.5766517199204996,53.18276323493423,0.5750222929672334,20.71862386233908,0.3306506374092947,171704.5498996346
43,0.5471340819188645,523.9622681552123,0.554002974911182,53.18276323493423,0.5549081925322812,20.71862386233908,0.3079231021394433,171704.5498996346
44,0.5868192798344685,523.9622681552123,0.5426814726552304,53.18276323493423,0.5416704311793114,20.71862386233908,0.2934068560139808,171704.5498996346
45,0.47081785280220856,523.9622681552123,0.5385494782199536,53.18276323493423,0.5392655786479211,20.71862386233908,0.2908073643144766,171704.5498996346
46,0.5448126517004115,523.9622681552123,0.5350872403317807,53.18276323493423,0.5366381176991051,20.71862386233908,0.2879804693676383,171704.5498996346
47,0.478857492362,523.9622681552123,0.5346025498438571,53.18276323493423,0.5344036838794078,20.71862386233908,0.28558729734388183,171704.5498996346
48,0.5306554887496931,523.9622681552123,0.516969390435921,53.18276323493423,0.5176452642787092,20.71862386233908,0.2679566196301742,171704.5498996346
49,0.4825863719632372,523.9622681552123,0.5104923328785144,53.18276323493423,0.5095991248879832,20.71862386233908,0.25969126808659826,171704.5498996346
50,0.5512885547246972,523.9622681552123,0.49633865283355183,53.18276323493423,0.4971723667183007,20.71862386233908,0.25212396947284177,171704.5498996346
51,0.45936843653057946,523.9622681552123,0.4850669320993921,53.18276323493423,0.4836869683153656,20.71862386233908,0.2339530833181097,171704.5498996346
52,0.523137715695145,523.9622681552123,0.4494053687626541,53.18276323493423,0.4494700443550744,20.71862386233908,0.20202332077255267,171704.5498996346
53,0.46189609117132985,523.9622681552123,0.47042885051765965,53.18276323493423,0.4693858046149599,20.71862386233908,0.22032303357403363,171704.5498996346
54,0.4406284101209307,523.9622681552123,0.4594606593475937,53.18276323493423,0.4591683917523909,20.71862386233908,0.21083561198447673,171704.5498996346
55,0.43959612154212613,523.9622681552123,0.4358570870924747,53.18276323493423,0.4352624815752705,20.71862386233908,0.1894534278670624,171704.5498996346
56,0.47385013276577126,523.9622681552123,0.42570809242211416,53.18276323493423,0.4257595833054893,20.71862386233908,0.18127122277646412,171704.5498996346
57,0.47055721444084087,523.9622681552123,0.41703454673290824,53.18276323493423,0.41693744905653246,20.71862386233908,0.1738368364257687,171704.5498996346
58,0.43708014133685164,523.9622681552123,0.41394149179185524,53.18276323493423,0.41430941778804625,20.71862386233908,0.1716522936678699,171704.5498996346
59,0.40666023642278853,523.9622681552123,0.4070265988574364,53.18276323493423,0.40639452693145733,20.71862386233908,0.16515651151984317,171704.5498996346
60,0.36704113168306846,523.9622681552123,0.3879976746845482,53.18276323493423,0.38763329428939347,20.71862386233908,0.15025957084164748,171704.5498996346
61,0.3567459082853052,523.9622681552123,0.37705390457946797,53.18276323493423,0.37584420720365314,20.71862386233908,0.14125886808854227,171704.5498996346
62,0.39499561344075035,523.9622681552123,0.3687232185018864,53.18276323493423,0.36832521668031903,20.71862386233908,0.13566346524260378,171704.5498996346
63,0.3550012767827368,523.9622681552123,0.36143803410853537,53.18276323493423,0.36110545300074504,20.71862386233908,0.1303971481868727,171704.5498996346
64,0.3702479822687545,523.9622681552123,0.34279016228315606,53.18276323493423,0.34314646711519087,20.71862386233908,0.11774949789363645,171704.5498996346
65,0.35576595540049916,523.9622681552123,0.35664080107680496,53.18276323493423,0.3564748819201904,20.71862386233908,0.12707434144001367,171704.5498996346
66,0.3417387697395292,523.9622681552123,0.34106044453133644,53.18276323493423,0.34087020988944716,20.71862386233908,0.11619249999007603,171704.5498996346
67,0.36776409556823647,523.9622681552123,0.3271442878385747,53.18276323493423,0.32789810226078464,20.71862386233908,0.10751716546622411,171704.5498996346
68,0.33114423558142314,523.9622681552123,0.29333499929159845,53.18276323493423,0.2942262660056399,20.71862386233908,0.08656909560762152,171704.5498996346
69,0.3118450779424295,523.9622681552123,0.32387591949211336,53.18276323493423,0.3227862798207079,20.71862386233908,0.10419098244049164,171704.5498996346
70,0.28101433861221675,523.9622681552123,0.2885856593266487,53.18276323493423,0.28915785889045276,20.71862386233908,0.08361226735811116,171704.5498996346
71,0.3148755289675964,523.9622681552123,0.2891449514691061,53.18276323493423,0.28875082438508815,20.71862386233908,0.08337703858306764,171704.5498996346
72,0.2713356985879982,523.9622681552123,0.271110563161007,53.18276323493423,0.27073943844383735,20.71862386233908,0.0732998435288846,171704.5498996346
73,0.25941492793414717,523.9622681552123,0.2772054880238133,53.18276323493423,0.27665615730848436,20.71862386233908,0.07653862937669695,171704.5498996346
74,0.25008567595182,523.9622681552123,0.24620277121982626,53.18276323493423,0.24576461478632902,20.71862386233908,0.06040024588107274,171704.5498996346
75,0.31870075926884184,523.9622681552123,0.2688727041304452,53.18276323493423,0.28083931510691945,20.71862386233908,0.08044813532791811,171704.5498996346
76,0.20031250667311118,523.9622681552123,0.23673083800901093,53.18276323493423,0.2367474066973406,20.71862386233908,0.056049334577916256,171704.5498996346
77,0.22406265004265852,523.9622681552123,0.2221779996669869,53.18276323493423,0.22151253847211835,20.71862386233908,0.04906780470036182,171704.5498996346
78,0.22463789073754462,523.9622681552123,0.2156002613961674,53.18276323493423,0.2151434289249462,20.71862386233908,0.04628669500958341,171704.5498996346
79,0.20903420021771757,523.9622681552123,0.20636119413974507,53.18276323493423,0.20615189316631408,20.71862386233908,0.042498603056055156,171704.5498996346
80,0.18469253752032821,523.9622681552123,0.1989893694611821,53.18276323493423,0.198629367123605,20.71862386233908,0.03945362548392375,171704.5498996346
81,0.17527164556420363,523.9622681552123,0.17862772094138826,53.18276323493423,0.1782979622822907,20.71862386233908,0.031790163354017,171704.5498996346
82,0.2117893770915085,523.9622681552123,0.17322938599601231,53.18276323493423,0.17298377732058834,20.71862386233908,0.029923387216098735,171704.5498996346
83,0.17796342364649878,523.9622681552123,0.1639874279287261,53.18276323493423,0.16367453429418785,20.71862386233908,0.0267893531764193,171704.5498996346
84,0.16012463566355192,523.9622681552123,0.1587359915145697,53.18276323493423,0.15894876587120982,20.71862386233908,0.025264710171980637,171704.5498996346
85,0.13650933840175047,523.9622681552123,0.1363632767252877,53.18276323493423,0.13634635147417246,20.71862386233908,0.018590327560318632,171704.5498996346
86,0.13583995854974495,523.9622681552123,0.13504584976914355,53.18276323493423,0.13494460305112643,20.71862386233908,0.018210045892626092,171704.5498996346
87,0.1357471766523677,523.9622681552123,0.12325917944408436,53.18276323493423,0.1229655135340548,20.71862386233908,0.015120517518693756,171704.5498996346
88,0.1218265093514437,523.9622681552123,0.12292032993756251,53.18276323493423,0.12295918857204272,20.71862386233908,0.01511896205429531,171704.5498996346
89,0.10577475788081954,523.9622681552123,0.1063018817945024,53.18276323493423,0.10608960209425243,20.71862386233908,0.011255003672516743,171704.5498996346
90,0.10329504090905291,523.9622681552123,0.09594224085384291,53.18276323493423,0.09615068436643544,20.71862386233908,0.009244954104133953,171704.5498996346
91,0.0939422039394917,523.9622681552123,0.09449011189399459,53.18276323493423,0.09444448129718283,20.71862386233908,0.008919760047493803,171704.5498996346
92,0.08447387423976249,523.9622681552123,0.08134158186035789,53.18276323493423,0.0810944245728874,20.71862386233908,0.006576305696807675,171704.5498996346
93,0.06099056690680514,523.9622681552123,0.07005165008359654,53.18276323493423,0.06993946961270198,20.71862386233908,0.004891529409706046,171704.5498996346
94,0.05355238134000693,523.9622681552123,0.056110500748505494,53.18276323493423,0.05627681156297514,20.71862386233908,0.003167079519694662,171704.5498996346
95,0.05154173412917564,523.9622681552123,0.048045723560481625,53.18276323493423,0.047982901977700235,20.71862386233908,0.0023023588822015635,171704.5498996346
96,0.044026743864030465,523.9622681552123,0.04040243775539717,53.18276323493423,0.04044552585242916,20.71862386233908,0.0016358405614795679,171704.5498996346
97,0.024894055906386728,523.9622681552123,0.03049090381441689,53.18276323493423,0.03032915895810259,20.71862386233908,0.0009198578831057957,171704.5498996346
98,0.02078155465852426,523.9622681552123,0.019519771890009842,53.18276323493423,0.019505123566611292,20.71862386233908,0.0003804498453488556,171704.5498996346
99,0.0092457686235621,523.9622681552123,0.009710100467103362,53.18276323493423,0.00970092289275926,20.71862386233908,9.410790497140113e-05,171704.5498996346
