gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,483.991988575481,1.0,52.15564357143334
2,1.0,517.1962959248591,0.956619341948864,52.15564357143334
3,0.8928253119496533,517.1962959248591,1.0,52.43958421761545
4,0.9601110333298692,517.1962959248591,0.9653195298842029,52.43958421761545
5,0.978941564829434,517.1962959248591,0.9241404945920592,52.43958421761545
6,0.9051677262445081,517.1962959248591,0.9135870148201497,52.43958421761545
7,0.970787769928303,517.1962959248591,0.9717823936021586,52.43958421761545
8,0.9484891099175004,517.1962959248591,0.9643867122377291,52.43958421761545
9,0.9115939501764208,517.1962959248591,0.8675858688783799,52.43958421761545
10,0.8308206430680607,517.1962959248591,0.8736374688694278,52.43958421761545
11,0.9155590030981005,517.1962959248591,0.9137566619189609,52.43958421761545
12,0.9998125563098891,517.1962959248591,0.8935369931886721,52.43958421761545
13,0.9090768805812943,517.1962959248591,0.8435975361648494,52.43958421761545
14,0.9271175823501,517.1962959248591,0.8895772257127382,52.43958421761545
15,0.9300779927817265,517.1962959248591,0.8751258688729635,52.43958421761545
16,0.8999333419477745,517.1962959248591,0.8093373254372878,52.43958421761545
17,0.8884203713676755,517.1962959248591,0.8406521207509791,52.43958421761545
18,0.8759967838672919,517.1962959248591,0.8488421531791378,52.43958421761545
19,0.8855778605771173,517.1962959248591,0.7620114907279123,52.43958421761545
20,0.8348768220326737,517.1962959248591,0.8438020255602586,52.43958421761545
21,0.946508988775262,517.1962959248591,0.7946996166733262,52.43958421761545
22,0.901910898995836,517.1962959248591,0.7745024086140079,52.43958421761545
23,0.8569360491490101,517.1962959248591,0.7633891001665243,52.43958421761545
24,0.8465661753455519,517.1962959248591,0.8047238914012419,52.43958421761545
25,0.845949607029993,517.1962959248591,0.7604542684266112,52.43958421761545
26,0.9420467842633659,517.1962959248591,0.7743050564389128,52.43958421761545
27,0.8038036096131808,517.1962959248591,0.7229863760651868,52.43958421761545
28,0.9078717070766297,517.1962959248591,0.7410071760561232,52.43958421761545
29,0.8894600245317513,517.1962959248591,0.7807221916591022,52.43958421761545
30,0.7161584470836141,517.1962959248591,0.7374227274113863,52.43958421761545
31,0.7871812939482434,517.1962959248591,0.7193069676873931,52.43958421761545
32,0.8375901272878218,517.1962959248591,0.6833804642898442,52.43958421761545
33,0.8327763127086728,517.1962959248591,0.6965595589736294,52.43958421761545
34,0.8208856101971432,517.1962959248591,0.6683109871554518,52.43958421761545
35,0.8194290988182104,517.1962959248591,0.7207690088074544,52.43958421761545
36,0.8555978916969039,517.1962959248591,0.7101121409313094,52.43958421761545
37,0.8813488980471044,517.1962959248591,0.7602888209987032,52.43958421761545
38,0.8649510205158784,517.1962959248591,0.7128652412253882,52.43958421761545
39,0.8070170315313142,517.1962959248591,0.7086074787904221,52.43958421761545
40,0.7600714560560776,517.1962959248591,0.6663236107749201,52.43958421761545
41,0.6447900569299552,517.1962959248591,0.6413675072226716,52.43958421761545
42,0.7537493172616195,517.1962959248591,0.7014948934253472,52.43958421761545
43,0.7299667342818705,517.1962959248591,0.6316241720530249,52.43958421761545
44,0.7694038648837797,517.1962959248591,0.6676597141437773,52.43958421761545
45,0.7748410731786167,517.1962959248591,0.6808704475316173,52.43958421761545
46,0.7451182764723305,517.1962959248591,0.6526089232097051,52.43958421761545
47,0.8404756561886154,517.1962959248591,0.6717578372177266,52.43958421761545
48,0.7845439217733443,517.1962959248591,0.6582494870305308,52.43958421761545
49,0.6474287530856517,517.1962959248591,0.6304254349979966,52.43958421761545
50,0.8322952913738931,517.1962959248591,0.6359293016169154,52.43958421761545
51,0.6692915838203193,517.1962959248591,0.6573728420385958,52.43958421761545
52,0.7146421896338336,517.1962959248591,0.6112915554523521,52.43958421761545
53,0.6668407596779191,517.1962959248591,0.6587166469983936,52.43958421761545
54,0.7066093103835649,517.1962959248591,0.6426303854610457,52.43958421761545
55,0.7292433780853305,517.1962959248591,0.6513344328854294,52.43958421761545
56,0.7290027168370258,517.1962959248591,0.6603311704868297,52.43958421761545
57,0.7546082633704024,517.1962959248591,0.648835204627097,52.43958421761545
58,0.7151545331675053,517.1962959248591,0.6416461579923175,52.43958421761545
59,0.6426467111211261,517.1962959248591,0.6340111524941316,52.43958421761545
60,0.6296596158290058,517.1962959248591,0.6265141187318617,52.43958421761545
61,0.6915798468652707,517.1962959248591,0.601872715742076,52.43958421761545
