gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,52.247508150053555,1.0,665.1580819108128,1.0,1346.2176253694972,1.0,522.1091665159087
2,0.9778384073252409,52.247508150053555,0.9875479732596313,665.1580819108128,0.9903811462128794,1346.2176253694972,0.9971943945668214,522.1091665159087
3,0.985518604765977,52.247508150053555,0.9807695487423822,665.1580819108128,0.9471191055976185,1346.2176253694972,0.9394414821418781,522.1091665159087
4,0.9640979495269942,52.247508150053555,1.0,666.099784896747,1.0,1360.2208487458404,1.0,526.1977755042564
5,0.9533082287046352,52.247508150053555,0.9052781996685824,666.099784896747,0.8661869980150673,1360.2208487458404,0.8388914257188509,526.1977755042564
6,0.9657089236659053,52.247508150053555,1.0,668.4143163878584,0.9780707010084585,1360.2208487458404,0.9926142492689398,526.1977755042564
7,0.883452388274795,52.247508150053555,0.9255400453368186,668.4143163878584,0.9027017404593198,1360.2208487458404,0.9123805935286846,526.1977755042564
8,0.9296208897051147,52.247508150053555,0.9643300029193989,668.4143163878584,0.920419873103717,1360.2208487458404,0.9393122885800058,526.1977755042564
9,0.8851586150772192,52.247508150053555,0.895703611902675,668.4143163878584,0.8865477755908858,1360.2208487458404,0.8538761596870076,526.1977755042564
10,0.8929246487688818,52.247508150053555,0.9091557389753699,668.4143163878584,0.8977691275763039,1360.2208487458404,0.8850420387718592,526.1977755042564
11,0.9171117411560632,52.247508150053555,0.9417438489118911,668.4143163878584,0.9159769465138166,1360.2208487458404,0.9388578346047612,526.1977755042564
12,0.9003618035098732,52.247508150053555,0.8681680041603657,668.4143163878584,0.8711724563173113,1360.2208487458404,0.8377146435215176,526.1977755042564
13,0.9103733100835424,52.247508150053555,0.9406409872318775,668.4143163878584,0.9083586331037549,1360.2208487458404,0.9025137009013977,526.1977755042564
14,0.8374865351505366,52.247508150053555,0.9282825285217793,668.4143163878584,0.8724565501393982,1360.2208487458404,0.9357449691441642,526.1977755042564
15,0.8747329172615937,52.247508150053555,0.870890498073183,668.4143163878584,0.8525123095506372,1360.2208487458404,0.8565832947766088,526.1977755042564
16,0.8780606968694197,52.247508150053555,0.8642653269448292,668.4143163878584,0.8845521984817117,1360.2208487458404,0.878000224031599,526.1977755042564
17,0.798898650652138,52.247508150053555,0.8275538925453272,668.4143163878584,0.8005594255455,1360.2208487458404,0.7892075767713896,526.1977755042564
18,0.7892894025960161,52.247508150053555,0.847775496774636,668.4143163878584,0.8091446789085166,1360.2208487458404,0.856996365051287,526.1977755042564
19,0.8273670910782847,52.247508150053555,0.8542166345633875,668.4143163878584,0.82299041788838,1360.2208487458404,0.8071961887616184,526.1977755042564
20,0.8184516326740883,52.247508150053555,0.8524303730261911,668.4143163878584,0.8305530734191843,1360.2208487458404,0.8683598712507242,526.1977755042564
21,0.817106806685259,52.247508150053555,0.8513221224516945,668.4143163878584,0.8495005631465797,1360.2208487458404,0.8570250015438171,526.1977755042564
22,0.7882224886399686,52.247508150053555,0.8937354360454675,668.4143163878584,0.8432335631020205,1360.2208487458404,0.9627548999440062,526.1977755042564
23,0.8200305592885982,52.247508150053555,0.8865706221281155,668.4143163878584,0.8706272943251684,1360.2208487458404,0.9253287701670013,526.1977755042564
24,0.8118454552665846,52.247508150053555,0.8866920061664783,668.4143163878584,0.8767295386006909,1360.2208487458404,0.9355065746325885,526.1977755042564
25,0.7379813891297492,52.247508150053555,0.8244853578335242,668.4143163878584,0.808595916203942,1360.2208487458404,0.8247349374990574,526.1977755042564
26,0.7511077119872803,52.247508150053555,0.8045570583694028,668.4143163878584,0.7792235177487014,1360.2208487458404,0.8209008090530258,526.1977755042564
27,0.7932488611785801,52.247508150053555,0.8506440119502187,668.4143163878584,0.8210626378000455,1360.2208487458404,0.8899821140043199,526.1977755042564
28,0.7481282180911301,52.247508150053555,0.8438238842347677,668.4143163878584,0.79773125047478,1360.2208487458404,0.8670875675329403,526.1977755042564
29,0.7669153000485327,52.247508150053555,0.8092552922469035,668.4143163878584,0.7881086297101993,1360.2208487458404,0.8369923213578171,526.1977755042564
30,0.7700581982767666,52.247508150053555,0.8293001503839552,668.4143163878584,0.7894414713526378,1360.2208487458404,0.8522276508507767,526.1977755042564
31,0.7256380169703159,52.247508150053555,0.7809165336907149,668.4143163878584,0.751834645631434,1360.2208487458404,0.7737782141469313,526.1977755042564
32,0.7794853635760064,52.247508150053555,0.8469734988700299,668.4143163878584,0.8137793075724411,1360.2208487458404,0.8088650595317275,526.1977755042564
33,0.7366072509139894,52.247508150053555,0.8065364225300282,668.4143163878584,0.766337551419186,1360.2208487458404,0.8046673889979344,526.1977755042564
34,0.7748095998113705,52.247508150053555,0.853122374129793,668.4143163878584,0.7799805533838621,1360.2208487458404,0.9014364759467228,526.1977755042564
35,0.7088456943539191,52.247508150053555,0.8177724741502926,668.4143163878584,0.7836661539836496,1360.2208487458404,0.8476721778575685,526.1977755042564
36,0.7060113106655558,52.247508150053555,0.7647540737699404,668.4143163878584,0.7097966762511284,1360.2208487458404,0.7948190943832015,526.1977755042564
37,0.6571075264021895,52.247508150053555,0.7510222739060146,668.4143163878584,0.7191784548685145,1360.2208487458404,0.7451807974083784,526.1977755042564
38,0.6496698763402616,52.247508150053555,0.7784372324394987,668.4143163878584,0.7548725610401461,1360.2208487458404,0.8219228618798878,526.1977755042564
39,0.7216731370701626,52.247508150053555,0.7897077555911376,668.4143163878584,0.7576917925955149,1360.2208487458404,0.7455112635863742,526.1977755042564
40,0.683251960846406,52.247508150053555,0.785897582877581,668.4143163878584,0.7450716790703982,1360.2208487458404,0.7799834094312155,526.1977755042564
41,0.6557182243549473,52.247508150053555,0.7531446544133878,668.4143163878584,0.7053241206142227,1360.2208487458404,0.7870768839608576,526.1977755042564
42,0.7352793165417414,52.247508150053555,0.7699927442454059,668.4143163878584,0.7269526939299136,1360.2208487458404,0.7233429606593267,526.1977755042564
43,0.7036421736282684,52.247508150053555,0.7661339842163939,668.4143163878584,0.7487322828610095,1360.2208487458404,0.7601611714348678,526.1977755042564
44,0.6248776804907098,52.247508150053555,0.695626191729564,668.4143163878584,0.6716910473637989,1360.2208487458404,0.7012302887910847,526.1977755042564
45,0.6507533716049044,52.247508150053555,0.7549902657112637,668.4143163878584,0.7213696583344601,1360.2208487458404,0.7846555121023224,526.1977755042564
46,0.6906940634786991,52.247508150053555,0.7785699571924324,668.4143163878584,0.7447006235507526,1360.2208487458404,0.8166138591185067,526.1977755042564
47,0.6344166786972678,52.247508150053555,0.727819445911859,668.4143163878584,0.7002203522409853,1360.2208487458404,0.7144979376687541,526.1977755042564
48,0.6703079934107824,52.247508150053555,0.7493449596331472,668.4143163878584,0.7112433534608028,1360.2208487458404,0.7677545510453774,526.1977755042564
49,0.6128075749709803,52.247508150053555,0.7258093761159652,668.4143163878584,0.6816082911718623,1360.2208487458404,0.7748728016241083,526.1977755042564
50,0.6028677525634277,52.247508150053555,0.7124763893349627,668.4143163878584,0.7057152248852319,1360.2208487458404,0.7441818049158057,526.1977755042564
51,0.6309941414099836,52.247508150053555,0.7212489853268653,668.4143163878584,0.6963620824462882,1360.2208487458404,0.7244024649539695,526.1977755042564
52,0.671342636196409,52.247508150053555,0.764197628004938,668.4143163878584,0.7261517882365581,1360.2208487458404,0.7711257501136031,526.1977755042564
53,0.6440604156949917,52.247508150053555,0.7432676506947311,668.4143163878584,0.7292688754336794,1360.2208487458404,0.8001975378245332,526.1977755042564
54,0.5760332465598396,52.247508150053555,0.6319367328323857,668.4143163878584,0.6038808561591377,1360.2208487458404,0.6400731266518573,526.1977755042564
55,0.6253558336349899,52.247508150053555,0.7544304096410845,668.4143163878584,0.7052991386990873,1360.2208487458404,0.8117328421766569,526.1977755042564
56,0.604104174798894,52.247508150053555,0.7017675247712147,668.4143163878584,0.6780148529681647,1360.2208487458404,0.7091417939376663,526.1977755042564
