gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,52.59071670466902,1.0,701.6792741821987,1.0,1375.7220795807534,1.0,503.9669244318035
2,0.9520639871068864,52.59071670466902,0.9690327974250584,701.6792741821987,0.9652710355128296,1375.7220795807534,1.0,543.2257295669565
3,0.9600839728321261,52.59071670466902,0.9805801866186284,701.6792741821987,1.0,1384.7272919848872,0.9941137339571527,543.2257295669565
4,0.9879164274120338,52.59071670466902,0.9135050582935734,701.6792741821987,0.9461541322968287,1384.7272919848872,0.9174424743964027,543.2257295669565
5,0.940001104700242,52.59071670466902,0.883831755490869,701.6792741821987,0.9244737770387298,1384.7272919848872,0.8971050445556523,543.2257295669565
6,0.948020046024608,52.59071670466902,0.8679522070626933,701.6792741821987,0.8982214222648677,1384.7272919848872,0.8614142128602359,543.2257295669565
7,0.9703624367414254,52.59071670466902,0.9138587426780379,701.6792741821987,0.9398353102603693,1384.7272919848872,0.9230435368988837,543.2257295669565
8,0.9532610462785233,52.59071670466902,0.8786882027630567,701.6792741821987,0.8989652442370137,1384.7272919848872,0.832187748263336,543.2257295669565
9,0.8786554326036057,52.59071670466902,0.8683981768768871,701.6792741821987,0.886221032571192,1384.7272919848872,0.8996893336423729,543.2257295669565
10,0.9244119170035822,52.59071670466902,0.8985447264814241,701.6792741821987,0.9004523829190438,1384.7272919848872,0.9065392836849424,543.2257295669565
11,0.9077627692997385,52.59071670466902,0.8666448700283697,701.6792741821987,0.8346134363841466,1384.7272919848872,0.8140729259322456,543.2257295669565
12,0.8930266309262161,52.59071670466902,0.8128170124883607,701.6792741821987,0.8357444855254815,1384.7272919848872,0.800827651940263,543.2257295669565
13,0.887551646273507,52.59071670466902,0.8894337930840258,701.6792741821987,0.8716322734188592,1384.7272919848872,0.9156048506761204,543.2257295669565
14,0.8387871565205789,52.59071670466902,0.870522254850135,701.6792741821987,0.8907495581721994,1384.7272919848872,0.9264310236320606,543.2257295669565
15,0.7941659304559352,52.59071670466902,0.832424132691577,701.6792741821987,0.8521681787713709,1384.7272919848872,0.8578954765179747,543.2257295669565
16,0.897697986733937,52.59071670466902,0.8851433100001022,701.6792741821987,0.8733483967293623,1384.7272919848872,0.8696851744017144,543.2257295669565
17,0.8153308519050128,52.59071670466902,0.863223060111194,701.6792741821987,0.8511118220761662,1384.7272919848872,0.9124008671327636,543.2257295669565
18,0.8120117820037273,52.59071670466902,0.8122951707860329,701.6792741821987,0.8239776075671508,1384.7272919848872,0.8406652502899091,543.2257295669565
19,0.8152936366669266,52.59071670466902,0.8074186851791858,701.6792741821987,0.8221011349713621,1384.7272919848872,0.7710004718904361,543.2257295669565
20,0.7689135402152316,52.59071670466902,0.8172754959827222,701.6792741821987,0.830059370100198,1384.7272919848872,0.8081791244570653,543.2257295669565
21,0.7914228806698624,52.59071670466902,0.839882123765835,701.6792741821987,0.8085623580278085,1384.7272919848872,0.8776630675256725,543.2257295669565
22,0.785102283580461,52.59071670466902,0.848508271593356,701.6792741821987,0.8165919016360947,1384.7272919848872,0.8429354746913452,543.2257295669565
23,0.78240352070897,52.59071670466902,0.8279431668534716,701.6792741821987,0.838198872006864,1384.7272919848872,0.870273938072102,543.2257295669565
24,0.7480987823444857,52.59071670466902,0.8057023744486117,701.6792741821987,0.8042942209615274,1384.7272919848872,0.8284412260126786,543.2257295669565
25,0.7736458169751765,52.59071670466902,0.8055548315061265,701.6792741821987,0.7904854182366442,1384.7272919848872,0.791051552314623,543.2257295669565
26,0.7232195976366879,52.59071670466902,0.7873069878296444,701.6792741821987,0.776261723933391,1384.7272919848872,0.8451883013520214,543.2257295669565
27,0.7742388289714583,52.59071670466902,0.7950992757730965,701.6792741821987,0.8055454084702679,1384.7272919848872,0.7963793821858665,543.2257295669565
28,0.768067854168528,52.59071670466902,0.8158864033398048,701.6792741821987,0.7961717756552922,1384.7272919848872,0.8190515871998179,543.2257295669565
29,0.7544642321510238,52.59071670466902,0.8017775249794655,701.6792741821987,0.8058471739978544,1384.7272919848872,0.8576812106667862,543.2257295669565
30,0.7484659599869217,52.59071670466902,0.8122924583385508,701.6792741821987,0.8117234370497349,1384.7272919848872,0.8528501231832868,543.2257295669565
31,0.74093707801747,52.59071670466902,0.7688462176268601,701.6792741821987,0.7687675423665942,1384.7272919848872,0.7867387659742082,543.2257295669565
32,0.7157202908335093,52.59071670466902,0.7979799179627101,701.6792741821987,0.7773764458823598,1384.7272919848872,0.8169203079968422,543.2257295669565
33,0.7437154534742894,52.59071670466902,0.7863084581893387,701.6792741821987,0.7776359245583729,1384.7272919848872,0.7503784344266261,543.2257295669565
34,0.7124605223514284,52.59071670466902,0.7484370519714547,701.6792741821987,0.7522217540001827,1384.7272919848872,0.721386777450481,543.2257295669565
35,0.7859721483357595,52.59071670466902,0.8491937464439406,701.6792741821987,0.8217184879028698,1384.7272919848872,0.8549960801359017,543.2257295669565
36,0.7144283539489221,52.59071670466902,0.7851296498394131,701.6792741821987,0.7459969519980721,1384.7272919848872,0.7817606291397887,543.2257295669565
37,0.7392003146805005,52.59071670466902,0.8200305649780859,701.6792741821987,0.8029961068737785,1384.7272919848872,0.8334206726246466,543.2257295669565
38,0.7319169798691236,52.59071670466902,0.8005530172114346,701.6792741821987,0.7884179210300599,1384.7272919848872,0.8355328842896487,543.2257295669565
39,0.6678524841919334,52.59071670466902,0.7420755093716586,701.6792741821987,0.73657962443927,1384.7272919848872,0.7844053569876939,543.2257295669565
40,0.6718035730956559,52.59071670466902,0.7642833478529333,701.6792741821987,0.7668587649762002,1384.7272919848872,0.7884290089227501,543.2257295669565
41,0.7258879739606711,52.59071670466902,0.7872550786236819,701.6792741821987,0.7784791598531177,1384.7272919848872,0.8382589242702438,543.2257295669565
42,0.7021591707593571,52.59071670466902,0.7445426843176325,701.6792741821987,0.7448942675477315,1384.7272919848872,0.7775429052402837,543.2257295669565
43,0.6803799873570429,52.59071670466902,0.7679970435692,701.6792741821987,0.7371088176872378,1384.7272919848872,0.7944406994698608,543.2257295669565
44,0.690319630035703,52.59071670466902,0.7298115752935942,701.6792741821987,0.7227766458466119,1384.7272919848872,0.7474089744974599,543.2257295669565
45,0.6745198860584961,52.59071670466902,0.6944141539835174,701.6792741821987,0.7227148794635839,1384.7272919848872,0.7170243830565431,543.2257295669565
46,0.678721459581229,52.59071670466902,0.7235017922464152,701.6792741821987,0.7250495142535628,1384.7272919848872,0.7620075582715496,543.2257295669565
47,0.6498214901308867,52.59071670466902,0.6798444231630894,701.6792741821987,0.6901773042936947,1384.7272919848872,0.6971208345447697,543.2257295669565
48,0.7012043539770576,52.59071670466902,0.7375585062076151,701.6792741821987,0.7273622233848865,1384.7272919848872,0.7340118260672898,543.2257295669565
49,0.7222666035782305,52.59071670466902,0.7397644835419374,701.6792741821987,0.7272461844312913,1384.7272919848872,0.7346957210481124,543.2257295669565
50,0.6734488404041072,52.59071670466902,0.7318634233395424,701.6792741821987,0.7062495197181359,1384.7272919848872,0.7599891021304801,543.2257295669565
51,0.6602414098366791,52.59071670466902,0.7423786148593636,701.6792741821987,0.7303804302060765,1384.7272919848872,0.6951732338100716,543.2257295669565
52,0.6839779049769964,52.59071670466902,0.6965978354137325,701.6792741821987,0.7237571806300833,1384.7272919848872,0.6975706479499116,543.2257295669565
53,0.7170094250999494,52.59071670466902,0.7730218987904799,701.6792741821987,0.7766952423378306,1384.7272919848872,0.8027230043286323,543.2257295669565
54,0.6499572669132198,52.59071670466902,0.7107921040524006,701.6792741821987,0.6820643755047504,1384.7272919848872,0.7120965618219488,543.2257295669565
55,0.701368283070105,52.59071670466902,0.7378869011905237,701.6792741821987,0.7325973182714259,1384.7272919848872,0.7554066993366699,543.2257295669565
56,0.7388655185531345,52.59071670466902,0.7424906549442402,701.6792741821987,0.7552071507309513,1384.7272919848872,0.7237215241790499,543.2257295669565
57,0.7011700515093601,52.59071670466902,0.7060425492259551,701.6792741821987,0.7272363273316809,1384.7272919848872,0.7323156376031762,543.2257295669565
58,0.6687990643897953,52.59071670466902,0.7010979175293599,701.6792741821987,0.7063233099656445,1384.7272919848872,0.7366499671471237,543.2257295669565
59,0.6636417371282551,52.59071670466902,0.666157775172901,701.6792741821987,0.6639847688202198,1384.7272919848872,0.6922878668555553,543.2257295669565
60,0.7296886542846079,52.59071670466902,0.7061045262438974,701.6792741821987,0.709423615935967,1384.7272919848872,0.7092246349649302,543.2257295669565
61,0.7259373554963072,52.59071670466902,0.6800973732994687,701.6792741821987,0.6876729379519414,1384.7272919848872,0.6348510174171831,543.2257295669565
62,0.7162877045434713,52.59071670466902,0.702481926190065,701.6792741821987,0.7162229205763877,1384.7272919848872,0.705179500433361,543.2257295669565
63,0.7079674023041199,52.59071670466902,0.6949035599972019,701.6792741821987,0.7074364747935648,1384.7272919848872,0.7118867639641969,543.2257295669565
64,0.7568825771059734,52.59071670466902,0.704970467913712,701.6792741821987,0.7120109390958046,1384.7272919848872,0.67678653594902,543.2257295669565
65,0.7194943707745522,52.59071670466902,0.6929208260497696,701.6792741821987,0.7113136072967788,1384.7272919848872,0.6700587057584373,543.2257295669565
66,0.7216860956300878,52.59071670466902,0.6562671070202608,701.6792741821987,0.6554423086910178,1384.7272919848872,0.624144964960803,543.2257295669565
67,0.7403351254728183,52.59071670466902,0.6607901868172728,701.6792741821987,0.6912998929589335,1384.7272919848872,0.6973141597508764,543.2257295669565
68,0.735082895766054,52.59071670466902,0.6362327849138415,701.6792741821987,0.665350842174536,1384.7272919848872,0.661824357358024,543.2257295669565
69,0.7131212916180958,52.59071670466902,0.6088099789418336,701.6792741821987,0.6486459286549878,1384.7272919848872,0.5648786432772163,543.2257295669565
70,0.6930881144567882,52.59071670466902,0.5995452128357215,701.6792741821987,0.6233667698998157,1384.7272919848872,0.5796540107772423,543.2257295669565
71,0.7673920176952199,52.59071670466902,0.6485171412468215,701.6792741821987,0.6591281553517533,1384.7272919848872,0.6564531576917393,543.2257295669565
72,0.7347839471858385,52.59071670466902,0.5639360562816507,701.6792741821987,0.5867061429023785,1384.7272919848872,0.5504973172887754,543.2257295669565
73,0.7640089582385009,52.59071670466902,0.6078725223462602,701.6792741821987,0.6193190716001705,1384.7272919848872,0.6048736377579141,543.2257295669565
74,0.7483929851905836,52.59071670466902,0.5954045479988479,701.6792741821987,0.6327405401977477,1384.7272919848872,0.5475291033745191,543.2257295669565
75,0.7899264103148617,52.59071670466902,0.5847847612515248,701.6792741821987,0.5967614182380868,1384.7272919848872,0.5314579570190259,543.2257295669565
76,0.8125593758161699,52.59071670466902,0.5393807943830655,701.6792741821987,0.5651617567443155,1384.7272919848872,0.47504479584777376,543.2257295669565
77,0.7840394324282565,52.59071670466902,0.5158767767982491,701.6792741821987,0.5476127997328257,1384.7272919848872,0.4875117391174309,543.2257295669565
78,0.7790218402695631,52.59071670466902,0.5128621615144482,701.6792741821987,0.5433723787243407,1384.7272919848872,0.4500347077949975,543.2257295669565
79,0.7914790215470239,52.59071670466902,0.5121804738053043,701.6792741821987,0.5207983144733052,1384.7272919848872,0.44803591782611274,543.2257295669565
80,0.7855408320661992,52.59071670466902,0.48815932016372127,701.6792741821987,0.5298067475762321,1384.7272919848872,0.4179848210697607,543.2257295669565
81,0.7974126576328641,52.59071670466902,0.504406421400324,701.6792741821987,0.5132197801207767,1384.7272919848872,0.41301990571200115,543.2257295669565
