gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,50.314009392557445,1.0,633.6468219453628,1.0,1303.380257130244,1.0,477.37066660323603
2,1.0,53.82838692138267,1.0,698.4079318755348,1.0,1367.9035519221272,1.0,530.7242935623315
3,0.971272925431981,53.82838692138267,0.9592858710735601,698.4079318755348,0.9842775233666247,1367.9035519221272,1.0,534.3696205623943
4,0.8680451758408456,53.82838692138267,0.9277698380005686,698.4079318755348,0.9311474178612859,1367.9035519221272,0.9433852142501112,534.3696205623943
5,0.9379450352705397,53.82838692138267,0.9463511359132329,698.4079318755348,0.9551558067266018,1367.9035519221272,0.9980097680467143,534.3696205623943
6,0.9273183923914131,53.82838692138267,0.9371938999217316,698.4079318755348,0.9724922351714715,1367.9035519221272,0.9625472773907899,534.3696205623943
7,0.8892688090603267,53.82838692138267,0.8893753564707058,698.4079318755348,0.8923322028443963,1367.9035519221272,0.8862962284305321,534.3696205623943
8,0.8969080591030523,53.82838692138267,0.9007125842708591,698.4079318755348,0.8948720041055752,1367.9035519221272,0.8892621025159252,534.3696205623943
9,0.8339214336386405,53.82838692138267,0.8674643088758914,698.4079318755348,0.9030296566184024,1367.9035519221272,0.876492158769882,534.3696205623943
10,0.8703307842328349,53.82838692138267,0.8832011805359895,698.4079318755348,0.8559308362480489,1367.9035519221272,0.8888993197878899,534.3696205623943
11,0.8481274840612797,53.82838692138267,0.8857936477879296,698.4079318755348,0.8988647730638614,1367.9035519221272,0.9332302539006244,534.3696205623943
12,0.8519813154257725,53.82838692138267,0.8747614321570646,698.4079318755348,0.9030590598006175,1367.9035519221272,0.8739277979583695,534.3696205623943
13,0.8571242510363758,53.82838692138267,0.8568525465792065,698.4079318755348,0.8695278331892113,1367.9035519221272,0.8478169143211787,534.3696205623943
14,0.8687246526575056,53.82838692138267,0.8819791082607709,698.4079318755348,0.8756555423543042,1367.9035519221272,0.872458148289156,534.3696205623943
15,0.8268512931425265,53.82838692138267,0.8615512090188613,698.4079318755348,0.8881018192007253,1367.9035519221272,0.8663068122760702,534.3696205623943
16,0.8487764378612924,53.82838692138267,0.873271748851765,698.4079318755348,0.8745697607921291,1367.9035519221272,0.9076381229101561,534.3696205623943
17,0.8049252033495062,53.82838692138267,0.8496135721839585,698.4079318755348,0.8666162626796688,1367.9035519221272,0.9157244140153697,534.3696205623943
18,0.8470975894206649,53.82838692138267,0.8897820924273082,698.4079318755348,0.8722843172206931,1367.9035519221272,0.9195087308976347,534.3696205623943
19,0.8192591829867736,53.82838692138267,0.7944325039423243,698.4079318755348,0.8338003383802195,1367.9035519221272,0.8112719592416223,534.3696205623943
20,0.7765431694944395,53.82838692138267,0.7842920002846557,698.4079318755348,0.810291070424644,1367.9035519221272,0.7704027614843113,534.3696205623943
21,0.7773744600902387,53.82838692138267,0.8216427170957892,698.4079318755348,0.8309266029987805,1367.9035519221272,0.8499461515030439,534.3696205623943
22,0.8023047247014709,53.82838692138267,0.8459194075024453,698.4079318755348,0.8581822427632769,1367.9035519221272,0.847247303023373,534.3696205623943
23,0.7837832516618313,53.82838692138267,0.8245079014137832,698.4079318755348,0.8389669418421765,1367.9035519221272,0.830560382927362,534.3696205623943
