gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.25271561560141,1.0,683.9393065063321,1.0,1378.353220094166,1.0,554.7213653082845
2,0.907572371713543,53.25271561560141,0.9905496009097583,683.9393065063321,0.9368364764025078,1378.353220094166,1.0,555.8935982888011
3,0.9255065466431063,53.25271561560141,0.9588175080773483,683.9393065063321,0.9349071188355589,1378.353220094166,0.9406843946291635,555.8935982888011
4,0.9506959008841774,53.25271561560141,0.9066745484464149,683.9393065063321,0.9373280752112861,1378.353220094166,0.8247757168301775,555.8935982888011
5,0.9140086613689968,53.25271561560141,0.9182571966267488,683.9393065063321,0.8955781019175207,1378.353220094166,0.8819555004427159,555.8935982888011
6,0.9597310959090484,53.25271561560141,1.0,684.1270485951064,0.9543112413226177,1378.353220094166,0.9878276400361157,555.8935982888011
7,0.9335774757056979,53.25271561560141,0.9724986763723253,684.1270485951064,0.9438782460352388,1378.353220094166,0.9601574809025133,555.8935982888011
8,0.9319316289924409,53.25271561560141,0.9588164219107822,684.1270485951064,0.9270655662239164,1378.353220094166,0.9083743370083918,555.8935982888011
9,0.8994605842272919,53.25271561560141,0.8654501511277064,684.1270485951064,0.8720013565474907,1378.353220094166,0.8079600202390834,555.8935982888011
10,0.8624652809801896,53.25271561560141,0.9080088787005245,684.1270485951064,0.8859249344287808,1378.353220094166,0.8461559111406086,555.8935982888011
11,0.9274253501272416,53.25271561560141,0.9404170925708382,684.1270485951064,0.9379955555290647,1378.353220094166,0.8799904209338916,555.8935982888011
12,0.869860893723315,53.25271561560141,0.894033168772221,684.1270485951064,0.895459431230237,1378.353220094166,0.8644197368542672,555.8935982888011
13,0.875934706193027,53.25271561560141,0.9042741245845353,684.1270485951064,0.9145394310402142,1378.353220094166,0.8643713954928794,555.8935982888011
14,0.8240063181770295,53.25271561560141,0.8833296576463819,684.1270485951064,0.8656388016445236,1378.353220094166,0.8496956634411401,555.8935982888011
15,0.8714306378521941,53.25271561560141,0.8666239137246037,684.1270485951064,0.8429159320712712,1378.353220094166,0.7861407562198308,555.8935982888011
16,0.8643367834098868,53.25271561560141,0.8993267843117013,684.1270485951064,0.88039758997211,1378.353220094166,0.9185869737898469,555.8935982888011
