gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,51.2199546779423,1.0,688.6195190399903,1.0,1388.0412636411418,1.0,566.7284683093595
2,0.9938361652800259,51.2199546779423,0.9280859430132304,688.6195190399903,0.9422362467386172,1388.0412636411418,0.8542242988584217,566.7284683093595
3,1.0,52.680875336123584,0.95503657258858,688.6195190399903,0.9608178285561583,1388.0412636411418,0.9083782106089286,566.7284683093595
4,0.9521681541203334,52.680875336123584,0.9285169996857985,688.6195190399903,0.9258122142992834,1388.0412636411418,0.7776407839991295,566.7284683093595
5,0.924005645426638,52.680875336123584,0.903574424187339,688.6195190399903,0.9285056496427334,1388.0412636411418,0.8775191355963843,566.7284683093595
6,0.9271002327297129,52.680875336123584,0.8756175155796657,688.6195190399903,0.8991047608205746,1388.0412636411418,0.7259571001693874,566.7284683093595
7,0.9342949786706884,52.680875336123584,0.9524693230850936,688.6195190399903,0.9169934690687579,1388.0412636411418,0.9215433209154574,566.7284683093595
8,0.934199188496226,52.680875336123584,0.8837046241147687,688.6195190399903,0.9091120966851186,1388.0412636411418,0.8149559167052108,566.7284683093595
9,0.932265988429955,52.680875336123584,0.8928910143207639,688.6195190399903,0.9232311050191199,1388.0412636411418,0.8251041387795928,566.7284683093595
10,0.9282575535932345,52.680875336123584,0.8989627890047641,688.6195190399903,0.872230189029235,1388.0412636411418,0.8480576342674304,566.7284683093595
11,0.9356012595582885,52.680875336123584,0.9235325581159952,688.6195190399903,0.911946663190459,1388.0412636411418,0.9007226804561328,566.7284683093595
12,0.8488545972383741,52.680875336123584,0.8741637082738001,688.6195190399903,0.8777041517598297,1388.0412636411418,0.8752016293355054,566.7284683093595
13,0.8813695278228214,52.680875336123584,0.8826081434273614,688.6195190399903,0.8736636734306819,1388.0412636411418,0.7964833328832104,566.7284683093595
14,0.8136593201753616,52.680875336123584,0.8396078962210219,688.6195190399903,0.8206480957754652,1388.0412636411418,0.7715882771968321,566.7284683093595
15,0.8303698909301227,52.680875336123584,0.8548210786135576,688.6195190399903,0.8498379050117637,1388.0412636411418,0.8180555550097985,566.7284683093595
16,0.865128843769586,52.680875336123584,0.8762415976787579,688.6195190399903,0.8608902771916811,1388.0412636411418,0.8613903529346507,566.7284683093595
17,0.8034924940445947,52.680875336123584,0.8691303173520054,688.6195190399903,0.821300646193981,1388.0412636411418,0.8438147770632594,566.7284683093595
18,0.8136024309500853,52.680875336123584,0.8800583541444899,688.6195190399903,0.8488563866196029,1388.0412636411418,0.8810011186837059,566.7284683093595
19,0.8136188560855382,52.680875336123584,0.7839325120859005,688.6195190399903,0.7818877062534303,1388.0412636411418,0.7165086055170888,566.7284683093595
20,0.8257135266159575,52.680875336123584,0.87900692119001,688.6195190399903,0.8133632153287705,1388.0412636411418,0.8386240885055567,566.7284683093595
21,0.8273072317384168,52.680875336123584,0.8273315238228538,688.6195190399903,0.7989142505471803,1388.0412636411418,0.8211739411106986,566.7284683093595
22,0.7825028134573933,52.680875336123584,0.8222316916358449,688.6195190399903,0.804249749689681,1388.0412636411418,0.7978990112797217,566.7284683093595
23,0.8324627089398594,52.680875336123584,0.8511588135678865,688.6195190399903,0.8355561990499091,1388.0412636411418,0.7797395460753724,566.7284683093595
