gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.446641635496064,1.0,19.96547018442485,1.0,159447.99987406304,1.0,3.9930940368849694,1.0,551.5102324076825
2,0.9799347261454054,51.446641635496064,0.9837617887371527,19.96547018442485,0.9677872569793216,159447.99987406304,0.9837617887371525,3.9930940368849694,0.9396068658825754,551.5102324076825
3,1.0,54.02300635783288,1.0,20.981574066312433,1.0,176090.58012006184,1.0,4.196314813262487,0.8597602847614908,551.5102324076825
4,0.9697133006478041,54.02300635783288,0.9706633241671346,20.981574066312433,0.9421872888831924,176090.58012006184,0.970663324167135,4.196314813262487,0.9106567002943203,551.5102324076825
5,0.9239739247380007,54.02300635783288,0.9245594746017001,20.981574066312433,0.854810222075771,176090.58012006184,0.9245594746016998,4.196314813262487,0.947658221569926,551.5102324076825
6,0.8931142987307417,54.02300635783288,0.8935399532794764,20.981574066312433,0.7984136481066887,176090.58012006184,0.8935399532794764,4.196314813262487,0.852242577397053,551.5102324076825
7,0.9264181084764637,54.02300635783288,0.9282596240337895,20.981574066312433,0.8616659296113501,176090.58012006184,0.9282596240337885,4.196314813262487,0.8810930997149387,551.5102324076825
8,0.9463821338144632,54.02300635783288,0.9472762482572011,20.981574066312433,0.8973322905122387,176090.58012006184,0.9472762482572014,4.196314813262487,0.8559596975156742,551.5102324076825
9,0.8490073981155833,54.02300635783288,0.8519992473783745,20.981574066312433,0.7259027175333175,176090.58012006184,0.8519992473783752,4.196314813262487,0.9252049260918862,551.5102324076825
10,0.8923979320476225,54.02300635783288,0.8977630824437034,20.981574066312433,0.8059785521988205,176090.58012006184,0.897763082443704,4.196314813262487,0.8917959291350174,551.5102324076825
11,0.8439157903079224,54.02300635783288,0.8461138819044483,20.981574066312433,0.7159087011514151,176090.58012006184,0.8461138819044487,4.196314813262487,0.9794450254696736,551.5102324076825
12,0.8264963317427747,54.02300635783288,0.8270138892961977,20.981574066312433,0.6839519730888223,176090.58012006184,0.827013889296197,4.196314813262487,0.8136332436893787,551.5102324076825
13,0.840849122604017,54.02300635783288,0.8431341140252916,20.981574066312433,0.7108751342332129,176090.58012006184,0.8431341140252915,4.196314813262487,0.8203293856454046,551.5102324076825
14,0.8218321474284495,54.02300635783288,0.8232879259182574,20.981574066312433,0.6778030089627851,176090.58012006184,0.823287925918257,4.196314813262487,0.8757374092433158,551.5102324076825
15,0.784273838766009,54.02300635783288,0.7865315284097628,20.981574066312433,0.6186318451825971,176090.58012006184,0.7865315284097626,4.196314813262487,0.7563673184775304,551.5102324076825
16,0.7867397379930926,54.02300635783288,0.787676061290287,20.981574066312433,0.6204335775297802,176090.58012006184,0.7876760612902872,4.196314813262487,0.7453761893566365,551.5102324076825
17,0.7520506558794545,54.02300635783288,0.7588201363943505,20.981574066312433,0.5758079993975405,176090.58012006184,0.7588201363943504,4.196314813262487,0.7435709369682093,551.5102324076825
18,0.7873086114744702,54.02300635783288,0.7896060435863623,20.981574066312433,0.623477704068108,176090.58012006184,0.7896060435863623,4.196314813262487,0.7424183701316809,551.5102324076825
19,0.7543115349481416,54.02300635783288,0.7552199464737844,20.981574066312433,0.570357167551867,176090.58012006184,0.7552199464737853,4.196314813262487,0.8140585079990363,551.5102324076825
20,0.7997265885401021,54.02300635783288,0.8003093911115102,20.981574066312433,0.6404951215012751,176090.58012006184,0.8003093911115096,4.196314813262487,0.7396208347206291,551.5102324076825
21,0.7498062460357002,54.02300635783288,0.7501589698306025,20.981574066312433,0.5627384800173095,176090.58012006184,0.7501589698306018,4.196314813262487,0.6970432659635678,551.5102324076825
22,0.6891260764074744,54.02300635783288,0.6916466050813275,20.981574066312433,0.47837502632052614,176090.58012006184,0.6916466050813278,4.196314813262487,0.6845122710480047,551.5102324076825
23,0.7367777744570019,54.02300635783288,0.7388117080727788,20.981574066312433,0.545842739985418,176090.58012006184,0.7388117080727796,4.196314813262487,0.7991888972962631,551.5102324076825
24,0.7611016461606156,54.02300635783288,0.7629518601956753,20.981574066312433,0.582095540976042,176090.58012006184,0.7629518601956758,4.196314813262487,0.7171208527338733,551.5102324076825
25,0.7151693303917075,54.02300635783288,0.7160366747519031,20.981574066312433,0.5127085195897626,176090.58012006184,0.7160366747519031,4.196314813262487,0.7404737161220655,551.5102324076825
26,0.7504323470257379,54.02300635783288,0.753118322001651,20.981574066312433,0.5671872069345821,176090.58012006184,0.7531183220016509,4.196314813262487,0.6362911190799992,551.5102324076825
27,0.7270032108563286,54.02300635783288,0.7286420419109411,20.981574066312433,0.5309192252401461,176090.58012006184,0.7286420419109416,4.196314813262487,0.714202508410922,551.5102324076825
28,0.7179620079668082,54.02300635783288,0.7177944940760629,20.981574066312433,0.5152289357259112,176090.58012006184,0.717794494076063,4.196314813262487,0.7018839813424247,551.5102324076825
29,0.6621683087297219,54.02300635783288,0.6675507245752585,20.981574066312433,0.445623969880952,176090.58012006184,0.6675507245752581,4.196314813262487,0.7002907768102422,551.5102324076825
30,0.6448525664143495,54.02300635783288,0.6458724227118124,20.981574066312433,0.4171511864196268,176090.58012006184,0.6458724227118131,4.196314813262487,0.6833014134338642,551.5102324076825
31,0.6779733871562985,54.02300635783288,0.6764343394452338,20.981574066312433,0.4575634155807092,176090.58012006184,0.6764343394452333,4.196314813262487,0.7468160266096395,551.5102324076825
32,0.6757533025431008,54.02300635783288,0.6763497466007891,20.981574066312433,0.4574489797269517,176090.58012006184,0.6763497466007892,4.196314813262487,0.630324761890374,551.5102324076825
33,0.6704717806394694,54.02300635783288,0.6716400793146622,20.981574066312433,0.451100396141806,176090.58012006184,0.6716400793146625,4.196314813262487,0.6045526586824531,551.5102324076825
34,0.6035053517040656,54.02300635783288,0.606340011833358,20.981574066312433,0.3676482099500766,176090.58012006184,0.606340011833358,4.196314813262487,0.6624040147844734,551.5102324076825
35,0.6444677301306492,54.02300635783288,0.6449703482109658,20.981574066312433,0.4159867500713748,176090.58012006184,0.6449703482109662,4.196314813262487,0.624113932378516,551.5102324076825
36,0.6428228418339638,54.02300635783288,0.6433045114973113,20.981574066312433,0.41384069451279487,176090.58012006184,0.6433045114973118,4.196314813262487,0.6077046086329518,551.5102324076825
37,0.6093660778879196,54.02300635783288,0.6112899018813879,20.981574066312433,0.3736753441421577,176090.58012006184,0.6112899018813887,4.196314813262487,0.6199788509629707,551.5102324076825
38,0.611626261818419,54.02300635783288,0.6126007760432028,20.981574066312433,0.37527971080873357,176090.58012006184,0.6126007760432022,4.196314813262487,0.6376375111762358,551.5102324076825
39,0.5684421135535064,54.02300635783288,0.5683281062312947,20.981574066312433,0.3229968363324502,176090.58012006184,0.5683281062312951,4.196314813262487,0.5291050772583262,551.5102324076825
40,0.5951648807741834,54.02300635783288,0.5943307413692392,20.981574066312433,0.35322903013651047,176090.58012006184,0.59433074136924,4.196314813262487,0.5613635562755062,551.5102324076825
41,0.5824410099746736,54.02300635783288,0.583013376967541,20.981574066312433,0.3399045977230962,176090.58012006184,0.5830133769675412,4.196314813262487,0.5843717354390369,551.5102324076825
42,0.5895879447512407,54.02300635783288,0.5882749907249314,20.981574066312433,0.34606746471242006,176090.58012006184,0.5882749907249331,4.196314813262487,0.5310310290510132,551.5102324076825
43,0.5495407731476588,54.02300635783288,0.5500485988857364,20.981574066312433,0.3025534611361606,176090.58012006184,0.5500485988857354,4.196314813262487,0.5456124595178241,551.5102324076825
44,0.5428541265125058,54.02300635783288,0.5449722624957115,20.981574066312433,0.29699476688969434,176090.58012006184,0.5449722624957113,4.196314813262487,0.5160799780824523,551.5102324076825
45,0.5431426155970225,54.02300635783288,0.5438383302737883,20.981574066312433,0.2957601294749817,176090.58012006184,0.543838330273788,4.196314813262487,0.5247100303673514,551.5102324076825
46,0.4924802532904107,54.02300635783288,0.4938639971723447,20.981574066312433,0.24390164770304512,176090.58012006184,0.4938639971723442,4.196314813262487,0.46854312453864977,551.5102324076825
47,0.523096087869289,54.02300635783288,0.522492254484663,20.981574066312433,0.2729981559964651,176090.58012006184,0.5224922544846623,4.196314813262487,0.529532503802651,551.5102324076825
48,0.4812308381609861,54.02300635783288,0.48117198582470966,20.981574066312433,0.23152647994249198,176090.58012006184,0.481171985824707,4.196314813262487,0.4523978040392814,551.5102324076825
49,0.5214856520308186,54.02300635783288,0.5210987538120181,20.981574066312433,0.27154391122443927,176090.58012006184,0.5210987538120192,4.196314813262487,0.5030959991296331,551.5102324076825
50,0.46073118185881945,54.02300635783288,0.46341293217774066,20.981574066312433,0.21475154570957178,176090.58012006184,0.46341293217774127,4.196314813262487,0.4488362595533809,551.5102324076825
51,0.48492066982954507,54.02300635783288,0.48515914407912525,20.981574066312433,0.2353793950835895,176090.58012006184,0.4851591440791254,4.196314813262487,0.5095221418492375,551.5102324076825
52,0.4539608198785704,54.02300635783288,0.45450247837657765,20.981574066312433,0.20657250285045212,176090.58012006184,0.45450247837657853,4.196314813262487,0.4384939691140987,551.5102324076825
53,0.44515586300728416,54.02300635783288,0.44630470913815407,20.981574066312433,0.19918789339889223,176090.58012006184,0.44630470913815407,4.196314813262487,0.43918384464693744,551.5102324076825
54,0.45890191275427966,54.02300635783288,0.4610087603550615,20.981574066312433,0.21252907712410984,176090.58012006184,0.46100876035506083,4.196314813262487,0.3883291079421712,551.5102324076825
55,0.4413787974661357,54.02300635783288,0.4418738304276985,20.981574066312433,0.19525248201684717,176090.58012006184,0.4418738304276993,4.196314813262487,0.4420142492562321,551.5102324076825
56,0.4442170232179666,54.02300635783288,0.4454343792797242,20.981574066312433,0.19841178624431258,176090.58012006184,0.44543437927972357,4.196314813262487,0.390145517032983,551.5102324076825
57,0.40434383467298646,54.02300635783288,0.40622513600108756,20.981574066312433,0.1650188611191017,176090.58012006184,0.4062251360010872,4.196314813262487,0.42664893113931085,551.5102324076825
