gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.85127094277255,1.0,19.807650305687567,1.0,156937.20425296196,1.0,3.9615300611375144,1.0,480.80534912647374
2,1.0,52.72571977068673,1.0,20.482563106687156,1.0,167814.15656776878,1.0,4.096512621337432,1.0,557.0608523367988
3,0.9914505941647767,52.72571977068673,0.9929596131973695,20.482563106687156,0.9859687934410682,167814.15656776878,0.9929596131973688,4.096512621337432,0.9132796862310107,557.0608523367988
4,0.8994070196824075,52.72571977068673,0.9055335993939221,20.482563106687156,0.8199910996313106,167814.15656776878,0.9055335993939212,4.096512621337432,0.9002933691578077,557.0608523367988
5,0.950141839252528,52.72571977068673,0.9516560620656358,20.482563106687156,0.9056492604662716,167814.15656776878,0.9516560620656348,4.096512621337432,0.9198915135729431,557.0608523367988
6,0.9429055817341704,52.72571977068673,0.9464811863061809,20.482563106687156,0.8958266360315562,167814.15656776878,0.9464811863061813,4.096512621337432,0.8928721168666693,557.0608523367988
7,0.9132290275346922,52.72571977068673,0.9124108337315009,20.482563106687156,0.832493529510612,167814.15656776878,0.9124108337315004,4.096512621337432,0.8327954538445813,557.0608523367988
8,0.9057740402584151,52.72571977068673,0.9063757681824701,20.482563106687156,0.8215170331483633,167814.15656776878,0.9063757681824706,4.096512621337432,0.8633541958514611,557.0608523367988
9,0.8565095998280009,52.72571977068673,0.8607264921070107,20.482563106687156,0.7408500942148389,167814.15656776878,0.8607264921070101,4.096512621337432,0.9063940597683273,557.0608523367988
10,0.8969000935469568,52.72571977068673,0.8975633574903921,20.482563106687156,0.8056199807094244,167814.15656776878,0.8975633574903915,4.096512621337432,0.8550775937041873,557.0608523367988
11,0.866099760996145,52.72571977068673,0.8692951925379532,20.482563106687156,0.7556741317695967,167814.15656776878,0.8692951925379531,4.096512621337432,0.8143707335191176,557.0608523367988
12,0.8718097107052207,52.72571977068673,0.8762744578378407,20.482563106687156,0.7678569254590006,167814.15656776878,0.8762744578378401,4.096512621337432,0.8777364706318144,557.0608523367988
13,0.8763173187063692,52.72571977068673,0.8787327879393732,20.482563106687156,0.7721713125997037,167814.15656776878,0.8787327879393734,4.096512621337432,0.8421995352246384,557.0608523367988
14,0.8718678266322293,52.72571977068673,0.8736491282589072,20.482563106687156,0.7632627993075479,167814.15656776878,0.8736491282589068,4.096512621337432,0.8588961693811631,557.0608523367988
15,0.8310194474181267,52.72571977068673,0.8312960261529093,20.482563106687156,0.6910530830976173,167814.15656776878,0.8312960261529087,4.096512621337432,0.7311365339501219,557.0608523367988
16,0.8712930807644544,52.72571977068673,0.8703994954571772,20.482563106687156,0.757595281692108,167814.15656776878,0.8703994954571768,4.096512621337432,0.7823156009314883,557.0608523367988
17,0.8004662818492919,52.72571977068673,0.8041045747194676,20.482563106687156,0.6465841670847761,167814.15656776878,0.8041045747194677,4.096512621337432,0.7774447915006163,557.0608523367988
