gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.50565941763794,1.0,20.363151264974388,1.0,165863.1717760911,1.0,4.072630252994877,1.0,497.1633019528456
2,0.9717702083035737,52.50565941763794,0.9720818777673393,20.363151264974388,0.9449431770836764,165863.1717760911,0.9720818777673391,4.072630252994877,0.9247353944084281,497.1633019528456
3,0.9447889284070276,52.50565941763794,0.9466946597812925,20.363151264974388,0.8962307788584176,165863.1717760911,0.9466946597812925,4.072630252994877,0.9590610982152553,497.1633019528456
4,0.9533921535819112,52.50565941763794,0.9605355200383453,20.363151264974388,0.9226284852553355,165863.1717760911,0.9605355200383456,4.072630252994877,0.9874521567825122,497.1633019528456
5,0.9473342982920864,52.50565941763794,0.9503735413168933,20.363151264974388,0.9032098680352132,165863.1717760911,0.9503735413168933,4.072630252994877,1.0,513.6916986482356
6,0.9152658503477428,52.50565941763794,0.9202127775064451,20.363151264974388,0.8467915558861259,165863.1717760911,0.9202127775064448,4.072630252994877,1.0,518.4275368523339
7,0.9216889713453695,52.50565941763794,0.9310531683715022,20.363151264974388,0.8668600023346122,165863.1717760911,0.9310531683715019,4.072630252994877,1.0,541.9883775050283
8,0.8864716509020373,52.50565941763794,0.8928100186332201,20.363151264974388,0.7971097293718504,165863.1717760911,0.8928100186332197,4.072630252994877,0.8881294912395998,541.9883775050283
9,0.9263828699247237,52.50565941763794,0.9323921830918581,20.363151264974388,0.8693551830908013,165863.1717760911,0.9323921830918581,4.072630252994877,0.8557380577242878,541.9883775050283
10,0.9032654561492035,52.50565941763794,0.9049988156200283,20.363151264974388,0.8190228562736537,165863.1717760911,0.9049988156200279,4.072630252994877,0.845659236113575,541.9883775050283
11,0.90217717391253,52.50565941763794,0.9038788470185081,20.363151264974388,0.816996970087507,165863.1717760911,0.9038788470185077,4.072630252994877,0.7801057967817879,541.9883775050283
12,0.8675837336128612,52.50565941763794,0.8700954839773735,20.363151264974388,0.7570661512378197,165863.1717760911,0.8700954839773734,4.072630252994877,0.9126923372665042,541.9883775050283
13,0.8394332752880409,52.50565941763794,0.8415645510645584,20.363151264974388,0.7082308936084931,165863.1717760911,0.8415645510645591,4.072630252994877,0.7602438682656253,541.9883775050283
14,0.8974740259625918,52.50565941763794,0.900019666692431,20.363151264974388,0.8100354004331556,165863.1717760911,0.9000196666924314,4.072630252994877,0.8933899157767884,541.9883775050283
15,0.8329761269970052,52.50565941763794,0.8365358991409042,20.363151264974388,0.6997923105514813,165863.1717760911,0.8365358991409042,4.072630252994877,0.9299537007366022,541.9883775050283
16,0.8391543528193579,52.50565941763794,0.8439696155524722,20.363151264974388,0.7122847119757877,165863.1717760911,0.8439696155524721,4.072630252994877,0.80923228121687,541.9883775050283
17,0.8346306839443383,52.50565941763794,0.8402473910149171,20.363151264974388,0.7060156781073764,165863.1717760911,0.8402473910149177,4.072630252994877,0.8526699277121736,541.9883775050283
18,0.8030761593543791,52.50565941763794,0.8055951250088826,20.363151264974388,0.648983505438078,165863.1717760911,0.805595125008883,4.072630252994877,0.7980241794111479,541.9883775050283
19,0.7732389669007511,52.50565941763794,0.7763985940299825,20.363151264974388,0.6027947768117332,165863.1717760911,0.7763985940299821,4.072630252994877,0.7817490188337294,541.9883775050283
20,0.8347709335466293,52.50565941763794,0.8371631735709114,20.363151264974388,0.7008421791833196,165863.1717760911,0.8371631735709111,4.072630252994877,0.7463309495612557,541.9883775050283
21,0.8140847144073611,52.50565941763794,0.817265431978539,20.363151264974388,0.6679227863070685,165863.1717760911,0.8172654319785392,4.072630252994877,0.7556555214776268,541.9883775050283
22,0.7450707578235286,52.50565941763794,0.7480869792037674,20.363151264974388,0.5596341284542174,165863.1717760911,0.7480869792037669,4.072630252994877,0.7750703985504235,541.9883775050283
23,0.7619420530560806,52.50565941763794,0.7663295906256523,20.363151264974388,0.5872610414684796,165863.1717760911,0.7663295906256522,4.072630252994877,0.7511108645932963,541.9883775050283
24,0.7385454063839021,52.50565941763794,0.7456432101933687,20.363151264974388,0.5559837969074732,165863.1717760911,0.7456432101933692,4.072630252994877,0.709751096453986,541.9883775050283
25,0.742733781866654,52.50565941763794,0.7461471727978354,20.363151264974388,0.5567356034742039,165863.1717760911,0.7461471727978359,4.072630252994877,0.7318193835653187,541.9883775050283
26,0.7153502812225087,52.50565941763794,0.7193753383370907,20.363151264974388,0.5175008774076036,165863.1717760911,0.7193753383370906,4.072630252994877,0.7187429794952456,541.9883775050283
27,0.7497722254976772,52.50565941763794,0.7521914765666925,20.363151264974388,0.5657920174195806,165863.1717760911,0.752191476566692,4.072630252994877,0.6737264802689549,541.9883775050283
28,0.6966880953805309,52.50565941763794,0.700951667398643,20.363151264974388,0.49133324002893924,165863.1717760911,0.7009516673986438,4.072630252994877,0.7095593273377104,541.9883775050283
29,0.7336663827746263,52.50565941763794,0.7366883254968133,20.363151264974388,0.542709688923299,165863.1717760911,0.7366883254968134,4.072630252994877,0.7218783102147469,541.9883775050283
30,0.7341576520621153,52.50565941763794,0.7348801259464743,20.363151264974388,0.5400487995111065,165863.1717760911,0.7348801259464747,4.072630252994877,0.6439313120021651,541.9883775050283
31,0.7215370244695077,52.50565941763794,0.7240292571786378,20.363151264974388,0.5242183652506518,165863.1717760911,0.7240292571786389,4.072630252994877,0.6690252497516165,541.9883775050283
32,0.6758600554126517,52.50565941763794,0.6780617181016482,20.363151264974388,0.45976769355495956,165863.1717760911,0.6780617181016485,4.072630252994877,0.629061858332995,541.9883775050283
33,0.684955187407835,52.50565941763794,0.6866487032300307,20.363151264974388,0.4714864416474835,165863.1717760911,0.6866487032300311,4.072630252994877,0.6447620684840655,541.9883775050283
34,0.6513214203011004,52.50565941763794,0.6553621099760671,20.363151264974388,0.4294994951922831,165863.1717760911,0.6553621099760673,4.072630252994877,0.6098306423710267,541.9883775050283
35,0.6527032033037138,52.50565941763794,0.6551177486782906,20.363151264974388,0.42917926463331263,165863.1717760911,0.655117748678291,4.072630252994877,0.5961005316274527,541.9883775050283
36,0.6047547341303481,52.50565941763794,0.6076193935223888,20.363151264974388,0.36920132738451683,165863.1717760911,0.6076193935223897,4.072630252994877,0.5735401151515646,541.9883775050283
37,0.6044398346482661,52.50565941763794,0.6085899486940273,20.363151264974388,0.370381725651401,165863.1717760911,0.608589948694029,4.072630252994877,0.6856186180298105,541.9883775050283
38,0.6148133196071978,52.50565941763794,0.6151230612745968,20.363151264974388,0.37837638051183187,165863.1717760911,0.6151230612745971,4.072630252994877,0.5917367686956858,541.9883775050283
39,0.595436545638616,52.50565941763794,0.5954898168782081,20.363151264974388,0.35460812200564235,165863.1717760911,0.5954898168782085,4.072630252994877,0.5895091933379588,541.9883775050283
40,0.6311680028462451,52.50565941763794,0.6318656971651397,20.363151264974388,0.3992542592539882,165863.1717760911,0.6318656971651397,4.072630252994877,0.6088702656163635,541.9883775050283
41,0.5709359245398171,52.50565941763794,0.5728318951212278,20.363151264974388,0.32813638006817875,165863.1717760911,0.572831895121229,4.072630252994877,0.5679163422948109,541.9883775050283
42,0.5870877112423922,52.50565941763794,0.5882739718802519,20.363151264974388,0.34606626599176793,165863.1717760911,0.5882739718802523,4.072630252994877,0.5370155056597803,541.9883775050283
43,0.5804555574061797,52.50565941763794,0.5825154442123979,20.363151264974388,0.3393242427459672,165863.1717760911,0.5825154442123979,4.072630252994877,0.5536514945601655,541.9883775050283
44,0.5445743104603802,52.50565941763794,0.5459376348399179,20.363151264974388,0.2980479011346038,165863.1717760911,0.5459376348399181,4.072630252994877,0.5523766537246549,541.9883775050283
45,0.5560000468734692,52.50565941763794,0.5579942885286171,20.363151264974388,0.31135762603055894,165863.1717760911,0.5579942885286183,4.072630252994877,0.5053417764427626,541.9883775050283
46,0.5454968709592456,52.50565941763794,0.5475852642410604,20.363151264974388,0.2998496216139527,165863.1717760911,0.547585264241061,4.072630252994877,0.521479401767831,541.9883775050283
47,0.516740348927106,52.50565941763794,0.5206777221455671,20.363151264974388,0.2711052903386959,165863.1717760911,0.5206777221455665,4.072630252994877,0.5374278999513457,541.9883775050283
48,0.4932224145004456,52.50565941763794,0.4958121247074682,20.363151264974388,0.24582966300693476,165863.1717760911,0.49581212470746894,4.072630252994877,0.4918550452539437,541.9883775050283
49,0.5187919459789843,52.50565941763794,0.5195718767955638,20.363151264974388,0.2699549351568653,165863.1717760911,0.5195718767955644,4.072630252994877,0.5201540940307128,541.9883775050283
50,0.5001380950845555,52.50565941763794,0.5014988880774344,20.363151264974388,0.25150113474290337,165863.1717760911,0.5014988880774347,4.072630252994877,0.4904731466961474,541.9883775050283
51,0.4858274050730906,52.50565941763794,0.4863041590929292,20.363151264974388,0.23649173515108096,165863.1717760911,0.48630415909292907,4.072630252994877,0.490799949049917,541.9883775050283
52,0.4670590887331037,52.50565941763794,0.46946498756687355,20.363151264974388,0.22039737455116415,165863.1717760911,0.4694649875668728,4.072630252994877,0.4113306940937232,541.9883775050283
53,0.4664936308669826,52.50565941763794,0.4692821187716964,20.363151264974388,0.22022570699885327,165863.1717760911,0.46928211877169707,4.072630252994877,0.4647246021686996,541.9883775050283
54,0.43998861626201696,52.50565941763794,0.44421215323636004,20.363151264974388,0.19732443708288372,165863.1717760911,0.4442121532363603,4.072630252994877,0.423556098387519,541.9883775050283
55,0.4477535834725175,52.50565941763794,0.4488048034862028,20.363151264974388,0.20142575163228948,165863.1717760911,0.44880480348620316,4.072630252994877,0.4611274211330257,541.9883775050283
56,0.42827369391869413,52.50565941763794,0.4298807169439991,20.363151264974388,0.1847974308002868,165863.1717760911,0.4298807169439992,4.072630252994877,0.45054617413358994,541.9883775050283
57,0.42320557539919484,52.50565941763794,0.42550901384199646,20.363151264974388,0.18105792086078792,165863.1717760911,0.4255090138419959,4.072630252994877,0.438639422883331,541.9883775050283
58,0.43376689689132947,52.50565941763794,0.4357110333558471,20.363151264974388,0.18984410458802028,165863.1717760911,0.43571103335584727,4.072630252994877,0.43544351978467244,541.9883775050283
59,0.4180738235010983,52.50565941763794,0.41954202717080596,20.363151264974388,0.17601551256258996,165863.1717760911,0.41954202717080674,4.072630252994877,0.3811978189568261,541.9883775050283
60,0.3902685811903664,52.50565941763794,0.3908843451327133,20.363151264974388,0.15279057126983078,165863.1717760911,0.3908843451327141,4.072630252994877,0.3952399581011659,541.9883775050283
61,0.3994470439055072,52.50565941763794,0.40025368997219335,20.363151264974388,0.1602030163363569,165863.1717760911,0.40025368997219357,4.072630252994877,0.3503681061071311,541.9883775050283
62,0.3945357164993331,52.50565941763794,0.39509320350667626,20.363151264974388,0.15609863945716745,165863.1717760911,0.3950932035066757,4.072630252994877,0.3573578768581639,541.9883775050283
63,0.38012343623874667,52.50565941763794,0.3808945955828548,20.363151264974388,0.14508069294422826,165863.1717760911,0.3808945955828571,4.072630252994877,0.35708453740830914,541.9883775050283
64,0.35448380130985413,52.50565941763794,0.35535399007617835,20.363151264974388,0.1262764582630604,165863.1717760911,0.35535399007617796,4.072630252994877,0.3833546575934759,541.9883775050283
65,0.33118648848063964,52.50565941763794,0.33226621324604977,20.363151264974388,0.11040083646486995,165863.1717760911,0.3322662132460506,4.072630252994877,0.3321277913406031,541.9883775050283
66,0.34736586733469654,52.50565941763794,0.3485582716098643,20.363151264974388,0.12149286870765583,165863.1717760911,0.34855827160986413,4.072630252994877,0.3166925406867635,541.9883775050283
67,0.33935671462609046,52.50565941763794,0.33943302699513084,20.363151264974388,0.11521477981507718,165863.1717760911,0.3394330269951307,4.072630252994877,0.3490531810324012,541.9883775050283
68,0.3131231496125758,52.50565941763794,0.31409953516529593,20.363151264974388,0.09865851799105488,165863.1717760911,0.3140995351652957,4.072630252994877,0.28757034259979414,541.9883775050283
69,0.31399665294346135,52.50565941763794,0.3149376863287632,20.363151264974388,0.09918574627011534,165863.1717760911,0.31493768632876457,4.072630252994877,0.2972648196069583,541.9883775050283
70,0.2711339878026729,52.50565941763794,0.2731922086367042,20.363151264974388,0.07463398285980061,165863.1717760911,0.2731922086367043,4.072630252994877,0.30836494798662706,541.9883775050283
71,0.2997520770976334,52.50565941763794,0.3011214466623307,20.363151264974388,0.09067412564001506,165863.1717760911,0.301121446662331,4.072630252994877,0.2904271337396187,541.9883775050283
72,0.2885500614394928,52.50565941763794,0.28870387292548993,20.363151264974388,0.08334992624217709,165863.1717760911,0.28870387292548927,4.072630252994877,0.26647190845758945,541.9883775050283
73,0.2515659856936204,52.50565941763794,0.2532420809761346,20.363151264974388,0.06413155157712383,165863.1717760911,0.253242080976136,4.072630252994877,0.2810945210323732,541.9883775050283
74,0.26476609965817516,52.50565941763794,0.26585026235150166,20.363151264974388,0.07067636199236176,165863.1717760911,0.2658502623515007,4.072630252994877,0.24131850770949262,541.9883775050283
75,0.2617462015380196,52.50565941763794,0.26271229594527007,20.363151264974388,0.06901775044083702,165863.1717760911,0.26271229594527357,4.072630252994877,0.21865113907835637,541.9883775050283
76,0.24404170407221099,52.50565941763794,0.24492934403531622,20.363151264974388,0.059990383569571364,165863.1717760911,0.24492934403531838,4.072630252994877,0.22539054773185216,541.9883775050283
77,0.23551506000943537,52.50565941763794,0.23578767934547662,20.363151264974388,0.055595829731125035,165863.1717760911,0.235787679345476,4.072630252994877,0.2273302716074525,541.9883775050283
78,0.22131545200045794,52.50565941763794,0.22183831582331576,20.363151264974388,0.049212238367324516,165863.1717760911,0.2218383158233142,4.072630252994877,0.23155671685408133,541.9883775050283
79,0.2157016681229636,52.50565941763794,0.2160945462455367,20.363151264974388,0.04669685291706518,165863.1717760911,0.21609454624553848,4.072630252994877,0.20169965566314316,541.9883775050283
80,0.2094045951917255,52.50565941763794,0.21047678535883932,20.363151264974388,0.04430047717499035,165863.1717760911,0.21047678535883796,4.072630252994877,0.17407607105056716,541.9883775050283
81,0.18199747887189432,52.50565941763794,0.18250180852556566,20.363151264974388,0.0333069101151027,165863.1717760911,0.1825018085255669,4.072630252994877,0.18200150341528826,541.9883775050283
82,0.18813897106297822,52.50565941763794,0.1888369098841959,20.363151264974388,0.035659378534612186,165863.1717760911,0.18883690988419657,4.072630252994877,0.19251693346234924,541.9883775050283
83,0.1713953870322383,52.50565941763794,0.17189422460739054,20.363151264974388,0.029547624453375332,165863.1717760911,0.1718942246073885,4.072630252994877,0.1675029504585098,541.9883775050283
84,0.1579166967582909,52.50565941763794,0.1589887892914064,20.363151264974388,0.02527743512034777,165863.1717760911,0.1589887892914081,4.072630252994877,0.1568833861336234,541.9883775050283
85,0.14652652390337811,52.50565941763794,0.14714101074830885,20.363151264974388,0.021650477044033913,165863.1717760911,0.14714101074830874,4.072630252994877,0.14505429581220833,541.9883775050283
86,0.1386280528973777,52.50565941763794,0.13885171957086032,20.363151264974388,0.01927980002778487,165863.1717760911,0.13885171957086043,4.072630252994877,0.1354186357986561,541.9883775050283
87,0.1350252708209849,52.50565941763794,0.13562989081041854,20.363151264974388,0.018395467281246632,165863.1717760911,0.13562989081042065,4.072630252994877,0.12552969770207284,541.9883775050283
88,0.11909420070873258,52.50565941763794,0.11965807322595777,20.363151264974388,0.014318054488148173,165863.1717760911,0.11965807322595567,4.072630252994877,0.10891128459275627,541.9883775050283
89,0.11029663403012038,52.50565941763794,0.11049213229481318,20.363151264974388,0.01220851129905456,165863.1717760911,0.11049213229481344,4.072630252994877,0.10600994765584243,541.9883775050283
90,0.09785169042520182,52.50565941763794,0.09858436166045537,20.363151264974388,0.009718876363999589,165863.1717760911,0.098584361660456,4.072630252994877,0.09499084892013876,541.9883775050283
91,0.09544077930432968,52.50565941763794,0.09545617228584921,20.363151264974388,0.009111880827465564,165863.1717760911,0.09545617228584836,4.072630252994877,0.08517945905879047,541.9883775050283
92,0.07882370104781206,52.50565941763794,0.0790923198932642,20.363151264974388,0.006255595066098019,165863.1717760911,0.07909231989326154,4.072630252994877,0.07886758876118902,541.9883775050283
93,0.07213295544684996,52.50565941763794,0.07247410350206826,20.363151264974388,0.005252495678427865,165863.1717760911,0.07247410350206385,4.072630252994877,0.0725732429484316,541.9883775050283
94,0.059257834632966154,52.50565941763794,0.05955658102333933,20.363151264974388,0.0035469863431901627,165863.1717760911,0.05955658102334419,4.072630252994877,0.057624609508965786,541.9883775050283
