gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.22144900889086,1.0,19.94011253557482,1.0,159043.23517255526,1.0,3.988022507114964,1.0,484.39698931703845
2,0.981004756751181,51.22144900889086,0.9773271850752119,19.94011253557482,0.9551684266870374,159043.23517255526,0.9773271850752119,3.988022507114964,0.9758482793422085,484.39698931703845
3,0.9980442602078707,51.22144900889086,0.9976144219407126,19.94011253557482,0.9952345348641015,159043.23517255526,0.9976144219407124,3.988022507114964,1.0,502.2782102919177
4,0.9356764849070782,51.22144900889086,0.9392081294475237,19.94011253557482,0.8821119104203159,159043.23517255526,0.9392081294475234,3.988022507114964,1.0,532.0190904432457
5,0.9890475562015902,51.22144900889086,0.9865906323520952,19.94011253557482,0.9733610758449062,159043.23517255526,0.9865906323520948,3.988022507114964,0.9224076265367214,532.0190904432457
6,0.9554441995778076,51.22144900889086,0.9575680363208074,19.94011253557482,0.9169365441832881,159043.23517255526,0.9575680363208079,3.988022507114964,0.909696008197675,532.0190904432457
7,1.0,51.721266806133315,1.0,20.134076527055072,1.0,162152.41503892388,1.0,4.026815305411013,0.880556656481173,532.0190904432457
8,0.9131687213486146,51.721266806133315,0.912127005741992,20.134076527055072,0.8319756746038525,162152.41503892388,0.9121270057419923,4.026815305411013,0.8606255709288858,532.0190904432457
9,0.9537540090192324,51.721266806133315,0.951310792550507,20.134076527055072,0.9049922240230739,162152.41503892388,0.9513107925505071,4.026815305411013,0.9282151275395218,532.0190904432457
10,0.9024541597334849,51.721266806133315,0.902331067893917,20.134076527055072,0.8142013560865772,162152.41503892388,0.9023310678939173,4.026815305411013,0.918085593544472,532.0190904432457
11,0.8658812856637836,51.721266806133315,0.8678862937482016,20.134076527055072,0.7532266188759912,162152.41503892388,0.8678862937482025,4.026815305411013,0.8415679967975792,532.0190904432457
12,0.9161464170524735,51.721266806133315,0.9144140739804314,20.134076527055072,0.8361530986934919,162152.41503892388,0.9144140739804324,4.026815305411013,0.7919488044058717,532.0190904432457
13,0.9325008419776534,51.721266806133315,0.9325900783819565,20.134076527055072,0.8697242542964647,162152.41503892388,0.932590078381957,4.026815305411013,0.871286788888441,532.0190904432457
