gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.607563183696584,1.0,20.49702149698771,1.0,168051.15609919047,1.0,4.099404299397541,1.0,535.9538701244959
2,0.9899718992379443,52.607563183696584,0.9904698538590114,20.49702149698771,0.9810305314034924,168051.15609919047,0.9904698538590121,4.099404299397541,0.9402262241824619,535.9538701244959
3,0.9533404661713218,52.607563183696584,0.9514106783551679,20.49702149698771,0.9051822788882405,168051.15609919047,0.9514106783551679,4.099404299397541,1.0,553.2432575196605
4,0.9407858007849822,52.607563183696584,0.9381151910152884,20.49702149698771,0.8800601116136528,168051.15609919047,0.9381151910152894,4.099404299397541,0.9022400912167063,553.2432575196605
5,0.928732666708632,52.607563183696584,0.9272740135002626,20.49702149698771,0.8598370961128853,168051.15609919047,0.9272740135002626,4.099404299397541,0.954624410990763,553.2432575196605
6,0.8930695460991782,52.607563183696584,0.8927498004680116,20.49702149698771,0.797002206235675,168051.15609919047,0.8927498004680119,4.099404299397541,0.8571347259090366,553.2432575196605
7,0.9198120871385077,52.607563183696584,0.9202056945316298,20.49702149698771,0.8467785202484388,168051.15609919047,0.9202056945316296,4.099404299397541,0.8878530377328152,553.2432575196605
8,0.917812829443088,52.607563183696584,0.9160687191105226,20.49702149698771,0.8391818981327953,168051.15609919047,0.9160687191105237,4.099404299397541,0.9175556565030393,553.2432575196605
9,0.851191975078702,52.607563183696584,0.8506002492569086,20.49702149698771,0.723520784035915,168051.15609919047,0.8506002492569087,4.099404299397541,0.8306057936940204,553.2432575196605
10,0.8356464612369665,52.607563183696584,0.8359754470264548,20.49702149698771,0.6988549480310811,168051.15609919047,0.8359754470264549,4.099404299397541,0.8712228272821658,553.2432575196605
11,0.828624860784946,52.607563183696584,0.8300944647421048,20.49702149698771,0.6890568203954816,168051.15609919047,0.8300944647421049,4.099404299397541,0.8376765184720766,553.2432575196605
12,0.8941939584861898,52.607563183696584,0.8917908932128672,20.49702149698771,0.795290997217405,168051.15609919047,0.8917908932128681,4.099404299397541,0.7857300034548752,553.2432575196605
13,0.8373142083939725,52.607563183696584,0.835153706000401,20.49702149698771,0.6974817126462032,168051.15609919047,0.8351537060004004,4.099404299397541,0.8494290864313808,553.2432575196605
14,0.8530971525285969,52.607563183696584,0.8520734522879931,20.49702149698771,0.72602916809398,168051.15609919047,0.8520734522879938,4.099404299397541,0.8661700563987232,553.2432575196605
15,0.8630937359298501,52.607563183696584,0.8616143337141029,20.49702149698771,0.7423792600615985,168051.15609919047,0.8616143337141036,4.099404299397541,0.8234282561783459,553.2432575196605
16,0.820159936302335,52.607563183696584,0.8175902643297006,20.49702149698771,0.6684538403267096,168051.15609919047,0.8175902643297006,4.099404299397541,0.8524200548867134,553.2432575196605
17,0.7841256367317808,52.607563183696584,0.7842157411072206,20.49702149698771,0.6149943286003474,168051.15609919047,0.7842157411072207,4.099404299397541,0.8188972562738934,553.2432575196605
18,0.8244678363058464,52.607563183696584,0.8238222176118662,20.49702149698771,0.678683046230934,168051.15609919047,0.8238222176118668,4.099404299397541,0.8161168513903823,553.2432575196605
19,0.8249999491087855,52.607563183696584,0.8238953025785275,20.49702149698771,0.6788034696109633,168051.15609919047,0.8238953025785275,4.099404299397541,0.7604720652835774,553.2432575196605
20,0.7630872470924067,52.607563183696584,0.7608710539685718,20.49702149698771,0.578924760767247,168051.15609919047,0.7608710539685729,4.099404299397541,0.7436201184383584,553.2432575196605
21,0.7439512565072478,52.607563183696584,0.7439689009999396,20.49702149698771,0.5534897256550588,168051.15609919047,0.7439689009999403,4.099404299397541,0.7784681499933306,553.2432575196605
22,0.7494661073854478,52.607563183696584,0.7492048785334515,20.49702149698771,0.5613079500183231,168051.15609919047,0.7492048785334511,4.099404299397541,0.7825162091704413,553.2432575196605
23,0.7638445584577235,52.607563183696584,0.764863100687838,20.49702149698771,0.585015562793814,168051.15609919047,0.7648631006878381,4.099404299397541,0.6781528734902343,553.2432575196605
24,0.7358225141715813,52.607563183696584,0.7343791793552027,20.49702149698771,0.5393127790704221,168051.15609919047,0.7343791793552035,4.099404299397541,0.6715336828632835,553.2432575196605
25,0.7446091032686775,52.607563183696584,0.7456243146168836,20.49702149698771,0.5559556185478974,168051.15609919047,0.7456243146168837,4.099404299397541,0.6652804483236024,553.2432575196605
26,0.6908017339608797,52.607563183696584,0.6918792035731848,20.49702149698771,0.4786968323370634,168051.15609919047,0.691879203573184,4.099404299397541,0.739125092399913,553.2432575196605
27,0.7399211369383067,52.607563183696584,0.7381994681682746,20.49702149698771,0.5449384548039243,168051.15609919047,0.7381994681682752,4.099404299397541,0.6536582143785733,553.2432575196605
28,0.7328335711048525,52.607563183696584,0.7312134271429486,20.49702149698771,0.5346730760341372,168051.15609919047,0.7312134271429493,4.099404299397541,0.6725704047043439,553.2432575196605
29,0.728056476411188,52.607563183696584,0.7251882063414541,20.49702149698771,0.5258979346167354,168051.15609919047,0.7251882063414541,4.099404299397541,0.6640303374040745,553.2432575196605
30,0.6952891066274031,52.607563183696584,0.6960802592455435,20.49702149698771,0.48452772731134386,168051.15609919047,0.6960802592455441,4.099404299397541,0.6717274589102649,553.2432575196605
