gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.41405150890155,1.0,20.06280163367947,1.0,161006.40375694836,1.0,4.0125603267358905,1.0,483.02024380541803
2,1.0,53.895159333659834,1.0,21.018986219933485,1.0,176719.11268550128,1.0,4.203797243986695,1.0,559.308115692792
3,0.9289550453145802,53.895159333659834,0.9315530794425607,21.018986219933485,0.8677911398189188,176719.11268550128,0.9315530794425612,4.203797243986695,1.0,560.1456758877954
4,0.8920702537289374,53.895159333659834,0.8884345663423593,21.018986219933485,0.7893159786719374,176719.11268550128,0.88843456634236,4.203797243986695,0.9488589523434311,560.1456758877954
5,0.9079290599687706,53.895159333659834,0.9079762669601181,21.018986219933485,0.8244209013628332,176719.11268550128,0.9079762669601189,4.203797243986695,0.8777805018447778,560.1456758877954
6,0.9204039030336633,53.895159333659834,0.9170448810922214,21.018986219933485,0.8409713139374474,176719.11268550128,0.9170448810922219,4.203797243986695,0.8440178974326548,560.1456758877954
7,0.8947189775740962,53.895159333659834,0.8929578030611562,21.018986219933485,0.7973736380478079,176719.11268550128,0.8929578030611569,4.203797243986695,0.8408691757758628,560.1456758877954
8,0.9433977203024725,53.895159333659834,0.9399085700827349,21.018986219933485,0.8834281201149725,176719.11268550128,0.9399085700827354,4.203797243986695,0.8171614429745353,560.1456758877954
9,0.890153482522072,53.895159333659834,0.8882275620951849,21.018986219933485,0.788948202065558,176719.11268550128,0.8882275620951863,4.203797243986695,0.8465981307655543,560.1456758877954
10,0.8559681566218372,53.895159333659834,0.8556690665764134,21.018986219933485,0.732169551495752,176719.11268550128,0.8556690665764143,4.203797243986695,0.8130642331854595,560.1456758877954
11,0.8256432694347536,53.895159333659834,0.8236437246976706,21.018986219933485,0.6783889852338528,176719.11268550128,0.823643724697671,4.203797243986695,0.8159218568985428,560.1456758877954
12,0.8289303449683875,53.895159333659834,0.8268566481565095,21.018986219933485,0.6836919166006177,176719.11268550128,0.8268566481565095,4.203797243986695,0.7922218602437997,560.1456758877954
13,0.8193247574719408,53.895159333659834,0.8159332032998695,21.018986219933485,0.6657469922471884,176719.11268550128,0.8159332032998708,4.203797243986695,0.736777228827532,560.1456758877954
14,0.845304420662092,53.895159333659834,0.8458482471235595,21.018986219933485,0.715459257161999,176719.11268550128,0.84584824712356,4.203797243986695,0.7667881006188385,560.1456758877954
15,0.8117127078787296,53.895159333659834,0.8136879471951286,21.018986219933485,0.6620880754106223,176719.11268550128,0.8136879471951286,4.203797243986695,0.8054783238275421,560.1456758877954
16,0.8284433748400276,53.895159333659834,0.827934166567851,21.018986219933485,0.6854749841704033,176719.11268550128,0.8279341665678517,4.203797243986695,0.8604413684537953,560.1456758877954
17,0.7660808859666078,53.895159333659834,0.7663324535466364,21.018986219933485,0.5872654293588084,176719.11268550128,0.7663324535466369,4.203797243986695,0.822883510619443,560.1456758877954
18,0.7772726161255809,53.895159333659834,0.7741644006959532,21.018986219933485,0.5993305193049256,176719.11268550128,0.774164400695954,4.203797243986695,0.7409310132658523,560.1456758877954
19,0.8110051410748214,53.895159333659834,0.8112270607295266,21.018986219933485,0.6580893440598666,176719.11268550128,0.8112270607295263,4.203797243986695,0.7683968992645603,560.1456758877954
20,0.7920345181890748,53.895159333659834,0.7902481119004012,21.018986219933485,0.6244920783621487,176719.11268550128,0.790248111900401,4.203797243986695,0.7055804933543192,560.1456758877954
21,0.7387033790543561,53.895159333659834,0.7397621082601077,21.018986219933485,0.5472479768174394,176719.11268550128,0.7397621082601077,4.203797243986695,0.716563978364029,560.1456758877954
22,0.7893067206465222,53.895159333659834,0.7900799302341155,21.018986219933485,0.6242262961587461,176719.11268550128,0.7900799302341163,4.203797243986695,0.6710857688804642,560.1456758877954
23,0.741731722806882,53.895159333659834,0.740263356098613,21.018986219933485,0.5479898363823826,176719.11268550128,0.7402633560986134,4.203797243986695,0.7170273745889669,560.1456758877954
24,0.6982439954071965,53.895159333659834,0.6992678413014366,21.018986219933485,0.48897551387837207,176719.11268550128,0.6992678413014373,4.203797243986695,0.6607880442063396,560.1456758877954
25,0.7111401251984156,53.895159333659834,0.7095227046661056,21.018986219933485,0.5034224684367058,176719.11268550128,0.7095227046661057,4.203797243986695,0.6808294219064006,560.1456758877954
26,0.7413540102175247,53.895159333659834,0.7383557245934885,21.018986219933485,0.5451691760399764,176719.11268550128,0.7383557245934891,4.203797243986695,0.681619913557654,560.1456758877954
27,0.6922390591604805,53.895159333659834,0.6892847160861673,21.018986219933485,0.4751134198299887,176719.11268550128,0.6892847160861677,4.203797243986695,0.6932042455808785,560.1456758877954
28,0.717739877372604,53.895159333659834,0.7154782586947614,21.018986219933485,0.5119091386648873,176719.11268550128,0.7154782586947609,4.203797243986695,0.655500330956637,560.1456758877954
29,0.656467342553841,53.895159333659834,0.6546159488467399,21.018986219933485,0.42852204048451825,176719.11268550128,0.6546159488467405,4.203797243986695,0.6652682047430138,560.1456758877954
30,0.6673799583537299,53.895159333659834,0.6670862820380835,21.018986219933485,0.4450041076833937,176719.11268550128,0.6670862820380836,4.203797243986695,0.6519114496190079,560.1456758877954
31,0.6793895690175956,53.895159333659834,0.6776305627579792,21.018986219933485,0.4591831795836961,176719.11268550128,0.6776305627579795,4.203797243986695,0.6880366047234179,560.1456758877954
32,0.6482072075377201,53.895159333659834,0.6456849549232022,21.018986219933485,0.4169090610141773,176719.11268550128,0.6456849549232019,4.203797243986695,0.6358121570250095,560.1456758877954
33,0.6812334796113573,53.895159333659834,0.679714884200357,21.018986219933485,0.46201232380350526,176719.11268550128,0.6797148842003573,4.203797243986695,0.6564038656515397,560.1456758877954
34,0.653263161091788,53.895159333659834,0.6507117411664873,21.018986219933485,0.42342577009192234,176719.11268550128,0.6507117411664878,4.203797243986695,0.6042494031710306,560.1456758877954
35,0.6345954791746041,53.895159333659834,0.6370551802711396,21.018986219933485,0.40583930271029384,176719.11268550128,0.6370551802711393,4.203797243986695,0.5815634702189061,560.1456758877954
36,0.6249957353247182,53.895159333659834,0.6245550107051537,21.018986219933485,0.3900689613969153,176719.11268550128,0.6245550107051543,4.203797243986695,0.5705821540989624,560.1456758877954
37,0.6145729846534553,53.895159333659834,0.6154393202702131,21.018986219933485,0.3787655569346622,176719.11268550128,0.6154393202702133,4.203797243986695,0.6080857960964698,560.1456758877954
38,0.6226581036027279,53.895159333659834,0.6208968928527323,21.018986219933485,0.3855129515541786,176719.11268550128,0.6208968928527333,4.203797243986695,0.5935618795900043,560.1456758877954
39,0.6102525819839852,53.895159333659834,0.607931262218545,21.018986219933485,0.3695804195826335,176719.11268550128,0.6079312622185451,4.203797243986695,0.5643526151945569,560.1456758877954
40,0.5749105842660555,53.895159333659834,0.5743503044861435,21.018986219933485,0.3298782722633264,176719.11268550128,0.574350304486144,4.203797243986695,0.600703116293269,560.1456758877954
41,0.5720500030707343,53.895159333659834,0.5721155218363647,21.018986219933485,0.3273161703260963,176719.11268550128,0.572115521836365,4.203797243986695,0.5792562522874738,560.1456758877954
42,0.5747787735866543,53.895159333659834,0.5749946080189634,21.018986219933485,0.3306187992508807,176719.11268550128,0.5749946080189627,4.203797243986695,0.5693375312550347,560.1456758877954
43,0.562442007155266,53.895159333659834,0.5603695455688277,21.018986219933485,0.31401402760101405,176719.11268550128,0.5603695455688273,4.203797243986695,0.5190892740679296,560.1456758877954
44,0.5430488476706933,53.895159333659834,0.5440165818641682,21.018986219933485,0.2959540413431729,176719.11268550128,0.5440165818641679,4.203797243986695,0.5029824707219125,560.1456758877954
45,0.5213949686960826,53.895159333659834,0.5208906727523768,21.018986219933485,0.27132709296042407,176719.11268550128,0.5208906727523771,4.203797243986695,0.4615688437484762,560.1456758877954
46,0.5207029657056798,53.895159333659834,0.5196290206937841,21.018986219933485,0.27001431914718205,176719.11268550128,0.519629020693785,4.203797243986695,0.5134593869727618,560.1456758877954
47,0.5271216227550303,53.895159333659834,0.5267735549496568,21.018986219933485,0.2774903781943,176719.11268550128,0.5267735549496576,4.203797243986695,0.45701381942529384,560.1456758877954
48,0.48891580629714293,53.895159333659834,0.4879979111278958,21.018986219933485,0.23814196126518994,176719.11268550128,0.48799791112789603,4.203797243986695,0.5086960164331308,560.1456758877954
49,0.4949386068561311,53.895159333659834,0.4927930177840333,21.018986219933485,0.2428449583766949,176719.11268550128,0.4927930177840336,4.203797243986695,0.5223911050539316,560.1456758877954
50,0.48198198150492344,53.895159333659834,0.48027089759922065,21.018986219933485,0.23066013508076116,176719.11268550128,0.48027089759922076,4.203797243986695,0.4696838741398445,560.1456758877954
51,0.47729638893951487,53.895159333659834,0.4755459098145082,21.018986219933485,0.22614391234130926,176719.11268550128,0.4755459098145091,4.203797243986695,0.4173174216184325,560.1456758877954
52,0.4459786952782786,53.895159333659834,0.44661707649340177,21.018986219933485,0.1994668130155126,176719.11268550128,0.4466170764934012,4.203797243986695,0.4228193058291065,560.1456758877954
53,0.45434974147263313,53.895159333659834,0.4534589490350327,21.018986219933485,0.20562501845995684,176719.11268550128,0.4534589490350332,4.203797243986695,0.4557063338832996,560.1456758877954
54,0.45756276379451183,53.895159333659834,0.45671382718464043,21.018986219933485,0.20858751994164162,176719.11268550128,0.45671382718464043,4.203797243986695,0.4300031672364191,560.1456758877954
55,0.43545890401053683,53.895159333659834,0.43373817764937145,21.018986219933485,0.1881288067505983,176719.11268550128,0.4337381776493721,4.203797243986695,0.43265328639059275,560.1456758877954
56,0.4028576056099497,53.895159333659834,0.4064111290787615,21.018986219933485,0.16517000583907346,176719.11268550128,0.40641112907876115,4.203797243986695,0.4030267536562215,560.1456758877954
57,0.41827744991402493,53.895159333659834,0.41768108744386495,21.018986219933485,0.17445749080828982,176719.11268550128,0.41768108744386523,4.203797243986695,0.4178170669071851,560.1456758877954
58,0.41666735870497784,53.895159333659834,0.4171953640311297,21.018986219933485,0.17405197176906706,176719.11268550128,0.41719536403112994,4.203797243986695,0.398674860145752,560.1456758877954
59,0.4258116600518714,53.895159333659834,0.4265136875727196,21.018986219933485,0.18191392568687892,176719.11268550128,0.42651368757271896,4.203797243986695,0.3962887901579254,560.1456758877954
60,0.38276913536173085,53.895159333659834,0.3821918797580871,21.018986219933485,0.14607063295302047,176719.11268550128,0.38219187975808766,4.203797243986695,0.3922793985497673,560.1456758877954
61,0.3897436360502656,53.895159333659834,0.3892891839286667,21.018986219933485,0.151546068723847,176719.11268550128,0.3892891839286663,4.203797243986695,0.34983400762766703,560.1456758877954
62,0.351244559821705,53.895159333659834,0.3513612913771613,21.018986219933485,0.12345475707822628,176719.11268550128,0.35136129137716104,4.203797243986695,0.34526119099056607,560.1456758877954
63,0.37157177860971907,53.895159333659834,0.3697146663580812,21.018986219933485,0.13668893452026748,176719.11268550128,0.36971466635808137,4.203797243986695,0.34850921311080635,560.1456758877954
64,0.37230468026716435,53.895159333659834,0.3714137032765774,21.018986219933485,0.13794813898162195,176719.11268550128,0.371413703276578,4.203797243986695,0.319894513908072,560.1456758877954
65,0.3486233371414812,53.895159333659834,0.3482012041750991,21.018986219933485,0.12124407858898863,176719.11268550128,0.3482012041750985,4.203797243986695,0.3433323629099353,560.1456758877954
66,0.33492260356014303,53.895159333659834,0.33335417612151386,21.018986219933485,0.11112500673765302,176719.11268550128,0.3333541761215134,4.203797243986695,0.3011047752475693,560.1456758877954
67,0.32714758654762327,53.895159333659834,0.3265252612224619,21.018986219933485,0.10661874621639632,176719.11268550128,0.3265252612224609,4.203797243986695,0.2948431727595628,560.1456758877954
68,0.307603162066592,53.895159333659834,0.30774242956875975,21.018986219933485,0.09470540295688383,176719.11268550128,0.307742429568761,4.203797243986695,0.27760040551227105,560.1456758877954
69,0.3141791164071432,53.895159333659834,0.3139364051708518,21.018986219933485,0.0985560664915965,176719.11268550128,0.31393640517085064,4.203797243986695,0.26180078437531973,560.1456758877954
70,0.2918228716721613,53.895159333659834,0.2906223793944105,21.018986219933485,0.08446136740486962,176719.11268550128,0.2906223793944121,4.203797243986695,0.29952238075944837,560.1456758877954
71,0.2729477528701397,53.895159333659834,0.27499994167618336,21.018986219933485,0.07562496792190354,176719.11268550128,0.2749999416761821,4.203797243986695,0.24806039839418806,560.1456758877954
72,0.27804865676681034,53.895159333659834,0.27704475464504386,21.018986219933485,0.07675379607633204,176719.11268550128,0.2770447546450429,4.203797243986695,0.2684101594665706,560.1456758877954
73,0.2502632551065867,53.895159333659834,0.250757153094322,21.018986219933485,0.06287914982797034,176719.11268550128,0.25075715309432417,4.203797243986695,0.24895184972028497,560.1456758877954
74,0.25576177828585395,53.895159333659834,0.25590497121436084,21.018986219933485,0.06548735429222324,176719.11268550128,0.2559049712143616,4.203797243986695,0.23799757423280019,560.1456758877954
75,0.23146424970765203,53.895159333659834,0.23104357939042816,21.018986219933485,0.05338113557754087,176719.11268550128,0.23104357939042772,4.203797243986695,0.23695794954888305,560.1456758877954
