gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,54.88412203269504,1.0,21.353197964247425,1.0,182383.62532013617,1.0,4.270639592849485,1.0,534.821020315034
2,0.9007663007417004,54.88412203269504,0.9016232654234617,21.353197964247425,0.8129245127528674,182383.62532013617,0.9016232654234625,4.270639592849485,0.9990247881956804,534.821020315034
3,0.9005296634334615,54.88412203269504,0.9001812023077694,21.353197964247425,0.8103261969882609,182383.62532013617,0.9001812023077692,4.270639592849485,0.9827848051249746,534.821020315034
4,0.9142611519511852,54.88412203269504,0.9164981032839473,21.353197964247425,0.8399687733230727,182383.62532013617,0.9164981032839472,4.270639592849485,0.9052547585279315,534.821020315034
5,0.8712079490680567,54.88412203269504,0.8729549637570372,21.353197964247425,0.7620503687480508,182383.62532013617,0.8729549637570376,4.270639592849485,0.9237567885945056,534.821020315034
6,0.8991933057519433,54.88412203269504,0.8989970756544989,21.353197964247425,0.8081957420353414,182383.62532013617,0.8989970756544992,4.270639592849485,0.9499288719056344,534.821020315034
7,0.8828739330127271,54.88412203269504,0.8831692616609002,21.353197964247425,0.7799879447426586,182383.62532013617,0.8831692616608997,4.270639592849485,0.9828536817730571,534.821020315034
8,0.841855794407397,54.88412203269504,0.8419599452134148,21.353197964247425,0.7088965493437765,182383.62532013617,0.8419599452134149,4.270639592849485,0.895562065540397,534.821020315034
9,0.864406264904856,54.88412203269504,0.8646462215344827,21.353197964247425,0.7476130884138585,182383.62532013617,0.8646462215344832,4.270639592849485,0.9583273933796526,534.821020315034
10,0.8670891890672209,54.88412203269504,0.8646113066869372,21.353197964247425,0.747552711650891,182383.62532013617,0.8646113066869361,4.270639592849485,0.8625062450254959,534.821020315034
11,0.8533508875106892,54.88412203269504,0.8520181616853596,21.353197964247425,0.7259349478416994,182383.62532013617,0.8520181616853595,4.270639592849485,0.8616041600626901,534.821020315034
12,0.8744958147663087,54.88412203269504,0.876988350989395,21.353197964247425,0.7691085677710985,182383.62532013617,0.8769883509893952,4.270639592849485,0.7357557838927009,534.821020315034
13,0.8742799293090922,54.88412203269504,0.8744885178105319,21.353197964247425,0.7647301677824604,182383.62532013617,0.8744885178105316,4.270639592849485,0.883822014217589,534.821020315034
14,0.7865612629903715,54.88412203269504,0.7867843563142706,21.353197964247425,0.6190296233408604,182383.62532013617,0.7867843563142701,4.270639592849485,0.8520495589428388,534.821020315034
15,0.7777525214773047,54.88412203269504,0.780538579327912,21.353197964247425,0.6092404738192356,182383.62532013617,0.7805385793279124,4.270639592849485,0.8194439495005631,534.821020315034
16,0.7920450987056645,54.88412203269504,0.79461414038229,21.353197964247425,0.6314116320954856,182383.62532013617,0.79461414038229,4.270639592849485,0.791744737231051,534.821020315034
17,0.8295009032562355,54.88412203269504,0.829707539138159,21.353197964247425,0.6884146005027,182383.62532013617,0.8297075391381592,4.270639592849485,0.8166333314043978,534.821020315034
18,0.7548494010939999,54.88412203269504,0.75574160280013,21.353197964247425,0.571145370202909,182383.62532013617,0.7557416028001297,4.270639592849485,0.8209598492407176,534.821020315034
19,0.7741814300706773,54.88412203269504,0.7735211929906594,21.353197964247425,0.5983350360056943,182383.62532013617,0.7735211929906602,4.270639592849485,0.763805290522434,534.821020315034
20,0.7473308906456461,54.88412203269504,0.7468197122935102,21.353197964247425,0.5577396826701624,182383.62532013617,0.746819712293511,4.270639592849485,0.7982413801944677,534.821020315034
21,0.7398770713897135,54.88412203269504,0.73974232863325,21.353197964247425,0.5472187127717439,182383.62532013617,0.7397423286332505,4.270639592849485,0.802292603487601,534.821020315034
22,0.7497689929382235,54.88412203269504,0.7471639008263387,21.353197964247425,0.558253894698031,182383.62532013617,0.7471639008263388,4.270639592849485,0.8501516882520719,534.821020315034
23,0.6904571033121889,54.88412203269504,0.6911501262036622,21.353197964247425,0.47768849695133797,182383.62532013617,0.6911501262036621,4.270639592849485,0.7604169336711065,534.821020315034
24,0.6979608650246464,54.88412203269504,0.6967150590912928,21.353197964247425,0.48541187356458354,182383.62532013617,0.6967150590912927,4.270639592849485,0.7296481160406834,534.821020315034
25,0.7195631822846458,54.88412203269504,0.7178840866562577,21.353197964247425,0.5153575618742885,182383.62532013617,0.7178840866562571,4.270639592849485,0.7488016605960534,534.821020315034
26,0.7324185488986914,54.88412203269504,0.7307083324235853,21.353197964247425,0.5339346670732577,182383.62532013617,0.7307083324235858,4.270639592849485,0.6985691665950658,534.821020315034
27,0.689264803938998,54.88412203269504,0.6883257452975171,21.353197964247425,0.4737923316393826,182383.62532013617,0.6883257452975172,4.270639592849485,0.6802531399968996,534.821020315034
28,0.6608143785287912,54.88412203269504,0.6622417252944007,21.353197964247425,0.438564102720905,182383.62532013617,0.6622417252944011,4.270639592849485,0.7174290038589546,534.821020315034
29,0.6866076185486488,54.88412203269504,0.6871264950804962,21.353197964247425,0.47214282024160764,182383.62532013617,0.6871264950804966,4.270639592849485,0.7718581957845055,534.821020315034
30,0.6110295952342905,54.88412203269504,0.6156134411659918,21.353197964247425,0.3789799089442339,182383.62532013617,0.6156134411659917,4.270639592849485,0.6729939573093363,534.821020315034
31,0.6481599417447637,54.88412203269504,0.6490921468279768,21.353197964247425,0.4213206150737518,182383.62532013617,0.6490921468279769,4.270639592849485,0.6562089440946117,534.821020315034
32,0.6347116638553959,54.88412203269504,0.6346424202727814,21.353197964247425,0.40277100160969337,182383.62532013617,0.6346424202727812,4.270639592849485,0.6649040482809454,534.821020315034
33,0.6247401087658861,54.88412203269504,0.625371536010818,21.353197964247425,0.3910895580525303,182383.62532013617,0.6253715360108184,4.270639592849485,0.637053767111036,534.821020315034
34,0.6215676248464604,54.88412203269504,0.6222146115943917,21.353197964247425,0.38715102288155995,182383.62532013617,0.6222146115943918,4.270639592849485,0.6414513179934759,534.821020315034
35,0.6320078515422288,54.88412203269504,0.6299309240638795,21.353197964247425,0.3968129690919732,182383.62532013617,0.6299309240638795,4.270639592849485,0.6635312557290728,534.821020315034
36,0.6490348252482724,54.88412203269504,0.6486139244002154,21.353197964247425,0.4207000229258483,182383.62532013617,0.6486139244002154,4.270639592849485,0.6445165103706617,534.821020315034
37,0.5689864547465722,54.88412203269504,0.569169168559634,21.353197964247425,0.32395354243886537,182383.62532013617,0.5691691685596343,4.270639592849485,0.6125024210811522,534.821020315034
38,0.5654324022956986,54.88412203269504,0.5696419235675185,21.353197964247425,0.32449192108570246,182383.62532013617,0.5696419235675184,4.270639592849485,0.5760766151084845,534.821020315034
39,0.6255988460655929,54.88412203269504,0.6251721141319316,21.353197964247425,0.3908401722881889,182383.62532013617,0.6251721141319315,4.270639592849485,0.5810857832508731,534.821020315034
40,0.5589082681018118,54.88412203269504,0.5601150640808836,21.353197964247425,0.3137288850103335,182383.62532013617,0.5601150640808846,4.270639592849485,0.5378978692059968,534.821020315034
41,0.6055321813335426,54.88412203269504,0.6047368822290596,21.353197964247425,0.3657066967281246,182383.62532013617,0.6047368822290605,4.270639592849485,0.5529405265576278,534.821020315034
42,0.5441243172612116,54.88412203269504,0.5449062979090649,21.353197964247425,0.29692287350096397,182383.62532013617,0.5449062979090662,4.270639592849485,0.5488705231741488,534.821020315034
43,0.5453446751906723,54.88412203269504,0.5448131913721997,21.353197964247425,0.29682141349316127,182383.62532013617,0.5448131913721999,4.270639592849485,0.5593899288314959,534.821020315034
44,0.5725272598322031,54.88412203269504,0.572775660088653,21.353197964247425,0.3280719567899932,182383.62532013617,0.5727756600886538,4.270639592849485,0.5063293725589899,534.821020315034
45,0.5210160545822891,54.88412203269504,0.5202774688471523,21.353197964247425,0.2706886445900002,182383.62532013617,0.520277468847153,4.270639592849485,0.5215143886382595,534.821020315034
46,0.5078914992719762,54.88412203269504,0.5071901694506075,21.353197964247425,0.25724186798733584,182383.62532013617,0.5071901694506074,4.270639592849485,0.4888630748658,534.821020315034
47,0.49565101588485366,54.88412203269504,0.49681296022297855,21.353197964247425,0.24682311744551935,182383.62532013617,0.49681296022297905,4.270639592849485,0.5173469608045362,534.821020315034
48,0.4953381879532101,54.88412203269504,0.4977922648643273,21.353197964247425,0.2477971389587575,182383.62532013617,0.4977922648643282,4.270639592849485,0.4654433812888142,534.821020315034
49,0.4751634993000927,54.88412203269504,0.4747167388726127,21.353197964247425,0.225355982165849,182383.62532013617,0.4747167388726134,4.270639592849485,0.5193808333226105,534.821020315034
50,0.47475957334540503,54.88412203269504,0.4743480240706257,21.353197964247425,0.22500604793970688,182383.62532013617,0.47434802407062576,4.270639592849485,0.42529495864396333,534.821020315034
51,0.45444689416593503,54.88412203269504,0.45497277803321406,21.353197964247425,0.20700022875125954,182383.62532013617,0.45497277803321323,4.270639592849485,0.45052237901965253,534.821020315034
52,0.47440874772903674,54.88412203269504,0.4733511010346091,21.353197964247425,0.22406126485067593,182383.62532013617,0.4733511010346083,4.270639592849485,0.4783803947672171,534.821020315034
53,0.4419101095032776,54.88412203269504,0.4413695428575085,21.353197964247425,0.19480707336224642,182383.62532013617,0.44136954285750896,4.270639592849485,0.4396698139278473,534.821020315034
54,0.4477373171587595,54.88412203269504,0.4493534904705538,21.353197964247425,0.20191855939806916,182383.62532013617,0.4493534904705528,4.270639592849485,0.41517917341207494,534.821020315034
55,0.4469213426592607,54.88412203269504,0.44646106392754153,21.353197964247425,0.19932748160331173,182383.62532013617,0.44646106392754087,4.270639592849485,0.42900730359395234,534.821020315034
56,0.38236803382558116,54.88412203269504,0.38269825325848694,21.353197964247425,0.1464579530470966,182383.62532013617,0.38269825325848644,4.270639592849485,0.4559221214229752,534.821020315034
57,0.4305963832235526,54.88412203269504,0.431597814065196,21.353197964247425,0.18627667310585444,182383.62532013617,0.43159781406519476,4.270639592849485,0.39894004411214395,534.821020315034
58,0.40905506442518497,54.88412203269504,0.40837915525684115,21.353197964247425,0.16677353444829007,182383.62532013617,0.4083791552568398,4.270639592849485,0.3856470428616859,534.821020315034
59,0.4127940275537862,54.88412203269504,0.41186001752137114,21.353197964247425,0.1696286740327034,182383.62532013617,0.4118600175213702,4.270639592849485,0.39422120111748815,534.821020315034
60,0.38738926060747236,54.88412203269504,0.3866178441060383,21.353197964247425,0.14947335738120113,182383.62532013617,0.38661784410603856,4.270639592849485,0.35313951499132923,534.821020315034
61,0.3691535434415646,54.88412203269504,0.3685871858012339,21.353197964247425,0.13585651353687328,182383.62532013617,0.3685871858012338,4.270639592849485,0.3945280364846199,534.821020315034
62,0.3554377621954748,54.88412203269504,0.356349221253543,21.353197964247425,0.12698476748800647,182383.62532013617,0.3563492212535429,4.270639592849485,0.37075241193568587,534.821020315034
63,0.3325133569590006,54.88412203269504,0.3330726148662748,21.353197964247425,0.1109373667738571,182383.62532013617,0.3330726148662737,4.270639592849485,0.3518220769785122,534.821020315034
64,0.3346939455625573,54.88412203269504,0.334596645804394,21.353197964247425,0.1119549153835497,182383.62532013617,0.33459664580439186,4.270639592849485,0.39324847818632763,534.821020315034
65,0.32786457623056914,54.88412203269504,0.3304159240648024,21.353197964247425,0.10917468287559763,182383.62532013617,0.33041592406480297,4.270639592849485,0.34155723247508274,534.821020315034
66,0.3196635177126696,54.88412203269504,0.3201131359930124,21.353197964247425,0.10247241983528076,182383.62532013617,0.3201131359930122,4.270639592849485,0.3260257317151625,534.821020315034
67,0.3149765757138229,54.88412203269504,0.31508521792276556,21.353197964247425,0.09927869455343714,182383.62532013617,0.31508521792276634,4.270639592849485,0.34102616640387,534.821020315034
68,0.30725969235783673,54.88412203269504,0.30824215617066986,21.353197964247425,0.09501322684074312,182383.62532013617,0.3082421561706691,4.270639592849485,0.3145318636685232,534.821020315034
69,0.2948020168027809,54.88412203269504,0.2956407119075222,21.353197964247425,0.08740343053718669,182383.62532013617,0.2956407119075225,4.270639592849485,0.2869251783076054,534.821020315034
70,0.2758194232655237,54.88412203269504,0.27622680186709736,21.353197964247425,0.07630124606972398,182383.62532013617,0.27622680186709614,4.270639592849485,0.29792217308587116,534.821020315034
71,0.26698948109019477,54.88412203269504,0.26735501468217515,21.353197964247425,0.07147870387570682,182383.62532013617,0.26735501468217654,4.270639592849485,0.28953428627457356,534.821020315034
72,0.2709186803018126,54.88412203269504,0.2705662657283896,21.353197964247425,0.07320610415020522,182383.62532013617,0.27056626572838904,4.270639592849485,0.28397377077066477,534.821020315034
73,0.2783765494567379,54.88412203269504,0.2781298489342138,21.353197964247425,0.07735621286816842,182383.62532013617,0.2781298489342135,4.270639592849485,0.28987497440627397,534.821020315034
74,0.24784910144932001,54.88412203269504,0.24927114288093788,21.353197964247425,0.062136102673167756,182383.62532013617,0.2492711428809355,4.270639592849485,0.2534955256524961,534.821020315034
75,0.2297515534402175,54.88412203269504,0.2304743644441091,21.353197964247425,0.05311843266591495,182383.62532013617,0.2304743644441068,4.270639592849485,0.23336272862259905,534.821020315034
76,0.21529512865248318,54.88412203269504,0.2155543153527496,21.353197964247425,0.046463662867193875,182383.62532013617,0.21555431535275252,4.270639592849485,0.24186197407775473,534.821020315034
77,0.2115490464786971,54.88412203269504,0.2115134360856415,21.353197964247425,0.04473793364475516,182383.62532013617,0.2115134360856425,4.270639592849485,0.2577780429999119,534.821020315034
78,0.20657908667245373,54.88412203269504,0.20724049406731718,21.353197964247425,0.04294862238126471,182383.62532013617,0.20724049406731473,4.270639592849485,0.2145785192903227,534.821020315034
79,0.2029076551000895,54.88412203269504,0.2031366457843513,21.353197964247425,0.041264496860516905,182383.62532013617,0.20313664578435106,4.270639592849485,0.22228018261390323,534.821020315034
80,0.18589738052902322,54.88412203269504,0.1861243321402491,21.353197964247425,0.03464226701465376,182383.62532013617,0.18612433214024912,4.270639592849485,0.18512171461025526,534.821020315034
81,0.1750483271623206,54.88412203269504,0.17601470709441333,21.353197964247425,0.030981177113532175,182383.62532013617,0.17601470709441347,4.270639592849485,0.18395335794398945,534.821020315034
82,0.17848909647281486,54.88412203269504,0.178097672197911,21.353197964247425,0.03171878084231444,182383.62532013617,0.17809767219791067,4.270639592849485,0.17257314661848783,534.821020315034
83,0.16187627861569692,54.88412203269504,0.16195650986381235,21.353197964247425,0.026229911087266664,182383.62532013617,0.16195650986381088,4.270639592849485,0.17402446567012628,534.821020315034
84,0.15453123361286888,54.88412203269504,0.15442381920253095,21.353197964247425,0.023846715937094552,182383.62532013617,0.15442381920252637,4.270639592849485,0.16788887919455453,534.821020315034
85,0.14310730172729227,54.88412203269504,0.14335267355968762,21.353197964247425,0.02054998901671008,182383.62532013617,0.14335267355968664,4.270639592849485,0.1521306439327796,534.821020315034
86,0.133485440893917,54.88412203269504,0.13358092050034273,21.353197964247425,0.01784386232171965,182383.62532013617,0.13358092050034562,4.270639592849485,0.14634086819247538,534.821020315034
87,0.11561991662851948,54.88412203269504,0.11597868593434188,21.353197964247425,0.013451055591057944,182383.62532013617,0.1159786859343472,4.270639592849485,0.12113295821940757,534.821020315034
88,0.1083162176241247,54.88412203269504,0.10833543300422228,21.353197964247425,0.011736566044213383,182383.62532013617,0.10833543300422711,4.270639592849485,0.11582190842789271,534.821020315034
89,0.10536115673600661,54.88412203269504,0.10519378789999685,21.353197964247425,0.011065733012748232,182383.62532013617,0.1051937878999907,4.270639592849485,0.10625794850314835,534.821020315034
90,0.09495057276579955,54.88412203269504,0.09513293362656293,21.353197964247425,0.009050275060395085,182383.62532013617,0.09513293362655798,4.270639592849485,0.1081324653145199,534.821020315034
91,0.08537188989590327,54.88412203269504,0.08559608896851156,21.353197964247425,0.007326690446706267,182383.62532013617,0.08559608896851693,4.270639592849485,0.09271324071495549,534.821020315034
