gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.4612395957119,1.0,20.41643167124893,1.0,166732.2728747105,1.0,4.083286334249785,1.0,565.8445038219677
2,0.9715815440398058,52.4612395957119,0.9729280365813631,20.41643167124893,0.9465889643660655,166732.2728747105,0.9729280365813628,4.083286334249785,0.9410080825482104,565.8445038219677
3,0.8755699062392642,52.4612395957119,0.8771627159999156,20.41643167124893,0.7694144303403485,166732.2728747105,0.8771627159999157,4.083286334249785,0.8541503969206817,565.8445038219677
4,0.9941952468085049,52.4612395957119,0.9948221492784556,20.41643167124893,0.9896711086950042,166732.2728747105,0.9948221492784548,4.083286334249785,0.9011601399937235,565.8445038219677
5,0.9149077326476582,52.4612395957119,0.9175551613901052,20.41643167124893,0.8419074741936223,166732.2728747105,0.9175551613901054,4.083286334249785,0.8129628984733378,565.8445038219677
6,0.95963681862067,52.4612395957119,0.9661714008531206,20.41643167124893,0.9334871758264812,166732.2728747105,0.9661714008531204,4.083286334249785,0.8169542216671601,565.8445038219677
7,0.9004153500456584,52.4612395957119,0.9062108444630478,20.41643167124893,0.8212180946224303,166732.2728747105,0.9062108444630478,4.083286334249785,0.8807986591239538,565.8445038219677
8,0.9096642750401666,52.4612395957119,0.9125678494082664,20.41643167124893,0.8327800797736286,166732.2728747105,0.9125678494082665,4.083286334249785,0.8044093942840838,565.8445038219677
9,0.8524995094382849,52.4612395957119,0.8558976554079928,20.41643167124893,0.7325607965328992,166732.2728747105,0.8558976554079928,4.083286334249785,0.846002613974058,565.8445038219677
10,0.9131044793023735,52.4612395957119,0.91169123780277,20.41643167124893,0.8311809130863469,166732.2728747105,0.9116912378027701,4.083286334249785,0.8083491809164836,565.8445038219677
11,0.8918821510853456,52.4612395957119,0.8917903679387998,20.41643167124893,0.7952900603484216,166732.2728747105,0.8917903679388007,4.083286334249785,0.8448659431970177,565.8445038219677
12,0.8417849537168307,52.4612395957119,0.8423083024512057,20.41643167124893,0.7094832763782316,166732.2728747105,0.8423083024512055,4.083286334249785,0.8180633877916003,565.8445038219677
13,0.8707704541395845,52.4612395957119,0.8714223628179711,20.41643167124893,0.7593769344192555,166732.2728747105,0.8714223628179709,4.083286334249785,0.8200689618610533,565.8445038219677
14,0.8957932435137769,52.4612395957119,0.8965703127840668,20.41643167124893,0.8038383257657192,166732.2728747105,0.8965703127840667,4.083286334249785,0.7751628983562239,565.8445038219677
15,0.8420136697798445,52.4612395957119,0.8419566491819004,20.41643167124893,0.7088909991016142,166732.2728747105,0.8419566491819007,4.083286334249785,0.8189647591492303,565.8445038219677
16,0.8737058491762366,52.4612395957119,0.8734409109479575,20.41643167124893,0.7628990249175981,166732.2728747105,0.8734409109479576,4.083286334249785,0.7757790983571347,565.8445038219677
17,0.8317671245736489,52.4612395957119,0.8307927009529916,20.41643167124893,0.6902165119567669,166732.2728747105,0.8307927009529916,4.083286334249785,0.7673670790026552,565.8445038219677
18,0.8479012375212911,52.4612395957119,0.8476065715654038,20.41643167124893,0.7184369001608579,166732.2728747105,0.8476065715654038,4.083286334249785,0.8586884556323197,565.8445038219677
19,0.8248315420089916,52.4612395957119,0.8230969552839661,20.41643167124893,0.6774885977977343,166732.2728747105,0.8230969552839654,4.083286334249785,0.7078534535520804,565.8445038219677
20,0.7902269358507306,52.4612395957119,0.7887108126816387,20.41643167124893,0.6220647460409293,166732.2728747105,0.7887108126816377,4.083286334249785,0.7799630101681815,565.8445038219677
21,0.8004743473097768,52.4612395957119,0.8024725530215866,20.41643167124893,0.6439621983529839,166732.2728747105,0.802472553021587,4.083286334249785,0.6671167178574313,565.8445038219677
22,0.7972080697129083,52.4612395957119,0.7998497154372153,20.41643167124893,0.6397595672849937,166732.2728747105,0.7998497154372151,4.083286334249785,0.7252325257976684,565.8445038219677
23,0.7152930712680662,52.4612395957119,0.7179157928865344,20.41643167124893,0.5154030856759015,166732.2728747105,0.7179157928865345,4.083286334249785,0.7436649154359999,565.8445038219677
24,0.7915368781623296,52.4612395957119,0.7913392955209868,20.41643167124893,0.6262178806356502,166732.2728747105,0.7913392955209859,4.083286334249785,0.6831639721113221,565.8445038219677
25,0.7255562928837831,52.4612395957119,0.7247209018456174,20.41643167124893,0.5252203855719247,166732.2728747105,0.7247209018456172,4.083286334249785,0.6548363346884756,565.8445038219677
26,0.747529035131948,52.4612395957119,0.7483484274513538,20.41643167124893,0.5600253688689152,166732.2728747105,0.7483484274513544,4.083286334249785,0.6560540263602624,565.8445038219677
27,0.7312066153786145,52.4612395957119,0.7308411470580253,20.41643167124893,0.5341287822330905,166732.2728747105,0.7308411470580255,4.083286334249785,0.7604987125934624,565.8445038219677
28,0.6763446533597272,52.4612395957119,0.6818293582230731,20.41643167124893,0.464891273734888,166732.2728747105,0.6818293582230733,4.083286334249785,0.6888957015251554,565.8445038219677
29,0.6546146062995589,52.4612395957119,0.6551761340567637,20.41643167124893,0.42925576663756726,166732.2728747105,0.6551761340567643,4.083286334249785,0.6965902984968315,565.8445038219677
30,0.7033625717945381,52.4612395957119,0.703666780777078,20.41643167124893,0.4951469383691774,166732.2728747105,0.7036667807770788,4.083286334249785,0.6493131663354322,565.8445038219677
31,0.6830679308034001,52.4612395957119,0.6832134866308606,20.41643167124893,0.4667806683142982,166732.2728747105,0.6832134866308613,4.083286334249785,0.6460067340186778,565.8445038219677
32,0.6816586157523938,52.4612395957119,0.6829118285524688,20.41643167124893,0.4663685655768776,166732.2728747105,0.6829118285524696,4.083286334249785,0.6186085199817345,565.8445038219677
33,0.6435363595467565,52.4612395957119,0.645744314110832,20.41643167124893,0.41698571920646993,166732.2728747105,0.6457443141108329,4.083286334249785,0.6047507383667949,565.8445038219677
34,0.626059508614595,52.4612395957119,0.6258479388498055,20.41643167124893,0.3916856425625505,166732.2728747105,0.625847938849806,4.083286334249785,0.5701010222259462,565.8445038219677
35,0.6298721045481209,52.4612395957119,0.6335550147442365,20.41643167124893,0.40139195670756833,166732.2728747105,0.6335550147442354,4.083286334249785,0.5924454425171801,565.8445038219677
36,0.6128824949782882,52.4612395957119,0.6124458975870639,20.41643167124893,0.37508997747122536,166732.2728747105,0.6124458975870647,4.083286334249785,0.5544927454296226,565.8445038219677
37,0.6162723069597411,52.4612395957119,0.6186342984273476,20.41643167124893,0.3827083951906961,166732.2728747105,0.6186342984273472,4.083286334249785,0.5878673873295446,565.8445038219677
38,0.5837497302686385,52.4612395957119,0.5840809337019679,20.41643167124893,0.341150537114163,166732.2728747105,0.5840809337019682,4.083286334249785,0.5272865633153734,565.8445038219677
39,0.6036476273261401,52.4612395957119,0.6056905866715323,20.41643167124893,0.36686108678250634,166732.2728747105,0.6056905866715334,4.083286334249785,0.5551192580159321,565.8445038219677
40,0.5854170789053627,52.4612395957119,0.5863887506159554,20.41643167124893,0.34385176684894114,166732.2728747105,0.5863887506159554,4.083286334249785,0.5141237264973635,565.8445038219677
41,0.5796626286398124,52.4612395957119,0.5811273001092785,20.41643167124893,0.3377089389323005,166732.2728747105,0.5811273001092794,4.083286334249785,0.5515765918425448,565.8445038219677
42,0.5912783088115847,52.4612395957119,0.5918226077002544,20.41643167124893,0.3502539989851272,166732.2728747105,0.5918226077002527,4.083286334249785,0.5624348566410622,565.8445038219677
43,0.5748217049253747,52.4612395957119,0.5736215643871695,20.41643167124893,0.32904169912998477,166732.2728747105,0.5736215643871705,4.083286334249785,0.5756547606677812,565.8445038219677
44,0.5630269918563212,52.4612395957119,0.5625847105811289,20.41643167124893,0.3165015565796507,166732.2728747105,0.5625847105811272,4.083286334249785,0.5347252903043069,565.8445038219677
45,0.5737908211755071,52.4612395957119,0.5733184755970988,20.41643167124893,0.32869407446098176,166732.2728747105,0.5733184755970993,4.083286334249785,0.5181066623299161,565.8445038219677
46,0.5342622800897412,52.4612395957119,0.5328503466866964,20.41643167124893,0.28392949196413136,166732.2728747105,0.5328503466866953,4.083286334249785,0.4724664624620072,565.8445038219677
47,0.5306430665475874,52.4612395957119,0.5300630251108464,20.41643167124893,0.2809668105896615,166732.2728747105,0.5300630251108461,4.083286334249785,0.49155375657029104,565.8445038219677
48,0.5452210934520975,52.4612395957119,0.5444421665017157,20.41643167124893,0.296417272665081,166732.2728747105,0.5444421665017147,4.083286334249785,0.46991480196749197,565.8445038219677
49,0.4915921616769177,52.4612395957119,0.49158168696063714,20.41643167124893,0.24165255495506646,166732.2728747105,0.49158168696063775,4.083286334249785,0.4645175699169159,565.8445038219677
50,0.5090833416626749,52.4612395957119,0.5083793217271774,20.41643167124893,0.2584495347597855,166732.2728747105,0.5083793217271779,4.083286334249785,0.4823102085861561,565.8445038219677
51,0.5103471858580976,52.4612395957119,0.5105310241327812,20.41643167124893,0.26064192660206653,166732.2728747105,0.5105310241327813,4.083286334249785,0.4877035325436068,565.8445038219677
52,0.5139666034459516,52.4612395957119,0.5129065815378386,20.41643167124893,0.26307316138483133,166732.2728747105,0.5129065815378384,4.083286334249785,0.4407112812346429,565.8445038219677
53,0.45253295269069427,52.4612395957119,0.45300239767503114,20.41643167124893,0.205211172299328,166732.2728747105,0.4530023976750322,4.083286334249785,0.42627630135777167,565.8445038219677
54,0.4194287883252057,52.4612395957119,0.41964497610855206,20.41643167124893,0.1761019059731494,166732.2728747105,0.41964497610855467,4.083286334249785,0.46182595441230534,565.8445038219677
55,0.4407309128653924,52.4612395957119,0.43986407966835583,20.41643167124893,0.1934804085824902,166732.2728747105,0.4398640796683564,4.083286334249785,0.45511732331449084,565.8445038219677
