gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.49574248204389,1.0,20.459590426278833,1.0,167437.93616443223,1.0,4.0919180852557675,1.0,516.3154194965117
2,0.9664007634813134,52.49574248204389,0.9631038984944046,20.459590426278833,0.9275691192951214,167437.93616443223,0.963103898494405,4.0919180852557675,1.0,531.5079580955098
3,0.9544023358359007,52.49574248204389,0.9518582889996998,20.459590426278833,0.9060342023374346,167437.93616443223,0.951858288999699,4.0919180852557675,1.0,537.3241528702924
4,0.9880641323662477,52.49574248204389,0.9855988445562477,20.459590426278833,0.9714050823906084,167437.93616443223,0.9855988445562466,4.0919180852557675,0.9150732908235062,537.3241528702924
5,0.932983455923603,52.49574248204389,0.9320507810416164,20.459590426278833,0.868718658440287,167437.93616443223,0.9320507810416162,4.0919180852557675,0.9336495457248962,537.3241528702924
6,0.9444812502397192,52.49574248204389,0.9453381568304906,20.459590426278833,0.8936642307596715,167437.93616443223,0.9453381568304918,4.0919180852557675,0.8663029719553041,537.3241528702924
7,0.9549972909607835,52.49574248204389,0.9518045590185643,20.459590426278833,0.905931918568523,167437.93616443223,0.9518045590185639,4.0919180852557675,0.9110419043450813,537.3241528702924
8,0.9520892044893445,52.49574248204389,0.9503874680410932,20.459590426278833,0.9032363394095594,167437.93616443223,0.9503874680410928,4.0919180852557675,0.8794573668127441,537.3241528702924
9,0.9061235040611041,52.49574248204389,0.9061888404938694,20.459590426278833,0.8211782146356221,167437.93616443223,0.9061888404938687,4.0919180852557675,0.9256680801314187,537.3241528702924
10,0.9126160240648588,52.49574248204389,0.9086340432961492,20.459590426278833,0.8256158246367079,167437.93616443223,0.9086340432961488,4.0919180852557675,0.8649675277721071,537.3241528702924
11,0.9079347198905385,52.49574248204389,0.9049237031605761,20.459590426278833,0.8188869085418496,167437.93616443223,0.9049237031605756,4.0919180852557675,0.9196448699799513,537.3241528702924
12,0.8823502840224209,52.49574248204389,0.8795265035075637,20.459590426278833,0.77356687037224,167437.93616443223,0.8795265035075635,4.0919180852557675,0.8223084909412121,537.3241528702924
13,0.8535699552435185,52.49574248204389,0.8488220194014127,20.459590426278833,0.7204988206206925,167437.93616443223,0.8488220194014127,4.0919180852557675,0.825379284804796,537.3241528702924
14,0.8289078055518299,52.49574248204389,0.8273830152340443,20.459590426278833,0.684562653897779,167437.93616443223,0.8273830152340443,4.0919180852557675,0.8439331553745143,537.3241528702924
15,0.7737302656414778,52.49574248204389,0.7735295141580836,20.459590426278833,0.5983479092736425,167437.93616443223,0.7735295141580846,4.0919180852557675,0.8834055811943073,537.3241528702924
16,0.8660813884279305,52.49574248204389,0.8646986014606056,20.459590426278833,0.7477036713679276,167437.93616443223,0.8646986014606057,4.0919180852557675,0.8053830145015519,537.3241528702924
17,0.8266439106029609,52.49574248204389,0.8283189402604515,20.459590426278833,0.6861122667941979,167437.93616443223,0.8283189402604517,4.0919180852557675,0.8319820654282295,537.3241528702924
18,0.8121766549356818,52.49574248204389,0.8087165088650137,20.459590426278833,0.6540223917108152,167437.93616443223,0.8087165088650132,4.0919180852557675,0.7651442184925455,537.3241528702924
19,0.8110298401841115,52.49574248204389,0.8109340590225069,20.459590426278833,0.6576140480827192,167437.93616443223,0.8109340590225071,4.0919180852557675,0.7559592731632742,537.3241528702924
20,0.7642235376906137,52.49574248204389,0.7638766086634617,20.459590426278833,0.583507473263191,167437.93616443223,0.7638766086634614,4.0919180852557675,0.7952344534419429,537.3241528702924
21,0.7673416268061396,52.49574248204389,0.7641169636164087,20.459590426278833,0.5838747340863598,167437.93616443223,0.7641169636164085,4.0919180852557675,0.7464434405099595,537.3241528702924
22,0.7598063368961472,52.49574248204389,0.7594128416112885,20.459590426278833,0.5767078640041315,167437.93616443223,0.7594128416112882,4.0919180852557675,0.7863699743296697,537.3241528702924
23,0.776525250529646,52.49574248204389,0.7764891928695654,20.459590426278833,0.6029354666432294,167437.93616443223,0.7764891928695655,4.0919180852557675,0.7972036338968777,537.3241528702924
24,0.7481025539802585,52.49574248204389,0.745816608256067,20.459590426278833,0.5562424131505835,167437.93616443223,0.7458166082560668,4.0919180852557675,0.7464178577681748,537.3241528702924
25,0.755015603810384,52.49574248204389,0.7542431760652073,20.459590426278833,0.5688827686409307,167437.93616443223,0.7542431760652069,4.0919180852557675,0.6620197367865156,537.3241528702924
26,0.7151167514149179,52.49574248204389,0.7135690618268064,20.459590426278833,0.5091808059963875,167437.93616443223,0.7135690618268055,4.0919180852557675,0.652264290795851,537.3241528702924
27,0.7154561754938867,52.49574248204389,0.7155727510791683,20.459590426278833,0.5120443620870081,167437.93616443223,0.7155727510791674,4.0919180852557675,0.6390571386064671,537.3241528702924
28,0.7237468977185545,52.49574248204389,0.7257390594574171,20.459590426278833,0.526697182422136,167437.93616443223,0.7257390594574167,4.0919180852557675,0.747396759596792,537.3241528702924
29,0.6938549141380864,52.49574248204389,0.6932415315930547,20.459590426278833,0.4805838211254843,167437.93616443223,0.6932415315930548,4.0919180852557675,0.7264231545801295,537.3241528702924
30,0.6855504342767974,52.49574248204389,0.6854604692653687,20.459590426278833,0.4698560549254999,167437.93616443223,0.685460469265369,4.0919180852557675,0.6713080052439235,537.3241528702924
31,0.6529919072169853,52.49574248204389,0.6517909609490026,20.459590426278833,0.4248314567748239,167437.93616443223,0.6517909609490024,4.0919180852557675,0.6957562870980617,537.3241528702924
32,0.6448587737623265,52.49574248204389,0.6443054649375299,20.459590426278833,0.4151295321483672,167437.93616443223,0.6443054649375304,4.0919180852557675,0.6435421445136822,537.3241528702924
33,0.6574659453196133,52.49574248204389,0.6541409806002898,20.459590426278833,0.42790042250070753,167437.93616443223,0.6541409806002888,4.0919180852557675,0.5518816334438181,537.3241528702924
34,0.629281214390928,52.49574248204389,0.6276771273860676,20.459590426278833,0.39397857624362453,167437.93616443223,0.6276771273860666,4.0919180852557675,0.5892751363982933,537.3241528702924
35,0.6600150746068589,52.49574248204389,0.6598970908913993,20.459590426278833,0.43546417056693143,167437.93616443223,0.659897090891399,4.0919180852557675,0.5936661584440602,537.3241528702924
36,0.6177768836532908,52.49574248204389,0.6168545951460858,20.459590426278833,0.38050959155284275,167437.93616443223,0.6168545951460869,4.0919180852557675,0.5879673180906239,537.3241528702924
37,0.6430662402898939,52.49574248204389,0.6415320501443553,20.459590426278833,0.4115633713624188,167437.93616443223,0.6415320501443545,4.0919180852557675,0.6497843255699272,537.3241528702924
38,0.6243913761440698,52.49574248204389,0.622643814209127,20.459590426278833,0.38768531937289025,167437.93616443223,0.6226438142091273,4.0919180852557675,0.6171515688067994,537.3241528702924
39,0.5814246644579218,52.49574248204389,0.579195936615063,20.459590426278833,0.33546793299140076,167437.93616443223,0.5791959366150635,4.0919180852557675,0.5939811709941748,537.3241528702924
40,0.5671489591243926,52.49574248204389,0.569511222388804,20.459590426278833,0.32434303242679097,167437.93616443223,0.569511222388805,4.0919180852557675,0.618133590345366,537.3241528702924
41,0.566823517364586,52.49574248204389,0.5674080766457776,20.459590426278833,0.3219519254428623,167437.93616443223,0.5674080766457791,4.0919180852557675,0.6048007991881228,537.3241528702924
42,0.5696062273984586,52.49574248204389,0.5676227996761958,20.459590426278833,0.32219564271224205,167437.93616443223,0.5676227996761952,4.0919180852557675,0.6304087774952543,537.3241528702924
43,0.5313685543032606,52.49574248204389,0.5319630573074023,20.459590426278833,0.28298469433983914,167437.93616443223,0.5319630573074028,4.0919180852557675,0.5601641392030587,537.3241528702924
44,0.56082263845887,52.49574248204389,0.5599635900059767,20.459590426278833,0.31355922213238235,167437.93616443223,0.5599635900059774,4.0919180852557675,0.5349905657841489,537.3241528702924
45,0.5239197627118114,52.49574248204389,0.5237619608558306,20.459590426278833,0.27432659163954437,167437.93616443223,0.5237619608558304,4.0919180852557675,0.5488041404311619,537.3241528702924
46,0.5346347562920897,52.49574248204389,0.5345730984750513,20.459590426278833,0.28576839761321793,167437.93616443223,0.5345730984750522,4.0919180852557675,0.5587523293447714,537.3241528702924
47,0.5006501271661201,52.49574248204389,0.49989854883694596,20.459590426278833,0.2498985591292848,167437.93616443223,0.4998985488369463,4.0919180852557675,0.523080412191326,537.3241528702924
