gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.25528974230938,1.0,20.01646852326546,1.0,160263.60485715102,1.0,4.003293704653095,1.0,473.3759031481521
2,1.0,52.70329764604416,1.0,20.49202974647561,1.0,167969.31325217677,1.0,4.098405949295125,1.0,511.0767352689406
3,0.9432382251764398,52.70329764604416,0.9452817055155172,20.49202974647561,0.8935575027823236,167969.31325217677,0.9452817055155166,4.098405949295125,1.0,514.6622602444356
4,0.8553305503007743,52.70329764604416,0.8578459904478815,20.49202974647561,0.7358997433275055,167969.31325217677,0.8578459904478808,4.098405949295125,1.0,523.3994801217823
5,0.9856637190432913,52.70329764604416,0.9864464715646791,20.49202974647561,0.9730766412624036,167969.31325217677,0.9864464715646785,4.098405949295125,1.0,549.6102636827404
6,0.9363740979118895,52.70329764604416,0.9352406862036721,20.49202974647561,0.8746751411307144,167969.31325217677,0.9352406862036717,4.098405949295125,0.8846579493104184,549.6102636827404
7,0.8953192101731463,52.70329764604416,0.8981398260061831,20.49202974647561,0.8066551470584141,167969.31325217677,0.8981398260061817,4.098405949295125,1.0,557.8970515415233
8,0.8962540550258603,52.70329764604416,0.8969018366671748,20.49202974647561,0.8044329046169495,167969.31325217677,0.8969018366671738,4.098405949295125,0.8806869603206625,557.8970515415233
9,0.8588717533048009,52.70329764604416,0.8587167605117093,20.49202974647561,0.737394474783723,167969.31325217677,0.8587167605117086,4.098405949295125,0.7910171517953494,557.8970515415233
10,0.8811805078840177,52.70329764604416,0.8846674605008391,20.49202974647561,0.7826365156690029,167969.31325217677,0.8846674605008388,4.098405949295125,0.8099917572822444,557.8970515415233
11,0.8696346168554473,52.70329764604416,0.8735319749116708,20.49202974647561,0.7630581111930825,167969.31325217677,0.8735319749116702,4.098405949295125,0.8958141949442372,557.8970515415233
12,0.8864012536110507,52.70329764604416,0.887062980552859,20.49202974647561,0.7868807314673201,167969.31325217677,0.8870629805528581,4.098405949295125,0.7993455541430332,557.8970515415233
13,0.7712569603388798,52.70329764604416,0.7749452994894349,20.49202974647561,0.6005402172007691,167969.31325217677,0.7749452994894345,4.098405949295125,0.7662967780749453,557.8970515415233
14,0.8471881661823981,52.70329764604416,0.8486999800929961,20.49202974647561,0.7202916562098518,167969.31325217677,0.8486999800929961,4.098405949295125,0.8438845721017958,557.8970515415233
15,0.823866530907153,52.70329764604416,0.8237235053972927,20.49202974647561,0.6785204133440031,167969.31325217677,0.8237235053972924,4.098405949295125,0.7648204686301849,557.8970515415233
16,0.8182014326333041,52.70329764604416,0.8213726167349762,20.49202974647561,0.6746529755220618,167969.31325217677,0.8213726167349762,4.098405949295125,0.8494309306259963,557.8970515415233
17,0.829642766445998,52.70329764604416,0.8320503005041733,20.49202974647561,0.6923077025690845,167969.31325217677,0.8320503005041732,4.098405949295125,0.8126715900287733,557.8970515415233
18,0.8412596498515823,52.70329764604416,0.840884667862265,20.49202974647561,0.7070870246458305,167969.31325217677,0.8408846678622642,4.098405949295125,0.7369144725760318,557.8970515415233
19,0.7871745489543265,52.70329764604416,0.7870954202967363,20.49202974647561,0.6195192006520956,167969.31325217677,0.7870954202967361,4.098405949295125,0.7636277022654773,557.8970515415233
20,0.7954306609077892,52.70329764604416,0.7941536217761458,20.49202974647561,0.6306799749801668,167969.31325217677,0.7941536217761441,4.098405949295125,0.790692795387951,557.8970515415233
21,0.7730324416104725,52.70329764604416,0.775827051273152,20.49202974647561,0.6019076134871921,167969.31325217677,0.7758270512731509,4.098405949295125,0.7013811927830281,557.8970515415233
22,0.7474133753529095,52.70329764604416,0.7481254699140646,20.49202974647561,0.5596917187341394,167969.31325217677,0.7481254699140643,4.098405949295125,0.7648886332055972,557.8970515415233
23,0.76226178196433,52.70329764604416,0.7668907827085164,20.49202974647561,0.5881214726032804,167969.31325217677,0.7668907827085162,4.098405949295125,0.6543984011892993,557.8970515415233
24,0.7736132809103634,52.70329764604416,0.7739290800068847,20.49202974647561,0.598966220880302,167969.31325217677,0.7739290800068843,4.098405949295125,0.7390481248705332,557.8970515415233
25,0.6939364193731075,52.70329764604416,0.6970511324520389,20.49202974647561,0.4858802812526681,167969.31325217677,0.6970511324520378,4.098405949295125,0.773687450057713,557.8970515415233
26,0.7298896041066113,52.70329764604416,0.7308379354377095,20.49202974647561,0.5341240878748538,167969.31325217677,0.7308379354377097,4.098405949295125,0.7376267123813269,557.8970515415233
27,0.7066745459791787,52.70329764604416,0.7117439087886822,20.49202974647561,0.5065793916977916,167969.31325217677,0.7117439087886821,4.098405949295125,0.6473920365354495,557.8970515415233
28,0.7028239185829374,52.70329764604416,0.7015596978974618,20.49202974647561,0.49218600971397813,167969.31325217677,0.7015596978974622,4.098405949295125,0.6923382542672467,557.8970515415233
29,0.7227578483485896,52.70329764604416,0.7226281555365555,20.49202974647561,0.5221914511741642,167969.31325217677,0.7226281555365556,4.098405949295125,0.6205701015000175,557.8970515415233
30,0.7062945273741956,52.70329764604416,0.7063050470682953,20.49202974647561,0.4988668195141463,167969.31325217677,0.706305047068295,4.098405949295125,0.6599038328990873,557.8970515415233
31,0.6845356277243748,52.70329764604416,0.6862933928526935,20.49202974647561,0.4709986210732607,167969.31325217677,0.686293392852693,4.098405949295125,0.6739413390492964,557.8970515415233
32,0.7180921333438777,52.70329764604416,0.7181516379128086,20.49202974647561,0.5157417750368485,167969.31325217677,0.7181516379128077,4.098405949295125,0.6727108489353486,557.8970515415233
