gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,498.9107897558173,1.0,51.2278870851267,1.0,0.0007314002382978285
2,1.0,536.527526734883,1.0,51.263333039779454,0.9386276453703443,0.0007314002382978285
3,0.9973080464348504,536.527526734883,0.9339647318013876,51.263333039779454,0.8026754338957736,0.0007314002382978285
4,0.8444631130030846,536.527526734883,0.9708085450113769,51.263333039779454,0.8840405536603654,0.0007314002382978285
5,0.9523344822665781,536.527526734883,0.9783592303450649,51.263333039779454,0.8760547900313349,0.0007314002382978285
6,0.9433054024252516,536.527526734883,0.9964164958165418,51.263333039779454,0.6591703516796732,0.0007314002382978285
7,0.8419861099337926,536.527526734883,0.9661434047798504,51.263333039779454,1.0,0.0012204553145464057
8,0.8243124430664698,536.527526734883,0.937170529244813,51.263333039779454,0.8505653646058194,0.0012204553145464057
9,0.8672559530811301,536.527526734883,0.9134668442030933,51.263333039779454,0.832252459290452,0.0012204553145464057
10,0.8989241880667812,536.527526734883,0.9442244116448396,51.263333039779454,0.6430790320401685,0.0012204553145464057
11,0.9410307887710428,536.527526734883,0.9179474277823173,51.263333039779454,0.4425099644888154,0.0012204553145464057
12,0.905072822147797,536.527526734883,0.9447012476564992,51.263333039779454,0.415512425761819,0.0012204553145464057
13,0.9613641014006586,536.527526734883,0.8655530362062068,51.263333039779454,0.46008393261370456,0.0012204553145464057
14,0.9069009580709532,536.527526734883,0.9139333063087299,51.263333039779454,0.6725310656448913,0.0012204553145464057
15,0.7850852846154472,536.527526734883,0.8754710996222372,51.263333039779454,0.5308463125448651,0.0012204553145464057
16,1.0,541.2293293063602,0.8628292410347114,51.263333039779454,0.37357880145973843,0.0012204553145464057
17,0.829635377421672,541.2293293063602,0.8616409764252284,51.263333039779454,0.7374994978337975,0.0012204553145464057
18,0.8511427503394555,541.2293293063602,0.8721816143517458,51.263333039779454,0.6765350195633955,0.0012204553145464057
19,0.8634111801283091,541.2293293063602,0.796338377142201,51.263333039779454,0.4998710872591684,0.0012204553145464057
20,0.8433806521562273,541.2293293063602,0.8488359921831009,51.263333039779454,0.5684816410748359,0.0012204553145464057
21,0.7907443418873016,541.2293293063602,0.8446311810401843,51.263333039779454,0.7361713853998317,0.0012204553145464057
22,0.8443422522197505,541.2293293063602,0.8134648184661573,51.263333039779454,0.7397393563170382,0.0012204553145464057
23,0.7323124608433154,541.2293293063602,0.7787283692570045,51.263333039779454,0.8076547596983414,0.0012204553145464057
24,0.8267809980938144,541.2293293063602,0.81789690641298,51.263333039779454,0.9401037740010719,0.0012204553145464057
25,0.7886293246789432,541.2293293063602,0.8562703060526606,51.263333039779454,0.7744402679613185,0.0012204553145464057
26,0.7111557284605609,541.2293293063602,0.787264746964675,51.263333039779454,1.0,0.0012220980054116306
27,0.9075544071355808,541.2293293063602,0.8481785147750694,51.263333039779454,0.6093724654836885,0.0012220980054116306
28,0.8392293842185118,541.2293293063602,0.807244326978345,51.263333039779454,0.9893348355557456,0.0012220980054116306
29,0.7348149130577731,541.2293293063602,0.733384060003317,51.263333039779454,1.0,0.0014209638617237457
30,0.7525168045292747,541.2293293063602,0.7239874194444299,51.263333039779454,0.6904961153588408,0.0014209638617237457
31,0.7746433467046182,541.2293293063602,0.751091148325807,51.263333039779454,0.6959603839404455,0.0014209638617237457
32,0.812204984544305,541.2293293063602,0.7787225278754044,51.263333039779454,0.6074316931561375,0.0014209638617237457
33,0.8295544432660593,541.2293293063602,0.7358604437613173,51.263333039779454,0.47414798051407453,0.0014209638617237457
34,0.7937799868527442,541.2293293063602,0.7403198560283127,51.263333039779454,0.9104748055011528,0.0014209638617237457
35,0.7539129459361518,541.2293293063602,0.7226430535464777,51.263333039779454,0.9495249636488173,0.0014209638617237457
36,0.7806971895960862,541.2293293063602,0.726709172394743,51.263333039779454,1.0,0.0014234397934685691
37,0.6954073593892903,541.2293293063602,0.6958846942756716,51.263333039779454,0.9427145372638255,0.0014234397934685691
38,0.7500098613098448,541.2293293063602,0.6786906365808242,51.263333039779454,0.786409277419386,0.0014234397934685691
39,0.7312486479805654,541.2293293063602,0.7334993666613451,51.263333039779454,0.7688914534018284,0.0014234397934685691
40,0.803504461393107,541.2293293063602,0.6901025611474926,51.263333039779454,0.6399661867798823,0.0014234397934685691
41,0.7566417748277516,541.2293293063602,0.6869530961308754,51.263333039779454,0.7787156093982314,0.0014234397934685691
42,0.6178484161422579,541.2293293063602,0.696161553601967,51.263333039779454,1.0,0.0018388590673037056
43,0.744585706108134,541.2293293063602,0.6866218605414638,51.263333039779454,0.5820222244411912,0.0018388590673037056
44,0.7187293596347271,541.2293293063602,0.6568649058260188,51.263333039779454,0.7250896233301486,0.0018388590673037056
45,0.7890198405183826,541.2293293063602,0.6643128295509386,51.263333039779454,0.5555308074415203,0.0018388590673037056
46,0.7375124712409493,541.2293293063602,0.6791480366620747,51.263333039779454,0.6665049652085085,0.0018388590673037056
47,0.7522864633267413,541.2293293063602,0.738307905879096,51.263333039779454,0.7222073171276283,0.0018388590673037056
48,0.6833330064116856,541.2293293063602,0.6270332705469974,51.263333039779454,0.9730087321746574,0.0018388590673037056
49,0.6653262869749876,541.2293293063602,0.6456246433193287,51.263333039779454,0.8716982842576075,0.0018388590673037056
50,0.7285181650779075,541.2293293063602,0.6681865756179406,51.263333039779454,0.6770744872917174,0.0018388590673037056
51,0.7722067463961219,541.2293293063602,0.6475995825899479,51.263333039779454,0.5115953433341297,0.0018388590673037056
52,0.7923876369427812,541.2293293063602,0.6636034759533442,51.263333039779454,0.5295677870294306,0.0018388590673037056
53,0.7563940128589816,541.2293293063602,0.6863729671011757,51.263333039779454,0.8953442527629558,0.0018388590673037056
54,0.6781623895606947,541.2293293063602,0.6600155103607728,51.263333039779454,0.8226308208322315,0.0018388590673037056
55,0.6586616619907387,541.2293293063602,0.6593128522738693,51.263333039779454,0.948821025434716,0.0018388590673037056
56,0.6753220672690565,541.2293293063602,0.601781004040213,51.263333039779454,0.8348495927243837,0.0018388590673037056
57,0.6492908593397492,541.2293293063602,0.6789951756498473,51.263333039779454,0.7438249912746481,0.0018388590673037056
58,0.591308306542727,541.2293293063602,0.6239384443988529,51.263333039779454,0.9357068896910262,0.0018388590673037056
59,0.6816821284024682,541.2293293063602,0.6644694504271097,51.263333039779454,0.6388585852885287,0.0018388590673037056
60,0.6072208369010732,541.2293293063602,0.6568239247091668,51.263333039779454,1.0,0.0019607749649836513
61,0.5552308354181845,541.2293293063602,0.6889284652239246,51.263333039779454,0.8810692443758611,0.0019607749649836513
62,0.6423070287126473,541.2293293063602,0.6472389026140094,51.263333039779454,0.8180932546438788,0.0019607749649836513
63,0.6196404585128962,541.2293293063602,0.6537253897457911,51.263333039779454,0.9091195104137035,0.0019607749649836513
64,0.5780858621023042,541.2293293063602,0.7033163993624763,51.263333039779454,0.9918333353162353,0.0019607749649836513
65,0.5591955295320534,541.2293293063602,0.7051591020816889,51.263333039779454,0.9122162297582076,0.0019607749649836513
66,0.5643809676614062,541.2293293063602,0.6485150648121837,51.263333039779454,1.0,0.0023579072507058
67,0.592500507227672,541.2293293063602,0.6579628306509457,51.263333039779454,0.8148624361276925,0.0023579072507058
68,0.5473750262724204,541.2293293063602,0.621966605864964,51.263333039779454,1.0,0.002800508347015171
69,0.5327824848952699,541.2293293063602,0.6867166151970892,51.263333039779454,0.7756019114742039,0.002800508347015171
70,0.5968635197691686,541.2293293063602,0.6687831419572269,51.263333039779454,0.6285346202212894,0.002800508347015171
71,0.5403530976063785,541.2293293063602,0.6700801026303697,51.263333039779454,0.6061417842979238,0.002800508347015171
72,0.5205316931518897,541.2293293063602,0.702486394534978,51.263333039779454,0.7782202060317153,0.002800508347015171
73,0.5143722447616615,541.2293293063602,0.6846010182561187,51.263333039779454,0.7802136649465312,0.002800508347015171
74,0.5270539120838383,541.2293293063602,0.6596619616691312,51.263333039779454,1.0,0.0031105314213199036
75,0.47108048937571045,541.2293293063602,0.6647039967409086,51.263333039779454,1.0,0.0031451683624292813
