mid,mid_std,dpw,dpw_std,exp,exp_std
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9084495250214772,0.030178120348867188
0.9986540232174252,0.0013459767825748092,0.9545838091680501,0.02061907736666241,0.8453053264959733,0.04262989260019978
0.8973280608993364,0.05286494789625168,0.9854042725056884,0.014595727494311594,0.9420202768301826,0.05797972316981731
0.976167241133289,0.02383275886671099,0.9773770927386738,0.000982137606390987,0.9380273950156675,0.06197260498433255
0.9051398351570628,0.03816556726818893,0.9689085198258875,0.027507975990654188,0.7362406345947261,0.07707028291505286
0.8812950009029681,0.0393088909691755,0.9603692854809556,0.005774119298894875,0.7818513756927072,0.2181486243072927
0.8630588331826465,0.0387463901161767,0.925044607304084,0.012125921940729034,0.7673838740764777,0.08318149052934176
0.8994483205991026,0.03219236751797244,0.9188537029983277,0.005386858795234484,0.6453047549136035,0.1869477043768485
0.9482421436776993,0.049317955610918174,0.9296911990800686,0.014533212564771025,0.5950089443478117,0.04807008769235671
0.9038411461452507,0.03718964262579222,0.917185356971179,0.0007620708111382157,0.6441260682765058,0.20161610378769035
0.9221460875519272,0.017073265404130067,0.926170197183407,0.018531050473092225,0.44878372207524453,0.03327129631342554
0.9019609496452337,0.05940315175542493,0.8648755227730234,0.000677513433183452,0.6219241775239033,0.16184024491019883
0.9045045581237987,0.002396399947154404,0.8760814931316334,0.03785181317709668,0.7198777787557472,0.04734671311085592
0.8466519915197175,0.061566706904270185,0.8697313362970185,0.005739763325218805,0.5914463365735585,0.060600024028693356
0.9309827184272015,0.06901728157279852,0.8813618056233483,0.018532564588637,0.4899332009056786,0.11635439944594025
0.8508641485183804,0.0212287710967084,0.8479895549454055,0.0136514214798229,0.788813771120634,0.05131427328683652
0.8505226643378363,0.00062008600161928,0.8578101172609678,0.014371497090777952,0.7334929553749552,0.05695793581155972
0.8381522997710085,0.02525888035730056,0.8069739891971608,0.010635612054959775,0.749628418727289,0.24975733146812062
0.8534504013393744,0.010069749183147236,0.8354109605878812,0.013425031595219628,0.7358720978486033,0.16739045677376735
0.7847896891307389,0.0059546527565626515,0.7961129035151857,0.04851827752499854,0.8680856926999159,0.13191430730008413
0.8376946254878066,0.006647626731943801,0.8377156884125331,0.02425086994637582,0.6832448846059125,0.056494471711125704
