gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,nan,inf
2,1.0,515.312608713363,1.0,51.42037343380338,nan,inf
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,nan,inf
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,nan,inf
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,nan,inf
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,nan,inf
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,nan,inf
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,nan,inf
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,nan,inf
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,nan,inf
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,nan,inf
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,nan,inf
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,nan,inf
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,nan,inf
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,nan,inf
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,nan,inf
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,nan,inf
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,nan,inf
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,nan,inf
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,nan,inf
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,nan,inf
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,nan,inf
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,nan,inf
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,nan,inf
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,nan,inf
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,nan,inf
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,nan,inf
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,nan,inf
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,nan,inf
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,nan,inf
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,nan,inf
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,nan,inf
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,nan,inf
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,nan,inf
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,nan,inf
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,nan,inf
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,nan,inf
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,nan,inf
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,nan,inf
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,nan,inf
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,nan,inf
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,nan,inf
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,nan,inf
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,nan,inf
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,nan,inf
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,nan,inf
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,nan,inf
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,nan,inf
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,nan,inf
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,nan,inf
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,nan,inf
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,nan,inf
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,nan,inf
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,nan,inf
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,nan,inf
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,nan,inf
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,nan,inf
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,nan,inf
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,nan,inf
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,nan,inf
