mid,mid_std,dpw,dpw_std,exp,exp_std
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9824503021110313,0.017549697888968596
0.9986540232174252,0.0013459767825748092,0.9545838091680501,0.02061907736666241,0.9784976325020235,0.007886883136817291
0.8973280608993364,0.05286494789625168,0.9854042725056884,0.014595727494311594,0.9871315719771971,0.012868428022802803
0.976167241133289,0.02383275886671099,0.9773770927386738,0.000982137606390987,0.9822825836949938,0.017717416305006284
0.9051398351570628,0.03816556726818893,0.9689085198258875,0.027507975990654188,0.9222163095010862,0.0777836904989137
0.8812950009029681,0.0393088909691755,0.9603692854809556,0.005774119298894875,0.9937069961984069,0.006293003801593089
0.8630588331826465,0.0387463901161767,0.925044607304084,0.012125921940729034,1.0,0.0
0.8994483205991026,0.03219236751797244,0.9188537029983277,0.005386858795234484,0.915047456491216,0.011489436311276413
0.9482421436776993,0.049317955610918174,0.9296911990800686,0.014533212564771025,0.9913412650468506,0.008658734953149394
0.9038411461452507,0.03718964262579222,0.917185356971179,0.0007620708111382157,0.9647738653452429,0.010434742124112328
0.9221460875519272,0.017073265404130067,0.926170197183407,0.018531050473092225,0.953030200646114,0.003437593676387185
0.9019609496452337,0.05940315175542493,0.8648755227730234,0.000677513433183452,0.9622206186510844,0.03777938134891551
0.9045045581237987,0.002396399947154404,0.8760814931316334,0.03785181317709668,0.9564305504977171,0.03838459966435098
0.8466519915197175,0.061566706904270185,0.8697313362970185,0.005739763325218805,0.938336228724302,0.004167695715242781
0.9309827184272015,0.06901728157279852,0.8813618056233483,0.018532564588637,0.9304335692220487,0.012707273328161905
0.8508641485183804,0.0212287710967084,0.8479895549454055,0.0136514214798229,1.0,0.0
0.8505226643378363,0.00062008600161928,0.8578101172609678,0.014371497090777952,0.9246920756341013,0.05434571484176798
0.8381522997710085,0.02525888035730056,0.8069739891971608,0.010635612054959775,0.9679389790184133,0.032061020981586696
0.8534504013393744,0.010069749183147236,0.8354109605878812,0.013425031595219628,0.9594636931044842,0.040536306895515795
0.7847896891307389,0.0059546527565626515,0.7961129035151857,0.04851827752499854,1.0,0.0
0.8376946254878066,0.006647626731943801,0.8377156884125331,0.02425086994637582,0.9466436971249852,0.017897954318437215
0.7624767487226384,0.030164287879323015,0.7846068001076838,0.005878430850679295,0.9824171516561234,0.017582848343876578
