gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,498.9107897558173,1.0,51.2278870851267,1.0,0.0487902005134632
2,1.0,536.527526734883,1.0,51.263333039779454,0.9649006042220627,0.0487902005134632
3,0.9973080464348504,536.527526734883,0.9339647318013876,51.263333039779454,0.9863845156388407,0.0487902005134632
4,0.8444631130030846,536.527526734883,0.9708085450113769,51.263333039779454,1.0,0.05273953286828506
5,0.9523344822665781,536.527526734883,0.9783592303450649,51.263333039779454,0.9645651673899874,0.05273953286828506
6,0.9433054024252516,536.527526734883,0.9964164958165418,51.263333039779454,1.0,0.05352514042167848
7,0.8419861099337926,536.527526734883,0.9661434047798504,51.263333039779454,1.0,0.05441944599502072
8,0.8243124430664698,536.527526734883,0.937170529244813,51.263333039779454,1.0,0.055131552861698824
9,0.8672559530811301,536.527526734883,0.9134668442030933,51.263333039779454,0.9035580201799396,0.055131552861698824
10,0.8989241880667812,536.527526734883,0.9442244116448396,51.263333039779454,0.9826825300937011,0.055131552861698824
11,0.9410307887710428,536.527526734883,0.9179474277823173,51.263333039779454,0.9752086074693553,0.055131552861698824
12,0.905072822147797,536.527526734883,0.9447012476564992,51.263333039779454,0.9495926069697268,0.055131552861698824
13,0.9613641014006586,536.527526734883,0.8655530362062068,51.263333039779454,1.0,0.05779818201095794
14,0.9069009580709532,536.527526734883,0.9139333063087299,51.263333039779454,0.918045950833366,0.05779818201095794
15,0.7850852846154472,536.527526734883,0.8754710996222372,51.263333039779454,0.9341685330090592,0.05779818201095794
16,1.0,541.2293293063602,0.8628292410347114,51.263333039779454,0.9431408425502106,0.05779818201095794
17,0.829635377421672,541.2293293063602,0.8616409764252284,51.263333039779454,1.0,0.061614253152024775
18,0.8511427503394555,541.2293293063602,0.8721816143517458,51.263333039779454,0.8703463607923333,0.061614253152024775
19,0.8634111801283091,541.2293293063602,0.796338377142201,51.263333039779454,0.9358779580368266,0.061614253152024775
20,0.8433806521562273,541.2293293063602,0.8488359921831009,51.263333039779454,0.9189273862089683,0.061614253152024775
21,0.7907443418873016,541.2293293063602,0.8446311810401843,51.263333039779454,1.0,0.06206731502882913
22,0.8443422522197505,541.2293293063602,0.8134648184661573,51.263333039779454,0.9287457428065481,0.06206731502882913
23,0.7323124608433154,541.2293293063602,0.7787283692570045,51.263333039779454,1.0,0.0632081650467485
24,0.8267809980938144,541.2293293063602,0.81789690641298,51.263333039779454,0.9425953486447971,0.0632081650467485
25,0.7886293246789432,541.2293293063602,0.8562703060526606,51.263333039779454,0.9386997185762395,0.0632081650467485
26,0.7111557284605609,541.2293293063602,0.787264746964675,51.263333039779454,0.911246220514187,0.0632081650467485
27,0.9075544071355808,541.2293293063602,0.8481785147750694,51.263333039779454,0.8631634094974997,0.0632081650467485
28,0.8392293842185118,541.2293293063602,0.807244326978345,51.263333039779454,0.9699866532567086,0.0632081650467485
29,0.7348149130577731,541.2293293063602,0.733384060003317,51.263333039779454,1.0,0.06763070414971607
30,0.7525168045292747,541.2293293063602,0.7239874194444299,51.263333039779454,0.915129449354422,0.06763070414971607
31,0.7746433467046182,541.2293293063602,0.751091148325807,51.263333039779454,0.8979111361073185,0.06763070414971607
32,0.812204984544305,541.2293293063602,0.7787225278754044,51.263333039779454,0.8831107465490935,0.06763070414971607
33,0.8295544432660593,541.2293293063602,0.7358604437613173,51.263333039779454,0.9259609730770264,0.06763070414971607
34,0.7937799868527442,541.2293293063602,0.7403198560283127,51.263333039779454,0.9059803899755053,0.06763070414971607
35,0.7539129459361518,541.2293293063602,0.7226430535464777,51.263333039779454,0.9880208632504267,0.06763070414971607
36,0.7806971895960862,541.2293293063602,0.726709172394743,51.263333039779454,0.9490797936793627,0.06763070414971607
37,0.6954073593892903,541.2293293063602,0.6958846942756716,51.263333039779454,1.0,0.07269516851221068
38,0.7500098613098448,541.2293293063602,0.6786906365808242,51.263333039779454,0.9666605371483438,0.07269516851221068
39,0.7312486479805654,541.2293293063602,0.7334993666613451,51.263333039779454,0.8656724706806478,0.07269516851221068
40,0.803504461393107,541.2293293063602,0.6901025611474926,51.263333039779454,0.9109782453230745,0.07269516851221068
41,0.7566417748277516,541.2293293063602,0.6869530961308754,51.263333039779454,0.9130423448639284,0.07269516851221068
42,0.6178484161422579,541.2293293063602,0.696161553601967,51.263333039779454,0.9323023700963006,0.07269516851221068
43,0.744585706108134,541.2293293063602,0.6866218605414638,51.263333039779454,0.9058769167924168,0.07269516851221068
44,0.7187293596347271,541.2293293063602,0.6568649058260188,51.263333039779454,0.9830165392031238,0.07269516851221068
45,0.7890198405183826,541.2293293063602,0.6643128295509386,51.263333039779454,0.9423135286944551,0.07269516851221068
46,0.7375124712409493,541.2293293063602,0.6791480366620747,51.263333039779454,0.9327732685734104,0.07269516851221068
47,0.7522864633267413,541.2293293063602,0.738307905879096,51.263333039779454,0.8390059166731534,0.07269516851221068
48,0.6833330064116856,541.2293293063602,0.6270332705469974,51.263333039779454,1.0,0.0799439632748967
49,0.6653262869749876,541.2293293063602,0.6456246433193287,51.263333039779454,1.0,0.08047774130322526
50,0.7285181650779075,541.2293293063602,0.6681865756179406,51.263333039779454,0.8948342250115304,0.08047774130322526
51,0.7722067463961219,541.2293293063602,0.6475995825899479,51.263333039779454,0.8853179431922659,0.08047774130322526
52,0.7923876369427812,541.2293293063602,0.6636034759533442,51.263333039779454,0.8558431054690554,0.08047774130322526
53,0.7563940128589816,541.2293293063602,0.6863729671011757,51.263333039779454,0.7941746716922611,0.08047774130322526
54,0.6781623895606947,541.2293293063602,0.6600155103607728,51.263333039779454,0.8746079546181306,0.08047774130322526
55,0.6586616619907387,541.2293293063602,0.6593128522738693,51.263333039779454,0.8903196552511946,0.08047774130322526
56,0.6753220672690565,541.2293293063602,0.601781004040213,51.263333039779454,0.9846966733591905,0.08047774130322526
57,0.6492908593397492,541.2293293063602,0.6789951756498473,51.263333039779454,0.8042204378815647,0.08047774130322526
58,0.591308306542727,541.2293293063602,0.6239384443988529,51.263333039779454,0.8898640801848818,0.08047774130322526
59,0.6816821284024682,541.2293293063602,0.6644694504271097,51.263333039779454,0.8090211415061096,0.08047774130322526
60,0.6072208369010732,541.2293293063602,0.6568239247091668,51.263333039779454,0.929365152744009,0.08047774130322526
61,0.5552308354181845,541.2293293063602,0.6889284652239246,51.263333039779454,0.8578420817186562,0.08047774130322526
62,0.6423070287126473,541.2293293063602,0.6472389026140094,51.263333039779454,0.8365405751154338,0.08047774130322526
63,0.6196404585128962,541.2293293063602,0.6537253897457911,51.263333039779454,0.9110678219602163,0.08047774130322526
64,0.5780858621023042,541.2293293063602,0.7033163993624763,51.263333039779454,0.8030934494406172,0.08047774130322526
65,0.5591955295320534,541.2293293063602,0.7051591020816889,51.263333039779454,0.8884519215522572,0.08047774130322526
66,0.5643809676614062,541.2293293063602,0.6485150648121837,51.263333039779454,0.9187298659870774,0.08047774130322526
67,0.592500507227672,541.2293293063602,0.6579628306509457,51.263333039779454,0.8971407445770293,0.08047774130322526
68,0.5473750262724204,541.2293293063602,0.621966605864964,51.263333039779454,1.0,0.08158493009465763
69,0.5327824848952699,541.2293293063602,0.6867166151970892,51.263333039779454,0.8805255353873839,0.08158493009465763
70,0.5968635197691686,541.2293293063602,0.6687831419572269,51.263333039779454,0.8590691224130769,0.08158493009465763
71,0.5403530976063785,541.2293293063602,0.6700801026303697,51.263333039779454,0.9144727410376027,0.08158493009465763
72,0.5205316931518897,541.2293293063602,0.702486394534978,51.263333039779454,0.8646444396138826,0.08158493009465763
73,0.5143722447616615,541.2293293063602,0.6846010182561187,51.263333039779454,0.916471260047008,0.08158493009465763
74,0.5270539120838383,541.2293293063602,0.6596619616691312,51.263333039779454,0.9728066053404234,0.08158493009465763
75,0.47108048937571045,541.2293293063602,0.6647039967409086,51.263333039779454,1.0,0.08338841458661891
76,0.5117485299943347,541.2293293063602,0.6676250825815878,51.263333039779454,0.9621456584229539,0.08338841458661891
77,0.39429123408869005,541.2293293063602,0.6874685853027112,51.263333039779454,0.9747927859168315,0.08338841458661891
78,0.43454854974593904,541.2293293063602,0.6914303276113134,51.263333039779454,0.9032236135762644,0.08338841458661891
79,0.4394111300878915,541.2293293063602,0.7055417002719899,51.263333039779454,0.9549930741142441,0.08338841458661891
80,0.42839734515567574,541.2293293063602,0.7100376815310229,51.263333039779454,0.8555242933023018,0.08338841458661891
81,0.4158753813622792,541.2293293063602,0.7166623676484931,51.263333039779454,0.9969319158931116,0.08338841458661891
82,0.3744931253178314,541.2293293063602,0.6954982940038824,51.263333039779454,1.0,0.0911385130824468
83,0.3892107435155178,541.2293293063602,0.6993871383665365,51.263333039779454,0.8906291623081938,0.0911385130824468
84,0.38543058005956005,541.2293293063602,0.692955955147684,51.263333039779454,0.9548463187168844,0.0911385130824468
85,0.3198090369217881,541.2293293063602,0.703258215080345,51.263333039779454,0.853736566208687,0.0911385130824468
86,0.33083935546873516,541.2293293063602,0.7162135910768078,51.263333039779454,0.9184564825544654,0.0911385130824468
87,0.2796920705986135,541.2293293063602,0.7128955078180972,51.263333039779454,0.9342919301337442,0.0911385130824468
88,0.2635397025814987,541.2293293063602,0.7229932094871007,51.263333039779454,1.0,0.09174662325386726
89,0.26155815199065674,541.2293293063602,0.7230760313128821,51.263333039779454,1.0,0.09800327175437681
90,0.2215741311006641,541.2293293063602,0.7419247275046296,51.263333039779454,1.0,0.10690145272159278
91,0.21387335647489703,541.2293293063602,0.7484470618953573,51.263333039779454,1.0,0.11134740071641785
92,0.18596162536688546,541.2293293063602,0.7489284159898808,51.263333039779454,1.0,0.11608991467847726
93,0.16451795193431248,541.2293293063602,0.7578026678532226,51.263333039779454,1.0,0.12544447295679736
94,0.148265645480924,541.2293293063602,0.7622465161576438,51.263333039779454,1.0,0.1380974681988364
95,0.11580132872466409,541.2293293063602,0.7649189833015645,51.263333039779454,1.0,0.14365756720036918
96,0.09723524380546963,541.2293293063602,0.7755300670576271,51.263333039779454,1.0,0.15869336375866103
97,0.0725492349467943,541.2293293063602,0.7803838724008623,51.263333039779454,1.0,0.1831066437806232
98,0.04837039234596466,541.2293293063602,0.7824961365355491,51.263333039779454,1.0,0.21088033068833573
99,0.022894547618085393,541.2293293063602,0.7906893264702036,51.263333039779454,1.0,0.25087641892575613
