gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.7275986932677,1.0,19.817811008923016,1.0,157098.25327415587,1.0,3.9635622017846,1.0,473.5249093081287
2,1.0,53.08906233281947,1.0,20.646542283912193,1.0,170511.88331254944,1.0,4.129308456782436,1.0,505.6062800738264
3,0.929712555723454,53.08906233281947,0.9327516645585835,20.646542283912193,0.8700256677368087,170511.88331254944,0.9327516645585838,4.129308456782436,1.0,507.11415100287604
4,0.8774257697747314,53.08906233281947,0.8791466592724583,20.646542283912193,0.7728988485099259,170511.88331254944,0.8791466592724595,4.129308456782436,0.9707153819967388,507.11415100287604
5,0.9855104212361555,53.08906233281947,0.9865944293274888,20.646542283912193,0.9733685679800353,170511.88331254944,0.9865944293274899,4.129308456782436,1.0,524.4478175347527
6,0.9362204821275534,53.08906233281947,0.9351933398789056,20.646542283912193,0.874586582953863,170511.88331254944,0.9351933398789061,4.129308456782436,0.8794105030468208,524.4478175347527
7,0.8924195369499351,53.08906233281947,0.8942302189020106,20.646542283912193,0.7996476843975397,170511.88331254944,0.8942302189020117,4.129308456782436,0.996120471741916,524.4478175347527
8,0.8939319495533101,53.08906233281947,0.8946760478170642,20.646542283912193,0.8004452305375621,170511.88331254944,0.8946760478170644,4.129308456782436,0.8985938185623336,524.4478175347527
9,0.8690604257095716,53.08906233281947,0.8699435048136243,20.646542283912193,0.7568017015674127,170511.88331254944,0.8699435048136245,4.129308456782436,0.9373022373644356,524.4478175347527
10,0.876393945942469,53.08906233281947,0.880065166438311,20.646542283912193,0.7745146971780925,170511.88331254944,0.8800651664383113,4.129308456782436,0.8910979816769564,524.4478175347527
11,0.8849702278326609,53.08906233281947,0.8877192110229358,20.646542283912193,0.7880453976191846,170511.88331254944,0.8877192110229364,4.129308456782436,0.9577694112882703,524.4478175347527
12,0.8903291507594001,53.08906233281947,0.8896913689456796,20.646542283912193,0.7915507319764379,170511.88331254944,0.88969136894568,4.129308456782436,0.9022292878484554,524.4478175347527
13,0.7918176431235224,53.08906233281947,0.7943159908352708,20.646542283912193,0.6309378932966182,170511.88331254944,0.794315990835271,4.129308456782436,0.9395755897926941,524.4478175347527
14,0.8537348881591137,53.08906233281947,0.8552548586467199,20.646542283912193,0.731460873238822,170511.88331254944,0.8552548586467207,4.129308456782436,1.0,543.5005144435194
15,0.8241480388226115,53.08906233281947,0.8258007347619057,20.646542283912193,0.6819468535333036,170511.88331254944,0.825800734761906,4.129308456782436,0.8543799778475132,543.5005144435194
16,0.8251948320480665,53.08906233281947,0.8283096292943137,20.646542283912193,0.6860968419816842,170511.88331254944,0.8283096292943142,4.129308456782436,0.87184082854366,543.5005144435194
17,0.8518108510966061,53.08906233281947,0.854849125716419,20.646542283912193,0.7307670277381275,170511.88331254944,0.85484912571642,4.129308456782436,0.8947246154110332,543.5005144435194
18,0.8494641722110651,53.08906233281947,0.8516507626304375,20.646542283912193,0.7253090214890066,170511.88331254944,0.8516507626304382,4.129308456782436,0.8854884899329032,543.5005144435194
19,0.8162783779653849,53.08906233281947,0.8167874421792131,20.646542283912193,0.6671417257016622,170511.88331254944,0.8167874421792136,4.129308456782436,0.8841309992806292,543.5005144435194
20,0.8241390078027785,53.08906233281947,0.826180737293254,20.646542283912193,0.6825746106744255,170511.88331254944,0.8261807372932545,4.129308456782436,0.8056470885014935,543.5005144435194
21,0.8014857502893131,53.08906233281947,0.8056540007907145,20.646542283912193,0.6490783689900852,170511.88331254944,0.8056540007907149,4.129308456782436,0.901416288543587,543.5005144435194
22,0.7770625656050413,53.08906233281947,0.778661654167002,20.646542283912193,0.6063139716700938,170511.88331254944,0.7786616541670033,4.129308456782436,0.8452844786212812,543.5005144435194
23,0.7840124045968591,53.08906233281947,0.7914139897308864,20.646542283912193,0.6263361031417602,170511.88331254944,0.791413989730887,4.129308456782436,0.82573444251713,543.5005144435194
24,0.806099823975554,53.08906233281947,0.8096298981340959,20.646542283912193,0.6555005719526272,170511.88331254944,0.8096298981340964,4.129308456782436,0.8032912286375554,543.5005144435194
