gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,49.3639362455049,1.0,19.191433890427724,1.0,147324.4539082631,1.0,3.8382867780855445,1.0,493.692198919926
2,1.0,51.15333997000951,1.0,19.926026398284943,1.0,158818.61121005932,1.0,3.9852052796569883,1.0,506.3179995238754
3,0.9917565075420117,51.15333997000951,0.9904359861659491,19.926026398284943,0.9809634426925147,158818.61121005932,0.9904359861659483,3.9852052796569883,0.9402824868124348,506.3179995238754
4,0.9611615072936897,51.15333997000951,0.9614340053081801,19.926026398284943,0.9243553465629308,158818.61121005932,0.9614340053081806,3.9852052796569883,0.9707758895085274,506.3179995238754
5,0.9605444604324748,51.15333997000951,0.9621160529376752,19.926026398284943,0.925667299320371,158818.61121005932,0.9621160529376749,3.9852052796569883,0.9820287924860988,506.3179995238754
6,0.9459225835200458,51.15333997000951,0.9457355569386713,19.926026398284943,0.8944157436580991,158818.61121005932,0.9457355569386713,3.9852052796569883,0.9798383438909992,506.3179995238754
7,0.9582781014607105,51.15333997000951,0.958244431448535,19.926026398284943,0.918232390402127,158818.61121005932,0.9582444314485353,3.9852052796569883,0.9436916716270474,506.3179995238754
8,0.9248121282883937,51.15333997000951,0.923697836451941,19.926026398284943,0.8532176930659979,158818.61121005932,0.9236978364519416,3.9852052796569883,0.9733640853878875,506.3179995238754
9,0.9649322463686858,51.15333997000951,0.962792383479861,19.926026398284943,0.9269691736868314,158818.61121005932,0.9627923834798608,3.9852052796569883,0.9770728392630846,506.3179995238754
10,0.8969364302645708,51.15333997000951,0.8978142403206125,19.926026398284943,0.8060704101224788,158818.61121005932,0.8978142403206125,3.9852052796569883,0.8702485003478415,506.3179995238754
11,0.8665152123319699,51.15333997000951,0.8695760923806412,19.926026398284943,0.7561625804399864,158818.61121005932,0.8695760923806416,3.9852052796569883,0.996310997387818,506.3179995238754
12,0.9517648665192217,51.15333997000951,0.9510506830534201,19.926026398284943,0.9044974017363762,158818.61121005932,0.9510506830534194,3.9852052796569883,1.0,506.5409561739556
13,0.8702633016975511,51.15333997000951,0.8686562150025261,19.926026398284943,0.7545636198625149,158818.61121005932,0.868656215002526,3.9852052796569883,0.8950766258739743,506.5409561739556
14,0.8845150498310332,51.15333997000951,0.8819951314648027,19.926026398284943,0.7779154119276145,158818.61121005932,0.8819951314648026,3.9852052796569883,0.9220577006879735,506.5409561739556
15,0.8983724717830723,51.15333997000951,0.8986192184772493,19.926026398284943,0.8075164998166628,158818.61121005932,0.8986192184772496,3.9852052796569883,0.8546488376567951,506.5409561739556
16,0.8538294916851754,51.15333997000951,0.8530557762023994,19.926026398284943,0.7277041573122776,158818.61121005932,0.853055776202399,3.9852052796569883,0.9630560045180476,506.5409561739556
17,0.8778802961640664,51.15333997000951,0.8756807821404587,19.926026398284943,0.7668168322101264,158818.61121005932,0.8756807821404592,3.9852052796569883,0.9832973572154848,506.5409561739556
18,0.8065949472751442,51.15333997000951,0.8082720173411241,19.926026398284943,0.6533036540166914,158818.61121005932,0.8082720173411246,3.9852052796569883,0.9556373831608668,506.5409561739556
19,0.8829998724084216,51.15333997000951,0.8851264903659315,19.926026398284943,0.783448903947512,158818.61121005932,0.8851264903659318,3.9852052796569883,0.863191005189316,506.5409561739556
20,0.864663000517371,51.15333997000951,0.8610977252880031,19.926026398284943,0.7414892924961741,158818.61121005932,0.8610977252880034,3.9852052796569883,0.8985030985163645,506.5409561739556
21,0.8265616060640961,51.15333997000951,0.8265801791268799,19.926026398284943,0.683234792525426,158818.61121005932,0.8265801791268805,3.9852052796569883,0.8862514578961378,506.5409561739556
22,0.806144057587338,51.15333997000951,0.804047956754658,19.926026398284943,0.6464931167613424,158818.61121005932,0.8040479567546591,3.9852052796569883,0.8759217387665279,506.5409561739556
23,0.7961756723197922,51.15333997000951,0.7989259288298993,19.926026398284943,0.6382826397567183,158818.61121005932,0.7989259288298998,3.9852052796569883,0.8212863923748794,506.5409561739556
24,0.8338584608613606,51.15333997000951,0.8330762532915789,19.926026398284943,0.6940160437983346,158818.61121005932,0.8330762532915786,3.9852052796569883,0.9052312674635229,506.5409561739556
25,0.8395128270660533,51.15333997000951,0.8374142101143235,19.926026398284943,0.7012625593013954,158818.61121005932,0.8374142101143228,3.9852052796569883,0.779736267436168,506.5409561739556
26,0.8115282189460332,51.15333997000951,0.8084040311927955,19.926026398284943,0.6535170776487628,158818.61121005932,0.8084040311927958,3.9852052796569883,0.8053616929118278,506.5409561739556
27,0.7160620457635405,51.15333997000951,0.7181970923984979,19.926026398284943,0.5158070635296559,158818.61121005932,0.7181970923984974,3.9852052796569883,0.8137677256130036,506.5409561739556
28,0.7915040814712347,51.15333997000951,0.7900631286698906,19.926026398284943,0.6241997472836558,158818.61121005932,0.7900631286698904,3.9852052796569883,0.8565657753419609,506.5409561739556
29,0.7453242422957311,51.15333997000951,0.7462993481199589,19.926026398284943,0.5569627170042764,158818.61121005932,0.7462993481199593,3.9852052796569883,0.7698781583429526,506.5409561739556
30,0.706587105293902,51.15333997000951,0.7118071465409629,19.926026398284943,0.5066694138667867,158818.61121005932,0.711807146540962,3.9852052796569883,0.8214787624659384,506.5409561739556
31,0.7582190567078929,51.15333997000951,0.759031105518111,19.926026398284943,0.5761282191440456,158818.61121005932,0.7590311055181108,3.9852052796569883,0.7980207632688707,506.5409561739556
32,0.6994044831753581,51.15333997000951,0.701056427278067,19.926026398284943,0.4914801142278887,158818.61121005932,0.7010564272780677,3.9852052796569883,0.7612644393574467,506.5409561739556
33,0.6841767729302523,51.15333997000951,0.6874654721368849,19.926026398284943,0.4726087753803897,158818.61121005932,0.6874654721368846,3.9852052796569883,0.8095177892012055,506.5409561739556
34,0.7168259279623931,51.15333997000951,0.7172116323205863,19.926026398284943,0.5143925255359589,158818.61121005932,0.7172116323205855,3.9852052796569883,0.8364015852856727,506.5409561739556
35,0.7328100119175717,51.15333997000951,0.7342489754999133,19.926026398284943,0.5391215580226724,158818.61121005932,0.7342489754999134,3.9852052796569883,0.7695724720744177,506.5409561739556
36,0.688074246734791,51.15333997000951,0.689650809660908,19.926026398284943,0.47561823926594643,158818.61121005932,0.6896508096609082,3.9852052796569883,0.8977293492594127,506.5409561739556
37,0.7133893520293668,51.15333997000951,0.7175538638765949,19.926026398284943,0.5148835475642296,158818.61121005932,0.7175538638765939,3.9852052796569883,0.7893657087775979,506.5409561739556
38,0.6507897535936478,51.15333997000951,0.6588622847927006,19.926026398284943,0.4340995103222577,158818.61121005932,0.6588622847927004,3.9852052796569883,0.7497353117444379,506.5409561739556
39,0.6784744707534294,51.15333997000951,0.6806994961893718,19.926026398284943,0.46335180411246474,158818.61121005932,0.6806994961893719,3.9852052796569883,0.8309616747934957,506.5409561739556
40,0.6412513171671602,51.15333997000951,0.6476070351840195,19.926026398284943,0.4193948720198365,158818.61121005932,0.6476070351840199,3.9852052796569883,0.8074620190305243,506.5409561739556
41,0.6749320866990626,51.15333997000951,0.6793845948412381,19.926026398284943,0.46156342770759445,158818.61121005932,0.679384594841239,3.9852052796569883,0.8017703711370966,506.5409561739556
