gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,48.448079857779206,1.0,18.838928357658965,1.0,141962.08866600273,1.0,3.7677856715317914,1.0,536.7317956633872
2,1.0,52.4102827213162,1.0,20.411022564467803,1.0,166643.9368508854,1.0,4.082204512893559,0.9776248041545889,536.7317956633872
3,0.8646476969570509,52.4102827213162,0.8699292290710617,20.411022564467803,0.7567768635921732,166643.9368508854,0.8699292290710627,4.082204512893559,0.8797522101966302,536.7317956633872
4,0.9616917393011988,52.4102827213162,0.9622035659229734,20.411022564467803,0.9258357022748861,166643.9368508854,0.9622035659229736,4.082204512893559,0.9397613578282834,536.7317956633872
5,0.9249325674101648,52.4102827213162,0.9273836331746205,20.411022564467803,0.8600404030801594,166643.9368508854,0.9273836331746207,4.082204512893559,0.9283455371311063,536.7317956633872
6,0.922692187352574,52.4102827213162,0.9209933096594273,20.411022564467803,0.8482286764374256,166643.9368508854,0.9209933096594273,4.082204512893559,0.8962070031749239,536.7317956633872
7,0.9125428330056905,52.4102827213162,0.9162714530600502,20.411022564467803,0.8395533756927773,166643.9368508854,0.916271453060051,4.082204512893559,0.9080476843425175,536.7317956633872
8,0.8764771751835292,52.4102827213162,0.875671071910271,20.411022564467803,0.7667998261804841,166643.9368508854,0.8756710719102716,4.082204512893559,0.9109603343191547,536.7317956633872
9,0.9098080492745318,52.4102827213162,0.9087048891544175,20.411022564467803,0.8257445755731428,166643.9368508854,0.9087048891544179,4.082204512893559,0.923880389152936,536.7317956633872
10,0.8746499040152754,52.4102827213162,0.8775374816078092,20.411022564467803,0.770072031626577,166643.9368508854,0.8775374816078099,4.082204512893559,0.8072710467572274,536.7317956633872
11,0.8902710982601838,52.4102827213162,0.8907243161216198,20.411022564467803,0.7933898073303292,166643.9368508854,0.8907243161216208,4.082204512893559,0.966526308046495,536.7317956633872
12,0.8867134308530515,52.4102827213162,0.884143122983258,20.411022564467803,0.781709061918588,166643.9368508854,0.8841431229832578,4.082204512893559,0.8693584722843186,536.7317956633872
13,0.8805335386199157,52.4102827213162,0.8787766554431385,20.411022564467803,0.7722484101518293,166643.9368508854,0.8787766554431391,4.082204512893559,0.8843546265572284,536.7317956633872
14,0.8957496486266404,52.4102827213162,0.8939300866425249,20.411022564467803,0.7991109998047121,166643.9368508854,0.8939300866425249,4.082204512893559,0.8732402549164415,536.7317956633872
15,0.8192661347487108,52.4102827213162,0.8207093259480158,20.411022564467803,0.6735637976980474,166643.9368508854,0.8207093259480165,4.082204512893559,0.8295517350540782,536.7317956633872
16,0.8245207207310566,52.4102827213162,0.8259608556516048,20.411022564467803,0.6822113350687319,166643.9368508854,0.8259608556516054,4.082204512893559,0.8495052996434571,536.7317956633872
17,0.8229172686022306,52.4102827213162,0.8237362888024532,20.411022564467803,0.6785414734900402,166643.9368508854,0.8237362888024543,4.082204512893559,0.8073903584051089,536.7317956633872
18,0.8229221791865515,52.4102827213162,0.8244312250717305,20.411022564467803,0.6796868448732741,166643.9368508854,0.8244312250717306,4.082204512893559,0.7818217947286681,536.7317956633872
