gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.28632962429528,1.0,20.701919548009936,1.0,171427.78918891054,1.0,4.140383909601989,1.0,515.1838090899304
2,0.932031830281564,53.28632962429528,0.9355770693303253,20.701919548009936,0.8753044526567203,171427.78918891054,0.9355770693303253,4.140383909601989,1.0,561.7389460279219
3,0.9975700068093225,53.28632962429528,0.9975999320801556,20.701919548009936,0.9952056244863298,171427.78918891054,0.997599932080155,4.140383909601989,0.927390990576741,561.7389460279219
4,0.9787483845160245,53.28632962429528,0.9816732836795289,20.701919548009936,0.963682435890148,171427.78918891054,0.9816732836795286,4.140383909601989,0.8892088695149447,561.7389460279219
5,0.8625093201518659,53.28632962429528,0.8706647954906597,20.701919548009936,0.7580571861067914,171427.78918891054,0.8706647954906591,4.140383909601989,0.8645519005301063,561.7389460279219
6,0.9649158677779689,53.28632962429528,0.9662954962532523,20.701919548009936,0.9337269860793189,171427.78918891054,0.9662954962532521,4.140383909601989,0.8933410825522673,561.7389460279219
7,0.9177845877179479,53.28632962429528,0.9226866819405454,20.701919548009936,0.8513507130304527,171427.78918891054,0.9226866819405452,4.140383909601989,0.8635255165157213,561.7389460279219
8,0.8761190757128616,53.28632962429528,0.8789432873862638,20.701919548009936,0.7725413024413712,171427.78918891054,0.8789432873862633,4.140383909601989,0.8513264792370157,561.7389460279219
9,0.8883420599066169,53.28632962429528,0.8882439030566674,20.701919548009936,0.788977231317342,171427.78918891054,0.8882439030566672,4.140383909601989,0.9151519964903267,561.7389460279219
10,0.8914564963864282,53.28632962429528,0.894308811316942,20.701919548009936,0.7997882499991209,171427.78918891054,0.8943088113169416,4.140383909601989,0.975867020805349,561.7389460279219
11,0.8406004831397037,53.28632962429528,0.8441965165446436,20.701919548009936,0.7126677585461095,171427.78918891054,0.844196516544643,4.140383909601989,0.8857489040388684,561.7389460279219
12,0.8557484446377152,53.28632962429528,0.8570522876351918,20.701919548009936,0.734538623740716,171427.78918891054,0.8570522876351921,4.140383909601989,0.8058227305825671,561.7389460279219
