gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.106186173366126,1.0,20.282131763883893,1.0,164545.94755501917,1.0,4.0564263527767785,1.0,507.65916684869677
2,0.9419996614175031,52.106186173366126,0.9433300111581345,20.282131763883893,0.8898715099516069,164545.94755501917,0.9433300111581349,4.0564263527767785,0.9947460541860289,507.65916684869677
3,0.9730595390612339,52.106186173366126,0.9747726202452085,20.282131763883893,0.9501816611797098,164545.94755501917,0.9747726202452086,4.0564263527767785,1.0,512.3682507698985
4,1.0,53.81751350358522,1.0,20.867959935169168,1.0,174188.7007423302,1.0,4.173591987033833,0.9961237172968276,512.3682507698985
5,0.9424996850318207,53.81751350358522,0.9431989019260807,20.867959935169168,0.889624168594564,174188.7007423302,0.9431989019260804,4.173591987033833,1.0,595.2279843536696
6,0.9353827568602971,53.81751350358522,0.9369610060578358,20.867959935169168,0.8778959268729114,174188.7007423302,0.9369610060578356,4.173591987033833,0.8772287741994534,595.2279843536696
7,0.8855999988446847,53.81751350358522,0.8880721031880879,20.867959935169168,0.7886720604609143,174188.7007423302,0.8880721031880882,4.173591987033833,0.817771965251998,595.2279843536696
8,0.8957202097732333,53.81751350358522,0.898532005088935,20.867959935169168,0.8073597641691422,174188.7007423302,0.8985320050889352,4.173591987033833,0.8197950206944649,595.2279843536696
9,0.8943395640440494,53.81751350358522,0.8961807587194286,20.867959935169168,0.8031399522989314,174188.7007423302,0.8961807587194289,4.173591987033833,0.8706263556044604,595.2279843536696
10,0.856348580987915,53.81751350358522,0.8605897679194029,20.867959935169168,0.7406147486475719,174188.7007423302,0.8605897679194031,4.173591987033833,0.8205806075168542,595.2279843536696
11,0.9336897688037746,53.81751350358522,0.9341643442385976,20.867959935169168,0.8726630220467284,174188.7007423302,0.9341643442385972,4.173591987033833,0.7359097425258825,595.2279843536696
12,0.859451802349763,53.81751350358522,0.8620321472160241,20.867959935169168,0.7430994228338702,174188.7007423302,0.8620321472160247,4.173591987033833,0.7940962133761176,595.2279843536696
13,0.8639435661568933,53.81751350358522,0.8660888384531203,20.867959935169168,0.7501098760930756,174188.7007423302,0.8660888384531206,4.173591987033833,0.7758313040097611,595.2279843536696
14,0.8576564426730843,53.81751350358522,0.8604256334587733,20.867959935169168,0.7403322707129314,174188.7007423302,0.8604256334587733,4.173591987033833,0.727027997166583,595.2279843536696
15,0.8180617064206418,53.81751350358522,0.8219301585196076,20.867959935169168,0.6755691854840673,174188.7007423302,0.8219301585196075,4.173591987033833,0.7147864330864304,595.2279843536696
16,0.8188207436223128,53.81751350358522,0.8224168144448429,20.867959935169168,0.6763694166816031,174188.7007423302,0.8224168144448428,4.173591987033833,0.7854154257458464,595.2279843536696
17,0.779480406647484,53.81751350358522,0.7849414790118039,20.867959935169168,0.6161331254732378,174188.7007423302,0.7849414790118037,4.173591987033833,0.6607579760955713,595.2279843536696
18,0.8050188423681734,53.81751350358522,0.8069889981076024,20.867959935169168,0.6512312430667119,174188.7007423302,0.8069889981076024,4.173591987033833,0.693944111904942,595.2279843536696
19,0.7805802743409684,53.81751350358522,0.7881801270414447,20.867959935169168,0.6212279126630675,174188.7007423302,0.7881801270414445,4.173591987033833,0.6284253649416682,595.2279843536696
