gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,48.82323225325965,1.0,18.98398028661754,1.0,144156.6030090732,1.0,3.7967960573235064,1.0,485.8227561461614
2,1.0,51.09519521675604,1.0,19.905128522551422,1.0,158485.65659971605,1.0,3.9810257045102846,1.0,496.40868307888474
3,1.0,51.18475990048467,0.9999874809916182,19.905128522551422,0.9999749621399622,158485.65659971605,0.9999874809916183,3.9810257045102846,0.9548294718712421,496.40868307888474
4,0.9589028118330677,51.18475990048467,0.9608544095284663,19.905128522551422,0.9232411963102991,158485.65659971605,0.960854409528467,3.9810257045102846,0.9880329048911536,496.40868307888474
5,0.9465454458971331,51.18475990048467,0.9486483170041952,19.905128522551422,0.8999336293548911,158485.65659971605,0.9486483170041947,3.9810257045102846,0.9757715905452249,496.40868307888474
6,0.9533220747998052,51.18475990048467,0.9550420900811101,19.905128522551422,0.9121053938264954,158485.65659971605,0.9550420900811101,3.9810257045102846,0.9937828995337337,496.40868307888474
7,0.9490961358319044,51.18475990048467,0.9501910677001485,19.905128522551422,0.9028630651371478,158485.65659971605,0.9501910677001482,3.9810257045102846,0.9835040145475548,496.40868307888474
8,0.9252603121116649,51.18475990048467,0.9239621482454295,19.905128522551422,0.8537060513903085,158485.65659971605,0.9239621482454291,3.9810257045102846,1.0,529.1058071959159
9,0.9576686301983446,51.18475990048467,0.9569230587210886,19.905128522551422,0.9157017403121243,158485.65659971605,0.9569230587210887,3.9810257045102846,0.9867650035075646,529.1058071959159
10,0.9172277660949388,51.18475990048467,0.9182609695255004,19.905128522551422,0.8432032081539103,158485.65659971605,0.9182609695254993,3.9810257045102846,0.8518831074013662,529.1058071959159
11,0.8531359447500324,51.18475990048467,0.8569087200143104,19.905128522551422,0.7342925544365637,158485.65659971605,0.8569087200143102,3.9810257045102846,0.8516067166498744,529.1058071959159
12,0.9409771102827772,51.18475990048467,0.9418214484518812,19.905128522551422,0.8870276407639996,158485.65659971605,0.9418214484518812,3.9810257045102846,0.8631754302145569,529.1058071959159
13,0.886490500189661,51.18475990048467,0.8860697956578973,19.905128522551422,0.7851196827772287,158485.65659971605,0.8860697956578977,3.9810257045102846,0.8667449322166854,529.1058071959159
14,0.8789471553248527,51.18475990048467,0.8781620693049703,19.905128522551422,0.771168619965988,158485.65659971605,0.8781620693049705,3.9810257045102846,0.9365489426805909,529.1058071959159
15,0.8979371568103311,51.18475990048467,0.8983574514342749,19.905128522551422,0.8070461105474869,158485.65659971605,0.8983574514342754,3.9810257045102846,0.7941274517631827,529.1058071959159
16,0.8539849397761454,51.18475990048467,0.8538597729063842,19.905128522551422,0.7290765117877411,158485.65659971605,0.8538597729063837,3.9810257045102846,0.8451941197294582,529.1058071959159
17,0.8469033003237371,51.18475990048467,0.8466020575796044,19.905128522551422,0.7167350438980206,158485.65659971605,0.8466020575796048,3.9810257045102846,0.9106879612199088,529.1058071959159
18,0.7938088616866722,51.18475990048467,0.7954287066903574,19.905128522551422,0.6327068274270947,158485.65659971605,0.7954287066903575,3.9810257045102846,0.7739101097565565,529.1058071959159
19,0.8666499100844963,51.18475990048467,0.8681553110628738,19.905128522551422,0.753693644126675,158485.65659971605,0.8681553110628736,3.9810257045102846,0.7126251805492506,529.1058071959159
20,0.8360967912667493,51.18475990048467,0.8356610624338358,19.905128522551422,0.6983294112680478,158485.65659971605,0.8356610624338361,3.9810257045102846,0.8082301422193943,529.1058071959159
21,0.808316152548402,51.18475990048467,0.8089751516543384,19.905128522551422,0.6544407959941598,158485.65659971605,0.8089751516543384,3.9810257045102846,0.7552224683741852,529.1058071959159
22,0.7844680596437325,51.18475990048467,0.7841605923555848,19.905128522551422,0.6149078346034625,158485.65659971605,0.7841605923555853,3.9810257045102846,0.6980743465223147,529.1058071959159
23,0.7549295577391615,51.18475990048467,0.7566634006563813,19.905128522551422,0.5725395018928803,158485.65659971605,0.7566634006563818,3.9810257045102846,0.8054476506188382,529.1058071959159
24,0.8040842762598036,51.18475990048467,0.8037364455520013,19.905128522551422,0.6459922739085658,158485.65659971605,0.8037364455520017,3.9810257045102846,0.7730742506554444,529.1058071959159
25,0.8262936883392316,51.18475990048467,0.8277793487207472,19.905128522551422,0.6852186501685441,158485.65659971605,0.827779348720747,3.9810257045102846,0.6956138799516319,529.1058071959159
26,0.7802652858205781,51.18475990048467,0.7784302363878914,19.905128522551422,0.6059536329229083,158485.65659971605,0.7784302363878912,3.9810257045102846,0.7554833568839504,529.1058071959159
27,0.717636713676469,51.18475990048467,0.7197104466337274,19.905128522551422,0.5179831269937194,158485.65659971605,0.7197104466337273,3.9810257045102846,0.7141478984221257,529.1058071959159
28,0.7568943915704849,51.18475990048467,0.7562639862743715,19.905128522551422,0.5719352169356025,158485.65659971605,0.7562639862743713,3.9810257045102846,0.7773237627778565,529.1058071959159
29,0.7223206160435653,51.18475990048467,0.7254534082734896,19.905128522551422,0.5262826475756228,158485.65659971605,0.7254534082734897,3.9810257045102846,0.7360629446756832,529.1058071959159
30,0.7041257044507682,51.18475990048467,0.7069201652380633,19.905128522551422,0.4997361200202111,158485.65659971605,0.7069201652380636,3.9810257045102846,0.7205017783574155,529.1058071959159
31,0.6991759166888248,51.18475990048467,0.6997458604600266,19.905128522551422,0.4896442692309427,158485.65659971605,0.6997458604600263,3.9810257045102846,0.7174957964139927,529.1058071959159
32,0.6706759978102314,51.18475990048467,0.6705600567109776,19.905128522551422,0.44965078965623023,158485.65659971605,0.6705600567109781,3.9810257045102846,0.7306749121915352,529.1058071959159
33,0.6803217114433643,51.18475990048467,0.6814835365578293,19.905128522551422,0.46441981059936704,158485.65659971605,0.6814835365578298,3.9810257045102846,0.6652810028665317,529.1058071959159
34,0.6529118898171812,51.18475990048467,0.6533301160708797,19.905128522551422,0.4268402405651893,158485.65659971605,0.6533301160708798,3.9810257045102846,0.7020329868241761,529.1058071959159
35,0.6920758970649541,51.18475990048467,0.6913771925479643,19.905128522551422,0.4780024223755054,158485.65659971605,0.6913771925479645,3.9810257045102846,0.6897964871182776,529.1058071959159
36,0.6500470189073851,51.18475990048467,0.6495269384776647,19.905128522551422,0.4218852438081692,158485.65659971605,0.6495269384776656,3.9810257045102846,0.6293049352580964,529.1058071959159
37,0.6415366650670781,51.18475990048467,0.6426271923946715,19.905128522551422,0.41296970840505787,158485.65659971605,0.6426271923946713,3.9810257045102846,0.6389559264195,529.1058071959159
38,0.5926989439298417,51.18475990048467,0.5943096084411049,19.905128522551422,0.3532039106854193,158485.65659971605,0.5943096084411047,3.9810257045102846,0.6664702954120724,529.1058071959159
39,0.6265818149393996,51.18475990048467,0.626191461185347,19.905128522551422,0.3921157460614392,158485.65659971605,0.6261914611853464,3.9810257045102846,0.6280126196478499,529.1058071959159
40,0.5807992902122792,51.18475990048467,0.5838733566876311,19.905128522551422,0.3409080966496815,158485.65659971605,0.5838733566876309,3.9810257045102846,0.6098000436113796,529.1058071959159
41,0.5792471480580818,51.18475990048467,0.5815835076691752,19.905128522551422,0.33823937639278084,158485.65659971605,0.5815835076691745,3.9810257045102846,0.5891681743212476,529.1058071959159
42,0.6000984700663415,51.18475990048467,0.6006645665971125,19.905128522551422,0.3607979215652971,158485.65659971605,0.6006645665971125,3.9810257045102846,0.6000634421637705,529.1058071959159
43,0.5731164076044065,51.18475990048467,0.5753384639993836,19.905128522551422,0.33101434815717046,158485.65659971605,0.5753384639993839,3.9810257045102846,0.5304765836473222,529.1058071959159
44,0.5842170049001392,51.18475990048467,0.5836471576719883,19.905128522551422,0.3406440046585906,158485.65659971605,0.583647157671988,3.9810257045102846,0.5906105177438519,529.1058071959159
45,0.5479454216777716,51.18475990048467,0.5483815650752919,19.905128522551422,0.3007223409144268,158485.65659971605,0.548381565075292,3.9810257045102846,0.5226032073789201,529.1058071959159
46,0.5281971460928864,51.18475990048467,0.5290015779170146,19.905128522551422,0.27984266943869174,158485.65659971605,0.529001577917015,3.9810257045102846,0.5676242614525344,529.1058071959159
47,0.5317552435390634,51.18475990048467,0.5343501001698824,19.905128522551422,0.28553002955156315,158485.65659971605,0.5343501001698822,3.9810257045102846,0.5198175991059162,529.1058071959159
48,0.5126695670306597,51.18475990048467,0.5130972339721983,19.905128522551422,0.2632687715099213,158485.65659971605,0.5130972339721988,3.9810257045102846,0.5328265097476104,529.1058071959159
49,0.5069977432987343,51.18475990048467,0.50817266676309,19.905128522551422,0.2582394592451111,158485.65659971605,0.5081726667630905,3.9810257045102846,0.5231974404689481,529.1058071959159
50,0.48005772161793514,51.18475990048467,0.4819543334136702,19.905128522551422,0.23227997949621593,158485.65659971605,0.48195433341367094,3.9810257045102846,0.478911459026151,529.1058071959159
51,0.5030896111143404,51.18475990048467,0.5041457990450469,19.905128522551422,0.25416298669476833,158485.65659971605,0.5041457990450464,3.9810257045102846,0.4473999229186057,529.1058071959159
52,0.5077273212220521,51.18475990048467,0.5083282588715764,19.905128522551422,0.2583976187674078,158485.65659971605,0.5083282588715758,3.9810257045102846,0.4445859893028006,529.1058071959159
53,0.4941038511722468,51.18475990048467,0.49376274609074994,19.905128522551422,0.24380164942707908,158485.65659971605,0.49376274609075055,3.9810257045102846,0.443510217805618,529.1058071959159
54,0.47104117103595644,51.18475990048467,0.470994997377463,19.905128522551422,0.2218362875545962,158485.65659971605,0.47099499737746275,3.9810257045102846,0.49201042184613636,529.1058071959159
55,0.47648825299601955,51.18475990048467,0.4764937201531265,19.905128522551422,0.22704626534536654,158485.65659971605,0.47649372015312697,3.9810257045102846,0.4651659200779634,529.1058071959159
56,0.46812575197113815,51.18475990048467,0.4689223065853449,19.905128522551422,0.21988812961332016,158485.65659971605,0.4689223065853448,3.9810257045102846,0.43951938253937567,529.1058071959159
57,0.4254328280711278,51.18475990048467,0.42587060107129393,19.905128522551422,0.18136576885682448,158485.65659971605,0.4258706010712931,3.9810257045102846,0.39160428174125417,529.1058071959159
58,0.44107418546264193,51.18475990048467,0.44167554149528165,19.905128522551422,0.19507728395515056,158485.65659971605,0.441675541495282,3.9810257045102846,0.39741695493189383,529.1058071959159
59,0.40926039932789104,51.18475990048467,0.41195319618097254,19.905128522551422,0.16970543584371903,158485.65659971605,0.41195319618097276,3.9810257045102846,0.388083102518685,529.1058071959159
60,0.39585959430569007,51.18475990048467,0.39836393208346216,19.905128522551422,0.15869382238499743,158485.65659971605,0.3983639320834623,3.9810257045102846,0.42659450267770815,529.1058071959159
61,0.39907091352229035,51.18475990048467,0.4012016924821551,19.905128522551422,0.16096279805054559,158485.65659971605,0.40120169248215487,3.9810257045102846,0.4126281565652367,529.1058071959159
62,0.38661127609590024,51.18475990048467,0.38741925723656107,19.905128522551422,0.150093680877729,158485.65659971605,0.38741925723656145,3.9810257045102846,0.3615496902289097,529.1058071959159
63,0.3718964096626534,51.18475990048467,0.37202502768168044,19.905128522551422,0.13840262122155497,158485.65659971605,0.3720250276816803,3.9810257045102846,0.3682574667618886,529.1058071959159
64,0.3628101994580922,51.18475990048467,0.36443154183034665,19.905128522551422,0.1328103486808439,158485.65659971605,0.3644315418303469,3.9810257045102846,0.35562207928873796,529.1058071959159
65,0.3600912528731649,51.18475990048467,0.36003261887971694,19.905128522551422,0.12962348665738752,158485.65659971605,0.36003261887971694,3.9810257045102846,0.34959265985017585,529.1058071959159
66,0.3519997764972051,51.18475990048467,0.3519009270212366,19.905128522551422,0.1238342624384056,158485.65659971605,0.3519009270212364,3.9810257045102846,0.3379370270767982,529.1058071959159
67,0.3397772459043238,51.18475990048467,0.33951367166580304,19.905128522551422,0.11526953324799512,158485.65659971605,0.3395136716658036,3.9810257045102846,0.3374994539058918,529.1058071959159
