gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.27429523176627,1.0,19.55463230172135,1.0,152953.45778220982,1.0,3.910926460344273,1.0,503.09789432610626
2,1.0,50.893674981454886,1.0,19.867905294667842,1.0,157893.464319156,1.0,3.973581058933566,0.952655642959204,503.09789432610626
3,1.0,52.8939905274187,1.0,20.508196825467085,1.0,168234.45481283916,1.0,4.1016393650934155,1.0,535.5029745206972
4,0.9542500632971435,52.8939905274187,0.9565669038517154,20.508196825467085,0.9150202415444575,168234.45481283916,0.9565669038517157,4.1016393650934155,0.9051319398067161,535.5029745206972
5,0.9816943062682274,52.8939905274187,0.9860529749650206,20.508196825467085,0.9723004694373668,168234.45481283916,0.9860529749650202,4.1016393650934155,0.8748354242733962,535.5029745206972
6,0.9353717270200653,52.8939905274187,0.9401573603660207,20.508196825467085,0.8838958622504037,168234.45481283916,0.9401573603660206,4.1016393650934155,0.8211614630791455,535.5029745206972
7,0.9542439947830186,52.8939905274187,0.9549725293233369,20.508196825467085,0.9119725317622126,168234.45481283916,0.9549725293233374,4.1016393650934155,0.8910312028424101,535.5029745206972
8,0.8740133377444288,52.8939905274187,0.8782263556050759,20.508196825467085,0.771281531679374,168234.45481283916,0.8782263556050762,4.1016393650934155,0.8986128505111328,535.5029745206972
9,0.9519653899153748,52.8939905274187,0.9545287455745569,20.508196825467085,0.9111251261281368,168234.45481283916,0.9545287455745566,4.1016393650934155,0.9420000157653745,535.5029745206972
10,0.9239033993906686,52.8939905274187,0.9247105186275533,20.508196825467085,0.8550895432604386,168234.45481283916,0.9247105186275534,4.1016393650934155,0.8555251060615003,535.5029745206972
11,0.8681008030006414,52.8939905274187,0.8743002263817011,20.508196825467085,0.7644008858510956,168234.45481283916,0.874300226381702,4.1016393650934155,0.8593717602402319,535.5029745206972
12,0.8577673458107716,52.8939905274187,0.8625112490590556,20.508196825467085,0.7439256547534129,168234.45481283916,0.862511249059056,4.1016393650934155,0.9384467162730298,535.5029745206972
13,0.8419400430846097,52.8939905274187,0.8422931388247001,20.508196825467085,0.7094577317111651,168234.45481283916,0.8422931388246998,4.1016393650934155,0.8288949082458366,535.5029745206972
14,0.8043177019499711,52.8939905274187,0.8066678437824388,20.508196825467085,0.650713010192608,168234.45481283916,0.806667843782438,4.1016393650934155,0.902495102129411,535.5029745206972
15,0.8631718906559155,52.8939905274187,0.8654099801636083,20.508196825467085,0.7489344337667777,168234.45481283916,0.8654099801636087,4.1016393650934155,0.8528001112001342,535.5029745206972
16,0.83698203324653,52.8939905274187,0.8393123590855408,20.508196825467085,0.7044452361137369,168234.45481283916,0.8393123590855415,4.1016393650934155,0.8170320969147993,535.5029745206972
17,0.8681518621799764,52.8939905274187,0.8713274589591788,20.508196825467085,0.75921154073626,168234.45481283916,0.8713274589591791,4.1016393650934155,0.8031280713325664,535.5029745206972
18,0.8396256073276058,52.8939905274187,0.8406533740449321,20.508196825467085,0.7066980952931287,168234.45481283916,0.8406533740449321,4.1016393650934155,0.8287868709753293,535.5029745206972
19,0.8317986364496015,52.8939905274187,0.8328705348643649,20.508196825467085,0.6936733278452533,168234.45481283916,0.832870534864365,4.1016393650934155,0.7707237732858879,535.5029745206972
20,0.8385676617005816,52.8939905274187,0.8397255383197183,20.508196825467085,0.7051389797063412,168234.45481283916,0.8397255383197186,4.1016393650934155,0.8372076418378062,535.5029745206972
21,0.7919971334668091,52.8939905274187,0.7957690767025118,20.508196825467085,0.6332484234359678,168234.45481283916,0.7957690767025116,4.1016393650934155,0.7868300033403799,535.5029745206972
22,0.735351540217863,52.8939905274187,0.7380644540251209,20.508196825467085,0.5447391382954018,168234.45481283916,0.7380644540251222,4.1016393650934155,0.777983593062688,535.5029745206972
23,0.7943643106424658,52.8939905274187,0.7961177963195254,20.508196825467085,0.6338035456166589,168234.45481283916,0.7961177963195263,4.1016393650934155,0.8027735334275308,535.5029745206972
24,0.7655262066828998,52.8939905274187,0.7688142596103962,20.508196825467085,0.5910753657802826,168234.45481283916,0.7688142596103968,4.1016393650934155,0.7407568943535302,535.5029745206972
25,0.7368533378775592,52.8939905274187,0.7421498807627613,20.508196825467085,0.5507864455161814,168234.45481283916,0.7421498807627617,4.1016393650934155,0.7774546900448805,535.5029745206972
26,0.7265664199761219,52.8939905274187,0.7313244482154841,20.508196825467085,0.5348354485576837,168234.45481283916,0.731324448215485,4.1016393650934155,0.7419742036708636,535.5029745206972
27,0.6848649381680607,52.8939905274187,0.6880394310060243,20.508196825467085,0.4733982586190937,168234.45481283916,0.6880394310060243,4.1016393650934155,0.6638424068849686,535.5029745206972
28,0.7208230634434846,52.8939905274187,0.7235408671997282,20.508196825467085,0.5235113865081344,168234.45481283916,0.723540867199728,4.1016393650934155,0.7181798312130462,535.5029745206972
29,0.6868865522876106,52.8939905274187,0.6901809025775907,20.508196825467085,0.4763496782828185,168234.45481283916,0.6901809025775912,4.1016393650934155,0.6924729671102681,535.5029745206972
30,0.6844877119676855,52.8939905274187,0.6857092983144447,20.508196825467085,0.4701972417948881,168234.45481283916,0.6857092983144446,4.1016393650934155,0.637388530924631,535.5029745206972
31,0.6793030689264347,52.8939905274187,0.6811451804283095,20.508196825467085,0.463958756820715,168234.45481283916,0.6811451804283101,4.1016393650934155,0.6708726608092157,535.5029745206972
32,0.6982686424887363,52.8939905274187,0.7029831483447256,20.508196825467085,0.4941853068566635,168234.45481283916,0.7029831483447263,4.1016393650934155,0.6599677979904969,535.5029745206972
33,0.6576486363588534,52.8939905274187,0.6579843494217972,20.508196825467085,0.4329434040840264,168234.45481283916,0.6579843494217976,4.1016393650934155,0.5862902254438093,535.5029745206972
34,0.6866520153020554,52.8939905274187,0.6870671948138815,20.508196825467085,0.47206133018941693,168234.45481283916,0.6870671948138819,4.1016393650934155,0.6292841592944639,535.5029745206972
35,0.6423606086934218,52.8939905274187,0.6435466942965944,20.508196825467085,0.4141523477400746,168234.45481283916,0.6435466942965946,4.1016393650934155,0.6440178877725921,535.5029745206972
36,0.6145216444084075,52.8939905274187,0.6172798728798733,20.508196825467085,0.3810344414625933,168234.45481283916,0.6172798728798738,4.1016393650934155,0.6818184929881707,535.5029745206972
37,0.6267798591919008,52.8939905274187,0.6297823403162158,20.508196825467085,0.396625796174171,168234.45481283916,0.6297823403162167,4.1016393650934155,0.6526497827366212,535.5029745206972
38,0.5832126998550655,52.8939905274187,0.5861694654309741,20.508196825467085,0.34359464220363456,168234.45481283916,0.5861694654309746,4.1016393650934155,0.57929588572452,535.5029745206972
39,0.6407037498362144,52.8939905274187,0.6424826065725048,20.508196825467085,0.41278389974819996,168234.45481283916,0.6424826065725048,4.1016393650934155,0.5913464356922287,535.5029745206972
40,0.5756163227047755,52.8939905274187,0.5784122542812736,20.508196825467085,0.3345607359027454,168234.45481283916,0.5784122542812741,4.1016393650934155,0.5979000258178868,535.5029745206972
41,0.5787677081720154,52.8939905274187,0.5800047974914182,20.508196825467085,0.33640556511305963,168234.45481283916,0.580004797491417,4.1016393650934155,0.5986256511904696,535.5029745206972
42,0.5371267099202548,52.8939905274187,0.5394547641079123,20.508196825467085,0.2910114425187234,168234.45481283916,0.5394547641079124,4.1016393650934155,0.6095126990889154,535.5029745206972
43,0.548274312300869,52.8939905274187,0.5503820999088939,20.508196825467085,0.30292045590012306,168234.45481283916,0.5503820999088933,4.1016393650934155,0.5454737948531709,535.5029745206972
44,0.5238297638864847,52.8939905274187,0.5283862352535627,20.508196825467085,0.2791920136054335,168234.45481283916,0.5283862352535629,4.1016393650934155,0.5592036216313758,535.5029745206972
45,0.5115262261805813,52.8939905274187,0.5138834283366611,20.508196825467085,0.2640761779190395,168234.45481283916,0.5138834283366602,4.1016393650934155,0.5329408229358527,535.5029745206972
46,0.5338827173427675,52.8939905274187,0.5346226325102424,20.508196825467085,0.28582135919218193,168234.45481283916,0.5346226325102426,4.1016393650934155,0.5386666028930912,535.5029745206972
47,0.5239851353496037,52.8939905274187,0.5257122823175305,20.508196825467085,0.27637340377950725,168234.45481283916,0.5257122823175308,4.1016393650934155,0.5433564553933105,535.5029745206972
48,0.524560568387377,52.8939905274187,0.5263629783430265,20.508196825467085,0.2770579849701412,168234.45481283916,0.5263629783430264,4.1016393650934155,0.5111213878034407,535.5029745206972
49,0.4913163641762437,52.8939905274187,0.49389437388228,20.508196825467085,0.24393165255256916,168234.45481283916,0.4938943738822798,4.1016393650934155,0.48384663448796644,535.5029745206972
50,0.4891099277916144,52.8939905274187,0.4913056703995598,20.508196825467085,0.24138126176676128,168234.45481283916,0.49130567039956025,4.1016393650934155,0.5059047465722815,535.5029745206972
51,0.49735415667339306,52.8939905274187,0.49768225991988174,20.508196825467085,0.24768763183896078,168234.45481283916,0.49768225991988185,4.1016393650934155,0.46888040124293484,535.5029745206972
52,0.4772212150678374,52.8939905274187,0.4784313669930564,20.508196825467085,0.22889657292284535,168234.45481283916,0.47843136699305716,4.1016393650934155,0.4810993758627207,535.5029745206972
53,0.44549703961895565,52.8939905274187,0.44793687913659197,20.508196825467085,0.20064744769063028,168234.45481283916,0.4479368791365924,4.1016393650934155,0.46857359457241865,535.5029745206972
54,0.4575353495544569,52.8939905274187,0.4586331445521778,20.508196825467085,0.21034436128181935,168234.45481283916,0.4586331445521784,4.1016393650934155,0.47016140204461754,535.5029745206972
55,0.44638505051642186,52.8939905274187,0.4485091723485147,20.508196825467085,0.2011604776807494,168234.45481283916,0.4485091723485144,4.1016393650934155,0.46048952780731817,535.5029745206972
56,0.4262992764044427,52.8939905274187,0.4292883200518058,20.508196825467085,0.1842884617329022,168234.45481283916,0.4292883200518064,4.1016393650934155,0.42741649040590807,535.5029745206972
57,0.4145944755568407,52.8939905274187,0.41738434892288956,20.508196825467085,0.17420969472578476,168234.45481283916,0.41738434892288995,4.1016393650934155,0.4545494744025552,535.5029745206972
58,0.4028401894035361,52.8939905274187,0.4041097335706413,20.508196825467085,0.1633046767665349,168234.45481283916,0.4041097335706415,4.1016393650934155,0.42668489329526804,535.5029745206972
59,0.42867047556621546,52.8939905274187,0.4288159180970599,20.508196825467085,0.1838830916134246,168234.45481283916,0.4288159180970601,4.1016393650934155,0.3805849789789165,535.5029745206972
60,0.3899487332165825,52.8939905274187,0.3923597612701054,20.508196825467085,0.15394618226393436,168234.45481283916,0.39235976127010574,4.1016393650934155,0.3953561948310298,535.5029745206972
61,0.375738362733269,52.8939905274187,0.3766979960720788,20.508196825467085,0.14190138024471985,168234.45481283916,0.37669799607207877,4.1016393650934155,0.3796628150919487,535.5029745206972
62,0.3777141287295843,52.8939905274187,0.3785498096901841,20.508196825467085,0.14329995841647425,168234.45481283916,0.37854980969018365,4.1016393650934155,0.3862437771550575,535.5029745206972
63,0.3668481983133868,52.8939905274187,0.36810814268864717,20.508196825467085,0.13550360471368544,168234.45481283916,0.36810814268864717,4.1016393650934155,0.3596289294569551,535.5029745206972
64,0.34767035868699225,52.8939905274187,0.34904177169468137,20.508196825467085,0.12183015838776151,168234.45481283916,0.3490417716946805,4.1016393650934155,0.36723139230515267,535.5029745206972
65,0.3315880397759214,52.8939905274187,0.3326389195279241,20.508196825467085,0.11064865078470557,168234.45481283916,0.3326389195279253,4.1016393650934155,0.339992721434651,535.5029745206972
