gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,47.97634772354504,1.0,18.64610095064396,1.0,139070.83226464217,1.0,3.729220190128791,1.0,523.4328448160823
2,1.0,52.482545499611454,1.0,20.444618061528498,1.0,167192.963072711,1.0,4.088923612305701,1.0,533.2881542086237
3,0.8741352672454598,52.482545499611454,0.8786129643420559,20.444618061528498,0.7719607411099328,167192.963072711,0.8786129643420547,4.088923612305701,0.9617303122019034,533.2881542086237
4,0.9500902406700953,52.482545499611454,0.9492591660931451,20.444618061528498,0.9010929644118525,167192.963072711,0.9492591660931446,4.088923612305701,0.9567954980471719,533.2881542086237
5,0.9248275653846184,52.482545499611454,0.9291158324517084,20.444618061528498,0.8632562301124308,167192.963072711,0.9291158324517084,4.088923612305701,0.9300846232384599,533.2881542086237
6,0.9305483743982912,52.482545499611454,0.9294079272875359,20.444618061528498,0.8637990953049117,167192.963072711,0.9294079272875347,4.088923612305701,0.8881130257030785,533.2881542086237
7,0.8984970140735646,52.482545499611454,0.9010418058326983,20.444618061528498,0.8118763358582491,167192.963072711,0.9010418058326979,4.088923612305701,0.8487511881496077,533.2881542086237
8,0.8855617422683572,52.482545499611454,0.8837786687317501,20.444618061528498,0.7810647353052641,167192.963072711,0.8837786687317499,4.088923612305701,0.9056087055949419,533.2881542086237
9,0.8945244674640702,52.482545499611454,0.8931565979537989,20.444618061528498,0.7977287084684037,167192.963072711,0.8931565979537988,4.088923612305701,0.9382816913057254,533.2881542086237
10,0.8768282215840856,52.482545499611454,0.879361006859806,20.444618061528498,0.773275780385491,167192.963072711,0.8793610068598054,4.088923612305701,0.8813150295716845,533.2881542086237
11,0.8823165624258674,52.482545499611454,0.8833462884908668,20.444618061528498,0.7803006653905893,167192.963072711,0.8833462884908665,4.088923612305701,0.949117988875689,533.2881542086237
12,0.8971482850994238,52.482545499611454,0.8940170237007737,20.444618061528498,0.799266438666789,167192.963072711,0.8940170237007734,4.088923612305701,0.8173574989664181,533.2881542086237
13,0.8651014139244165,52.482545499611454,0.8628749143189623,20.444618061528498,0.7445531177609569,167192.963072711,0.8628749143189623,4.088923612305701,0.884164807548875,533.2881542086237
14,0.8865916690970214,52.482545499611454,0.8853493722212357,20.444618061528498,0.783843510892536,167192.963072711,0.8853493722212356,4.088923612305701,0.7831193657220916,533.2881542086237
15,0.8283515103600553,52.482545499611454,0.8286591074252151,20.444618061528498,0.6866759163187548,167192.963072711,0.8286591074252154,4.088923612305701,0.8470515095398602,533.2881542086237
16,0.7991641664520892,52.482545499611454,0.8012422370674804,20.444618061528498,0.6419891224609011,167192.963072711,0.8012422370674808,4.088923612305701,0.9192529008872701,533.2881542086237
17,0.8193665589055917,52.482545499611454,0.8192082562367802,20.444618061528498,0.6711021670865056,167192.963072711,0.8192082562367798,4.088923612305701,0.8333268994809284,533.2881542086237
18,0.8065651710029575,52.482545499611454,0.8076295889351786,20.444618061528498,0.6522655529236049,167192.963072711,0.8076295889351782,4.088923612305701,0.7447115700100824,533.2881542086237
19,0.8152150218740684,52.482545499611454,0.8152940956919453,20.444618061528498,0.6647044624701464,167192.963072711,0.815294095691945,4.088923612305701,0.7314954896187301,533.2881542086237
20,0.7845757185847941,52.482545499611454,0.7830099945021073,20.444618061528498,0.6131046514901901,167192.963072711,0.7830099945021073,4.088923612305701,0.8531836216369003,533.2881542086237
21,0.7671033554656224,52.482545499611454,0.7658329501310038,20.444618061528498,0.5865001075063564,167192.963072711,0.7658329501310037,4.088923612305701,0.74630093786448,533.2881542086237
22,0.7822234314747801,52.482545499611454,0.7821642511124351,20.444618061528498,0.6117809157182756,167192.963072711,0.7821642511124345,4.088923612305701,0.7486463213444736,533.2881542086237
23,0.7625950238816736,52.482545499611454,0.7629139515629323,20.444618061528498,0.5820376974893682,167192.963072711,0.7629139515629322,4.088923612305701,0.7699403975865642,533.2881542086237
24,0.7282204591320233,52.482545499611454,0.7286042164891446,20.444618061528498,0.53086410428576,167192.963072711,0.7286042164891445,4.088923612305701,0.7676343772280296,533.2881542086237
25,0.7302771762425102,52.482545499611454,0.7313841171672897,20.444618061528498,0.5349227268445745,167192.963072711,0.7313841171672889,4.088923612305701,0.7289775921977937,533.2881542086237
26,0.6819911181208226,52.482545499611454,0.6814106768791718,20.444618061528498,0.46432051056493084,167192.963072711,0.6814106768791716,4.088923612305701,0.6993700227200204,533.2881542086237
27,0.738004626745266,52.482545499611454,0.7373819751080845,20.444618061528498,0.5437321772142998,167192.963072711,0.7373819751080846,4.088923612305701,0.6725392376809693,533.2881542086237
