gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.081489526911646,1.0,20.229515666053796,1.0,163693.3216332463,1.0,4.045903133210758,1.0,485.954951363066
2,0.936319208611067,52.081489526911646,0.9390739237612077,20.229515666053796,0.8818598342882716,163693.3216332463,0.9390739237612084,4.045903133210758,1.0,516.5106695964478
3,1.0,52.705368207837054,1.0,20.48345487624447,1.0,167828.7694668575,1.0,4.096690975248896,1.0,521.9102148994075
4,0.9511848006642366,52.705368207837054,0.9530870569259107,20.48345487624447,0.9083749380796928,167828.7694668575,0.9530870569259102,4.096690975248896,0.9415269783286465,521.9102148994075
5,0.8870603983205494,52.705368207837054,0.8906271503723469,20.48345487624447,0.7932167209803662,167828.7694668575,0.8906271503723466,4.096690975248896,0.9142325412579768,521.9102148994075
6,0.941070821639398,52.705368207837054,0.9440152495120109,20.48345487624447,0.891164791311222,167828.7694668575,0.9440152495120098,4.096690975248896,0.9705809210007104,521.9102148994075
7,0.9288298770989571,52.705368207837054,0.9278684212278944,20.48345487624447,0.8609398071119438,167828.7694668575,0.9278684212278937,4.096690975248896,0.9510949736516794,521.9102148994075
8,0.8953596404737547,52.705368207837054,0.9031435561037412,20.48345487624447,0.81566828293171,167828.7694668575,0.9031435561037404,4.096690975248896,0.9512068618236995,521.9102148994075
9,0.870911470868575,52.705368207837054,0.8732012920189267,20.48345487624447,0.7624804963835219,167828.7694668575,0.8732012920189263,4.096690975248896,0.9641151355383926,521.9102148994075
10,0.8802308680100773,52.705368207837054,0.8810396946868004,20.48345487624447,0.7762309436138091,167828.7694668575,0.8810396946867998,4.096690975248896,0.9098623350385681,521.9102148994075
11,0.8569886527049927,52.705368207837054,0.8594680779029521,20.48345487624447,0.7386853769341934,167828.7694668575,0.8594680779029514,4.096690975248896,0.855552282427159,521.9102148994075
12,0.8882158169111014,52.705368207837054,0.8879146456804685,20.48345487624447,0.7883924180138712,167828.7694668575,0.8879146456804681,4.096690975248896,0.9059320166577857,521.9102148994075
13,0.8592517392914678,52.705368207837054,0.8607163722891056,20.48345487624447,0.7408326735265186,167828.7694668575,0.8607163722891059,4.096690975248896,0.7586350961959549,521.9102148994075
14,0.8410558287491233,52.705368207837054,0.8398832175127555,20.48345487624447,0.7054038190595778,167828.7694668575,0.8398832175127551,4.096690975248896,0.8848261686743734,521.9102148994075
15,0.8913019703170263,52.705368207837054,0.8924414030480613,20.48345487624447,0.7964516578743915,167828.7694668575,0.892441403048061,4.096690975248896,0.8595913591730194,521.9102148994075
16,0.8488916270360631,52.705368207837054,0.8519013846704377,20.48345487624447,0.7257359692034083,167828.7694668575,0.8519013846704374,4.096690975248896,0.8874455060919201,521.9102148994075
17,0.8016064468000991,52.705368207837054,0.8037517747384776,20.48345487624447,0.6460169153952514,167828.7694668575,0.803751774738477,4.096690975248896,0.8355797428659819,521.9102148994075
18,0.8396203473494058,52.705368207837054,0.8387162253117422,20.48345487624447,0.7034449066011759,167828.7694668575,0.8387162253117415,4.096690975248896,0.7833288018696032,521.9102148994075
19,0.802527994605593,52.705368207837054,0.8029309202808054,20.48345487624447,0.6446980627429804,167828.7694668575,0.8029309202808051,4.096690975248896,0.7777007110394375,521.9102148994075
20,0.8102192673166949,52.705368207837054,0.8121195347563711,20.48345487624447,0.6595381387329041,167828.7694668575,0.8121195347563709,4.096690975248896,0.7218165358967962,521.9102148994075
21,0.8267961771944147,52.705368207837054,0.8276898402184102,20.48345487624447,0.685070471600778,167828.7694668575,0.8276898402184107,4.096690975248896,0.759724799212002,521.9102148994075
22,0.7811674990483254,52.705368207837054,0.7817307841927742,20.48345487624447,0.6111030189546488,167828.7694668575,0.7817307841927738,4.096690975248896,0.7581007010085322,521.9102148994075
23,0.7576463407201266,52.705368207837054,0.7596318620910986,20.48345487624447,0.5770405659039903,167828.7694668575,0.7596318620910991,4.096690975248896,0.798635863541938,521.9102148994075
24,0.704007468789383,52.705368207837054,0.7049553729908884,20.48345487624447,0.4969620779087218,167828.7694668575,0.704955372990888,4.096690975248896,0.8061576933587163,521.9102148994075
25,0.764720642985312,52.705368207837054,0.7701905802164578,20.48345487624447,0.5931935298541634,167828.7694668575,0.7701905802164577,4.096690975248896,0.7057911909659662,521.9102148994075
26,0.7339481782761914,52.705368207837054,0.7354201356214247,20.48345487624447,0.5408427758774341,167828.7694668575,0.7354201356214244,4.096690975248896,0.6672430633026735,521.9102148994075
27,0.7079479614545183,52.705368207837054,0.7070083564338884,20.48345487624447,0.4998608160673471,167828.7694668575,0.7070083564338877,4.096690975248896,0.7146244638492714,521.9102148994075
28,0.7040916630240083,52.705368207837054,0.7046537180008765,20.48345487624447,0.4965368622924583,167828.7694668575,0.7046537180008763,4.096690975248896,0.7772460347469439,521.9102148994075
29,0.7033467650944449,52.705368207837054,0.7042048652458638,20.48345487624447,0.49590449223594435,167828.7694668575,0.7042048652458633,4.096690975248896,0.6814388656965005,521.9102148994075
