gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.30280705150842,1.0,20.342952813667768,1.0,165534.29167164574,1.0,4.068590562733559,1.0,543.4900146335262
2,0.9314838160073813,52.30280705150842,0.9294151971416689,20.342952813667768,0.8638126086778847,165534.29167164574,0.9294151971416674,4.068590562733559,0.9016342476478835,543.4900146335262
3,0.996468256143771,52.30280705150842,0.9978042278921119,20.342952813667768,0.9956132771993699,165534.29167164574,0.99780422789211,4.068590562733559,0.8813845446154647,543.4900146335262
4,0.9594530342436626,52.30280705150842,0.9609220564230416,20.342952813667768,0.9233711985202855,165534.29167164574,0.9609220564230407,4.068590562733559,0.8982683222589367,543.4900146335262
5,0.9685956953879041,52.30280705150842,0.9698684028050719,20.342952813667768,0.9406447187596594,165534.29167164574,0.9698684028050709,4.068590562733559,0.8089926460563414,543.4900146335262
6,0.905245131696328,52.30280705150842,0.9087467265897144,20.342952813667768,0.8258206130875198,165534.29167164574,0.9087467265897137,4.068590562733559,0.9517395861246215,543.4900146335262
7,0.9297205626377504,52.30280705150842,0.9293632686074379,20.342952813667768,0.8637160850366978,165534.29167164574,0.9293632686074362,4.068590562733559,0.9118215807395319,543.4900146335262
8,0.9102488183678782,52.30280705150842,0.911141777944381,20.342952813667768,0.8301793395156458,165534.29167164574,0.91114177794438,4.068590562733559,0.8966748304520081,543.4900146335262
9,0.9090088051350131,52.30280705150842,0.9082885507903653,20.342952813667768,0.8249880914968581,165534.29167164574,0.9082885507903631,4.068590562733559,0.9319779562983072,543.4900146335262
10,0.9338726069761387,52.30280705150842,0.9392983823266379,20.342952813667768,0.8822814510414381,165534.29167164574,0.9392983823266374,4.068590562733559,0.7903828569215726,543.4900146335262
11,0.906544923090346,52.30280705150842,0.9064698091032187,20.342952813667768,0.8216875148156221,165534.29167164574,0.9064698091032166,4.068590562733559,0.7710077218662567,543.4900146335262
12,0.8361190950953705,52.30280705150842,0.8384841520313541,20.342952813667768,0.7030556732077374,165534.29167164574,0.8384841520313532,4.068590562733559,0.773311475248138,543.4900146335262
