gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.96618318835995,1.0,20.95448153212297,1.0,175636.1185120331,1.0,4.1908963064245945,1.0,499.03831465077934
2,0.9887994433281191,53.96618318835995,0.9903569959060097,20.95448153212297,0.9808069793399756,175636.1185120331,0.9903569959060095,4.1908963064245945,0.954188466870434,499.03831465077934
3,0.9596117717611611,53.96618318835995,0.9613716773529327,20.95448153212297,0.9242355020163912,175636.1185120331,0.9613716773529325,4.1908963064245945,1.0,534.0985765778892
4,0.9562862518859081,53.96618318835995,0.9546650725074893,20.95448153212297,0.9113854006657283,175636.1185120331,0.9546650725074886,4.1908963064245945,1.0,546.8722188146697
5,0.9462249101940731,53.96618318835995,0.9478944162207912,20.95448153212297,0.8985038243025546,175636.1185120331,0.9478944162207912,4.1908963064245945,0.8698069600739615,546.8722188146697
6,0.9072541278815627,53.96618318835995,0.9104889788990285,20.95448153212297,0.8289901806965951,175636.1185120331,0.9104889788990282,4.1908963064245945,0.8903719143787924,546.8722188146697
7,0.8909608263547535,53.96618318835995,0.8923588142935034,20.95448153212297,0.7963042534473083,175636.1185120331,0.892358814293504,4.1908963064245945,0.8808667695149592,546.8722188146697
8,0.888513676794416,53.96618318835995,0.8941308624746628,20.95448153212297,0.7994699992296839,175636.1185120331,0.8941308624746626,4.1908963064245945,0.8762195044541944,546.8722188146697
9,0.870371996722205,53.96618318835995,0.8743194224158364,20.95448153212297,0.7644344524135614,175636.1185120331,0.8743194224158363,4.1908963064245945,0.8815937593857057,546.8722188146697
10,0.9047111959223566,53.96618318835995,0.9070028502138925,20.95448153212297,0.822654170296124,175636.1185120331,0.907002850213892,4.1908963064245945,0.89899487799527,546.8722188146697
11,0.863645828195699,53.96618318835995,0.865466685203948,20.95448153212297,0.7490325831979093,175636.1185120331,0.8654666852039478,4.1908963064245945,0.8169636297085001,546.8722188146697
12,0.9024305711543005,53.96618318835995,0.9066077671068747,20.95448153212297,0.8219376433785119,175636.1185120331,0.9066077671068741,4.1908963064245945,0.9779498574600599,546.8722188146697
13,0.8441553518838372,53.96618318835995,0.8465906102455178,20.95448153212297,0.7167156613558792,175636.1185120331,0.8465906102455184,4.1908963064245945,0.8205247039309317,546.8722188146697
14,0.8141713131081961,53.96618318835995,0.8168465282979708,20.95448153212297,0.6672382507924485,175636.1185120331,0.8168465282979713,4.1908963064245945,0.8398144626750195,546.8722188146697
