dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9923142924856293,0.015371415028741444,0.993132385300789,0.013735229398422222,1.0,0.0
0.9202927706224017,0.07053996016597834,0.9718614195133792,0.02841777159339654,0.9734371933444385,0.027187090614194793,0.8968423915457148,0.08587655449049036
0.8906646732018274,0.022860041595582435,0.9567400323259625,0.022996188073455735,0.9577765529969952,0.02279900964495076,0.8656098230519016,0.04458940773273726
0.9227225964073849,0.03471164072847759,0.9418001349759846,0.017175872100714428,0.9425676587537876,0.018135359286165702,0.8378628814036508,0.028538000591242858
0.9179203720894538,0.06489030777294669,0.9450706723339835,0.029116556215596702,0.9452433896712747,0.028615309747740663,0.8439580089142167,0.04326912966081461
0.9349753660722551,0.05715422579945972,0.9503513061052846,0.022905305073354736,0.9508837295752356,0.025090705015682,0.928416695222964,0.05010277436128868
0.9320242148798824,0.025833022606759893,0.9175910181669531,0.026941590044214377,0.9173959403083014,0.02803226907265341,0.7875947944131949,0.07331119727675603
0.8780997615053071,0.03002717585687714,0.9061298626532593,0.02069000739676273,0.9058537771994739,0.018715888660252453,0.7656614206807092,0.030769275727464178
0.9257984754779592,0.05016147233409567,0.8894223172570103,0.022339834663924026,0.8898721306728501,0.02149760922285967,0.7391579308287677,0.038125418093144896
0.8580376665868126,0.033958766951519115,0.8842105201606337,0.038380625982343555,0.8864200422613078,0.03740444780265928,0.7334838404127442,0.05384725363606582
0.8266648094444049,0.07782074279980751,0.8840886711935841,0.034076018914842035,0.8834067021351638,0.034303054785415024,0.7282343931565681,0.04600189596598779
0.8438775189125313,0.03667204296213287,0.8690653279475293,0.02079278084723287,0.8680485819709185,0.01954499190489608,0.7037662231028603,0.0428465171456347
0.8766063200668647,0.021362267616558378,0.8740994291313366,0.01602594839316643,0.8748461022171986,0.016076898883460027,0.7142221493144698,0.029039714179024213
0.8403415728672765,0.043977895988846494,0.8571271943884529,0.015212968922832037,0.8582620830039638,0.014827890118408946,0.6869577998734672,0.011853522902427699
0.8113798044561173,0.040421638340822456,0.8285121771278259,0.035743886593735084,0.828424282409945,0.03507732606453807,0.6413511270998395,0.05480449802708203
0.8727885188972488,0.05930349970229565,0.8536749258080365,0.028567186327802117,0.8531032175348312,0.02909128076171486,0.6796433833628769,0.046121212929637084
0.8393167626983908,0.048989991225145794,0.8238048044721553,0.046568168027890613,0.8248841992005846,0.04678641655305241,0.6357584548048655,0.06526768856911445
0.8535127375979575,0.060387412642540945,0.7942726802859829,0.025292551100214323,0.7966161407441182,0.026405484752923834,0.5930777441297888,0.04616763420283429
0.8471011604818367,0.040790483738307265,0.8158416592139973,0.03251562740565171,0.8183841092009855,0.031232645743722715,0.625936706861487,0.05132745363104006
0.849933340656921,0.028721360298276176,0.7921469334039397,0.028385411012736412,0.7935945579369142,0.02757558149759819,0.5876006401532121,0.03278736402141883
0.8057725938586155,0.025865412796545445,0.7821518797393001,0.045735540706395454,0.784316259412694,0.04337002399376835,0.5750247252406165,0.058213411945507415
0.7717736780844799,0.04630898046014791,0.7789463752376439,0.037514235282001346,0.7823865963638261,0.04079361390955379,0.5725447175157521,0.05944243520633854
0.8013573150366543,0.02769548376360246,0.7679031820174942,0.032794316265807796,0.7701032821525531,0.032524376016809735,0.5534783526096273,0.03882111728425445
0.752502381603073,0.02323158926319967,0.7603490581274922,0.03762185485033736,0.7625775857524894,0.03795143904992442,0.5441477565663683,0.05844466941341408
0.8094397095401769,0.021021389122686196,0.7628682207128412,0.023507216028020004,0.7647707043424964,0.023630987436357494,0.5457523413733941,0.028106208738992666
0.7941762953623672,0.01940899631801773,0.7368683929257797,0.039186909918545856,0.7387967977886056,0.03874537127677412,0.5103216944500029,0.05258138997530528
0.8025810400310732,0.04020676912966555,0.7507545014854079,0.017732540885808862,0.7509285873765477,0.018448203124379028,0.5270239925870831,0.037927814265688836
0.7497874204577418,0.05658358123184385,0.7502271305091355,0.026289718300088985,0.7519818018487701,0.02542460374013296,0.5280854123184963,0.03607701019029635
0.7655997788020085,0.04948822137027823,0.7546762599602175,0.032611204443628104,0.7555818572135727,0.033511204560648725,0.533456725463823,0.04491987725825339
0.7638023518041278,0.02750024412624111,0.7344594606134016,0.055454596659338586,0.7375404399703978,0.057026891314082194,0.5099675104753509,0.0768981448714385
0.7825522422530412,0.03143099429503899,0.7251641888902358,0.019311735319328643,0.7284658557682981,0.020722453917561456,0.4958314398953309,0.03572929014779872
0.7799794561462638,0.02839876929016011,0.7050091234966317,0.04937584162754956,0.7090561053908826,0.05021804968417163,0.4704167133054889,0.05937718508434684
0.7412165596610706,0.025481304354067393,0.6883359207264197,0.014030077078599514,0.6927480175450723,0.015966816916696214,0.4482396602371699,0.02744578545360449
0.7649405346505486,0.0700791516844032,0.7111229283660517,0.03889110919216135,0.7126616603455526,0.03969358925953249,0.4760268031312713,0.05872820364524846
0.7354123538763402,0.057510000125331855,0.6937691844644337,0.02027765204840569,0.6982918937787392,0.022102303379107638,0.45599903702325806,0.03837882028084467
0.7433010529788792,0.06456392931766942,0.6947828408621814,0.03225498369767672,0.6974594521535187,0.033387094135128956,0.4540817156463829,0.03612173841926937
0.7365274849249446,0.03658105704811635,0.6771228749714648,0.034839462362293766,0.6822786096081008,0.03653909833577282,0.43584857957714596,0.05043871964371603
0.7005437324526781,0.028513766500097366,0.6480776215260631,0.026881851936614853,0.6533641263150182,0.028627992407955133,0.3997139997287679,0.04264270959242472
0.7402897589105673,0.07563743962207259,0.6945119591052746,0.03977481519201974,0.6979990799152623,0.04087295302791825,0.45648175899444776,0.057497925589111855
0.695103988774876,0.06009595637639329,0.6627808841305555,0.034693497311112424,0.667250151919028,0.03661142255612343,0.4172846658267047,0.0500941247774278
0.7122173629205624,0.04322972213317039,0.6552993166627685,0.02939163630728251,0.6613564815167056,0.032412073522130116,0.4092860727686398,0.0421289872286434
0.7352492971539482,0.032488442393011116,0.6720757024397506,0.04020303313065481,0.6780240657920684,0.04243292851858326,0.4301228341055204,0.04977213219484221
0.6897057557015577,0.05566175274867372,0.6735124917651724,0.0533403350478111,0.6794857043161625,0.05621830180520391,0.43471935572585707,0.07488786253960597
0.712433950189502,0.05883878238275609,0.6644165986482455,0.0602508510065163,0.67074002962561,0.06334704237459178,0.42474352300748863,0.08638296029125295
0.6663342934601422,0.058786922820480585,0.6528540715139001,0.04328808090790659,0.6626572059534569,0.04721730488773482,0.4125696123174164,0.06158139594291228
0.6733547809726118,0.06244505415232646,0.630867214238571,0.05159476264931625,0.6393692770615014,0.05530887961332571,0.38507360907098537,0.06667018681075557
0.7124952829492491,0.051824155065059774,0.6539989845705446,0.03858160834609758,0.6615014739715687,0.04239922164636825,0.4103150919693591,0.05381874121087161
0.6436063810273902,0.05070293786324664,0.628008800228429,0.04756730195600628,0.6360499138944465,0.04926944509395975,0.3803881792993825,0.05979998284055561
0.671993741512446,0.04326214225505164,0.6216528400934404,0.04249697969413295,0.6302061052260017,0.046001373006305545,0.37309736617555733,0.0563703199899359
0.652956569666049,0.04759798708876125,0.635432828249547,0.07649272795749487,0.6430580531337479,0.07832430079506514,0.392055499201413,0.08743387475285046
0.6798813429719945,0.0591181177903107,0.6487976631261858,0.06641550135829324,0.657509710823092,0.0687939714621686,0.40802445468231535,0.08239346944288714
0.6658682391033792,0.0639931343907407,0.6488275187130104,0.05914721776627886,0.6571896492365739,0.06299384263103565,0.40778703392603105,0.07832595835718333
0.6337191919020625,0.052319630928319906,0.6331581293225967,0.060355611658400976,0.6431618379234469,0.06524667287915556,0.3904877600912869,0.07650391435725368
0.6376126891634005,0.03629561685856621,0.6261090966651645,0.06421616962983591,0.6363131263971362,0.06934626415630467,0.3836051136884448,0.08571113373390934
0.6090647135218351,0.05111196242334907,0.6243552764165157,0.07274755817831174,0.6374653860788945,0.08003120943863418,0.38556806272782973,0.09136703321117869
0.664271527480911,0.04620482513599396,0.6151583673262441,0.06351592238938572,0.6239437877997729,0.06716965472056628,0.36785405930999826,0.07503890519607982
0.5885644693129076,0.09286293048191005,0.6411708845120819,0.08283556833980489,0.6555763463439973,0.0869888435310905,0.4095351211406511,0.10214361225360177
0.6126015867002946,0.04077177950566775,0.614096105430162,0.07319143567830676,0.6270330506492037,0.07911912928213087,0.37415661355365915,0.09093196233322348
0.6033664031792781,0.032142787828490504,0.6360725641106255,0.06987994901394406,0.6462671963449887,0.07518405973370931,0.3965748049276391,0.09209852435078153
0.6049769117497671,0.03863485498381327,0.6155304529056989,0.06516564851565076,0.6288064706739606,0.07208642719379064,0.37531445254777773,0.0876825947520956
0.5923501952600635,0.058465018884125614,0.6241410618645946,0.07948703328023501,0.6377577173471973,0.08624808103159397,0.38756133623189826,0.09801216468182931
0.5927476235792303,0.052263282108987064,0.6239671590142306,0.09356820029213853,0.6405589201121549,0.09948739329108632,0.3935396378940396,0.11043760607496561
0.5815281552210988,0.03985590349742233,0.6152796925226081,0.0863038386895366,0.6323984824241691,0.09283184909355677,0.38323189729289264,0.10945455807582302
0.5749976908217295,0.05782223074458008,0.6202675076762854,0.09866962023832343,0.6370947619418832,0.10591539671310059,0.39059735485112085,0.11519021355033388
0.5668214224892653,0.05104293536507873,0.6216726766177421,0.08466387830704775,0.6390895346748845,0.09383993238859424,0.39107006105220005,0.10782547205496025
0.5610656324570986,0.03282683211136573,0.6294361801884336,0.07587130685412731,0.6465071429040512,0.08453973296236625,0.39747316876463656,0.09609655683299054
0.5597560308209261,0.06156560766140533,0.6341733842220664,0.09815778772304869,0.6560758614549327,0.10917341000307447,0.414037552011041,0.12126122556941071
0.5114091846404034,0.044112690004862516,0.6225079957514316,0.10990610625901129,0.6428387911229514,0.11581764905130912,0.40034475483662996,0.1283480759186133
0.5380282563886072,0.04192527877088456,0.6280365137601891,0.08371855872123166,0.6478598460512068,0.09421892384399543,0.40150927281752563,0.1072823870939757
0.5110549647783975,0.03854146896737818,0.6336072835066974,0.11906804016297377,0.6563865574351004,0.13061771895165053,0.4187146036842629,0.14119750064525993
0.4862038846321076,0.03666285644738796,0.6522001755361485,0.10714826215488726,0.6772102617933242,0.11810187256682464,0.44218746771698125,0.1348076009224606
0.47991482955073206,0.05426450213601654,0.6333593390899175,0.12091505962121298,0.6603644797433145,0.1339854763040452,0.4252960126238925,0.1486859596725763
0.47203074820762964,0.005820235840329849,0.6507974612044631,0.1129891816481372,0.6783783517039218,0.12687045532506006,0.4460472650065716,0.14550854546459235
0.45570495084888807,0.02624140824883072,0.6367249131366585,0.10661766671380915,0.6676776712911222,0.1235260132927848,0.4324080856783943,0.14243380429528774
0.45142718378652946,0.045515908442894895,0.6356775985243606,0.11390194189251526,0.6636080701313007,0.12874610747769866,0.4282342110849777,0.14380196231900008
0.4289989680027347,0.020496896414918364,0.6422194125077885,0.11639290573811266,0.673440272540325,0.13343512693760978,0.44122697822790186,0.14849702639002005
0.42016935429374297,0.01527775044470914,0.6446825401588203,0.1241781751340552,0.677074750500614,0.13976237756506377,0.4480976727606828,0.1566115230888953
0.4120503548746436,0.04019721369840279,0.6615832924297724,0.13385417412789202,0.6954066719599348,0.14995574509501555,0.4742908655741517,0.17066047981245888
0.41272814592997353,0.02508368362011426,0.6583290626526805,0.12457255587472754,0.6947380055991845,0.14282042073069628,0.47117040164660295,0.16174006038431224
0.38679146238067824,0.015600045902142553,0.6582497186763139,0.1350766276422432,0.6985989587310798,0.15496455961471642,0.48006056802919794,0.17866030695329035
0.3706766995535625,0.017731196459648022,0.6561086620369692,0.13660216938170328,0.6948910235106477,0.15647048017257148,0.47563715176861976,0.1777404254964831
0.35223207153581554,0.04073664758125491,0.6678065419486665,0.1327579830598846,0.7091681252496684,0.15497884607265844,0.49399283207656824,0.17849085420000707
0.331047956633677,0.02259141587879656,0.6647736877851275,0.13938963550459688,0.7093101286079224,0.16173919647402046,0.4958100665244564,0.183030200853966
0.3220091935677239,0.025549181305138207,0.6752519910293161,0.14073356001192988,0.7210684522079099,0.16334019571841113,0.5126475020283909,0.1899090955275891
0.29422504975746216,0.008623574634105246,0.6792085103712537,0.1365547371479649,0.7271933069482988,0.16029937248970752,0.5200368195652842,0.1908735496005517
0.27976682238476575,0.01069379588684006,0.6805874869032035,0.14414012794718833,0.7298737902176372,0.16787304119028174,0.5256419051901855,0.19695969368927554
0.2626683751224436,0.01808651192110675,0.6837382313629885,0.14666870919592595,0.7354339498830085,0.17283478685864515,0.5349724236430147,0.20529124117180708
0.24243481748112247,0.015193568769660746,0.6888190740955811,0.1475657060766057,0.7426489558548388,0.17458391500545997,0.5458027054166357,0.21042143284174508
0.23042024623012258,0.009694673579818429,0.6933265129422563,0.1476544476662518,0.7499368926346037,0.1746469317017032,0.5559056100464128,0.21239751698715467
0.19382654173299488,0.012054381756389029,0.695326343485067,0.14885342628019474,0.753986912289139,0.1769095893492331,0.5626562689983515,0.21613788758782068
0.18245171550752973,0.011356575464843949,0.7043503227872364,0.14938774514214057,0.7649895323171618,0.17773327606700728,0.578372505558876,0.22007816260482385
0.15507365333227854,0.011278686650358827,0.7046751463328315,0.1511188591857853,0.7691271604335179,0.17995197554708853,0.584965564798918,0.22274183006487383
0.1348573017948107,0.011063021953360145,0.7096840321951415,0.15349487909476864,0.7755786979157171,0.18303484414199597,0.5953476812583841,0.2282319009237023
0.11596106117638634,0.0028323052323948016,0.7195299190497169,0.15550017150952947,0.7877643531000946,0.1855072930460671,0.6142011847678761,0.2346436869326988
0.09053057482823543,0.006480951668863898,0.7235352815722502,0.15582428599720666,0.7946544744442893,0.1867578143244095,0.6248851361709225,0.23912046601182865
0.06647043225794508,0.004455440038096186,0.7277658971389984,0.15754207146562865,0.8011107484254569,0.1885217291974884,0.6351476462928416,0.24319404829028754
0.04528449027468108,0.0017479569803228485,0.7329988450821634,0.1595088214886294,0.8089820486180331,0.1911441296316941,0.6479283867196706,0.24858754849964781
0.0225633996499875,0.0010209942321841915,0.7393456181460137,0.16116817075687817,0.8180110526526099,0.19313878549875546,0.6624341454722614,0.2539502622587632
