gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,533.5768378913889,1.0,50.868575672509785
2,0.980834532844702,533.5768378913889,0.9794737128976094,50.868575672509785
3,0.9706539099223078,533.5768378913889,0.9968872499594668,50.868575672509785
4,0.9033419252188792,533.5768378913889,0.9860098311143911,50.868575672509785
5,0.8859095690406381,533.5768378913889,0.9357734618295713,50.868575672509785
6,0.8788905477874045,533.5768378913889,0.988684286669006,50.868575672509785
7,0.9152728812003439,533.5768378913889,0.9139157934231196,50.868575672509785
8,0.9326604239649535,533.5768378913889,0.9321812085659167,50.868575672509785
9,0.9639267371033753,533.5768378913889,0.9255406753226059,50.868575672509785
10,0.9222341671118988,533.5768378913889,0.8924739254462398,50.868575672509785
11,0.8625562922278811,533.5768378913889,0.9180886909753654,50.868575672509785
12,0.918415488043945,533.5768378913889,0.8866124887737191,50.868575672509785
13,0.7636138245324064,533.5768378913889,0.8523607700614199,50.868575672509785
14,0.8208427227913057,533.5768378913889,0.8878481492480054,50.868575672509785
15,0.8594248289570644,533.5768378913889,0.8948030529496956,50.868575672509785
16,0.7747027195568975,533.5768378913889,0.8848338290244155,50.868575672509785
17,0.7611008838246117,533.5768378913889,0.8608517087918213,50.868575672509785
18,0.7848096263702303,533.5768378913889,0.8666423101473245,50.868575672509785
19,0.7292196958980198,533.5768378913889,0.7951816456946373,50.868575672509785
20,0.8281545248971287,533.5768378913889,0.861716431481589,50.868575672509785
21,0.7679342464481976,533.5768378913889,0.8440473857866003,50.868575672509785
22,0.7907456309359074,533.5768378913889,0.820816611810473,50.868575672509785
23,0.7942780771748125,533.5768378913889,0.7372787080181089,50.868575672509785
24,0.6540026862895759,533.5768378913889,0.771018831790936,50.868575672509785
25,0.7915245029332345,533.5768378913889,0.7540361242597221,50.868575672509785
26,0.6556336582406572,533.5768378913889,0.7871245267542021,50.868575672509785
27,0.7276504482675201,533.5768378913889,0.7786322653185658,50.868575672509785
28,0.7133269749341259,533.5768378913889,0.7570920953870278,50.868575672509785
29,0.6974946853357809,533.5768378913889,0.7051550400393708,50.868575672509785
30,0.7032006856421928,533.5768378913889,0.6707360626830754,50.868575672509785
31,0.7034382116729685,533.5768378913889,0.6758057818397163,50.868575672509785
32,0.6672625065455623,533.5768378913889,0.6996252408351484,50.868575672509785
33,0.6599540277787798,533.5768378913889,0.6613983481662136,50.868575672509785
34,0.7137296339249362,533.5768378913889,0.6535469238619941,50.868575672509785
35,0.662526425555896,533.5768378913889,0.6631504476220186,50.868575672509785
36,0.590906667141587,533.5768378913889,0.6519589363766747,50.868575672509785
37,0.5890918296393345,533.5768378913889,0.6432208481630838,50.868575672509785
38,0.6116902785213866,533.5768378913889,0.6178882027357134,50.868575672509785
39,0.6289128940631146,533.5768378913889,0.6000587118252597,50.868575672509785
40,0.5374848447084829,533.5768378913889,0.5910898427696828,50.868575672509785
41,0.5669999822257091,533.5768378913889,0.6169316836150106,50.868575672509785
42,0.5060835003147373,533.5768378913889,0.5863274607413943,50.868575672509785
43,0.5390333207157948,533.5768378913889,0.6273889579878971,50.868575672509785
44,0.5301747933969153,533.5768378913889,0.5488582004520628,50.868575672509785
45,0.5504911029503773,533.5768378913889,0.5762659660210453,50.868575672509785
46,0.5663906268901292,533.5768378913889,0.5634338597841644,50.868575672509785
47,0.5227612173080642,533.5768378913889,0.540169934781917,50.868575672509785
48,0.48989717030939717,533.5768378913889,0.5429385168879709,50.868575672509785
49,0.48836144245119034,533.5768378913889,0.5466147458102791,50.868575672509785
50,0.5370882829351257,533.5768378913889,0.494779436464303,50.868575672509785
51,0.48362825242650787,533.5768378913889,0.5035006529521855,50.868575672509785
52,0.47164614410720157,533.5768378913889,0.4416627037340032,50.868575672509785
53,0.44373026183403375,533.5768378913889,0.46679163942444096,50.868575672509785
54,0.4479197555974326,533.5768378913889,0.4738965233948813,50.868575672509785
55,0.444447841102481,533.5768378913889,0.421570443666057,50.868575672509785
56,0.4222606251308584,533.5768378913889,0.4455910841790306,50.868575672509785
57,0.4447251371449461,533.5768378913889,0.41642254479099977,50.868575672509785
58,0.3949138911175646,533.5768378913889,0.42115871208092137,50.868575672509785
59,0.3899459714492366,533.5768378913889,0.4357923834250699,50.868575672509785
60,0.4081015098478088,533.5768378913889,0.4253115138860922,50.868575672509785
61,0.3923448918608525,533.5768378913889,0.3850575818788315,50.868575672509785
