mid,mid_std,dpw,dpw_std,exp,exp_std
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.8782714046726101,0.0
1.0,0.0,0.9752028865347124,0.0,0.8879352190961733,0.0
0.950193008795588,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9763949551322828,0.0,1.0,0.0
0.8669742678888738,0.0,0.9414005438352334,0.0,0.8133109175097787,0.0
0.9206038918721436,0.0,0.9545951661820606,0.0,0.5637027513854147,0.0
0.9018052232988232,0.0,0.912918685363355,0.0,0.6842023835471358,0.0
0.931640688117075,0.0,0.9242405617935622,0.0,0.4583570505367549,0.0
0.9975600992886176,0.0,0.9151579865152976,0.0,0.546938856655455,0.0
0.8666515035194584,0.0,0.9164232861600408,0.0,0.8457421720641961,0.0
0.9392193529560572,0.0,0.9076391467103148,0.0,0.48205501838867,0.0
0.8425577978898088,0.0,0.8641980093398399,0.0,0.7837644224341023,0.0
0.9021081581766444,0.0,0.8382296799545367,0.0,0.7672244918666032,0.0
0.9082186984239876,0.0,0.8639915729717996,0.0,0.6520463606022519,0.0
0.861965436854403,0.0,0.8998943702119854,0.0,0.6062876003516189,0.0
0.8720929196150888,0.0,0.8343381334655826,0.0,0.8401280444074707,0.0
0.849902578336217,0.0,0.8434386201701899,0.0,0.7904508911865149,0.0
0.812893419413708,0.0,0.8176096012521206,0.0,0.9993857501954094,0.0
0.8635201505225217,0.0,0.8219859289926617,0.0,0.9032625546223706,0.0
0.7788350363741763,0.0,0.7475946259901872,0.0,1.0,0.0
0.8310469987558629,0.0,0.8619665583589089,0.0,0.626750412894787,0.0
0.7926410366019614,0.0,0.7904852309583631,0.0,0.9009715469032868,0.0
0.7904609616077481,0.0,0.7832069827012396,0.0,1.0,0.0
0.7541368321893184,0.0,0.7141493214220713,0.0,1.0,0.0
0.8096350066000674,0.0,0.790338638303567,0.0,0.6828016650361458,0.0
0.8141491743604342,0.0,0.782337580339439,0.0,0.4554736784283515,0.0
0.8692972913191425,0.0,0.7848162906500221,0.0,0.5605056590117008,0.0
0.7147706443920198,0.0,0.7435633341979975,0.0,1.0,0.0
0.727855758894884,0.0,0.7011519097150751,0.0,0.8331280293179754,0.0
0.7597049663612458,0.0,0.7536602355412156,0.0,0.5821728132149981,0.0
0.7571176424270031,0.0,0.7463702666619907,0.0,0.7620193448120647,0.0
0.7959772793366287,0.0,0.730179829433831,0.0,0.7156296421802574,0.0
0.7742221311072659,0.0,0.6957464948874043,0.0,1.0,0.0
0.8180494022289928,0.0,0.6884254580245399,0.0,0.6762509932676332,0.0
0.8411513885372409,0.0,0.7212051030290307,0.0,0.6796288013871802,0.0
0.7785274224041794,0.0,0.7376445916144864,0.0,0.8432970928871699,0.0
0.7171895352787685,0.0,0.7129365395315694,0.0,1.0,0.0
0.7602577615138365,0.0,0.7239593611552477,0.0,0.7392245949004319,0.0
0.7558135625649799,0.0,0.6679539433284406,0.0,0.6804969343091511,0.0
0.7003651205421568,0.0,0.6982170583144632,0.0,0.8441745343335068,0.0
0.7814993309336279,0.0,0.7041553215476161,0.0,0.8168787566716617,0.0
0.7453687659946666,0.0,0.7295839436434566,0.0,0.8217825941569976,0.0
0.7096790762214203,0.0,0.6519073241351133,0.0,0.8889381340778126,0.0
0.7409356363689862,0.0,0.662056270554493,0.0,0.829543334616475,0.0
0.7474621202918781,0.0,0.677032257919965,0.0,0.625041148407622,0.0
0.6798416039528828,0.0,0.6937168987744667,0.0,0.9781381614780392,0.0
0.71015576795852,0.0,0.6930140911850303,0.0,0.8366356835527806,0.0
0.7854618132647518,0.0,0.7339590697764002,0.0,0.5294289243702444,0.0
0.6891285171499912,0.0,0.7074118945005691,0.0,1.0,0.0
0.6475486890254536,0.0,0.7381254968394391,0.0,0.6302339325820279,0.0
0.7589978837551182,0.0,0.7041049807363354,0.0,0.604491182144774,0.0
0.7545130662543824,0.0,0.6830600521381628,0.0,0.7248420633881114,0.0
0.7837566582462082,0.0,0.7051457655780938,0.0,0.6129977096968331,0.0
0.7181241206360951,0.0,0.6851690166067991,0.0,0.6397701696432717,0.0
0.632344315755116,0.0,0.686120541073346,0.0,0.9570169102475756,0.0
0.7475884222413786,0.0,0.6688130990078904,0.0,0.8312963739999388,0.0
0.722605665127611,0.0,0.7054314550214593,0.0,0.6324783219616357,0.0
0.7900696813734817,0.0,0.7079860895446258,0.0,0.4564450511855201,0.0
0.6567507165225135,0.0,0.718918439393099,0.0,0.8654582169036277,0.0
0.690080722065236,0.0,0.7152872423060364,0.0,0.717520998349506,0.0
0.6692435077778834,0.0,0.7109669737091734,0.0,1.0,0.0
0.7335811022260397,0.0,0.6810710872505201,0.0,0.7087638442283198,0.0
0.6832727617635285,0.0,0.6711777638043033,0.0,1.0,0.0
0.7138709331007724,0.0,0.7173150002855211,0.0,0.6946046491582031,0.0
0.6640459204548386,0.0,0.7253679181107853,0.0,0.5893918930049978,0.0
0.6171791260413896,0.0,0.7347069873315891,0.0,1.0,0.0
0.5803792410272,0.0,0.7276817397330732,0.0,0.8182565650807239,0.0
0.5978779245670717,0.0,0.7335432388997282,0.0,0.9186493778060566,0.0
0.5723941186268455,0.0,0.724607785324941,0.0,0.9965341890662848,0.0
0.525906357105434,0.0,0.7032617026385635,0.0,1.0,0.0
0.6020025611720492,0.0,0.7477369394687694,0.0,0.5576086804736801,0.0
0.5546957377622143,0.0,0.7156313125053387,0.0,0.9251110298568882,0.0
0.545282449366297,0.0,0.7239203681770058,0.0,0.8221846440198448,0.0
0.5140724166815818,0.0,0.748001555827361,0.0,0.9556344131868552,0.0
0.4952594314749137,0.0,0.7547226432074522,0.0,1.0,0.0
0.4702788639720094,0.0,0.7386737598742396,0.0,0.8582904613204204,0.0
0.425809518167114,0.0,0.7832701529890629,0.0,1.0,0.0
0.4792595054891958,0.0,0.7644225257243868,0.0,0.7596353420283559,0.0
0.4415816951795456,0.0,0.7823770709267821,0.0,0.9942845396666142,0.0
0.4313311370015543,0.0,0.777104160523146,0.0,0.8663917172551686,0.0
0.4025740324461571,0.0,0.7875600630699898,0.0,1.0,0.0
0.3400112215057726,0.0,0.7843621434791231,0.0,1.0,0.0
0.3786631745166057,0.0,0.7898002445149694,0.0,1.0,0.0
0.332341245570162,0.0,0.8039065025027331,0.0,1.0,0.0
0.2981370149990031,0.0,0.8181507598056308,0.0,1.0,0.0
0.3098523100615395,0.0,0.7997159807487303,0.0,1.0,0.0
0.2602113367724374,0.0,0.8127377077555589,0.0,1.0,0.0
0.2592297606675758,0.0,0.8133354495811048,0.0,1.0,0.0
0.2236225868814516,0.0,0.8231225243697975,0.0,1.0,0.0
0.1905741450536586,0.0,0.842192584976139,0.0,1.0,0.0
0.1838600035231991,0.0,0.8319788563402086,0.0,1.0,0.0
0.1611114294246463,0.0,0.8600698204700911,0.0,1.0,0.0
0.1294419822210366,0.0,0.855836794928268,0.0,1.0,0.0
0.1122963672955508,0.0,0.8608932464935498,0.0,1.0,0.0
0.0820238423782084,0.0,0.8668570546245288,0.0,1.0,0.0
0.0614591283094998,0.0,0.8740421899035427,0.0,1.0,0.0
0.0458922146912423,0.0,0.8821643293685159,0.0,1.0,0.0
0.0223395819202316,0.0,0.8886842291049473,0.0,1.0,0.0
