gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.269929430266494,1.0,20.38710932570519,1.0,166253.69066330214,1.0,4.077421865141037,1.0,467.88629945308435
2,1.0,52.327235824642855,1.0,20.395787586659313,1.0,166395.26051205062,1.0,4.079157517331865,1.0,545.8972872711378
3,0.9279878445576007,52.327235824642855,0.9274793677519677,20.395787586659313,0.8602179776055886,166395.26051205062,0.9274793677519669,4.079157517331865,0.8370027325196513,545.8972872711378
4,0.9470728104492003,52.327235824642855,0.9447150046633581,20.395787586659313,0.8924864400360881,166395.26051205062,0.9447150046633578,4.079157517331865,0.9875948693470842,545.8972872711378
5,0.9036885988653593,52.327235824642855,0.9039799444141479,20.395787586659313,0.817179739903005,166395.26051205062,0.9039799444141473,4.079157517331865,0.9092723062141103,545.8972872711378
6,0.9593123305654768,52.327235824642855,0.9560418776141526,20.395787586659313,0.9140160717519937,166395.26051205062,0.9560418776141523,4.079157517331865,0.8900213951549893,545.8972872711378
7,0.9398803435371615,52.327235824642855,0.9380612965629502,20.395787586659313,0.879958996109362,166395.26051205062,0.9380612965629496,4.079157517331865,0.8937972970578566,545.8972872711378
8,0.9326607769413553,52.327235824642855,0.930552593064826,20.395787586659313,0.8659281284596706,166395.26051205062,0.9305525930648254,4.079157517331865,0.8271470165467083,545.8972872711378
9,0.8529795924634888,52.327235824642855,0.855205196942793,20.395787586659313,0.7313759288779604,166395.26051205062,0.8552051969427924,4.079157517331865,0.8633027350310133,545.8972872711378
10,0.8755465272379861,52.327235824642855,0.8762002417903466,20.395787586659313,0.7677268637134615,166395.26051205062,0.8762002417903464,4.079157517331865,0.871260011518815,545.8972872711378
11,0.8878539100786299,52.327235824642855,0.8880608335792874,20.395787586659313,0.7886520441375389,166395.26051205062,0.8880608335792873,4.079157517331865,0.8159106229834895,545.8972872711378
12,0.8940567156163304,52.327235824642855,0.8941446411796126,20.395787586659313,0.799494639350217,166395.26051205062,0.8941446411796119,4.079157517331865,0.8143881784277464,545.8972872711378
13,0.8334965455666751,52.327235824642855,0.8338052861573849,20.395787586659313,0.6952312552239986,166395.26051205062,0.8338052861573849,4.079157517331865,0.8833483482523202,545.8972872711378
14,0.8587941576118642,52.327235824642855,0.8619581210972235,20.395787586659313,0.7429718025254554,166395.26051205062,0.8619581210972233,4.079157517331865,0.8448464041299389,545.8972872711378
15,0.8442947039955265,52.327235824642855,0.8423209019437358,20.395787586659313,0.7095045018513074,166395.26051205062,0.8423209019437351,4.079157517331865,0.8116912523217963,545.8972872711378
16,0.8506534129934687,52.327235824642855,0.8526325469389503,20.395787586659313,0.7269822600996008,166395.26051205062,0.85263254693895,4.079157517331865,0.7962167130279396,545.8972872711378
17,0.8029736100434544,52.327235824642855,0.801381220679463,20.395787586659313,0.6422118608577058,166395.26051205062,0.8013812206794627,4.079157517331865,0.7683402500881249,545.8972872711378
18,0.8730106820978321,52.327235824642855,0.8706647971174775,20.395787586659313,0.758057188939616,166395.26051205062,0.8706647971174762,4.079157517331865,0.7572831720115906,545.8972872711378
19,0.7842156008435741,52.327235824642855,0.7830371906278254,20.395787586659313,0.6131472419063178,166395.26051205062,0.7830371906278255,4.079157517331865,0.7988188626494113,545.8972872711378
20,0.7539786320927101,52.327235824642855,0.7558718499071027,20.395787586659313,0.571342253481985,166395.26051205062,0.7558718499071022,4.079157517331865,0.7406095156894497,545.8972872711378
21,0.8044914094181698,52.327235824642855,0.8027556451820937,20.395787586659313,0.644416625871718,166395.26051205062,0.8027556451820927,4.079157517331865,0.7731645607416081,545.8972872711378
22,0.8111941187206259,52.327235824642855,0.8102602772123182,20.395787586659313,0.656521716828183,166395.26051205062,0.8102602772123184,4.079157517331865,0.7847861310757133,545.8972872711378
23,0.8024248728158653,52.327235824642855,0.8025345175830894,20.395787586659313,0.6440616519123221,166395.26051205062,0.8025345175830895,4.079157517331865,0.7061483132744221,545.8972872711378
24,0.7427658132977786,52.327235824642855,0.7417220127271054,20.395787586659313,0.5501515441639473,166395.26051205062,0.7417220127271047,4.079157517331865,0.7258047016327842,545.8972872711378
