gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.270925330128875,1.0,19.992611956300124,1.0,159881.81313407788,1.0,3.9985223912600247,1.0,493.12948270060855
2,1.0,51.86259861382372,1.0,20.202514888964142,1.0,163256.64313552718,1.0,4.040502977792829,1.0,571.1649743604748
3,0.9447011221991904,51.86259861382372,0.9437502850517459,20.202514888964142,0.8906646005352511,163256.64313552718,0.9437502850517456,4.040502977792829,0.9001811226139226,571.1649743604748
4,0.9631827089735734,51.86259861382372,0.9622232700106021,20.202514888964142,0.9258736213498967,163256.64313552718,0.9622232700106024,4.040502977792829,0.8675763282093318,571.1649743604748
5,0.9819372024816108,51.86259861382372,0.981817996505098,20.202514888964142,0.9639665782612847,163256.64313552718,0.981817996505098,4.040502977792829,0.8415724267869462,571.1649743604748
6,0.9373026191793793,51.86259861382372,0.935112195127512,20.202514888964142,0.8744348174761927,163256.64313552718,0.9351121951275112,4.040502977792829,0.7797762276902254,571.1649743604748
7,0.9546470676225448,51.86259861382372,0.9543065592782493,20.202514888964142,0.9107010090814915,163256.64313552718,0.9543065592782497,4.040502977792829,0.8232784719370189,571.1649743604748
8,0.9593399726566824,51.86259861382372,0.9616430223507215,20.202514888964142,0.924757302435831,163256.64313552718,0.9616430223507217,4.040502977792829,0.8698089934038243,571.1649743604748
9,0.9215843470173697,51.86259861382372,0.9197747954513976,20.202514888964142,0.8459856743476615,163256.64313552718,0.9197747954513983,4.040502977792829,0.8874591508672653,571.1649743604748
10,0.9030944564467042,51.86259861382372,0.9010251262301469,20.202514888964142,0.8118462780980518,163256.64313552718,0.9010251262301466,4.040502977792829,0.7580114556475378,571.1649743604748
11,0.9275311734419522,51.86259861382372,0.927649617177608,20.202514888964142,0.860533812249761,163256.64313552718,0.9276496171776072,4.040502977792829,0.7780325792762862,571.1649743604748
12,0.9367718914617168,51.86259861382372,0.9343047671647888,20.202514888964142,0.8729253979468519,163256.64313552718,0.9343047671647896,4.040502977792829,0.8151894657422146,571.1649743604748
13,0.836003256923139,51.86259861382372,0.8375767096305163,20.202514888964142,0.7015347445154831,163256.64313552718,0.8375767096305169,4.040502977792829,0.7786231311421852,571.1649743604748
14,0.8558727386840193,51.86259861382372,0.8580265344956515,20.202514888964142,0.7362095338986172,163256.64313552718,0.8580265344956514,4.040502977792829,0.8224538262037594,571.1649743604748
15,0.8803940342835154,51.86259861382372,0.8822974538528828,20.202514888964142,0.7784487970752791,163256.64313552718,0.8822974538528823,4.040502977792829,0.8169033202233658,571.1649743604748
16,0.8457896314649066,51.86259861382372,0.8453323601696217,20.202514888964142,0.7145867991499419,163256.64313552718,0.8453323601696211,4.040502977792829,0.7913024186751745,571.1649743604748
17,0.8512021999267075,51.86259861382372,0.8510992752842852,20.202514888964142,0.7243699763894361,163256.64313552718,0.8510992752842855,4.040502977792829,0.7206496899924111,571.1649743604748
18,0.8417254932741836,51.86259861382372,0.8401169193281793,20.202514888964142,0.7057964381414694,163256.64313552718,0.8401169193281786,4.040502977792829,0.8024701605035768,571.1649743604748
19,0.8432087193171046,51.86259861382372,0.8419525302310893,20.202514888964142,0.7088840631625333,163256.64313552718,0.8419525302310893,4.040502977792829,0.847176575690937,571.1649743604748
20,0.7880982586090843,51.86259861382372,0.7899644397017707,20.202514888964142,0.6240438159933328,163256.64313552718,0.7899644397017709,4.040502977792829,0.7434314336946924,571.1649743604748
21,0.7823881145550721,51.86259861382372,0.7820999102204933,20.202514888964142,0.6116802695669034,163256.64313552718,0.7820999102204932,4.040502977792829,0.7752691527801772,571.1649743604748
22,0.7945438521668032,51.86259861382372,0.7929863876707441,20.202514888964142,0.6288274110310963,163256.64313552718,0.7929863876707446,4.040502977792829,0.6780655295697358,571.1649743604748
23,0.8102482976520774,51.86259861382372,0.8085420291605283,20.202514888964142,0.6537402129190244,163256.64313552718,0.8085420291605282,4.040502977792829,0.6809129376204539,571.1649743604748
24,0.7519068381495612,51.86259861382372,0.7511659142505269,20.202514888964142,0.5642502307318303,163256.64313552718,0.7511659142505271,4.040502977792829,0.7174025644621962,571.1649743604748
25,0.7699288559928077,51.86259861382372,0.7699446572186275,20.202514888964142,0.5928147751795095,163256.64313552718,0.7699446572186275,4.040502977792829,0.6412955142437128,571.1649743604748
26,0.7262972682957138,51.86259861382372,0.7257344661662579,20.202514888964142,0.5266905153816226,163256.64313552718,0.7257344661662573,4.040502977792829,0.6805851607651536,571.1649743604748
27,0.7331096943818562,51.86259861382372,0.7328705189309822,20.202514888964142,0.5370991975181663,163256.64313552718,0.7328705189309815,4.040502977792829,0.6376036129822398,571.1649743604748
28,0.6968270163932735,51.86259861382372,0.6963459571955722,20.202514888964142,0.484897692102616,163256.64313552718,0.6963459571955711,4.040502977792829,0.6261746524566585,571.1649743604748
29,0.7153006411666463,51.86259861382372,0.7171020145572291,20.202514888964142,0.5142352992820369,163256.64313552718,0.7171020145572293,4.040502977792829,0.6689946822730694,571.1649743604748
30,0.6969052335914715,51.86259861382372,0.6951548969443379,20.202514888964142,0.48324033074569167,163256.64313552718,0.695154896944337,4.040502977792829,0.6563235770760248,571.1649743604748
31,0.7101033936206619,51.86259861382372,0.7080377764314912,20.202514888964142,0.5013174928540489,163256.64313552718,0.7080377764314902,4.040502977792829,0.6519301819075559,571.1649743604748
