gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,53.03065093201958,1.0,20.608034935312233,1.0,169876.4415580198,1.0,4.121606987062447,1.0,540.6290162796552
2,0.9494783415149822,53.03065093201958,0.9532760483997811,20.608034935312233,0.9087352244527013,169876.4415580198,0.9532760483997808,4.121606987062447,0.8988922741501987,540.6290162796552
3,0.9324423180988584,53.03065093201958,0.9369454772887968,20.608034935312233,0.8778668274119303,169876.4415580198,0.9369454772887963,4.121606987062447,1.0,546.1669178781574
4,0.9259431841500727,53.03065093201958,0.9302713733459947,20.608034935312233,0.8654048280670433,169876.4415580198,0.9302713733459949,4.121606987062447,0.9439082953007282,546.1669178781574
5,0.9745841530107819,53.03065093201958,0.9757483446059257,20.608034935312233,0.9520848320012054,169876.4415580198,0.9757483446059263,4.121606987062447,0.7956395633978842,546.1669178781574
6,0.9514683992229854,53.03065093201958,0.9519464784321356,20.608034935312233,0.9062020977993448,169876.4415580198,0.9519464784321359,4.121606987062447,0.906414667418616,546.1669178781574
7,0.9136854853648958,53.03065093201958,0.9197062675538273,20.608034935312233,0.8458596185777914,169876.4415580198,0.919706267553827,4.121606987062447,0.8842109743025935,546.1669178781574
8,0.9434830983802722,53.03065093201958,0.9458869630742466,20.608034935312233,0.8947021469138207,169876.4415580198,0.9458869630742464,4.121606987062447,0.8444411097495892,546.1669178781574
9,0.8468998107582437,53.03065093201958,0.8505980116999401,20.608034935312233,0.723516977507891,169876.4415580198,0.8505980116999399,4.121606987062447,0.8743814721500781,546.1669178781574
10,0.8987707779728485,53.03065093201958,0.8989098829267961,20.608034935312233,0.8080389776234668,169876.4415580198,0.8989098829267963,4.121606987062447,0.8245314871095553,546.1669178781574
11,0.8445093280378698,53.03065093201958,0.8480074751033202,20.608034935312233,0.719116677831109,169876.4415580198,0.8480074751033206,4.121606987062447,0.8395869299856126,546.1669178781574
12,0.8716942601348208,53.03065093201958,0.8735908416235232,20.608034935312233,0.7631609585684945,169876.4415580198,0.8735908416235226,4.121606987062447,0.868258535925077,546.1669178781574
13,0.8765962381553568,53.03065093201958,0.8791830497432203,20.608034935312233,0.7729628349557888,169876.4415580198,0.8791830497432198,4.121606987062447,0.7726292427825503,546.1669178781574
14,0.9121399224665134,53.03065093201958,0.911008081298455,20.608034935312233,0.8299357241910924,169876.4415580198,0.911008081298455,4.121606987062447,0.8003604118382044,546.1669178781574
15,0.8396248420107755,53.03065093201958,0.8407812589044743,20.608034935312233,0.7069131253249925,169876.4415580198,0.8407812589044742,4.121606987062447,0.8004782289316485,546.1669178781574
16,0.8544249690718743,53.03065093201958,0.8565142720913412,20.608034935312233,0.7336166982961603,169876.4415580198,0.8565142720913415,4.121606987062447,0.8006936542746799,546.1669178781574
17,0.8023881455397912,53.03065093201958,0.8039125725022217,20.608034935312233,0.6462754242271391,169876.4415580198,0.8039125725022213,4.121606987062447,0.8321927864161014,546.1669178781574
18,0.8138520729223115,53.03065093201958,0.8164919932483229,20.608034935312233,0.6666591750386195,169876.4415580198,0.8164919932483231,4.121606987062447,0.8177039729274933,546.1669178781574
19,0.8188522424826832,53.03065093201958,0.8202577143261016,20.608034935312233,0.672822717911482,169876.4415580198,0.8202577143261025,4.121606987062447,0.7508538892495238,546.1669178781574
20,0.7385260447848575,53.03065093201958,0.7415843562477291,20.608034935312233,0.5499473574313587,169876.4415580198,0.7415843562477291,4.121606987062447,0.7100635254275803,546.1669178781574
21,0.7915027416256838,53.03065093201958,0.7916629678026367,20.608034935312233,0.6267302545900785,169876.4415580198,0.7916629678026368,4.121606987062447,0.719661207962731,546.1669178781574
22,0.7632402184803255,53.03065093201958,0.7637131096389805,20.608034935312233,0.5832577138344408,169876.4415580198,0.76371310963898,4.121606987062447,0.7028614470569312,546.1669178781574
23,0.7836263590629391,53.03065093201958,0.7835977456110941,20.608034935312233,0.6140254269267886,169876.4415580198,0.783597745611094,4.121606987062447,0.7112542758273982,546.1669178781574
24,0.7155064738052516,53.03065093201958,0.7181540775469031,20.608034935312233,0.515745279097243,169876.4415580198,0.718154077546903,4.121606987062447,0.6941164308735438,546.1669178781574
25,0.7271267833485262,53.03065093201958,0.7292351919086342,20.608034935312233,0.5317839651180225,169876.4415580198,0.7292351919086343,4.121606987062447,0.7421076786028672,546.1669178781574
26,0.7182609185080295,53.03065093201958,0.718932131435726,20.608034935312233,0.5168634096107161,169876.4415580198,0.7189321314357262,4.121606987062447,0.7675826908854877,546.1669178781574
27,0.6982105423173146,53.03065093201958,0.7013342070008476,20.608034935312233,0.49186966990950803,169876.4415580198,0.7013342070008479,4.121606987062447,0.6586811911997207,546.1669178781574
28,0.7195189236403415,53.03065093201958,0.720348032548158,20.608034935312233,0.5189012879960019,169876.4415580198,0.7203480325481578,4.121606987062447,0.6993968308223868,546.1669178781574
29,0.6721316509214356,53.03065093201958,0.6737777733583681,20.608034935312233,0.45397648787176015,169876.4415580198,0.6737777733583679,4.121606987062447,0.6895677275636852,546.1669178781574
30,0.6383770319031989,53.03065093201958,0.6404261668265434,20.608034935312233,0.4101456751561399,169876.4415580198,0.6404261668265437,4.121606987062447,0.6943071159768868,546.1669178781574
