gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,0.0005755333837020229
2,1.0,515.312608713363,1.0,51.42037343380338,0.87827140467261,0.0005755333837020229
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,0.8879352190961731,0.0005755333837020229
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,1.0,0.0006147918142965459
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,1.0,0.0009381535376964225
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,0.8133109175097789,0.0009381535376964225
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,0.5637027513854146,0.0009381535376964225
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,0.6842023835471359,0.0009381535376964225
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,0.458357050536755,0.0009381535376964225
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,0.546938856655455,0.0009381535376964225
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,0.8457421720641961,0.0009381535376964225
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,0.4820550183886701,0.0009381535376964225
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,0.7837644224341022,0.0009381535376964225
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,0.7672244918666031,0.0009381535376964225
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,0.6520463606022519,0.0009381535376964225
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,0.6062876003516189,0.0009381535376964225
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,0.8401280444074706,0.0009381535376964225
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,0.7904508911865149,0.0009381535376964225
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,0.9993857501954095,0.0009381535376964225
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,0.9032625546223706,0.0009381535376964225
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,1.0,0.0009539715508592272
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,0.6267504128947868,0.0009539715508592272
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,0.9009715469032865,0.0009539715508592272
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,1.0,0.0010207672055927712
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,1.0,0.0012656210610077017
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,0.6828016650361457,0.0012656210610077017
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,0.45547367842835135,0.0012656210610077017
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,0.5605056590117006,0.0012656210610077017
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,1.0,0.0013646139071733007
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,0.8331280293179756,0.0013646139071733007
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,0.5821728132149983,0.0013646139071733007
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,0.7620193448120648,0.0013646139071733007
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,0.7156296421802577,0.0013646139071733007
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,1.0,0.0013839368673136448
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,0.676250993267633,0.0013839368673136448
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,0.6796288013871798,0.0013839368673136448
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,0.8432970928871698,0.0013839368673136448
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,1.0,0.0015630024170246626
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,0.7392245949004321,0.0015630024170246626
