gen,mid,mid_NMDF,dpw,dpw_NMDF
1,nan,0.0,1.0,48.644210315346406
2,1.0,524.1503780581274,1.0,51.43540640516322
3,1.0,549.8593984356852,0.9917416436633069,51.43540640516322
4,0.8930876342324344,549.8593984356852,1.0,52.32466740745495
5,1.0,570.3608529917171,0.9781488225804584,52.32466740745495
6,0.8657391157769543,570.3608529917171,0.9437666208733142,52.32466740745495
7,0.8825645268094805,570.3608529917171,0.9393557777026429,52.32466740745495
8,0.8652081260592294,570.3608529917171,0.9054798469286689,52.32466740745495
9,0.829840705747895,570.3608529917171,0.9135559896432367,52.32466740745495
10,0.8421989688540823,570.3608529917171,0.9110437176297457,52.32466740745495
11,0.8370262602181998,570.3608529917171,0.9038152792309381,52.32466740745495
12,0.8619981550919736,570.3608529917171,0.8940592916066669,52.32466740745495
13,0.7903785679294789,570.3608529917171,0.8601469680981887,52.32466740745495
14,0.7460830417321125,570.3608529917171,0.8379509340181179,52.32466740745495
15,0.8110901955204083,570.3608529917171,0.8628692421276883,52.32466740745495
16,0.8089176413744957,570.3608529917171,0.8819034005384117,52.32466740745495
17,0.7365767943358231,570.3608529917171,0.8361897856994434,52.32466740745495
18,0.7922788140289955,570.3608529917171,0.8216374944007533,52.32466740745495
19,0.7352908680734599,570.3608529917171,0.8179132969597743,52.32466740745495
20,0.7183482593131713,570.3608529917171,0.7635129715520217,52.32466740745495
21,0.7011000885875468,570.3608529917171,0.7583043967331351,52.32466740745495
22,0.674924584036859,570.3608529917171,0.815465255674405,52.32466740745495
23,0.7554248610353221,570.3608529917171,0.7717839860142334,52.32466740745495
24,0.6594242577759238,570.3608529917171,0.7438656468615995,52.32466740745495
25,0.6905512200732979,570.3608529917171,0.6942709892617112,52.32466740745495
26,0.7290637287187787,570.3608529917171,0.7418750529971039,52.32466740745495
27,0.6946659135253318,570.3608529917171,0.7204465812971399,52.32466740745495
28,0.733999106230637,570.3608529917171,0.7280585899851617,52.32466740745495
29,0.5895015794290998,570.3608529917171,0.7294135431541687,52.32466740745495
30,0.6038300054887625,570.3608529917171,0.6822678786735294,52.32466740745495
31,0.651241945612342,570.3608529917171,0.7139684561137236,52.32466740745495
32,0.6176555393569704,570.3608529917171,0.6753181902710628,52.32466740745495
33,0.6287427464302301,570.3608529917171,0.6803234442246591,52.32466740745495
34,0.5557139969144457,570.3608529917171,0.6283061907499463,52.32466740745495
35,0.6288446356517305,570.3608529917171,0.6407823493175562,52.32466740745495
36,0.618399707173363,570.3608529917171,0.6518965394732346,52.32466740745495
37,0.6020046729702264,570.3608529917171,0.6378405770070659,52.32466740745495
38,0.6274796687368392,570.3608529917171,0.6577909712219628,52.32466740745495
39,0.6104025929360779,570.3608529917171,0.5935510691306627,52.32466740745495
40,0.5562943017938922,570.3608529917171,0.6266952296076648,52.32466740745495
41,0.5575551183420118,570.3608529917171,0.5795585253407474,52.32466740745495
42,0.5845119402151754,570.3608529917171,0.5838725253050451,52.32466740745495
43,0.5572712522550151,570.3608529917171,0.579055694893731,52.32466740745495
44,0.5388155068961322,570.3608529917171,0.5623957823898649,52.32466740745495
45,0.5778413279437203,570.3608529917171,0.5696911245638172,52.32466740745495
46,0.5228621040067226,570.3608529917171,0.5232580109623005,52.32466740745495
47,0.5414816559700073,570.3608529917171,0.5374479764929042,52.32466740745495
48,0.45533882102179973,570.3608529917171,0.5193702810158963,52.32466740745495
49,0.5170588131409422,570.3608529917171,0.5395931413263856,52.32466740745495
50,0.5180205074255959,570.3608529917171,0.5175029533489345,52.32466740745495
51,0.49968975666377213,570.3608529917171,0.5233710087226312,52.32466740745495
52,0.46314150791878494,570.3608529917171,0.4865739343118312,52.32466740745495
53,0.4417864902834371,570.3608529917171,0.48322087239140454,52.32466740745495
54,0.4446611329156831,570.3608529917171,0.4617703521619778,52.32466740745495
55,0.4575860655060884,570.3608529917171,0.4518984717650007,52.32466740745495
56,0.4104448138189924,570.3608529917171,0.4554553102090414,52.32466740745495
57,0.47843109021573915,570.3608529917171,0.43197463696331256,52.32466740745495
58,0.41916498835632643,570.3608529917171,0.44551237906706764,52.32466740745495
59,0.41753021267519097,570.3608529917171,0.39116834365542075,52.32466740745495
60,0.36727676514649343,570.3608529917171,0.4106973007919651,52.32466740745495
61,0.4196286194010336,570.3608529917171,0.39692788784238336,52.32466740745495
62,0.38279638933103244,570.3608529917171,0.3867252091443488,52.32466740745495
63,0.4037990924011956,570.3608529917171,0.37093775583579774,52.32466740745495
64,0.38635002259534057,570.3608529917171,0.3634571244422538,52.32466740745495
65,0.41019269818304044,570.3608529917171,0.3566367089400455,52.32466740745495
66,0.3939719069497716,570.3608529917171,0.363972259248943,52.32466740745495
67,0.3545391985548505,570.3608529917171,0.3517413853186096,52.32466740745495
68,0.34904295128530693,570.3608529917171,0.3267430727746226,52.32466740745495
69,0.3489595086632464,570.3608529917171,0.32061956331055463,52.32466740745495
70,0.35637832444840584,570.3608529917171,0.30761478242027535,52.32466740745495
71,0.3165082554651619,570.3608529917171,0.2833457293973908,52.32466740745495
72,0.3297971144879578,570.3608529917171,0.29864806785846326,52.32466740745495
73,0.3186073613328743,570.3608529917171,0.29204946753118155,52.32466740745495
74,0.3249592895829031,570.3608529917171,0.27376452718923966,52.32466740745495
75,0.2981173359685429,570.3608529917171,0.26407351711682214,52.32466740745495
76,0.2922437182198484,570.3608529917171,0.2517800658317497,52.32466740745495
77,0.2844864971297431,570.3608529917171,0.25245452068727675,52.32466740745495
78,0.2692101376896142,570.3608529917171,0.23804407251429563,52.32466740745495
79,0.27610569214302794,570.3608529917171,0.23712437910876577,52.32466740745495
80,0.2558414511928668,570.3608529917171,0.22494803215147186,52.32466740745495
81,0.2672215008198418,570.3608529917171,0.21920922510667118,52.32466740745495
82,0.25366294780045695,570.3608529917171,0.19919603023836427,52.32466740745495
83,0.22084628686987332,570.3608529917171,0.19568441755479837,52.32466740745495
84,0.23977137308346178,570.3608529917171,0.16986644868495865,52.32466740745495
85,0.23073711678147887,570.3608529917171,0.17742173471141634,52.32466740745495
86,0.22185781052038664,570.3608529917171,0.16721878981714214,52.32466740745495
87,0.20585147953603106,570.3608529917171,0.15467763764509793,52.32466740745495
88,0.21730289719283885,570.3608529917171,0.13717721844005745,52.32466740745495
89,0.20412587728730652,570.3608529917171,0.13072890203803264,52.32466740745495
90,0.1969042649092442,570.3608529917171,0.12229095960268742,52.32466740745495
91,0.18103572793474376,570.3608529917171,0.11427603116900543,52.32466740745495
92,0.17838541872650274,570.3608529917171,0.09865525980993581,52.32466740745495
93,0.1702381828648127,570.3608529917171,0.09180972897759052,52.32466740745495
94,0.16060131930242832,570.3608529917171,0.08370067340619677,52.32466740745495
95,0.1522072717939372,570.3608529917171,0.07353963566353562,52.32466740745495
96,0.14854314734387813,570.3608529917171,0.06147457480566094,52.32466740745495
97,0.13990410721078994,570.3608529917171,0.05444566700682191,52.32466740745495
98,0.13300508517674525,570.3608529917171,0.04562013805230119,52.32466740745495
99,0.1265531591367746,570.3608529917171,0.0344957791748661,52.32466740745495
