mid,mid_std,dpw,dpw_std
nan,nan,1.0,0.0
1.0,0.0,1.0,0.0
1.0,0.0,0.9917416436633067,0.0
0.8930876342324344,0.0,1.0,0.0
1.0,0.0,0.9781488225804584,0.0
0.8657391157769543,0.0,0.9437666208733142,0.0
0.8825645268094805,0.0,0.9393557777026428,0.0
0.8652081260592294,0.0,0.9054798469286688,0.0
0.829840705747895,0.0,0.9135559896432368,0.0
0.8421989688540823,0.0,0.9110437176297456,0.0
0.8370262602181998,0.0,0.903815279230938,0.0
0.8619981550919736,0.0,0.8940592916066669,0.0
0.7903785679294789,0.0,0.8601469680981887,0.0
0.7460830417321125,0.0,0.8379509340181179,0.0
0.8110901955204083,0.0,0.8628692421276883,0.0
0.8089176413744957,0.0,0.8819034005384117,0.0
0.7365767943358231,0.0,0.8361897856994434,0.0
0.7922788140289955,0.0,0.8216374944007533,0.0
0.7352908680734599,0.0,0.8179132969597743,0.0
0.7183482593131713,0.0,0.7635129715520217,0.0
0.7011000885875468,0.0,0.7583043967331351,0.0
0.674924584036859,0.0,0.815465255674405,0.0
0.7554248610353221,0.0,0.7717839860142334,0.0
0.6594242577759238,0.0,0.7438656468615995,0.0
0.6905512200732979,0.0,0.6942709892617112,0.0
0.7290637287187787,0.0,0.7418750529971039,0.0
0.6946659135253318,0.0,0.7204465812971399,0.0
0.733999106230637,0.0,0.7280585899851617,0.0
0.5895015794290998,0.0,0.7294135431541687,0.0
0.6038300054887625,0.0,0.6822678786735294,0.0
0.651241945612342,0.0,0.7139684561137236,0.0
0.6176555393569704,0.0,0.6753181902710628,0.0
0.6287427464302301,0.0,0.6803234442246591,0.0
0.5557139969144457,0.0,0.6283061907499463,0.0
0.6288446356517305,0.0,0.6407823493175562,0.0
0.618399707173363,0.0,0.6518965394732346,0.0
0.6020046729702264,0.0,0.6378405770070659,0.0
0.6274796687368392,0.0,0.6577909712219628,0.0
0.6104025929360779,0.0,0.5935510691306627,0.0
0.5562943017938922,0.0,0.6266952296076648,0.0
0.5575551183420118,0.0,0.5795585253407474,0.0
0.5845119402151754,0.0,0.5838725253050451,0.0
0.5572712522550151,0.0,0.579055694893731,0.0
0.5388155068961322,0.0,0.5623957823898649,0.0
0.5778413279437203,0.0,0.5696911245638172,0.0
0.5228621040067226,0.0,0.5232580109623005,0.0
0.5414816559700073,0.0,0.5374479764929042,0.0
0.4553388210217997,0.0,0.5193702810158963,0.0
0.5170588131409422,0.0,0.5395931413263856,0.0
0.5180205074255959,0.0,0.5175029533489345,0.0
0.4996897566637721,0.0,0.5233710087226312,0.0
0.4631415079187849,0.0,0.4865739343118312,0.0
0.4417864902834371,0.0,0.4832208723914045,0.0
0.4446611329156831,0.0,0.4617703521619778,0.0
0.4575860655060884,0.0,0.4518984717650007,0.0
0.4104448138189924,0.0,0.4554553102090414,0.0
0.4784310902157391,0.0,0.4319746369633125,0.0
0.4191649883563264,0.0,0.4455123790670676,0.0
0.4175302126751909,0.0,0.3911683436554207,0.0
0.3672767651464934,0.0,0.4106973007919651,0.0
0.4196286194010336,0.0,0.3969278878423833,0.0
0.3827963893310324,0.0,0.3867252091443488,0.0
0.4037990924011956,0.0,0.3709377558357977,0.0
0.3863500225953405,0.0,0.3634571244422538,0.0
0.4101926981830404,0.0,0.3566367089400455,0.0
0.3939719069497716,0.0,0.363972259248943,0.0
0.3545391985548505,0.0,0.3517413853186096,0.0
0.3490429512853069,0.0,0.3267430727746226,0.0
0.3489595086632464,0.0,0.3206195633105546,0.0
0.3563783244484058,0.0,0.3076147824202753,0.0
0.3165082554651619,0.0,0.2833457293973908,0.0
0.3297971144879578,0.0,0.2986480678584632,0.0
0.3186073613328743,0.0,0.2920494675311815,0.0
0.3249592895829031,0.0,0.2737645271892396,0.0
0.2981173359685429,0.0,0.2640735171168221,0.0
0.2922437182198484,0.0,0.2517800658317497,0.0
0.2844864971297431,0.0,0.2524545206872767,0.0
0.2692101376896142,0.0,0.2380440725142956,0.0
0.2761056921430279,0.0,0.2371243791087657,0.0
0.2558414511928668,0.0,0.2249480321514718,0.0
0.2672215008198418,0.0,0.2192092251066711,0.0
0.2536629478004569,0.0,0.1991960302383642,0.0
0.2208462868698733,0.0,0.1956844175547983,0.0
0.2397713730834617,0.0,0.1698664486849586,0.0
0.2307371167814788,0.0,0.1774217347114163,0.0
0.2218578105203866,0.0,0.1672187898171421,0.0
0.205851479536031,0.0,0.1546776376450979,0.0
0.2173028971928388,0.0,0.1371772184400574,0.0
0.2041258772873065,0.0,0.1307289020380326,0.0
0.1969042649092442,0.0,0.1222909596026874,0.0
0.1810357279347437,0.0,0.1142760311690054,0.0
0.1783854187265027,0.0,0.0986552598099358,0.0
0.1702381828648127,0.0,0.0918097289775905,0.0
0.1606013193024283,0.0,0.0837006734061967,0.0
0.1522072717939372,0.0,0.0735396356635356,0.0
0.1485431473438781,0.0,0.0614745748056609,0.0
0.1399041072107899,0.0,0.0544456670068219,0.0
0.1330050851767452,0.0,0.0456201380523011,0.0
0.1265531591367746,0.0,0.0344957791748661,0.0
