gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,1.6769590312875092e-36
2,1.0,515.312608713363,1.0,51.42037343380338,1.0,2.7028464801788104e-32
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,6.344386427055299e-10,2.7028464801788104e-32
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,1.0,2.8263983179983247e-32
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,1.0,1.9345826072383882e-25
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,1.8994226278155202e-19,1.9345826072383882e-25
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,9.341890673830228e-27,1.9345826072383882e-25
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,1.0,1.0926771782487291e-21
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,4.392695503753282e-49,1.0926771782487291e-21
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,6.637572297550154e-09,1.0926771782487291e-21
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,5.263655900550324e-14,1.0926771782487291e-21
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,1.431225883586812e-48,1.0926771782487291e-21
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,1.0,2.9779579655423573e-06
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,2.7153439867612635e-39,2.9779579655423573e-06
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,5.381471680235066e-46,2.9779579655423573e-06
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,2.6170654376606884e-38,2.9779579655423573e-06
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,1.2713836966818948e-07,2.9779579655423573e-06
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,6.833843744958976e-30,2.9779579655423573e-06
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,1.0092273765209776e-13,2.9779579655423573e-06
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,3.6276810080451506e-36,2.9779579655423573e-06
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,1.1142832972754624e-12,2.9779579655423573e-06
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,1.7931761411220925e-29,2.9779579655423573e-06
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,3.587121535776629e-29,2.9779579655423573e-06
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,2.3566244547477914e-33,2.9779579655423573e-06
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,7.860095882087188e-18,2.9779579655423573e-06
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,9.480725071173631e-24,2.9779579655423573e-06
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,4.44764713202086e-46,2.9779579655423573e-06
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,7.571880980485778e-32,2.9779579655423573e-06
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,0.016283143237472226,2.9779579655423573e-06
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,6.353793161484423e-07,2.9779579655423573e-06
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,4.594314877868222e-47,2.9779579655423573e-06
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,2.5618887467572944e-07,2.9779579655423573e-06
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,1.77240039155237e-14,2.9779579655423573e-06
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,1.6964366303757375e-10,2.9779579655423573e-06
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,1.5315583210859193e-39,2.9779579655423573e-06
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,6.769911208925678e-13,2.9779579655423573e-06
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,1.1089743911906508e-38,2.9779579655423573e-06
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,2.60738990591445e-07,2.9779579655423573e-06
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,8.306074537447027e-21,2.9779579655423573e-06
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,4.10636412693481e-06,2.9779579655423573e-06
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,4.5436815538796996e-40,2.9779579655423573e-06
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,2.6772866573480153e-12,2.9779579655423573e-06
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,1.549572866902522e-16,2.9779579655423573e-06
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,1.6058218938913594e-24,2.9779579655423573e-06
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,8.509587041749332e-24,2.9779579655423573e-06
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,6.38398628845539e-26,2.9779579655423573e-06
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,5.78528786264722e-20,2.9779579655423573e-06
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,1.5005445546689132e-33,2.9779579655423573e-06
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,3.9816441875950676e-41,2.9779579655423573e-06
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,2.062289982132329e-20,2.9779579655423573e-06
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,2.6390887135572238e-37,2.9779579655423573e-06
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,8.505758344060907e-16,2.9779579655423573e-06
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,2.2493618912022374e-08,2.9779579655423573e-06
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,2.6577170458005806e-11,2.9779579655423573e-06
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,2.1887510179416356e-29,2.9779579655423573e-06
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,5.896885816788472e-23,2.9779579655423573e-06
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,6.553699380092924e-35,2.9779579655423573e-06
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,1.4435794775063754e-46,2.9779579655423573e-06
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,2.196993137914833e-52,2.9779579655423573e-06
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,3.60473247868951e-23,2.9779579655423573e-06
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,6.447692798277644e-16,2.9779579655423573e-06
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,6.884281648551271e-09,2.9779579655423573e-06
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,1.4089367117692912e-22,2.9779579655423573e-06
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,6.6678498850108844e-15,2.9779579655423573e-06
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,1.0901541615294182e-20,2.9779579655423573e-06
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,9.153921086535173e-10,2.9779579655423573e-06
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,7.5349353720970594e-06,2.9779579655423573e-06
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,4.790308588499734e-19,2.9779579655423573e-06
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,3.494184150314964e-17,2.9779579655423573e-06
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,2.406072962039415e-25,2.9779579655423573e-06
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.0765710373722666e-13,2.9779579655423573e-06
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,6.433657231480475e-29,2.9779579655423573e-06
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,6.690021048426306e-22,2.9779579655423573e-06
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,6.938901534759546e-10,2.9779579655423573e-06
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,3.925563039328937e-20,2.9779579655423573e-06
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,2.8570276589177226e-25,2.9779579655423573e-06
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,4.0857238834272706e-13,2.9779579655423573e-06
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,4.291041653677435e-16,2.9779579655423573e-06
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,2.2647847056948477e-16,2.9779579655423573e-06
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,7.392047153106022e-05,2.9779579655423573e-06
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,1.0079452601353492e-05,2.9779579655423573e-06
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,1.3422288635539467e-09,2.9779579655423573e-06
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,1.4478920974386295e-09,2.9779579655423573e-06
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,2.1860681037278578e-12,2.9779579655423573e-06
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,8.904675793471186e-11,2.9779579655423573e-06
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,1.3730521172219345e-08,2.9779579655423573e-06
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,0.00014338231719024738,2.9779579655423573e-06
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,2.9495701568286334e-09,2.9779579655423573e-06
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,2.704820123599665e-16,2.9779579655423573e-06
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,5.5321105677778985e-12,2.9779579655423573e-06
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,1.596015545663372e-05
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,0.007054021463929182,1.596015545663372e-05
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,1.635236262989789e-06,1.596015545663372e-05
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,0.4636987511737773,1.596015545663372e-05
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,0.006338178695484131,1.596015545663372e-05
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,0.4539806834517278,1.596015545663372e-05
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,5.365017405351659e-05
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,0.13263014815600052,5.365017405351659e-05
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,0.954214877060031,5.365017405351659e-05
