gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,512.223464579322,1.0,50.74028295121825
2,1.0,561.2972485707642,1.0,52.7412895455245
3,0.8554738434888685,561.2972485707642,0.9402351599364541,52.7412895455245
4,0.8729845836308883,561.2972485707642,0.9948481568829103,52.7412895455245
5,0.9531826847569599,561.2972485707642,0.9406129012837884,52.7412895455245
6,0.9166336009247721,561.2972485707642,0.9268376242677739,52.7412895455245
7,0.9357142854485363,561.2972485707642,0.9649632073909858,52.7412895455245
8,0.909311828030644,561.2972485707642,0.8871944397855477,52.7412895455245
9,0.9259305098056817,561.2972485707642,0.8934459082121408,52.7412895455245
10,0.9857659121697149,561.2972485707642,0.9165457313532126,52.7412895455245
11,0.7988042224757685,561.2972485707642,0.9044300232953817,52.7412895455245
12,0.7852621163733596,561.2972485707642,0.8814286908733183,52.7412895455245
13,0.82948358045926,561.2972485707642,0.8396708063555837,52.7412895455245
14,0.847416789608023,561.2972485707642,0.8647135096055025,52.7412895455245
15,0.7914306328042309,561.2972485707642,0.8676301142671394,52.7412895455245
16,0.8395517941366489,561.2972485707642,0.874279238303166,52.7412895455245
17,0.8625272877890503,561.2972485707642,0.8580824688949732,52.7412895455245
18,0.8630312460695876,561.2972485707642,0.8125779910068404,52.7412895455245
19,0.8705367503778911,561.2972485707642,0.813626295069783,52.7412895455245
20,0.8628741358852569,561.2972485707642,0.802252978430116,52.7412895455245
21,0.8464352731480562,561.2972485707642,0.7930237830764437,52.7412895455245
22,0.7767516906072894,561.2972485707642,0.8496672705676197,52.7412895455245
23,0.7739634434581877,561.2972485707642,0.8081224531262002,52.7412895455245
24,0.805470464528856,561.2972485707642,0.7676043184097326,52.7412895455245
25,0.7567909771174205,561.2972485707642,0.7254001123545716,52.7412895455245
26,0.7964236693025412,561.2972485707642,0.7865107291388379,52.7412895455245
27,0.7827837412529627,561.2972485707642,0.7271760150405608,52.7412895455245
28,0.7537164921139682,561.2972485707642,0.7506099884101305,52.7412895455245
29,0.7150208161192885,561.2972485707642,0.7958197803081096,52.7412895455245
30,0.7932213249700203,561.2972485707642,0.7991662502384659,52.7412895455245
31,0.7715034992302325,561.2972485707642,0.7188189622997802,52.7412895455245
32,0.7860808084141896,561.2972485707642,0.7412875900339126,52.7412895455245
33,0.7992170968060943,561.2972485707642,0.7457382329534026,52.7412895455245
34,0.718238194770325,561.2972485707642,0.6828636032254454,52.7412895455245
35,0.8096727030954617,561.2972485707642,0.7607911361242924,52.7412895455245
36,0.7755697858053621,561.2972485707642,0.6872508402259806,52.7412895455245
37,0.7461295810227846,561.2972485707642,0.7530948688719172,52.7412895455245
38,0.8024309701826516,561.2972485707642,0.7390816666958451,52.7412895455245
39,0.7397244187832157,561.2972485707642,0.6415109608058759,52.7412895455245
40,0.8490319086432071,561.2972485707642,0.7559870918264165,52.7412895455245
41,0.7138378448067598,561.2972485707642,0.6875077602529083,52.7412895455245
42,0.7784751783000988,561.2972485707642,0.6939821501660405,52.7412895455245
43,0.7108217538109229,561.2972485707642,0.7177026255477711,52.7412895455245
44,0.6821311744303931,561.2972485707642,0.6553105014036311,52.7412895455245
45,0.7466257177558072,561.2972485707642,0.6973376050316125,52.7412895455245
46,0.7234645845175462,561.2972485707642,0.6849341112920081,52.7412895455245
47,0.6443889133547716,561.2972485707642,0.6555496459630391,52.7412895455245
48,0.740153421224189,561.2972485707642,0.6716542398854526,52.7412895455245
49,0.6910062522217382,561.2972485707642,0.6739150209953738,52.7412895455245
50,0.6769564178026483,561.2972485707642,0.624556859930058,52.7412895455245
51,0.6326806230091625,561.2972485707642,0.7026156372417511,52.7412895455245
52,0.6966932085791979,561.2972485707642,0.7384145923888055,52.7412895455245
53,0.7125064376655528,561.2972485707642,0.6607389819511548,52.7412895455245
54,0.7234287761956404,561.2972485707642,0.6769782964977334,52.7412895455245
55,0.6449501412873494,561.2972485707642,0.6753917614480432,52.7412895455245
56,0.6389005746828541,561.2972485707642,0.7118311102085306,52.7412895455245
57,0.6456243328675251,561.2972485707642,0.6907425746879788,52.7412895455245
58,0.7402185468064039,561.2972485707642,0.6995337723885439,52.7412895455245
59,0.6318801940207173,561.2972485707642,0.6122529796975014,52.7412895455245
60,0.6520647478172148,561.2972485707642,0.6784458219286014,52.7412895455245
61,0.6484580930419175,561.2972485707642,0.6549879359641094,52.7412895455245
62,0.6685142372971724,561.2972485707642,0.696999952306062,52.7412895455245
63,0.6687111364606008,561.2972485707642,0.7051606258593073,52.7412895455245
64,0.6238525785744651,561.2972485707642,0.6674029227452132,52.7412895455245
65,0.6566382650947182,561.2972485707642,0.7025775869428021,52.7412895455245
66,0.6198504340950773,561.2972485707642,0.6667909962736714,52.7412895455245
67,0.5567554631796997,561.2972485707642,0.7087790078482697,52.7412895455245
68,0.6118595679407696,561.2972485707642,0.7056241125467578,52.7412895455245
69,0.5562445390426279,561.2972485707642,0.6966355082926708,52.7412895455245
70,0.5943129132958912,561.2972485707642,0.67665755924752,52.7412895455245
71,0.5501891456221469,561.2972485707642,0.7551552119929806,52.7412895455245
72,0.5453682498939899,561.2972485707642,0.7602691938880833,52.7412895455245
73,0.5672777686899697,561.2972485707642,0.7489866299402658,52.7412895455245
74,0.46944834987444883,561.2972485707642,0.7570885725608774,52.7412895455245
75,0.45553394287533316,561.2972485707642,0.7127971277684068,52.7412895455245
76,0.46878433129914415,561.2972485707642,0.7214730427166418,52.7412895455245
77,0.453233295798077,561.2972485707642,0.7481537379358839,52.7412895455245
78,0.44426980162292273,561.2972485707642,0.7473181856514717,52.7412895455245
79,0.41387419216188215,561.2972485707642,0.7795653123700977,52.7412895455245
