gen,dmid,dmid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,507.59697213986743,1.0,50.87005145401806,1.0,19.76677915208001,1.0,156290.22321884183
2,1.0,515.2968101137488,1.0,51.228213472376176,1.0,19.877985890470224,1.0,158053.72922469315
3,1.0,552.5262376834005,0.9948945907699916,51.228213472376176,0.9986292585932348,19.877985890470224,0.9972603961184745,158053.72922469315
4,0.882027811666509,552.5262376834005,1.0,52.333937088910155,1.0,20.37528280771278,1.0,166060.8597977105
5,1.0,552.7479451273732,0.978942080414871,52.333937088910155,0.9776146018258006,20.37528280771278,0.9557303097030168,166060.8597977105
6,0.8842021616114236,552.7479451273732,0.9312722208013242,52.333937088910155,0.9319692905770157,20.37528280771278,0.8685667585786256,166060.8597977105
7,0.9136500223056728,552.7479451273732,0.9409580759375132,52.333937088910155,0.9426991613485293,20.37528280771278,0.8886817088072198,166060.8597977105
8,0.8677404976711622,552.7479451273732,0.9141065605431645,52.333937088910155,0.9176641444776645,20.37528280771278,0.8421074820599241,166060.8597977105
9,0.8772328607966611,552.7479451273732,0.9081498533013685,52.333937088910155,0.9088772820253044,20.37528280771278,0.8260579137817029,166060.8597977105
10,0.8332172203544183,552.7479451273732,0.9032175647264626,52.333937088910155,0.9012536757036093,20.37528280771278,0.8122581879692671,166060.8597977105
11,0.8779315386349776,552.7479451273732,0.9062088125074045,52.333937088910155,0.9066652926426837,20.37528280771278,0.822041952882843,166060.8597977105
12,0.9117104336292439,552.7479451273732,0.8882118081758359,52.333937088910155,0.8881036900690623,20.37528280771278,0.7887281643142848,166060.8597977105
13,0.7943647737469519,552.7479451273732,0.8575389708612553,52.333937088910155,0.8571868990628283,20.37528280771278,0.7347693799249475,166060.8597977105
14,0.789559718228048,552.7479451273732,0.8278470832551929,52.333937088910155,0.8288605953158462,20.37528280771278,0.68700988646734,166060.8597977105
15,0.8316129366949189,552.7479451273732,0.855390118215877,52.333937088910155,0.858490710760869,20.37528280771278,0.737006300462701,166060.8597977105
16,0.7923448249128635,552.7479451273732,0.8726521386028803,52.333937088910155,0.8709215044485968,20.37528280771278,0.7585042669110075,166060.8597977105
