gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.65703817738907,1.0,20.087330542922853,1.0,161400.33933625647,1.0,4.0174661085845695,1.0,492.9253669310019
2,0.9825057868847151,51.65703817738907,0.9814862815334247,20.087330542922853,0.9633153208383085,161400.33933625647,0.9814862815334245,4.0174661085845695,1.0,526.585432219208
3,0.9525062191905888,51.65703817738907,0.9533805595767036,20.087330542922853,0.908934491378788,161400.33933625647,0.9533805595767034,4.0174661085845695,1.0,544.7842759601922
4,0.9524568089416556,51.65703817738907,0.9508877997899081,20.087330542922853,0.904187607789293,161400.33933625647,0.9508877997899086,4.0174661085845695,0.8544021746389963,544.7842759601922
5,0.9858945692712746,51.65703817738907,0.9870895223804751,20.087330542922853,0.9743457251933151,161400.33933625647,0.9870895223804755,4.0174661085845695,0.9170964224948422,544.7842759601922
6,0.9806255023977797,51.65703817738907,0.983942481663664,20.087330542922853,0.9681428072224498,161400.33933625647,0.983942481663664,4.0174661085845695,0.8722255252199433,544.7842759601922
7,0.9693975740296153,51.65703817738907,0.9702458492858963,20.087330542922853,0.9413770080565106,161400.33933625647,0.9702458492858965,4.0174661085845695,0.9338243573373184,544.7842759601922
8,0.9327130887865859,51.65703817738907,0.9334544138913238,20.087330542922853,0.8713371428131953,161400.33933625647,0.9334544138913241,4.0174661085845695,0.8806069935288577,544.7842759601922
9,0.9079171650952291,51.65703817738907,0.9076262237616923,20.087330542922853,0.8237853620599088,161400.33933625647,0.9076262237616919,4.0174661085845695,0.8910747660402039,544.7842759601922
10,0.9350383182174627,51.65703817738907,0.9356629737848372,20.087330542922853,0.8754652005118857,161400.33933625647,0.9356629737848376,4.0174661085845695,0.9021558901045107,544.7842759601922
11,0.8928656915390984,51.65703817738907,0.8944233179864821,20.087330542922853,0.7999930717579468,161400.33933625647,0.8944233179864817,4.0174661085845695,0.8912498060610928,544.7842759601922
12,0.9298437313594298,51.65703817738907,0.9311417795385699,20.087330542922853,0.8670250136022553,161400.33933625647,0.9311417795385704,4.0174661085845695,0.8208377478841011,544.7842759601922
13,0.8767699789089425,51.65703817738907,0.8781607932468521,20.087330542922853,0.77116637879594,161400.33933625647,0.8781607932468518,4.0174661085845695,0.7711696902139956,544.7842759601922
14,0.892617096628033,51.65703817738907,0.8928071092816129,20.087330542922853,0.7971045343837894,161400.33933625647,0.8928071092816126,4.0174661085845695,0.8295533351912224,544.7842759601922
15,0.8750152614448643,51.65703817738907,0.876381682186089,20.087330542922853,0.7680448528713194,161400.33933625647,0.8763816821860893,4.0174661085845695,0.7964069508710986,544.7842759601922
16,0.8352279069082434,51.65703817738907,0.8341481623503665,20.087330542922853,0.695803156752492,161400.33933625647,0.8341481623503657,4.0174661085845695,0.8640925377107099,544.7842759601922
17,0.8738756307944271,51.65703817738907,0.8740438365428446,20.087330542922853,0.7639526281985337,161400.33933625647,0.874043836542844,4.0174661085845695,0.8411472110394749,544.7842759601922
18,0.8725146793108556,51.65703817738907,0.8710071330282082,20.087330542922853,0.7586534257860189,161400.33933625647,0.8710071330282083,4.0174661085845695,0.7460159958805517,544.7842759601922
19,0.7965902742079368,51.65703817738907,0.7989987082578053,20.087330542922853,0.638398935797642,161400.33933625647,0.7989987082578056,4.0174661085845695,0.7475487600689853,544.7842759601922
20,0.8248749533929072,51.65703817738907,0.825529973669371,20.087330542922853,0.6814997374265542,161400.33933625647,0.8255299736693722,4.0174661085845695,0.6625999930229497,544.7842759601922
21,0.8171846026845735,51.65703817738907,0.816663839979323,20.087330542922853,0.6669398275297734,161400.33933625647,0.8166638399793232,4.0174661085845695,0.7501114581612406,544.7842759601922
22,0.7956514714376315,51.65703817738907,0.7963110351496815,20.087330542922853,0.6341112647011568,161400.33933625647,0.7963110351496812,4.0174661085845695,0.6994380867895347,544.7842759601922
23,0.7745207681187265,51.65703817738907,0.7785896820212019,20.087330542922853,0.6062018929498773,161400.33933625647,0.7785896820212026,4.0174661085845695,0.7248549964984329,544.7842759601922
24,0.7972308429874057,51.65703817738907,0.7981205717548995,20.087330542922853,0.6369964470583663,161400.33933625647,0.7981205717548987,4.0174661085845695,0.7817420328110808,544.7842759601922
25,0.796633281555733,51.65703817738907,0.795213001399826,20.087330542922853,0.6323637175953193,161400.33933625647,0.7952130013998258,4.0174661085845695,0.7162416773690687,544.7842759601922
26,0.717359449709576,51.65703817738907,0.7222925904795107,20.087330542922853,0.5217065862616018,161400.33933625647,0.7222925904795104,4.0174661085845695,0.6742449540263291,544.7842759601922
27,0.7843709468016729,51.65703817738907,0.7836945876507093,20.087330542922853,0.6141772067130145,161400.33933625647,0.7836945876507089,4.0174661085845695,0.7362396081977388,544.7842759601922
28,0.746060961981309,51.65703817738907,0.7449504228581486,20.087330542922853,0.5549511325165355,161400.33933625647,0.7449504228581494,4.0174661085845695,0.729106449578766,544.7842759601922
29,0.6963504884097567,51.65703817738907,0.6970942573374656,20.087330542922853,0.4859404036128722,161400.33933625647,0.6970942573374653,4.0174661085845695,0.6570112865524811,544.7842759601922
30,0.6987613813148684,51.65703817738907,0.7002328362616984,20.087330542922853,0.49032602497910355,161400.33933625647,0.7002328362616992,4.0174661085845695,0.6535495232213228,544.7842759601922
31,0.7134615451780916,51.65703817738907,0.7128406917714736,20.087330542922853,0.5081418518452322,161400.33933625647,0.7128406917714729,4.0174661085845695,0.7055862562880852,544.7842759601922
32,0.7048488672082858,51.65703817738907,0.7066969252812761,20.087330542922853,0.49942054420201126,161400.33933625647,0.7066969252812774,4.0174661085845695,0.6861172996616839,544.7842759601922
33,0.7035357135058886,51.65703817738907,0.7036098388186266,20.087330542922853,0.495066805282374,161400.33933625647,0.7036098388186268,4.0174661085845695,0.6755376120130593,544.7842759601922
34,0.6506868387889518,51.65703817738907,0.6513675644754792,20.087330542922853,0.4242797040507184,161400.33933625647,0.6513675644754798,4.0174661085845695,0.6361782117934928,544.7842759601922
35,0.6281353730699492,51.65703817738907,0.6273283398804178,20.087330542922853,0.39354084601712064,161400.33933625647,0.6273283398804176,4.0174661085845695,0.6657801687348277,544.7842759601922
36,0.6455680415307539,51.65703817738907,0.6476316857967641,20.087330542922853,0.4194268004479585,161400.33933625647,0.6476316857967641,4.0174661085845695,0.6259377096532077,544.7842759601922
37,0.6149340555792144,51.65703817738907,0.6152166203250419,20.087330542922853,0.3784914899241664,161400.33933625647,0.6152166203250418,4.0174661085845695,0.6113343229059494,544.7842759601922
38,0.6099936646609837,51.65703817738907,0.6116404421641998,20.087330542922853,0.37410403049081664,161400.33933625647,0.6116404421641988,4.0174661085845695,0.6223512337542584,544.7842759601922
39,0.6053178654199763,51.65703817738907,0.6069253777155975,20.087330542922853,0.3683584141152199,161400.33933625647,0.6069253777155968,4.0174661085845695,0.6124636113790902,544.7842759601922
40,0.5925938316068047,51.65703817738907,0.5942379907127753,20.087330542922853,0.3531187896063569,161400.33933625647,0.5942379907127757,4.0174661085845695,0.6381261966387504,544.7842759601922
41,0.6013049642172065,51.65703817738907,0.6016649910467285,20.087330542922853,0.3620007614512608,161400.33933625647,0.6016649910467293,4.0174661085845695,0.5610443465343549,544.7842759601922
42,0.5589278628995263,51.65703817738907,0.5595771223841862,20.087330542922853,0.31312655589576893,161400.33933625647,0.5595771223841884,4.0174661085845695,0.5294039152596828,544.7842759601922
43,0.5638557260926783,51.65703817738907,0.564893204271859,20.087330542922853,0.31910433223253,161400.33933625647,0.5648932042718606,4.0174661085845695,0.5137203839237519,544.7842759601922
44,0.5682168315345522,51.65703817738907,0.5687196024679144,20.087330542922853,0.32344198623126263,161400.33933625647,0.5687196024679145,4.0174661085845695,0.5278515837479163,544.7842759601922
45,0.5438748654915323,51.65703817738907,0.5461176376114801,20.087330542922853,0.2982444741103446,161400.33933625647,0.5461176376114808,4.0174661085845695,0.4999533618736672,544.7842759601922
46,0.5429189250091825,51.65703817738907,0.5431094224063868,20.087330542922853,0.29496784470660026,161400.33933625647,0.5431094224063879,4.0174661085845695,0.5231244634718925,544.7842759601922
47,0.5402830224385154,51.65703817738907,0.5398426105524611,20.087330542922853,0.2914300441680962,161400.33933625647,0.5398426105524612,4.0174661085845695,0.5244291087851687,544.7842759601922
48,0.5159015993689181,51.65703817738907,0.5169299707256926,20.087330542922853,0.2672165946344664,161400.33933625647,0.5169299707256937,4.0174661085845695,0.5038027206321111,544.7842759601922
49,0.5083047064986816,51.65703817738907,0.5084045439953747,20.087330542922853,0.25847518035514455,161400.33933625647,0.5084045439953745,4.0174661085845695,0.45007375880956885,544.7842759601922
50,0.48638027349233875,51.65703817738907,0.4885080581335374,20.087330542922853,0.23864012286139888,161400.33933625647,0.4885080581335368,4.0174661085845695,0.48576008175862834,544.7842759601922
51,0.4911413989929725,51.65703817738907,0.49208510832557584,20.087330542922853,0.2421477538357943,161400.33933625647,0.49208510832557645,4.0174661085845695,0.4333292328486935,544.7842759601922
52,0.48629568747941215,51.65703817738907,0.4853430447088034,20.087330542922853,0.2355578710472118,161400.33933625647,0.48534304470880374,4.0174661085845695,0.464831376357724,544.7842759601922
53,0.49757085927444483,51.65703817738907,0.4969319998840627,20.087330542922853,0.24694141250877377,161400.33933625647,0.49693199988406245,4.0174661085845695,0.4384171648812666,544.7842759601922
54,0.46797874297079123,51.65703817738907,0.46837339373069686,20.087330542922853,0.21937363595480994,161400.33933625647,0.4683733937306964,4.0174661085845695,0.4120882420359345,544.7842759601922
55,0.4400789070209022,51.65703817738907,0.43973831780903366,20.087330542922853,0.1933697881495183,161400.33933625647,0.4397383178090332,4.0174661085845695,0.4370558723602792,544.7842759601922
