dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9764457880312577,0.02960680156751481,0.9769185118269688,0.0291299115292111,0.9552183304959191,0.05605477994905135,0.9769185118269688,0.029129911529211055,0.9632860231847457,0.047444926994831084
0.9644302217966515,0.032751575368631054,0.9650496668114014,0.032548756820152805,0.9323802809833343,0.061918865630026035,0.9650496668114015,0.032548756820152805,0.94157704581358,0.055431149238812996
0.9557478954418704,0.031045915371059114,0.956135840579661,0.03075737027686533,0.9151417614673233,0.05812303973659372,0.9561358405796611,0.030757370276865287,0.9246754312004118,0.05638175691719762
0.9449450536886032,0.03548620027274177,0.9459565660623614,0.03497324762668394,0.896056952926052,0.0658014507314891,0.9459565660623614,0.034973247626683863,0.9146665678595977,0.06327895878169754
0.9332632247013345,0.03054029568551266,0.9340739647203488,0.030338768621924316,0.8734146124498865,0.05632781896424593,0.9340739647203489,0.030338768621924292,0.9008814752143037,0.05952332443579553
0.9276918918903848,0.02813552030706743,0.9285025411673494,0.027642265820438567,0.8628810638139135,0.05126205598648285,0.9285025411673493,0.027642265820438685,0.8974182319543053,0.052009732896163556
0.9141466033733383,0.029915101336091196,0.9146936349356597,0.02948499783619419,0.8375338108892101,0.05374805380823574,0.9146936349356597,0.02948499783619418,0.8845078389919452,0.05197747692506275
0.8983868104640605,0.03488400799674691,0.8990615730240529,0.03410761800212491,0.8094750416942638,0.06145649848252644,0.8990615730240528,0.03410761800212492,0.8845202625065645,0.0564964063766923
0.8914812037476856,0.030659489640897184,0.8919222205073694,0.03035625286734217,0.7964467495229421,0.053629887867476606,0.8919222205073694,0.030356252867342153,0.8685879594731548,0.04472391875005095
0.8777177125578005,0.035009412699075516,0.8785041533750602,0.03343852473366028,0.7728876824335954,0.05843532301004291,0.8785041533750602,0.033438524733660276,0.8602541027687846,0.05632502868398979
0.8747448994862062,0.03553863019698395,0.8749743663661055,0.03535417165665914,0.7668300592512959,0.062172609908320624,0.8749743663661053,0.03535417165665922,0.8471944187950158,0.055992304662198976
0.8589671115351591,0.03361679712676034,0.8592785989233146,0.03309343093724947,0.7394548857388128,0.05702574914185233,0.8592785989233148,0.03309343093724947,0.8312174295987798,0.04939798138117283
