gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,52.40176665927746,1.0,20.340058310347498,1.0,165487.1888273344,1.0,4.068011662069498,1.0,568.0315406687204
2,0.9615023135932831,52.40176665927746,0.9629793190307541,20.340058310347498,0.9273291688809356,165487.1888273344,0.9629793190307544,4.068011662069498,0.8330495771353719,568.0315406687204
3,0.9625808872852384,52.40176665927746,0.965514056844191,20.340058310347498,0.9322173939637283,165487.1888273344,0.9655140568441912,4.068011662069498,0.8530172076021202,568.0315406687204
4,0.9441714563382789,52.40176665927746,0.9453271928951528,20.340058310347498,0.8936435016270312,165487.1888273344,0.9453271928951537,4.068011662069498,0.8824264029366741,568.0315406687204
5,0.9425430329071579,52.40176665927746,0.9493118654139306,20.340058310347498,0.9011930178156783,165487.1888273344,0.9493118654139314,4.068011662069498,0.8588521564431655,568.0315406687204
6,0.9705309518571877,52.40176665927746,0.9726510942300772,20.340058310347498,0.9460501511069682,165487.1888273344,0.972651094230078,4.068011662069498,0.9176478148820104,568.0315406687204
7,0.9463653408318294,52.40176665927746,0.9574766071933954,20.340058310347498,0.916761453322577,165487.1888273344,0.9574766071933962,4.068011662069498,0.8745276709360364,568.0315406687204
8,0.9178591790003071,52.40176665927746,0.9218418493027654,20.340058310347498,0.849792395125942,165487.1888273344,0.9218418493027652,4.068011662069498,0.8993219543725781,568.0315406687204
9,0.8799295476300961,52.40176665927746,0.8830498493449239,20.340058310347498,0.7797770364280944,165487.1888273344,0.8830498493449247,4.068011662069498,0.7835519235373879,568.0315406687204
10,0.8869566538391053,52.40176665927746,0.8898995980912705,20.340058310347498,0.7919212946830058,165487.1888273344,0.889899598091271,4.068011662069498,0.8317970495656549,568.0315406687204
11,0.8578599189952324,52.40176665927746,0.8604902337550479,20.340058310347498,0.7404434423878166,165487.1888273344,0.8604902337550476,4.068011662069498,0.7626340139925162,568.0315406687204
12,0.8708979435270631,52.40176665927746,0.8727822398834681,20.340058310347498,0.7617488382560047,165487.1888273344,0.8727822398834686,4.068011662069498,0.7972654650443327,568.0315406687204
13,0.8492053702791644,52.40176665927746,0.8527591184978204,20.340058310347498,0.7271981141811803,165487.1888273344,0.8527591184978208,4.068011662069498,0.7957180136398194,568.0315406687204
14,0.9063280878960778,52.40176665927746,0.907948351696266,20.340058310347498,0.8243702093479668,165487.1888273344,0.9079483516962662,4.068011662069498,0.8090808689021745,568.0315406687204
15,0.8287075049638231,52.40176665927746,0.8336011260355534,20.340058310347498,0.6948908373277441,165487.1888273344,0.8336011260355544,4.068011662069498,0.7981439897185967,568.0315406687204
16,0.8192191531426504,52.40176665927746,0.8218656602169778,20.340058310347498,0.6754631634438893,165487.1888273344,0.821865660216978,4.068011662069498,0.7655739814352402,568.0315406687204
17,0.7654339735764458,52.40176665927746,0.769001617668774,20.340058310347498,0.5913634879771923,165487.1888273344,0.7690016176687746,4.068011662069498,0.802536715927893,568.0315406687204
18,0.8398876362479898,52.40176665927746,0.8447358678018448,20.340058310347498,0.7135786863509361,165487.1888273344,0.844735867801845,4.068011662069498,0.719403550679796,568.0315406687204
19,0.7789464482485112,52.40176665927746,0.7826923489558745,20.340058310347498,0.6126073131140645,165487.1888273344,0.7826923489558746,4.068011662069498,0.699980195826186,568.0315406687204
20,0.8067351025744605,52.40176665927746,0.8082030604772357,20.340058310347498,0.6531921869647707,165487.1888273344,0.8082030604772359,4.068011662069498,0.7177128592445567,568.0315406687204
21,0.7599702012160588,52.40176665927746,0.76231676171428,20.340058310347498,0.5811268451905477,165487.1888273344,0.7623167617142809,4.068011662069498,0.6961453109042094,568.0315406687204
22,0.7590693977003192,52.40176665927746,0.7615668210604063,20.340058310347498,0.5799840229400541,165487.1888273344,0.7615668210604072,4.068011662069498,0.7433165541873867,568.0315406687204
23,0.8027113967705551,52.40176665927746,0.80421715592926,20.340058310347498,0.6467652338909485,165487.1888273344,0.8042171559292606,4.068011662069498,0.6999797659170429,568.0315406687204
24,0.7572941003478523,52.40176665927746,0.7605918789744724,20.340058310347498,0.5785000063619186,165487.1888273344,0.7605918789744724,4.068011662069498,0.7225631936239947,568.0315406687204
25,0.7567812730680271,52.40176665927746,0.7576150179327672,20.340058310347498,0.5739805153972674,165487.1888273344,0.7576150179327673,4.068011662069498,0.7352251451115582,568.0315406687204
26,0.7323015449796114,52.40176665927746,0.7345996968146011,20.340058310347498,0.5396367145601044,165487.1888273344,0.7345996968146016,4.068011662069498,0.6881300018459532,568.0315406687204
27,0.6931490072174227,52.40176665927746,0.6944698149111594,20.340058310347498,0.482288323822741,165487.1888273344,0.6944698149111602,4.068011662069498,0.7050137481561427,568.0315406687204
28,0.6925811431149318,52.40176665927746,0.69485349555389,20.340058310347498,0.48282138028346,165487.1888273344,0.6948534955538902,4.068011662069498,0.6070790231560531,568.0315406687204
29,0.7540859958616897,52.40176665927746,0.7576798688915055,20.340058310347498,0.5740787837234499,165487.1888273344,0.7576798688915062,4.068011662069498,0.6450150783042349,568.0315406687204
30,0.7038637879525719,52.40176665927746,0.7079946048776401,20.340058310347498,0.5012563605358449,165487.1888273344,0.7079946048776395,4.068011662069498,0.6734953345900415,568.0315406687204
31,0.6798738981288929,52.40176665927746,0.6830635652108302,20.340058310347498,0.4665758341185298,165487.1888273344,0.68306356521083,4.068011662069498,0.6514669334328418,568.0315406687204
32,0.6658471117251602,52.40176665927746,0.6676977617910451,20.340058310347498,0.44582030110077275,165487.1888273344,0.6676977617910463,4.068011662069498,0.6000465221360567,568.0315406687204
33,0.6594561013470531,52.40176665927746,0.6616217743856787,20.340058310347498,0.4377433723412528,165487.1888273344,0.6616217743856778,4.068011662069498,0.6068091460386432,568.0315406687204
34,0.6885115623766828,52.40176665927746,0.6908152350306724,20.340058310347498,0.47722568895048345,165487.1888273344,0.6908152350306727,4.068011662069498,0.607132981510654,568.0315406687204
35,0.6525553323524914,52.40176665927746,0.6550278805604062,20.340058310347498,0.4290615243114591,165487.1888273344,0.6550278805604072,4.068011662069498,0.6242566787422452,568.0315406687204
36,0.63250545396845,52.40176665927746,0.6342236203032016,20.340058310347498,0.4022396005504993,165487.1888273344,0.6342236203032015,4.068011662069498,0.6138928915552275,568.0315406687204
37,0.6213535456684204,52.40176665927746,0.623342552532498,20.340058310347498,0.38855593779773046,165487.1888273344,0.6233425525324984,4.068011662069498,0.6065818829345053,568.0315406687204
38,0.5812573710108367,52.40176665927746,0.5852168597678636,20.340058310347498,0.3424787729565613,165487.1888273344,0.5852168597678653,4.068011662069498,0.5768471291669175,568.0315406687204
39,0.6599391301360551,52.40176665927746,0.6610610067749838,20.340058310347498,0.4370016546783551,165487.1888273344,0.6610610067749837,4.068011662069498,0.5224496709125841,568.0315406687204
40,0.6120131853122475,52.40176665927746,0.6140726874403493,20.340058310347498,0.3770852654602133,165487.1888273344,0.6140726874403496,4.068011662069498,0.5746482185315552,568.0315406687204
41,0.585158720734281,52.40176665927746,0.5864046748161352,20.340058310347498,0.34387044264621874,165487.1888273344,0.5864046748161365,4.068011662069498,0.5665047483483353,568.0315406687204
42,0.581652706325935,52.40176665927746,0.5851982396709594,20.340058310347498,0.34245697971398964,165487.1888273344,0.5851982396709594,4.068011662069498,0.5531526927907353,568.0315406687204
43,0.5645758904808716,52.40176665927746,0.5658592052023258,20.340058310347498,0.3201966401122088,165487.1888273344,0.5658592052023266,4.068011662069498,0.5896264138412286,568.0315406687204
44,0.537243574326485,52.40176665927746,0.5397021435873812,20.340058310347498,0.29127840379281605,165487.1888273344,0.5397021435873829,4.068011662069498,0.4830617931869172,568.0315406687204
45,0.5468122306067487,52.40176665927746,0.549809554447042,20.340058310347498,0.3022905461612545,165487.1888273344,0.5498095544470417,4.068011662069498,0.5218612095632779,568.0315406687204
46,0.5467578555375612,52.40176665927746,0.5490549952777908,20.340058310347498,0.30146138783949616,165487.1888273344,0.549054995277792,4.068011662069498,0.474255128765279,568.0315406687204
