gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,51.80328896316028,1.0,20.119186403876938,1.0,161912.6646215786,1.0,4.023837280775386,1.0,507.0338798224535
2,1.0,51.90313514536022,1.0,20.16511563792137,1.0,162652.75547629618,1.0,4.033023127584271,0.9948014311556607,507.0338798224535
3,0.9700059655292211,51.90313514536022,0.9727326787313116,20.16511563792137,0.9462088642717933,162652.75547629618,0.9727326787313118,4.033023127584271,0.9763732761734408,507.0338798224535
4,0.9306690880792288,51.90313514536022,0.9318347272095524,20.16511563792137,0.8683159588337023,162652.75547629618,0.9318347272095532,4.033023127584271,0.9395212375478105,507.0338798224535
5,0.8907504874995528,51.90313514536022,0.8970582476282453,20.16511563792137,0.8047134996378591,162652.75547629618,0.8970582476282459,4.033023127584271,1.0,507.84872970615504
6,0.9358563486923834,51.90313514536022,0.9378603865501923,20.16511563792137,0.8795821046600786,162652.75547629618,0.9378603865501937,4.033023127584271,0.9567094322987048,507.84872970615504
7,0.945556777762205,51.90313514536022,0.9490280802576619,20.16511563792137,0.9006542971175447,162652.75547629618,0.9490280802576627,4.033023127584271,0.9397802693926062,507.84872970615504
8,0.9532441248707526,51.90313514536022,0.9547303594156566,20.16511563792137,0.9115100591899494,162652.75547629618,0.9547303594156569,4.033023127584271,0.9540279460337079,507.84872970615504
9,0.9133160622758224,51.90313514536022,0.9147956729084331,20.16511563792137,0.8368511231719938,162652.75547629618,0.9147956729084337,4.033023127584271,1.0,511.27262133773263
10,0.918890614600843,51.90313514536022,0.9181862512398868,20.16511563792137,0.8430659919659562,162652.75547629618,0.9181862512398866,4.033023127584271,0.9073129709399043,511.27262133773263
11,0.8933065262717353,51.90313514536022,0.8928889588370575,20.16511563792137,0.7972506928131252,162652.75547629618,0.892888958837058,4.033023127584271,0.9157954236108579,511.27262133773263
12,0.9498354055974502,51.90313514536022,0.949188471879636,20.16511563792137,0.9009587551491988,162652.75547629618,0.9491884718796361,4.033023127584271,0.9396099133451158,511.27262133773263
13,0.8796232162342621,51.90313514536022,0.883390357158769,20.16511563792137,0.7803785231210997,162652.75547629618,0.8833903571587703,4.033023127584271,0.8713760901997939,511.27262133773263
14,0.885375217334012,51.90313514536022,0.886529636035505,20.16511563792137,0.7859347955692468,162652.75547629618,0.886529636035506,4.033023127584271,0.8393827029791608,511.27262133773263
15,0.8499294712657378,51.90313514536022,0.8526277698542388,20.16511563792137,0.7269741139266138,162652.75547629618,0.8526277698542394,4.033023127584271,0.8679856161631058,511.27262133773263
16,0.8785484148802871,51.90313514536022,0.8786869350457064,20.16511563792137,0.7720907298200198,162652.75547629618,0.8786869350457078,4.033023127584271,0.7724439946099322,511.27262133773263
17,0.8536724318876043,51.90313514536022,0.8557159838787676,20.16511563792137,0.7322498450656091,162652.75547629618,0.8557159838787687,4.033023127584271,0.894172343013088,511.27262133773263
18,0.8034398455915666,51.90313514536022,0.803997698567512,20.16511563792137,0.6464122993018574,162652.75547629618,0.8039976985675129,4.033023127584271,0.8309853851887561,511.27262133773263
19,0.7961475593631349,51.90313514536022,0.7983266148516938,20.16511563792137,0.6373253839805662,162652.75547629618,0.7983266148516948,4.033023127584271,0.8625025380355336,511.27262133773263
20,0.819969027644,51.90313514536022,0.8193333303446902,20.16511563792137,0.6713071062137229,162652.75547629618,0.8193333303446911,4.033023127584271,0.8765270750235608,511.27262133773263
21,0.7715524103145087,51.90313514536022,0.7750080802339447,20.16511563792137,0.6006375244279051,162652.75547629618,0.7750080802339452,4.033023127584271,0.7291657883881641,511.27262133773263
22,0.7928639710200095,51.90313514536022,0.7916913641397785,20.16511563792137,0.6267752160535048,162652.75547629618,0.7916913641397795,4.033023127584271,0.79787198063138,511.27262133773263
23,0.7576008973079338,51.90313514536022,0.7616001255454964,20.16511563792137,0.5800347512309147,162652.75547629618,0.7616001255454956,4.033023127584271,0.7475402434036998,511.27262133773263
24,0.771673005096094,51.90313514536022,0.7717884075606098,20.16511563792137,0.5956573460449437,162652.75547629618,0.7717884075606111,4.033023127584271,0.7912428376803291,511.27262133773263
25,0.7605680894105774,51.90313514536022,0.762613294052977,20.16511563792137,0.5815790362663319,162652.75547629618,0.7626132940529767,4.033023127584271,0.8238973044607125,511.27262133773263
26,0.7779114650281929,51.90313514536022,0.7774411839897317,20.16511563792137,0.6044147945633567,162652.75547629618,0.7774411839897323,4.033023127584271,0.6824041641198745,511.27262133773263
27,0.750019988372074,51.90313514536022,0.7501333653154016,20.16511563792137,0.5627000657594117,162652.75547629618,0.7501333653154029,4.033023127584271,0.7671910547957556,511.27262133773263
28,0.7435896713324288,51.90313514536022,0.7456721918645856,20.16511563792137,0.5560270177201353,162652.75547629618,0.7456721918645856,4.033023127584271,0.7541662444803677,511.27262133773263
29,0.693990194729354,51.90313514536022,0.6953614728912068,20.16511563792137,0.4835275779814308,162652.75547629618,0.6953614728912085,4.033023127584271,0.7262076611312548,511.27262133773263
30,0.670105495152988,51.90313514536022,0.672270358458861,20.16511563792137,0.4519474348624075,162652.75547629618,0.6722703584588626,4.033023127584271,0.7158096305061673,511.27262133773263
31,0.7144350275235416,51.90313514536022,0.7144981359796881,20.16511563792137,0.510507586318448,162652.75547629618,0.7144981359796875,4.033023127584271,0.6922284157974415,511.27262133773263
32,0.686552386608039,51.90313514536022,0.6857172298999437,20.16511563792137,0.47020811938165336,162652.75547629618,0.6857172298999445,4.033023127584271,0.6488940544835172,511.27262133773263
33,0.6816209748769974,51.90313514536022,0.6846301066096593,20.16511563792137,0.4687183828763547,162652.75547629618,0.6846301066096603,4.033023127584271,0.6499153729345778,511.27262133773263
34,0.6752455721879226,51.90313514536022,0.6776392993538523,20.16511563792137,0.45919502002878093,162652.75547629618,0.6776392993538531,4.033023127584271,0.6900152691539597,511.27262133773263
35,0.6350408428708408,51.90313514536022,0.6370955575742959,20.16511563792137,0.40589074948090365,162652.75547629618,0.6370955575742964,4.033023127584271,0.6570366407718802,511.27262133773263
36,0.6188909381442742,51.90313514536022,0.6184061643269048,20.16511563792137,0.38242618407751583,162652.75547629618,0.6184061643269058,4.033023127584271,0.650250690059281,511.27262133773263
37,0.634849922185308,51.90313514536022,0.6346853074769081,20.16511563792137,0.4028254395270577,162652.75547629618,0.6346853074769084,4.033023127584271,0.687018688680507,511.27262133773263
