gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
1,1.0,50.88274921561358,1.0,19.777803262497212,1.0,156464.60075601804,1.0,3.9555606524994413,1.0,456.40257568447396
2,0.964006588574412,50.88274921561358,0.9663512202737651,19.777803262497212,0.9338346809245948,156464.60075601804,0.966351220273765,3.9555606524994413,1.0,521.9824376031041
3,1.0,52.12660157977346,1.0,20.29062120240478,1.0,164683.72351179132,1.0,4.058124240480955,0.900020853629484,521.9824376031041
4,0.9955095773042218,52.12660157977346,0.9944756782041532,20.29062120240478,0.9889818745396093,164683.72351179132,0.9944756782041525,4.058124240480955,1.0,528.2109456749288
5,1.0,52.2694956602181,1.0,20.389865483132656,1.0,166298.64576809804,1.0,4.0779730966265335,0.9714482420869917,528.2109456749288
6,0.9212157216307274,52.2694956602181,0.918832451983644,20.389865483132656,0.844253074818275,166298.64576809804,0.9188324519836438,4.0779730966265335,0.885149585688518,528.2109456749288
7,0.9247249274250801,52.2694956602181,0.9236312851269282,20.389865483132656,0.85309475086522,166298.64576809804,0.9236312851269279,4.0779730966265335,0.9027260823354252,528.2109456749288
8,0.8986220444245563,52.2694956602181,0.8974200050168392,20.389865483132656,0.8053626654044238,166298.64576809804,0.8974200050168395,4.0779730966265335,0.8982369064575828,528.2109456749288
9,0.9319061658757118,52.2694956602181,0.9297502966645091,20.389865483132656,0.8644356141477414,166298.64576809804,0.9297502966645086,4.0779730966265335,0.8790221265105723,528.2109456749288
10,0.9077878406833229,52.2694956602181,0.9045189460582875,20.389865483132656,0.8181545237783941,166298.64576809804,0.904518946058287,4.0779730966265335,0.9857994921372906,528.2109456749288
11,0.8627530934912241,52.2694956602181,0.8639901222551594,20.389865483132656,0.7464789313544855,166298.64576809804,0.8639901222551597,4.0779730966265335,0.8930803157816833,528.2109456749288
12,0.8923671729149052,52.2694956602181,0.8905914258155685,20.389865483132656,0.7931530877362055,166298.64576809804,0.8905914258155676,4.0779730966265335,0.9488099755387756,528.2109456749288
13,0.8745766453902772,52.2694956602181,0.8711441857710074,20.389865483132656,0.7588921924026301,166298.64576809804,0.8711441857710067,4.0779730966265335,0.8394177081972912,528.2109456749288
14,0.8530135271771143,52.2694956602181,0.8524945782371035,20.389865483132656,0.7267470059236568,166298.64576809804,0.8524945782371035,4.0779730966265335,0.8136225917984878,528.2109456749288
15,0.8130364818191705,52.2694956602181,0.811220560741524,20.389865483132656,0.6580787981697919,166298.64576809804,0.8112205607415237,4.0779730966265335,0.8946960522782562,528.2109456749288
