gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,518.7155222500704,1.0,50.75791911380829
2,0.9824023111934517,518.7155222500704,1.0,51.96100884633944
3,0.9873318942712881,518.7155222500704,0.9990060046329743,51.96100884633944
4,0.914152410499785,518.7155222500704,0.9570921274378347,51.96100884633944
5,0.9061254671709983,518.7155222500704,0.9721657760727933,51.96100884633944
6,0.9529880685365781,518.7155222500704,0.9407498451690502,51.96100884633944
7,0.9720163225841757,518.7155222500704,0.9575141482897783,51.96100884633944
8,0.9723138618563897,518.7155222500704,0.883508393594124,51.96100884633944
9,0.8963309571247542,518.7155222500704,0.9175964468471391,51.96100884633944
10,0.9425969785001859,518.7155222500704,0.8936314487739193,51.96100884633944
11,0.8757321869645015,518.7155222500704,0.8591383200700572,51.96100884633944
12,0.826160325437863,518.7155222500704,0.8548042992778665,51.96100884633944
13,0.9228063515254123,518.7155222500704,0.898366359139963,51.96100884633944
14,0.9274928357838675,518.7155222500704,0.8823970494287354,51.96100884633944
15,0.8816686565065506,518.7155222500704,0.8629824806088188,51.96100884633944
16,0.7730981171299568,518.7155222500704,0.825603850617855,51.96100884633944
17,0.8417700561918082,518.7155222500704,0.8303375412287338,51.96100884633944
18,0.7693074449527045,518.7155222500704,0.8164803145683392,51.96100884633944
19,0.8426459920160083,518.7155222500704,0.7873475251556611,51.96100884633944
20,0.8105479186453524,518.7155222500704,0.7674850358267306,51.96100884633944
21,0.8413044589859677,518.7155222500704,0.8153319834436066,51.96100884633944
22,0.8416344118030086,518.7155222500704,0.7371671328164913,51.96100884633944
23,0.8243884146183903,518.7155222500704,0.7819783401815873,51.96100884633944
24,0.7841316575891353,518.7155222500704,0.782246154439282,51.96100884633944
25,0.744932034160268,518.7155222500704,0.8005411919288562,51.96100884633944
26,0.8138041524107615,518.7155222500704,0.7778031830204655,51.96100884633944
27,0.757681263657162,518.7155222500704,0.7236048449486496,51.96100884633944
28,0.8020615666549374,518.7155222500704,0.7196603954662496,51.96100884633944
29,0.7128922531881067,518.7155222500704,0.722677605938804,51.96100884633944
30,0.7519819260545297,518.7155222500704,0.6975065839964786,51.96100884633944
31,0.8001238085543726,518.7155222500704,0.7033563040313809,51.96100884633944
32,0.7616244496332719,518.7155222500704,0.7129743128306859,51.96100884633944
33,0.8084816266454804,518.7155222500704,0.6634068778766057,51.96100884633944
34,0.677024213721016,518.7155222500704,0.6800799910010206,51.96100884633944
35,0.689597398989783,518.7155222500704,0.6616656462699172,51.96100884633944
36,0.7179526850888105,518.7155222500704,0.6520806026692947,51.96100884633944
37,0.754708116896147,518.7155222500704,0.6725550171658653,51.96100884633944
38,0.7496176352034324,518.7155222500704,0.6791317904018366,51.96100884633944
39,0.7392362859688916,518.7155222500704,0.6300215278479693,51.96100884633944
40,0.6147972314941387,518.7155222500704,0.594254826230388,51.96100884633944
41,0.6919611247149154,518.7155222500704,0.6273418654864603,51.96100884633944
42,0.6477084962216988,518.7155222500704,0.5816603941775913,51.96100884633944
43,0.6674905360136283,518.7155222500704,0.6073100977522907,51.96100884633944
44,0.6718621626289041,518.7155222500704,0.5868327188763149,51.96100884633944
45,0.7017405828358346,518.7155222500704,0.5834763693029352,51.96100884633944
46,0.5857273114483732,518.7155222500704,0.572285426713372,51.96100884633944
47,0.654876439845602,518.7155222500704,0.5688180465493377,51.96100884633944
48,0.6168003000483155,518.7155222500704,0.5546021954625497,51.96100884633944
49,0.6016928978397357,518.7155222500704,0.5436991900164774,51.96100884633944
50,0.598780988144959,518.7155222500704,0.5331381221094299,51.96100884633944
51,0.5970782710513258,518.7155222500704,0.5279359375095272,51.96100884633944
52,0.6274957348936311,518.7155222500704,0.5102360733504044,51.96100884633944
53,0.6361473632994624,518.7155222500704,0.5227413070027663,51.96100884633944
54,0.5834059080501347,518.7155222500704,0.5097699475616368,51.96100884633944
55,0.5482647009020037,518.7155222500704,0.5260773050735411,51.96100884633944
56,0.5493173081522216,518.7155222500704,0.5288654100895981,51.96100884633944
57,0.583819006581248,518.7155222500704,0.48461013417653,51.96100884633944
58,0.5523905563341428,518.7155222500704,0.47580639945006253,51.96100884633944
59,0.6075639928764683,518.7155222500704,0.48293628932118865,51.96100884633944
60,0.5934254999011123,518.7155222500704,0.4872339571822483,51.96100884633944
61,0.5738106891996979,518.7155222500704,0.4369254885021743,51.96100884633944
62,0.5181228535241984,518.7155222500704,0.4519346191616823,51.96100884633944
63,0.5784537320074232,518.7155222500704,0.4698772216973379,51.96100884633944
64,0.5190636575142706,518.7155222500704,0.4399418097379842,51.96100884633944
65,0.5132593766943929,518.7155222500704,0.45061200431229326,51.96100884633944
66,0.5315469720184219,518.7155222500704,0.4262893658989693,51.96100884633944
67,0.4844144878170642,518.7155222500704,0.4178223705984928,51.96100884633944
68,0.528230985696581,518.7155222500704,0.4794429579279336,51.96100884633944
69,0.4621512447157269,518.7155222500704,0.4386583615715742,51.96100884633944
70,0.46576798877112235,518.7155222500704,0.4127056783698251,51.96100884633944
71,0.4880838548850515,518.7155222500704,0.4153703689982973,51.96100884633944
72,0.48663770299369247,518.7155222500704,0.40480660529191753,51.96100884633944
73,0.43151333862001684,518.7155222500704,0.443061706245209,51.96100884633944
74,0.4714766734039387,518.7155222500704,0.4114236547963475,51.96100884633944
75,0.4436507788434002,518.7155222500704,0.41512862207465545,51.96100884633944
76,0.5189581545639151,518.7155222500704,0.43755647085893723,51.96100884633944
77,0.45584961378937205,518.7155222500704,0.4106204809661522,51.96100884633944
78,0.4413476679869433,518.7155222500704,0.3943021831414486,51.96100884633944
79,0.43575297220819514,518.7155222500704,0.3985344656813791,51.96100884633944
80,0.4476193101480884,518.7155222500704,0.39015459314185646,51.96100884633944
81,0.4013166449232109,518.7155222500704,0.41350251761091333,51.96100884633944
82,0.3813126217345567,518.7155222500704,0.4067792511409667,51.96100884633944
83,0.3645419671172224,518.7155222500704,0.395775306874208,51.96100884633944
84,0.36368123057679763,518.7155222500704,0.4343977643916889,51.96100884633944
85,0.34935604419684974,518.7155222500704,0.41616455373345657,51.96100884633944
86,0.3032494283961134,518.7155222500704,0.3978305722587728,51.96100884633944
87,0.2847287001082284,518.7155222500704,0.408276372544616,51.96100884633944
88,0.30468093515842276,518.7155222500704,0.4196169601547472,51.96100884633944
89,0.2775632617104288,518.7155222500704,0.4133370019018578,51.96100884633944
90,0.25429984898569213,518.7155222500704,0.4076771572547509,51.96100884633944
91,0.20811756978954601,518.7155222500704,0.4205695860872728,51.96100884633944
92,0.20147213264229105,518.7155222500704,0.40912235616220444,51.96100884633944
93,0.18144794792526467,518.7155222500704,0.4207309725773874,51.96100884633944
94,0.1581040094772773,518.7155222500704,0.42160019814997124,51.96100884633944
95,0.11490468422392985,518.7155222500704,0.4217479127274607,51.96100884633944
96,0.1004968923904634,518.7155222500704,0.42023055051542757,51.96100884633944
97,0.0722959985505881,518.7155222500704,0.42494879999600027,51.96100884633944
98,0.050351061972786805,518.7155222500704,0.4284655592061645,51.96100884633944
99,0.024178087514661453,518.7155222500704,0.4285076894787229,51.96100884633944
