dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9923142924856293,0.015371415028741443,0.993132385300789,0.013735229398422222,1.0,0.0
0.9202927706224017,0.07053996016597834,0.9718614195133792,0.02841777159339654,0.9734371933444382,0.027187090614194793,0.8968423915457148,0.08587655449049036
0.8906646732018274,0.022860041595582435,0.9567400323259625,0.022996188073455735,0.9577765529969952,0.02279900964495076,0.8656098230519017,0.04458940773273726
0.9227225964073849,0.03471164072847759,0.9418001349759846,0.017175872100714428,0.9425676587537876,0.018135359286165702,0.8378628814036508,0.028538000591242858
0.9179203720894538,0.06489030777294669,0.9450706723339835,0.029116556215596702,0.9452433896712747,0.028615309747740663,0.8439580089142167,0.04326912966081461
0.9349753660722548,0.05715422579945972,0.9503513061052846,0.02290530507335474,0.9508837295752356,0.025090705015682,0.928416695222964,0.05010277436128869
0.9320242148798824,0.025833022606759893,0.9175910181669531,0.026941590044214377,0.9173959403083012,0.02803226907265341,0.787594794413195,0.07331119727675604
0.8780997615053072,0.03002717585687714,0.9061298626532593,0.02069000739676273,0.9058537771994739,0.018715888660252453,0.7656614206807093,0.03076927572746418
0.9257984754779592,0.05016147233409567,0.8894223172570104,0.022339834663924026,0.8898721306728501,0.02149760922285967,0.7391579308287676,0.03812541809314489
0.8580376665868125,0.033958766951519115,0.8842105201606337,0.038380625982343555,0.8864200422613078,0.03740444780265928,0.7334838404127442,0.05384725363606582
0.8266648094444049,0.07782074279980751,0.8840886711935841,0.034076018914842035,0.8834067021351639,0.03430305478541502,0.7282343931565681,0.04600189596598779
0.8438775189125314,0.03667204296213287,0.8690653279475293,0.02079278084723287,0.8680485819709187,0.019544991904896076,0.7037662231028603,0.042846517145634706
0.8766063200668647,0.021362267616558378,0.8740994291313366,0.01602594839316643,0.8748461022171986,0.016076898883460027,0.7142221493144698,0.029039714179024217
0.8403415728672765,0.043977895988846494,0.8571271943884529,0.015212968922832037,0.8582620830039636,0.014827890118408944,0.6869577998734672,0.011853522902427697
0.8113798044561176,0.040421638340822456,0.8285121771278259,0.035743886593735084,0.828424282409945,0.03507732606453807,0.6413511270998395,0.05480449802708203
0.8727885188972488,0.05930349970229565,0.8536749258080366,0.028567186327802117,0.8531032175348312,0.02909128076171486,0.6796433833628769,0.046121212929637084
0.8393167626983911,0.048989991225145794,0.8238048044721553,0.046568168027890613,0.8248841992005846,0.04678641655305241,0.6357584548048655,0.06526768856911445
0.8535127375979575,0.060387412642540945,0.7942726802859827,0.02529255110021432,0.7966161407441181,0.026405484752923838,0.5930777441297888,0.04616763420283429
0.8471011604818365,0.040790483738307265,0.8158416592139973,0.03251562740565171,0.8183841092009855,0.031232645743722715,0.625936706861487,0.05132745363104006
0.8499333406569208,0.028721360298276172,0.7921469334039397,0.028385411012736412,0.7935945579369144,0.02757558149759819,0.587600640153212,0.03278736402141883
0.8057725938586155,0.025865412796545445,0.7821518797393,0.045735540706395454,0.784316259412694,0.04337002399376835,0.5750247252406167,0.058213411945507415
0.7717736780844798,0.04630898046014791,0.7789463752376439,0.037514235282001346,0.7823865963638262,0.04079361390955379,0.5725447175157521,0.059442435206338545
0.8013573150366545,0.02769548376360246,0.7679031820174942,0.0327943162658078,0.7701032821525531,0.032524376016809735,0.5534783526096272,0.03882111728425445
0.752502381603073,0.023231589263199667,0.7603490581274922,0.03762185485033736,0.7625775857524895,0.037951439049924415,0.5441477565663682,0.05844466941341408
0.8094397095401769,0.021021389122686196,0.7628682207128412,0.023507216028020007,0.7647707043424964,0.023630987436357494,0.5457523413733941,0.028106208738992666
0.7941762953623672,0.01940899631801773,0.7368683929257798,0.039186909918545856,0.7387967977886056,0.038745371276774125,0.5103216944500029,0.05258138997530528
0.802581040031073,0.04020676912966555,0.750754501485408,0.017732540885808862,0.7509285873765477,0.018448203124379024,0.5270239925870831,0.037927814265688836
0.7497874204577417,0.05658358123184385,0.7502271305091355,0.02628971830008899,0.7519818018487701,0.02542460374013296,0.5280854123184962,0.036077010190296355
0.7655997788020085,0.04948822137027823,0.7546762599602175,0.0326112044436281,0.7555818572135726,0.033511204560648725,0.5334567254638228,0.04491987725825339
0.7638023518041277,0.02750024412624111,0.7344594606134016,0.055454596659338586,0.7375404399703978,0.057026891314082194,0.509967510475351,0.07689814487143849
0.7825522422530412,0.03143099429503899,0.7251641888902358,0.019311735319328647,0.7284658557682981,0.020722453917561456,0.4958314398953309,0.03572929014779872
0.7799794561462638,0.02839876929016011,0.7050091234966317,0.04937584162754955,0.7090561053908827,0.05021804968417163,0.4704167133054889,0.05937718508434684
0.7412165596610706,0.025481304354067393,0.6883359207264197,0.014030077078599514,0.6927480175450723,0.015966816916696214,0.4482396602371699,0.02744578545360449
0.7649405346505485,0.0700791516844032,0.7111229283660516,0.038891109192161356,0.7126616603455526,0.03969358925953249,0.4760268031312713,0.05872820364524846
0.7354123538763401,0.057510000125331855,0.6937691844644337,0.02027765204840569,0.6982918937787391,0.02210230337910764,0.45599903702325817,0.03837882028084466
0.7433010529788792,0.06456392931766942,0.6947828408621814,0.03225498369767672,0.6974594521535188,0.033387094135128956,0.4540817156463829,0.03612173841926937
0.7365274849249444,0.03658105704811635,0.6771228749714647,0.034839462362293766,0.6822786096081008,0.03653909833577282,0.43584857957714596,0.05043871964371603
0.7005437324526781,0.028513766500097366,0.6480776215260632,0.02688185193661485,0.6533641263150182,0.02862799240795513,0.39971399972876787,0.04264270959242472
0.7402897589105673,0.07563743962207257,0.6945119591052746,0.03977481519201974,0.6979990799152622,0.04087295302791825,0.45648175899444776,0.057497925589111855
0.6951039887748759,0.06009595637639329,0.6627808841305555,0.034693497311112424,0.667250151919028,0.03661142255612343,0.4172846658267047,0.0500941247774278
0.7122173629205623,0.04322972213317039,0.6552993166627685,0.02939163630728251,0.6613564815167056,0.032412073522130116,0.4092860727686398,0.0421289872286434
0.7352492971539482,0.032488442393011116,0.6720757024397507,0.04020303313065481,0.6780240657920685,0.04243292851858325,0.43012283410552044,0.04977213219484221
