gen,mid,mid_NMDF,dpw,dpw_NMDF
1,1.0,522.6190217692908,1.0,48.32546885887662
2,0.9283337538041225,522.6190217692908,1.0,51.43985449543204
3,0.9692041971326268,522.6190217692908,1.0,52.77507472119744
4,0.9283082782883185,522.6190217692908,0.9603353693203412,52.77507472119744
5,0.9248902841036973,522.6190217692908,0.9771099732360871,52.77507472119744
6,0.9063989226438148,522.6190217692908,0.9314123496124086,52.77507472119744
7,0.9364309665765765,522.6190217692908,0.9448009360681345,52.77507472119744
8,0.9793470114159412,522.6190217692908,0.9442375090129866,52.77507472119744
9,0.9720784963806565,522.6190217692908,0.9249183958886433,52.77507472119744
10,0.9039978269658686,522.6190217692908,0.8915652230695975,52.77507472119744
11,0.8765449323621809,522.6190217692908,0.8382322567613212,52.77507472119744
12,0.8867360306426281,522.6190217692908,0.8278543344497771,52.77507472119744
13,0.8272649097165721,522.6190217692908,0.8766148549824289,52.77507472119744
14,0.8635138564449438,522.6190217692908,0.8430333069999664,52.77507472119744
15,0.7975328131550921,522.6190217692908,0.8693107972472024,52.77507472119744
16,0.8906517950339574,522.6190217692908,0.8570737782995494,52.77507472119744
17,0.854249345079467,522.6190217692908,0.8354798464234207,52.77507472119744
18,0.7577014402556018,522.6190217692908,0.7487127181893698,52.77507472119744
19,0.865045435220458,522.6190217692908,0.7778371913480497,52.77507472119744
20,0.866374752677867,522.6190217692908,0.7999776392306945,52.77507472119744
21,0.8386037725078715,522.6190217692908,0.7715361618269253,52.77507472119744
22,0.7313022113390388,522.6190217692908,0.7864841135582968,52.77507472119744
23,0.7776464148024493,522.6190217692908,0.7463937654713152,52.77507472119744
24,0.7592874366082608,522.6190217692908,0.7274840049963345,52.77507472119744
25,0.7412421337114313,522.6190217692908,0.7584591332732156,52.77507472119744
26,0.678753291441261,522.6190217692908,0.7322894948089878,52.77507472119744
27,0.7157844437327636,522.6190217692908,0.7023364022344595,52.77507472119744
28,0.7654929232027945,522.6190217692908,0.7199685469112027,52.77507472119744
29,0.7028163950278659,522.6190217692908,0.7033877644850081,52.77507472119744
30,0.7492548250798416,522.6190217692908,0.6744998942223587,52.77507472119744
31,0.7223925846939409,522.6190217692908,0.6817376346994045,52.77507472119744
32,0.6799639447635524,522.6190217692908,0.6880525865680138,52.77507472119744
33,0.6922654136299037,522.6190217692908,0.6292359239583482,52.77507472119744
34,0.6626246110437075,522.6190217692908,0.6393909882841953,52.77507472119744
35,0.5931095399574079,522.6190217692908,0.6598969946080246,52.77507472119744
36,0.6673643282554125,522.6190217692908,0.6182853251591794,52.77507472119744
37,0.6339561525487311,522.6190217692908,0.5492403055555692,52.77507472119744
38,0.5996277564916682,522.6190217692908,0.6047375426460778,52.77507472119744
39,0.581444314006254,522.6190217692908,0.5953167241337121,52.77507472119744
40,0.5873601853386878,522.6190217692908,0.5644170140466144,52.77507472119744
41,0.5945769430880053,522.6190217692908,0.6021997450355977,52.77507472119744
42,0.6434994208590916,522.6190217692908,0.5650888258223504,52.77507472119744
43,0.5289975795651375,522.6190217692908,0.5823184875772701,52.77507472119744
44,0.59206463824396,522.6190217692908,0.5528613615868044,52.77507472119744
45,0.5251627469362818,522.6190217692908,0.4983368302962303,52.77507472119744
46,0.5250688079190207,522.6190217692908,0.537464287173974,52.77507472119744
47,0.5830888813314866,522.6190217692908,0.523386553106237,52.77507472119744
48,0.5133489774036719,522.6190217692908,0.5129434241772746,52.77507472119744
49,0.4930973157959587,522.6190217692908,0.5036693947623653,52.77507472119744
50,0.49852631775215944,522.6190217692908,0.501206471303622,52.77507472119744
51,0.46315128788525195,522.6190217692908,0.4926197182447588,52.77507472119744
52,0.4637862448522836,522.6190217692908,0.46092169644201164,52.77507472119744
53,0.43520190852874985,522.6190217692908,0.4782993906609979,52.77507472119744
54,0.44415688844388734,522.6190217692908,0.44976693544644664,52.77507472119744
55,0.4336286225770091,522.6190217692908,0.44459433352023947,52.77507472119744
56,0.4522119750496312,522.6190217692908,0.42689942815687787,52.77507472119744
57,0.4797644980563706,522.6190217692908,0.41640830663864525,52.77507472119744
58,0.4078638027447844,522.6190217692908,0.4143862347301076,52.77507472119744
59,0.4173150641298355,522.6190217692908,0.4167064754903441,52.77507472119744
60,0.42147611006629815,522.6190217692908,0.39092211023647605,52.77507472119744
61,0.3708649790139583,522.6190217692908,0.36587679685761276,52.77507472119744
62,0.3930512934928222,522.6190217692908,0.35494986675311213,52.77507472119744
63,0.39019574572896176,522.6190217692908,0.35181586318168934,52.77507472119744
64,0.3477242961566144,522.6190217692908,0.3631970657197833,52.77507472119744
65,0.3219385178577463,522.6190217692908,0.3394648015606647,52.77507472119744
66,0.36945245730389403,522.6190217692908,0.3316827128118036,52.77507472119744
67,0.3322336064996088,522.6190217692908,0.31351948516056793,52.77507472119744
68,0.2982224681653489,522.6190217692908,0.286159607288275,52.77507472119744
69,0.32912242173665107,522.6190217692908,0.294917405470377,52.77507472119744
70,0.2973440124200452,522.6190217692908,0.3041260824162762,52.77507472119744
71,0.26851808654273546,522.6190217692908,0.2691702318267788,52.77507472119744
72,0.28459926692073106,522.6190217692908,0.28166113799021875,52.77507472119744
73,0.2650697848526723,522.6190217692908,0.2631460560528412,52.77507472119744
74,0.2638522044633572,522.6190217692908,0.2591290461450373,52.77507472119744
75,0.26511341818693845,522.6190217692908,0.2396943626833136,52.77507472119744
76,0.23893809641991617,522.6190217692908,0.22711538756358368,52.77507472119744
77,0.23523136525004448,522.6190217692908,0.22120342907874643,52.77507472119744
78,0.191638397995371,522.6190217692908,0.21352745949471205,52.77507472119744
79,0.20146420985556052,522.6190217692908,0.19637057711129602,52.77507472119744
80,0.20545411609283154,522.6190217692908,0.20061262898036653,52.77507472119744
81,0.19971540163211196,522.6190217692908,0.1951905407216963,52.77507472119744
82,0.18739773241383398,522.6190217692908,0.16920707302323007,52.77507472119744
83,0.16499514965538847,522.6190217692908,0.1584108643860174,52.77507472119744
84,0.15948381647948326,522.6190217692908,0.16419176272361963,52.77507472119744
85,0.14547192064879905,522.6190217692908,0.1430526266054739,52.77507472119744
86,0.1492764937501276,522.6190217692908,0.14346018005227518,52.77507472119744
87,0.1282380041438083,522.6190217692908,0.13041324856739928,52.77507472119744
88,0.11122501328170964,522.6190217692908,0.1176406520865199,52.77507472119744
89,0.11492179812106526,522.6190217692908,0.11549604816961552,52.77507472119744
90,0.10485728684941559,522.6190217692908,0.09716451443544306,52.77507472119744
91,0.08980291542542228,522.6190217692908,0.08528600104306594,52.77507472119744
92,0.08096541045778437,522.6190217692908,0.07877801484896063,52.77507472119744
93,0.06869551509313723,522.6190217692908,0.06855194583972918,52.77507472119744
94,0.06165026811711741,522.6190217692908,0.06000758541990219,52.77507472119744
95,0.04950756789308949,522.6190217692908,0.04879587176206208,52.77507472119744
96,0.04205270737296203,522.6190217692908,0.040654545560630584,52.77507472119744
97,0.03282044020018277,522.6190217692908,0.028258869321791936,52.77507472119744
98,0.01861514913280556,522.6190217692908,0.019738111819328146,52.77507472119744
99,0.009120920563716061,522.6190217692908,0.00955700176479552,52.77507472119744
