gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.337321730567965,1.0,655.6485224474438,1.0,1295.7022122312453,1.0,489.84202636450703
2,0.9966244688904787,53.337321730567965,1.0,688.0804143306609,1.0,1340.0370984432002,1.0,527.6886326461429
3,0.9309831777773863,53.337321730567965,0.9439750855627866,688.0804143306609,0.9639440285641143,1340.0370984432002,0.9828908091020753,527.6886326461429
4,0.9028648761871326,53.337321730567965,0.9506822893272301,688.0804143306609,0.960192956378662,1340.0370984432002,0.9402924628903804,527.6886326461429
5,0.91072201136302,53.337321730567965,0.9024290798614639,688.0804143306609,0.9142686990098247,1340.0370984432002,0.9457634957716999,527.6886326461429
6,0.8506566764108155,53.337321730567965,0.8973748141976047,688.0804143306609,0.9013696771406404,1340.0370984432002,0.9114678605244861,527.6886326461429
7,0.9423356861011437,53.337321730567965,0.8483589276002217,688.0804143306609,0.9023125783515099,1340.0370984432002,0.8305887765529948,527.6886326461429
8,0.8994836274976428,53.337321730567965,0.8969227652183978,688.0804143306609,0.9029845023569635,1340.0370984432002,0.8673753449280793,527.6886326461429
9,0.8631032603684343,53.337321730567965,0.8579976403220277,688.0804143306609,0.9028889677719611,1340.0370984432002,0.8534000797164674,527.6886326461429
10,0.8690643710771283,53.337321730567965,0.8820620103942245,688.0804143306609,0.8734507085641556,1340.0370984432002,0.9102644955333428,527.6886326461429
11,0.8852037719035111,53.337321730567965,0.9303978387843048,688.0804143306609,0.9229246128626195,1340.0370984432002,0.9958418640100337,527.6886326461429
12,0.8515024116010111,53.337321730567965,0.9042075049417129,688.0804143306609,0.8882868581468947,1340.0370984432002,0.9805444467596061,527.6886326461429
13,0.7782932642052109,53.337321730567965,0.8289568125729118,688.0804143306609,0.8244945430874218,1340.0370984432002,0.8724677418768778,527.6886326461429
14,0.8663250206164913,53.337321730567965,0.8215833299034236,688.0804143306609,0.8411878589946934,1340.0370984432002,0.818751510800138,527.6886326461429
15,0.7846442992053058,53.337321730567965,0.8386878795324836,688.0804143306609,0.8247662982768383,1340.0370984432002,0.8560535837393107,527.6886326461429
16,0.8410244527930645,53.337321730567965,0.8088529858017369,688.0804143306609,0.8215339814662197,1340.0370984432002,0.7925717060208854,527.6886326461429
17,0.8562017987378846,53.337321730567965,0.8740267081858365,688.0804143306609,0.8785174238125363,1340.0370984432002,0.8984392414650163,527.6886326461429
18,0.7938175855292997,53.337321730567965,0.8286093241912847,688.0804143306609,0.8361603723537795,1340.0370984432002,0.847557066397528,527.6886326461429
19,0.8094615270401432,53.337321730567965,0.7846242047424178,688.0804143306609,0.813336339498084,1340.0370984432002,0.753589522659474,527.6886326461429
20,0.7998592446697658,53.337321730567965,0.7875528845296218,688.0804143306609,0.8164933871641122,1340.0370984432002,0.7666213331534981,527.6886326461429
21,0.7732188764328417,53.337321730567965,0.7511288659099806,688.0804143306609,0.7650509916953584,1340.0370984432002,0.7780096642476986,527.6886326461429
22,0.772484206270352,53.337321730567965,0.7621486296955072,688.0804143306609,0.7701555518026977,1340.0370984432002,0.8074043804526858,527.6886326461429
23,0.7645216585222665,53.337321730567965,0.7474048788884237,688.0804143306609,0.7414114290865863,1340.0370984432002,0.7132217211501312,527.6886326461429
24,0.7599370406894896,53.337321730567965,0.7049015530748525,688.0804143306609,0.7401177314399072,1340.0370984432002,0.6999667228976296,527.6886326461429
25,0.7237521735525665,53.337321730567965,0.6972739600467234,688.0804143306609,0.7130672028749792,1340.0370984432002,0.7145807922988221,527.6886326461429
26,0.6929989245092038,53.337321730567965,0.7266122257294898,688.0804143306609,0.7568354482815889,1340.0370984432002,0.7596107795593813,527.6886326461429
27,0.7505975087824837,53.337321730567965,0.715722535490318,688.0804143306609,0.749493425413441,1340.0370984432002,0.6880466808356888,527.6886326461429
28,0.6964010515539159,53.337321730567965,0.7241035895426833,688.0804143306609,0.7361658346160066,1340.0370984432002,0.7361590587440539,527.6886326461429
29,0.6366367515513452,53.337321730567965,0.7007851699387712,688.0804143306609,0.7088903211496972,1340.0370984432002,0.7110961774403384,527.6886326461429
30,0.7019020837696951,53.337321730567965,0.7275194418890205,688.0804143306609,0.7446347469183798,1340.0370984432002,0.7352701710308402,527.6886326461429
31,0.6863164694046401,53.337321730567965,0.6821136621561933,688.0804143306609,0.6954382546764104,1340.0370984432002,0.7248180228342184,527.6886326461429
32,0.7005225667872077,53.337321730567965,0.6762848245125186,688.0804143306609,0.6903133581225027,1340.0370984432002,0.6590563858390052,527.6886326461429
33,0.6519863824610691,53.337321730567965,0.6655028747416891,688.0804143306609,0.6787517368746702,1340.0370984432002,0.6735845714273241,527.6886326461429
34,0.657652493873246,53.337321730567965,0.6328610868628379,688.0804143306609,0.6773774567553436,1340.0370984432002,0.6392530433631387,527.6886326461429
35,0.639685351088444,53.337321730567965,0.6511786295897443,688.0804143306609,0.6812863597751312,1340.0370984432002,0.6676800985651336,527.6886326461429
36,0.6538394423974423,53.337321730567965,0.6293343515089102,688.0804143306609,0.6675955582448356,1340.0370984432002,0.6388513709437599,527.6886326461429
37,0.6466111719300386,53.337321730567965,0.6429470906676308,688.0804143306609,0.6461713437373887,1340.0370984432002,0.6542731957802767,527.6886326461429
38,0.5983609342431637,53.337321730567965,0.6014428479725604,688.0804143306609,0.6005898337700691,1340.0370984432002,0.603107279811189,527.6886326461429
39,0.6152736035412207,53.337321730567965,0.579474106297787,688.0804143306609,0.6029820761403435,1340.0370984432002,0.5460625071574442,527.6886326461429
40,0.5739245368694345,53.337321730567965,0.5859530452264303,688.0804143306609,0.6101192884984661,1340.0370984432002,0.5943160308026466,527.6886326461429
41,0.5641486172910392,53.337321730567965,0.5968592696875328,688.0804143306609,0.6174824935309582,1340.0370984432002,0.6011468256591357,527.6886326461429
42,0.5589208075527238,53.337321730567965,0.5782303510285257,688.0804143306609,0.5919325083363406,1340.0370984432002,0.5741811528054891,527.6886326461429
43,0.5543225277368287,53.337321730567965,0.5582723826411877,688.0804143306609,0.5934977860710712,1340.0370984432002,0.5545096756577138,527.6886326461429
44,0.5510975116099396,53.337321730567965,0.5527492077888927,688.0804143306609,0.5785665375776341,1340.0370984432002,0.5627918181569466,527.6886326461429
45,0.5481251382403093,53.337321730567965,0.5378692151921277,688.0804143306609,0.550190969250227,1340.0370984432002,0.5275851289852669,527.6886326461429
46,0.5265882812812176,53.337321730567965,0.5463465405891639,688.0804143306609,0.5469286986288395,1340.0370984432002,0.5181747130327078,527.6886326461429
47,0.519779075370368,53.337321730567965,0.5478831739991488,688.0804143306609,0.5540096761145998,1340.0370984432002,0.5782644104477112,527.6886326461429
48,0.513695024891257,53.337321730567965,0.5219482254830542,688.0804143306609,0.5497080535477493,1340.0370984432002,0.5270984104010341,527.6886326461429
49,0.5079906219282053,53.337321730567965,0.5085447582941831,688.0804143306609,0.5237725713234931,1340.0370984432002,0.5200288956860547,527.6886326461429
50,0.49184299397257,53.337321730567965,0.48175569263229157,688.0804143306609,0.492138230918173,1340.0370984432002,0.47617476078106097,527.6886326461429
51,0.48383643987912983,53.337321730567965,0.46924828049844186,688.0804143306609,0.48561324187000926,1340.0370984432002,0.44738001637822306,527.6886326461429
52,0.482886789345665,53.337321730567965,0.49547763738986483,688.0804143306609,0.5079606565257382,1340.0370984432002,0.49925957800727283,527.6886326461429
53,0.4480279613526136,53.337321730567965,0.4425920744612761,688.0804143306609,0.45505083772863725,1340.0370984432002,0.452592036521286,527.6886326461429
54,0.4616807160607769,53.337321730567965,0.4829796090666491,688.0804143306609,0.4823476615808201,1340.0370984432002,0.4854542464846555,527.6886326461429
55,0.42372701132828805,53.337321730567965,0.4377061873744218,688.0804143306609,0.4451958589719203,1340.0370984432002,0.45650734749047095,527.6886326461429
56,0.41190399902770974,53.337321730567965,0.4137095142126562,688.0804143306609,0.4341974507594765,1340.0370984432002,0.4114439148297549,527.6886326461429
57,0.42278260999011497,53.337321730567965,0.4242110520101104,688.0804143306609,0.4334435114403667,1340.0370984432002,0.4286084712295498,527.6886326461429
58,0.4147198004590836,53.337321730567965,0.41232026288928836,688.0804143306609,0.4335594213729883,1340.0370984432002,0.4274224904081759,527.6886326461429
59,0.39722612480305036,53.337321730567965,0.4102016196030564,688.0804143306609,0.42095635540031645,1340.0370984432002,0.4148471609779371,527.6886326461429
60,0.3923170562184055,53.337321730567965,0.3849230945488078,688.0804143306609,0.39089931708240555,1340.0370984432002,0.3947424275509939,527.6886326461429
61,0.36734359785076687,53.337321730567965,0.38250258339034526,688.0804143306609,0.3873395880294934,1340.0370984432002,0.37362786518855,527.6886326461429
62,0.3629196741270097,53.337321730567965,0.38023386698763534,688.0804143306609,0.38192661609232753,1340.0370984432002,0.40679697150430766,527.6886326461429
63,0.3499678086855623,53.337321730567965,0.35429782552672634,688.0804143306609,0.35622408690801965,1340.0370984432002,0.3439014993897326,527.6886326461429
64,0.3508109041360877,53.337321730567965,0.32448345260228073,688.0804143306609,0.3387884823720441,1340.0370984432002,0.31873291013072047,527.6886326461429
65,0.35322665085254723,53.337321730567965,0.3525444778116502,688.0804143306609,0.3581562514332149,1340.0370984432002,0.37819040095916623,527.6886326461429
