gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.42585574257897,1.0,682.2931140207571,1.0,1381.523346425226,1.0,558.5629715617767
2,0.9168658928544662,53.42585574257897,0.987900386696525,682.2931140207571,0.9504158076258107,1381.523346425226,0.9826343860425925,558.5629715617767
3,0.9171674937624047,53.42585574257897,0.9492533518785713,682.2931140207571,0.9320198392200019,1381.523346425226,0.8863502173312542,558.5629715617767
4,0.9485451642169493,53.42585574257897,0.9203386243838434,682.2931140207571,0.9415157192472726,1381.523346425226,0.8353299147661891,558.5629715617767
5,0.8950206370998036,53.42585574257897,0.9168878669729135,682.2931140207571,0.8837547135173582,1381.523346425226,0.8961758252879484,558.5629715617767
6,0.9517979620536872,53.42585574257897,0.975884391168157,682.2931140207571,0.9397639180400332,1381.523346425226,0.9056290507397036,558.5629715617767
7,0.932265469472163,53.42585574257897,0.8931286952404808,682.2931140207571,0.8919408260971108,1381.523346425226,0.8218299228439648,558.5629715617767
8,0.9237916359095771,53.42585574257897,0.9285602966804835,682.2931140207571,0.8971413971606748,1381.523346425226,0.8562056305434893,558.5629715617767
9,0.8863652457714775,53.42585574257897,0.856634782447841,682.2931140207571,0.8445304759852362,1381.523346425226,0.7572278814756583,558.5629715617767
10,0.8543316724930826,53.42585574257897,0.9008425277668314,682.2931140207571,0.871657528851988,1381.523346425226,0.8396380893205994,558.5629715617767
11,0.8956883699843339,53.42585574257897,0.9052984120291532,682.2931140207571,0.8780826060363185,1381.523346425226,0.834778654138313,558.5629715617767
12,0.8506699914111829,53.42585574257897,0.9441034240757581,682.2931140207571,0.8950191635204038,1381.523346425226,0.8900499802887344,558.5629715617767
13,0.8472058466827286,53.42585574257897,0.903821888828812,682.2931140207571,0.8959707996571591,1381.523346425226,0.8684690203635889,558.5629715617767
14,0.8325591701488124,53.42585574257897,0.870667965165495,682.2931140207571,0.8408617898693699,1381.523346425226,0.8462614197308562,558.5629715617767
15,0.8556016254777271,53.42585574257897,0.8358982224153284,682.2931140207571,0.825538479149379,1381.523346425226,0.7943125470645649,558.5629715617767
16,0.8286134601922538,53.42585574257897,0.8279554931004246,682.2931140207571,0.8177051515608644,1381.523346425226,0.780181390740505,558.5629715617767
17,0.8069731874849665,53.42585574257897,0.8649590658498202,682.2931140207571,0.8347299712332186,1381.523346425226,0.8316260089398949,558.5629715617767
18,0.8184667868895477,53.42585574257897,0.8801203757891067,682.2931140207571,0.8486971079098975,1381.523346425226,0.8510193621158681,558.5629715617767
19,0.7653957851715458,53.42585574257897,0.7824327655927672,682.2931140207571,0.7626697860152077,1381.523346425226,0.7434661941715136,558.5629715617767
20,0.7687801090666722,53.42585574257897,0.8117624276733448,682.2931140207571,0.788502820912842,1381.523346425226,0.7944568392439136,558.5629715617767
21,0.7481985660461438,53.42585574257897,0.7768324375258456,682.2931140207571,0.774988645763829,1381.523346425226,0.7224070436749678,558.5629715617767
22,0.7693311609482428,53.42585574257897,0.7757574267356216,682.2931140207571,0.8014528666946947,1381.523346425226,0.7645705759187544,558.5629715617767
23,0.7514096732766739,53.42585574257897,0.7664583609523759,682.2931140207571,0.761331104190405,1381.523346425226,0.7423999760203027,558.5629715617767
24,0.7596313834690218,53.42585574257897,0.7629739950489116,682.2931140207571,0.7660758179938816,1381.523346425226,0.7312325434427636,558.5629715617767
25,0.7366077790978549,53.42585574257897,0.7126016370041593,682.2931140207571,0.7130876317854903,1381.523346425226,0.6335819578329142,558.5629715617767
26,0.7050861183360453,53.42585574257897,0.6769697821224654,682.2931140207571,0.6872644602636636,1381.523346425226,0.6041987928256761,558.5629715617767
27,0.7073742258534285,53.42585574257897,0.7574603085390179,682.2931140207571,0.710556356151212,1381.523346425226,0.7156452670084449,558.5629715617767
28,0.7055921582827064,53.42585574257897,0.7099007028437873,682.2931140207571,0.7065366283857755,1381.523346425226,0.6558526966315154,558.5629715617767
29,0.6855968707789143,53.42585574257897,0.692145498793013,682.2931140207571,0.6685227046172723,1381.523346425226,0.6546286837137565,558.5629715617767
30,0.731568439656012,53.42585574257897,0.6745451381233533,682.2931140207571,0.7032962882540406,1381.523346425226,0.6416444849117136,558.5629715617767
31,0.6840843223097441,53.42585574257897,0.6986081321437746,682.2931140207571,0.6881879002420211,1381.523346425226,0.6522504077043708,558.5629715617767
32,0.6379280388494056,53.42585574257897,0.6903430025446544,682.2931140207571,0.6848159548636353,1381.523346425226,0.6650756711204646,558.5629715617767
33,0.6914677992760255,53.42585574257897,0.637114257662112,682.2931140207571,0.6257849457094965,1381.523346425226,0.5611665134739048,558.5629715617767
34,0.6932905654706873,53.42585574257897,0.6354285422495531,682.2931140207571,0.6236602265766193,1381.523346425226,0.5899978910069104,558.5629715617767
35,0.6153877475542934,53.42585574257897,0.6062005674830099,682.2931140207571,0.5987582750863235,1381.523346425226,0.5778736687327557,558.5629715617767
36,0.6632092963892195,53.42585574257897,0.6159524984440354,682.2931140207571,0.6334654477548118,1381.523346425226,0.5998617089377906,558.5629715617767
37,0.6273908878463382,53.42585574257897,0.6448365343669198,682.2931140207571,0.6445264272529758,1381.523346425226,0.5977688724868438,558.5629715617767
38,0.6193973171397331,53.42585574257897,0.6484900457164416,682.2931140207571,0.6275151452777479,1381.523346425226,0.5935846890304197,558.5629715617767
39,0.5811449251680292,53.42585574257897,0.6383017252713729,682.2931140207571,0.6101476233403224,1381.523346425226,0.6248749949792921,558.5629715617767
40,0.5924128361662372,53.42585574257897,0.5870615793883124,682.2931140207571,0.5922767449624496,1381.523346425226,0.560616932194486,558.5629715617767
41,0.5688592183645399,53.42585574257897,0.5964248929851477,682.2931140207571,0.5685949595496708,1381.523346425226,0.5547685785228691,558.5629715617767
42,0.5592669502991742,53.42585574257897,0.5725177219028994,682.2931140207571,0.5572076302168226,1381.523346425226,0.5174044490759955,558.5629715617767
43,0.538384145875105,53.42585574257897,0.5553733525238059,682.2931140207571,0.5419303799408782,1381.523346425226,0.5351606383284709,558.5629715617767
44,0.5284630089236453,53.42585574257897,0.5691532507772151,682.2931140207571,0.5514303589886177,1381.523346425226,0.5639167185443512,558.5629715617767
45,0.5503223252398658,53.42585574257897,0.5495887297510034,682.2931140207571,0.5442454774724892,1381.523346425226,0.5096601989200782,558.5629715617767
46,0.5154075781265358,53.42585574257897,0.5675209209334662,682.2931140207571,0.5370625241485452,1381.523346425226,0.5598631942356521,558.5629715617767
47,0.49321957233041563,53.42585574257897,0.5303513715532613,682.2931140207571,0.5103332252367581,1381.523346425226,0.5082351564547165,558.5629715617767
48,0.5136547176106547,53.42585574257897,0.5390935980809346,682.2931140207571,0.5259101095720539,1381.523346425226,0.5067595593943695,558.5629715617767
49,0.5280966918852887,53.42585574257897,0.5252159421806549,682.2931140207571,0.5093576391355699,1381.523346425226,0.5078827601945376,558.5629715617767
50,0.5066075536186148,53.42585574257897,0.5042926946856489,682.2931140207571,0.5037894774487804,1381.523346425226,0.4517273713195202,558.5629715617767
51,0.4947936838616364,53.42585574257897,0.4929266457600965,682.2931140207571,0.4877195094221988,1381.523346425226,0.4785459158059189,558.5629715617767
52,0.4856411798013147,53.42585574257897,0.46282643294750764,682.2931140207571,0.46999996691775686,1381.523346425226,0.40289860340332273,558.5629715617767
53,0.43827983258851233,53.42585574257897,0.4532996194666733,682.2931140207571,0.45394700464186427,1381.523346425226,0.4272187819870591,558.5629715617767
54,0.4706703847801826,53.42585574257897,0.4529952886445677,682.2931140207571,0.4542296906718051,1381.523346425226,0.43105332051289486,558.5629715617767
55,0.445456834221236,53.42585574257897,0.47720750597472866,682.2931140207571,0.4680406700810888,1381.523346425226,0.47178552004030383,558.5629715617767
56,0.3946159667708013,53.42585574257897,0.4235310839410235,682.2931140207571,0.4122572511533492,1381.523346425226,0.41022084929867003,558.5629715617767
57,0.41433836272287655,53.42585574257897,0.43208094521791535,682.2931140207571,0.42466549049373564,1381.523346425226,0.427995414494549,558.5629715617767
58,0.44453111939590284,53.42585574257897,0.42481711866511646,682.2931140207571,0.4346539649458389,1381.523346425226,0.40028042391491847,558.5629715617767
59,0.3798780372048716,53.42585574257897,0.37461520720919045,682.2931140207571,0.357805921838112,1381.523346425226,0.3642797291814407,558.5629715617767
60,0.4044841182212388,53.42585574257897,0.39981765206719355,682.2931140207571,0.3894133809986916,1381.523346425226,0.3799359382439029,558.5629715617767
61,0.39039956881345,53.42585574257897,0.38984601643714034,682.2931140207571,0.3904743182877399,1381.523346425226,0.34980693931702395,558.5629715617767
62,0.3562754120838875,53.42585574257897,0.3821819608574367,682.2931140207571,0.3882312406747778,1381.523346425226,0.3572275503759725,558.5629715617767
63,0.38137096957165684,53.42585574257897,0.37761675478993656,682.2931140207571,0.36521456756910714,1381.523346425226,0.3679244719013604,558.5629715617767
64,0.3493179492123903,53.42585574257897,0.3590304872632805,682.2931140207571,0.35565238873049737,1381.523346425226,0.3318420262862478,558.5629715617767
65,0.3481465933207032,53.42585574257897,0.35493803379502703,682.2931140207571,0.35178176287138063,1381.523346425226,0.3460944117178671,558.5629715617767
66,0.34809017179624085,53.42585574257897,0.3513198534114328,682.2931140207571,0.34810184714202086,1381.523346425226,0.33515960808858974,558.5629715617767
67,0.33763136127805715,53.42585574257897,0.32441319254577644,682.2931140207571,0.3191547948203257,1381.523346425226,0.3237226374336439,558.5629715617767
68,0.31844059198023017,53.42585574257897,0.31342951708950767,682.2931140207571,0.3086705412400477,1381.523346425226,0.2859706642297698,558.5629715617767
69,0.2924912447456035,53.42585574257897,0.3052853503326377,682.2931140207571,0.3008030087538195,1381.523346425226,0.28930382086374307,558.5629715617767
70,0.2946622062411858,53.42585574257897,0.30313515352726494,682.2931140207571,0.30087373080514324,1381.523346425226,0.27946614401044323,558.5629715617767
71,0.2740276347481607,53.42585574257897,0.2841275042759018,682.2931140207571,0.2725004657613309,1381.523346425226,0.26286250073957135,558.5629715617767
72,0.2788209027625245,53.42585574257897,0.2755606666776532,682.2931140207571,0.26680567112295017,1381.523346425226,0.255015302113053,558.5629715617767
73,0.2661149574305727,53.42585574257897,0.2773662050730996,682.2931140207571,0.27530594911100154,1381.523346425226,0.26012809238496515,558.5629715617767
74,0.25786195293461933,53.42585574257897,0.2561570614658324,682.2931140207571,0.25055740255399717,1381.523346425226,0.24096768442582175,558.5629715617767
75,0.23618770971250583,53.42585574257897,0.23405908474940654,682.2931140207571,0.2340538840916006,1381.523346425226,0.21932475741044544,558.5629715617767
76,0.23692400646867276,53.42585574257897,0.23441851473302186,682.2931140207571,0.2324146648973231,1381.523346425226,0.2156472336185827,558.5629715617767
77,0.21725407869812222,53.42585574257897,0.22621072050260946,682.2931140207571,0.22417315241567673,1381.523346425226,0.21942157047325334,558.5629715617767
78,0.2218346357630842,53.42585574257897,0.2190035517788407,682.2931140207571,0.21488082804523506,1381.523346425226,0.19647576335454747,558.5629715617767
79,0.19669898452301593,53.42585574257897,0.21088148611641228,682.2931140207571,0.20771230156605713,1381.523346425226,0.20496185159302432,558.5629715617767
80,0.19473469071878616,53.42585574257897,0.19551681162044413,682.2931140207571,0.19180596568625,1381.523346425226,0.18057754662348946,558.5629715617767
81,0.18574925555693222,53.42585574257897,0.19298325300517558,682.2931140207571,0.1891754976386637,1381.523346425226,0.17804011037919515,558.5629715617767
82,0.1734973450688728,53.42585574257897,0.18128042113230802,682.2931140207571,0.17596356936108296,1381.523346425226,0.17470472906522114,558.5629715617767
83,0.1639400175330637,53.42585574257897,0.16497669028364012,682.2931140207571,0.1642799684109693,1381.523346425226,0.1550419162728554,558.5629715617767
84,0.1656271198763095,53.42585574257897,0.16355590454603208,682.2931140207571,0.16191436296952716,1381.523346425226,0.1634681741825804,558.5629715617767
85,0.1373918404307907,53.42585574257897,0.14665487151898515,682.2931140207571,0.14196601816654922,1381.523346425226,0.14569104398105406,558.5629715617767
86,0.1389682432196024,53.42585574257897,0.1360621067346457,682.2931140207571,0.12883618718600245,1381.523346425226,0.12078341423416805,558.5629715617767
87,0.1262562247915866,53.42585574257897,0.12343134604462723,682.2931140207571,0.12157323588874935,1381.523346425226,0.11333967105930023,558.5629715617767
88,0.12085674675180993,53.42585574257897,0.11768570242699901,682.2931140207571,0.1179339997476275,1381.523346425226,0.10962608235486358,558.5629715617767
89,0.11570196159572477,53.42585574257897,0.10499229904939215,682.2931140207571,0.10503147116561223,1381.523346425226,0.09221611951933566,558.5629715617767
90,0.0957338440619263,53.42585574257897,0.10593301100138605,682.2931140207571,0.10295046925496962,1381.523346425226,0.09914240094175968,558.5629715617767
91,0.09280877988282824,53.42585574257897,0.09118866498504342,682.2931140207571,0.08902175799817201,1381.523346425226,0.08766521870609455,558.5629715617767
92,0.08109016865711809,53.42585574257897,0.081490937441259,682.2931140207571,0.07843737299442481,1381.523346425226,0.07811573756310375,558.5629715617767
93,0.06789058805193163,53.42585574257897,0.07043614672458912,682.2931140207571,0.06862747278926722,1381.523346425226,0.0680737667747931,558.5629715617767
94,0.06006131904997253,53.42585574257897,0.06256228940468854,682.2931140207571,0.06095207170505884,1381.523346425226,0.05906464491663382,558.5629715617767
95,0.049147741802823094,53.42585574257897,0.04999099067857598,682.2931140207571,0.04964508141048556,1381.523346425226,0.04823970598559057,558.5629715617767
96,0.03976642945441745,53.42585574257897,0.03850961062778139,682.2931140207571,0.037586476275128594,1381.523346425226,0.03592391207896179,558.5629715617767
97,0.028566701571812004,53.42585574257897,0.030380001434805758,682.2931140207571,0.029561644683245434,1381.523346425226,0.02947928394717452,558.5629715617767
98,0.019334760031455733,53.42585574257897,0.020200735708415355,682.2931140207571,0.019969712151796465,1381.523346425226,0.01845656438619891,558.5629715617767
99,0.010185289546008825,53.42585574257897,0.00958596213576851,682.2931140207571,0.009552903253748987,1381.523346425226,0.009051707921701013,558.5629715617767
