gen,dpw,dpw_NMDF,dmst,dmst_NMDF,drad,drad_NMDF,dmid,dmid_NMDF
1,1.0,53.75184764256649,1.0,678.4139332173082,1.0,1356.7869530836356,1.0,536.5770395483748
2,0.9369389365183939,53.75184764256649,0.9489919959479778,678.4139332173082,0.9468540285265148,1356.7869530836356,0.8575459617021371,536.5770395483748
3,0.9079496499263535,53.75184764256649,0.9471698106060956,678.4139332173082,0.9440921043762044,1356.7869530836356,0.9286216847075782,536.5770395483748
4,0.9238884677661002,53.75184764256649,0.93447087174613,678.4139332173082,0.9327835349161454,1356.7869530836356,0.8622633325164617,536.5770395483748
5,0.9648806586170495,53.75184764256649,0.9599768114792224,678.4139332173082,0.965696077932264,1356.7869530836356,0.92492328197692,536.5770395483748
6,0.8847540905249558,53.75184764256649,0.9610920978969787,678.4139332173082,0.9610842437666018,1356.7869530836356,0.9374118423766337,536.5770395483748
7,0.918367044206169,53.75184764256649,0.9797943922731146,678.4139332173082,0.9648368733009745,1356.7869530836356,0.9364631973300649,536.5770395483748
8,0.870650474898363,53.75184764256649,0.8836463105309874,678.4139332173082,0.8898101291442186,1356.7869530836356,0.8481816593155275,536.5770395483748
9,0.8441433074271423,53.75184764256649,0.9048504137314085,678.4139332173082,0.8854759888530731,1356.7869530836356,0.9089333934044331,536.5770395483748
10,0.8594135020789064,53.75184764256649,0.9032315845786305,678.4139332173082,0.9075920531799333,1356.7869530836356,0.8879171278858068,536.5770395483748
11,0.8632779623651666,53.75184764256649,0.8954250907706305,678.4139332173082,0.8712162800019985,1356.7869530836356,0.8722846195275016,536.5770395483748
12,0.8272752064876272,53.75184764256649,0.8363648950040506,678.4139332173082,0.8340969652886023,1356.7869530836356,0.802121340936261,536.5770395483748
13,0.8699280396126243,53.75184764256649,0.8547192445572355,678.4139332173082,0.865230190297027,1356.7869530836356,0.8335061957038621,536.5770395483748
14,0.8808174879987907,53.75184764256649,0.9046880454296836,678.4139332173082,0.889804855406425,1356.7869530836356,0.8824331804890679,536.5770395483748
15,0.8097306529615425,53.75184764256649,0.7779429189300163,678.4139332173082,0.7996623101828113,1356.7869530836356,0.7225467590663266,536.5770395483748
16,0.8158998422654329,53.75184764256649,0.847938276707415,678.4139332173082,0.8345898548713315,1356.7869530836356,0.8492419942830239,536.5770395483748
17,0.7943506914768311,53.75184764256649,0.8268511640840478,678.4139332173082,0.8399071388839499,1356.7869530836356,0.8461098607817195,536.5770395483748
18,0.810965579285611,53.75184764256649,0.8083810415365621,678.4139332173082,0.8000615613995451,1356.7869530836356,0.772968028349924,536.5770395483748
19,0.8155735164195393,53.75184764256649,0.7855256997514989,678.4139332173082,0.8073593376257326,1356.7869530836356,0.7557087230831641,536.5770395483748
20,0.7637244404810857,53.75184764256649,0.7881810851399979,678.4139332173082,0.7941922398544583,1356.7869530836356,0.767178343854044,536.5770395483748
21,0.7532708455111602,53.75184764256649,0.8033887569172756,678.4139332173082,0.7792384545251717,1356.7869530836356,0.7905954794851754,536.5770395483748
22,0.7707970852658867,53.75184764256649,0.7681155045691377,678.4139332173082,0.7861350065372773,1356.7869530836356,0.7426616762703285,536.5770395483748
23,0.725291178419807,53.75184764256649,0.6882917770186422,678.4139332173082,0.6880578012786406,1356.7869530836356,0.6610153608751165,536.5770395483748
24,0.7087790748818344,53.75184764256649,0.7652380618802478,678.4139332173082,0.7460483328140881,1356.7869530836356,0.7707519949827056,536.5770395483748
25,0.7094279507815361,53.75184764256649,0.7279890615347495,678.4139332173082,0.726014808264101,1356.7869530836356,0.7157644419706691,536.5770395483748
26,0.7171804630865394,53.75184764256649,0.7603345444800936,678.4139332173082,0.7148996124986945,1356.7869530836356,0.7657169579214107,536.5770395483748
27,0.6908578178923299,53.75184764256649,0.7622986581411313,678.4139332173082,0.735173281372398,1356.7869530836356,0.76806358592211,536.5770395483748
28,0.7142707231975418,53.75184764256649,0.7094819123037622,678.4139332173082,0.704050791684286,1356.7869530836356,0.7433054894056818,536.5770395483748
29,0.7472998814902463,53.75184764256649,0.7038625161779299,678.4139332173082,0.6900291600633657,1356.7869530836356,0.6676087745185669,536.5770395483748
30,0.6803545683769129,53.75184764256649,0.6768385584306708,678.4139332173082,0.6747670736332592,1356.7869530836356,0.617347999942547,536.5770395483748
31,0.6719010540984742,53.75184764256649,0.666517990415173,678.4139332173082,0.6886314835190879,1356.7869530836356,0.6560639557932865,536.5770395483748
32,0.6473666687393149,53.75184764256649,0.700514322973145,678.4139332173082,0.7023844693176702,1356.7869530836356,0.697965873153622,536.5770395483748
33,0.6333149173060282,53.75184764256649,0.6661668511714024,678.4139332173082,0.6447132679583549,1356.7869530836356,0.6562693012191908,536.5770395483748
34,0.625720139971092,53.75184764256649,0.6392964213894955,678.4139332173082,0.6225185273987154,1356.7869530836356,0.6240721439368181,536.5770395483748
35,0.6160562662203801,53.75184764256649,0.6176400095841816,678.4139332173082,0.6009611320773038,1356.7869530836356,0.5656609252982218,536.5770395483748
36,0.6166069642370836,53.75184764256649,0.6081466084481013,678.4139332173082,0.617064455721102,1356.7869530836356,0.5570033292916188,536.5770395483748
