mid,mid_std,dpw,dpw_std
1.0,0.0,1.0,0.0
1.0,0.0,0.9923142924856293,0.015371415028741444
0.9202927706224017,0.07053996016597834,0.9718614195133792,0.02841777159339654
0.8906646732018274,0.022860041595582435,0.9567400323259625,0.022996188073455735
0.9227225964073849,0.03471164072847759,0.9418001349759845,0.017175872100714428
0.9179203720894538,0.06489030777294669,0.9450706723339835,0.0291165562155967
0.9349753660722551,0.05715422579945972,0.9503513061052846,0.022905305073354736
0.9320242148798824,0.02583302260675989,0.9175910181669531,0.026941590044214377
0.8780997615053072,0.03002717585687714,0.9061298626532596,0.02069000739676273
0.9257984754779592,0.05016147233409567,0.8894223172570104,0.022339834663924023
0.8580376665868125,0.033958766951519115,0.8842105201606337,0.038380625982343555
0.8266648094444049,0.07782074279980751,0.8840886711935841,0.034076018914842035
0.8438775189125314,0.03667204296213287,0.8690653279475293,0.02079278084723287
0.8766063200668647,0.021362267616558378,0.8740994291313366,0.01602594839316643
0.8403415728672765,0.043977895988846494,0.8571271943884529,0.015212968922832037
0.8113798044561176,0.040421638340822456,0.8285121771278258,0.035743886593735084
0.8727885188972488,0.05930349970229564,0.8536749258080365,0.028567186327802117
0.8393167626983911,0.048989991225145794,0.8238048044721553,0.046568168027890613
0.8535127375979575,0.060387412642540945,0.7942726802859829,0.02529255110021432
0.8471011604818367,0.040790483738307265,0.8158416592139973,0.03251562740565171
0.8499333406569208,0.028721360298276172,0.7921469334039396,0.028385411012736405
0.8057725938586154,0.025865412796545445,0.7821518797393,0.045735540706395454
0.7717736780844799,0.04630898046014791,0.7789463752376439,0.037514235282001346
0.8013573150366545,0.02769548376360246,0.7679031820174942,0.032794316265807796
0.752502381603073,0.023231589263199667,0.7603490581274922,0.03762185485033736
0.8094397095401769,0.021021389122686196,0.7628682207128412,0.023507216028020004
0.7941762953623671,0.01940899631801773,0.7368683929257797,0.039186909918545856
0.8025810400310732,0.04020676912966555,0.7507545014854079,0.017732540885808862
0.7497874204577417,0.05658358123184385,0.7502271305091355,0.02628971830008899
0.7655997788020085,0.04948822137027823,0.7546762599602175,0.032611204443628104
0.7638023518041277,0.02750024412624111,0.7344594606134017,0.055454596659338586
0.7825522422530413,0.03143099429503899,0.7251641888902358,0.019311735319328647
0.7799794561462638,0.02839876929016011,0.7050091234966318,0.04937584162754955
0.7412165596610706,0.025481304354067397,0.6883359207264197,0.014030077078599514
0.7649405346505486,0.0700791516844032,0.7111229283660516,0.038891109192161356
0.7354123538763401,0.057510000125331855,0.6937691844644336,0.02027765204840569
0.7433010529788793,0.06456392931766942,0.6947828408621814,0.03225498369767672
0.7365274849249446,0.03658105704811635,0.6771228749714647,0.034839462362293766
0.7005437324526781,0.028513766500097366,0.6480776215260631,0.02688185193661485
0.7402897589105673,0.07563743962207259,0.6945119591052746,0.03977481519201974
0.6951039887748759,0.06009595637639329,0.6627808841305555,0.034693497311112424
0.7122173629205623,0.04322972213317039,0.6552993166627685,0.02939163630728251
0.7352492971539483,0.032488442393011116,0.6720757024397506,0.04020303313065481
0.6897057557015578,0.05566175274867372,0.6735124917651724,0.05334033504781109
0.7124339501895018,0.0588387823827561,0.6644165986482455,0.0602508510065163
0.6663342934601421,0.058786922820480585,0.6528540715139001,0.04328808090790659
0.6733547809726119,0.06244505415232646,0.630867214238571,0.051594762649316256
0.7124952829492491,0.05182415506505978,0.6539989845705446,0.03858160834609758
0.6436063810273902,0.050702937863246644,0.628008800228429,0.04756730195600628
0.671993741512446,0.04326214225505164,0.6216528400934405,0.04249697969413295
0.652956569666049,0.04759798708876125,0.635432828249547,0.07649272795749486
0.6798813429719945,0.0591181177903107,0.6487976631261858,0.06641550135829324
0.6658682391033794,0.0639931343907407,0.6488275187130104,0.05914721776627886
0.6337191919020626,0.052319630928319906,0.6331581293225967,0.06035561165840097
0.6376126891634005,0.03629561685856621,0.6261090966651645,0.06421616962983591
0.6090647135218351,0.05111196242334907,0.6243552764165158,0.07274755817831176
0.664271527480911,0.04620482513599396,0.6151583673262442,0.06351592238938572
0.5885644693129076,0.09286293048191004,0.6411708845120819,0.08283556833980489
0.6126015867002946,0.04077177950566775,0.614096105430162,0.07319143567830676
0.603366403179278,0.032142787828490504,0.6360725641106255,0.06987994901394406
0.604976911749767,0.03863485498381327,0.6155304529056989,0.06516564851565076
0.5923501952600635,0.058465018884125614,0.6241410618645947,0.079487033280235
0.5927476235792303,0.052263282108987064,0.6239671590142306,0.09356820029213853
0.5815281552210988,0.03985590349742233,0.6152796925226081,0.0863038386895366
0.5749976908217295,0.05782223074458007,0.6202675076762854,0.09866962023832343
0.5668214224892653,0.05104293536507873,0.6216726766177421,0.08466387830704775
0.5610656324570986,0.03282683211136573,0.6294361801884336,0.07587130685412732
