mid,mid_std,dpw,dpw_std
nan,nan,1.0,0.0
1.0,0.0,1.0,0.0
1.0,0.0,0.9917416436633056,0.0
0.8930876342324344,0.0,1.0,0.0
1.0,0.0,0.9781488225804454,0.0
0.8657391157769543,0.0,0.9437666208733014,0.0
0.8825645268094805,0.0,0.93935577770263,0.0
0.8652081260592294,0.0,0.9054798469286576,0.0
0.829840705747895,0.0,0.9135559896432264,0.0
0.8421989688540823,0.0,0.9110437176297432,0.0
0.8370262602181998,0.0,0.9038152792309287,0.0
0.8619981550919736,0.0,0.8940592916066558,0.0
0.7903785679294789,0.0,0.8601469680981849,0.0
0.7460830417321125,0.0,0.8379509340181047,0.0
0.8110901955204083,0.0,0.8628692421276772,0.0
0.8089176413744957,0.0,0.8819034005383977,0.0
0.7365767943358231,0.0,0.8361897856994298,0.0
0.7922788140289955,0.0,0.8216374944007455,0.0
0.7352908680734599,0.0,0.8179132969597731,0.0
0.7183482593131713,0.0,0.7635129715520099,0.0
0.7011000885875468,0.0,0.7583043967331343,0.0
0.674924584036859,0.0,0.8154652556743938,0.0
0.7554248610353221,0.0,0.7717839860142282,0.0
0.6594242577759238,0.0,0.7438656468615904,0.0
0.6905512200732979,0.0,0.6942709892617109,0.0
0.7290637287187787,0.0,0.7418750529970999,0.0
0.6946659135253318,0.0,0.7204465812971301,0.0
0.733999106230637,0.0,0.7280585899851592,0.0
0.5895015794290998,0.0,0.7294135431541638,0.0
0.6038300054887625,0.0,0.6822678786735202,0.0
0.651241945612342,0.0,0.713968456113709,0.0
0.6176555393569704,0.0,0.6753181902710569,0.0
0.6287427464302301,0.0,0.6803234442246535,0.0
0.5557139969144457,0.0,0.6283061907499473,0.0
0.6288446356517305,0.0,0.6407823493175482,0.0
0.618399707173363,0.0,0.6518965394732322,0.0
0.6020046729702264,0.0,0.6378405770070598,0.0
0.6274796687368392,0.0,0.6577909712219561,0.0
0.6104025929360779,0.0,0.593551069130657,0.0
0.5562943017938922,0.0,0.6266952296076559,0.0
0.5575551183420118,0.0,0.5795585253407362,0.0
0.5845119402151754,0.0,0.5838725253050367,0.0
0.5572712522550151,0.0,0.5790556948937252,0.0
0.5388155068961322,0.0,0.5623957823898584,0.0
0.5778413279437203,0.0,0.5696911245638151,0.0
0.5228621040067226,0.0,0.5232580109622932,0.0
0.5414816559700073,0.0,0.5374479764928995,0.0
0.4553388210217997,0.0,0.5193702810158958,0.0
0.5170588131409422,0.0,0.5395931413263817,0.0
0.5180205074255959,0.0,0.5175029533489304,0.0
0.4996897566637721,0.0,0.5233710087226308,0.0
0.4631415079187849,0.0,0.486573934311827,0.0
0.4417864902834371,0.0,0.4832208723914006,0.0
0.4446611329156831,0.0,0.4617703521619701,0.0
0.4575860655060884,0.0,0.451898471765,0.0
0.4104448138189924,0.0,0.455455310209037,0.0
0.4784310902157391,0.0,0.4319746369633147,0.0
0.4191649883563264,0.0,0.4455123790670665,0.0
0.4175302126751909,0.0,0.3911683436554173,0.0
0.3672767651464934,0.0,0.4106973007919633,0.0
0.4196286194010336,0.0,0.3969278878423785,0.0
0.3827963893310324,0.0,0.3867252091443448,0.0
0.4037990924011956,0.0,0.3709377558357953,0.0
0.3863500225953405,0.0,0.3634571244422481,0.0
0.4101926981830404,0.0,0.3566367089400405,0.0
0.3939719069497716,0.0,0.3639722592489388,0.0
0.3545391985548505,0.0,0.3517413853186068,0.0
0.3490429512853069,0.0,0.326743072774621,0.0
0.3489595086632464,0.0,0.3206195633105514,0.0
0.3563783244484058,0.0,0.307614782420274,0.0
0.3165082554651619,0.0,0.2833457293973914,0.0
0.3297971144879578,0.0,0.2986480678584611,0.0
0.3186073613328743,0.0,0.2920494675311783,0.0
0.3249592895829031,0.0,0.2737645271892359,0.0
0.2981173359685429,0.0,0.26407351711682,0.0
0.2922437182198484,0.0,0.25178006583175,0.0
0.2844864971297431,0.0,0.2524545206872746,0.0
0.2692101376896142,0.0,0.2380440725142951,0.0
0.2761056921430279,0.0,0.2371243791087648,0.0
0.2558414511928668,0.0,0.2249480321514706,0.0
0.2672215008198418,0.0,0.219209225106669,0.0
0.2536629478004569,0.0,0.1991960302383617,0.0
0.2208462868698733,0.0,0.1956844175547977,0.0
0.2397713730834617,0.0,0.1698664486849582,0.0
0.2307371167814788,0.0,0.1774217347114133,0.0
0.2218578105203866,0.0,0.1672187898171402,0.0
0.205851479536031,0.0,0.154677637645096,0.0
0.2173028971928388,0.0,0.1371772184400561,0.0
0.2041258772873065,0.0,0.1307289020380311,0.0
0.1969042649092442,0.0,0.1222909596026863,0.0
0.1810357279347437,0.0,0.1142760311690046,0.0
0.1783854187265027,0.0,0.0986552598099352,0.0
0.1702381828648127,0.0,0.0918097289775905,0.0
0.1606013193024283,0.0,0.0837006734061961,0.0
0.1522072717939372,0.0,0.0735396356635352,0.0
0.1485431473438781,0.0,0.0614745748056603,0.0
0.1399041072107899,0.0,0.0544456670068215,0.0
0.1330050851767452,0.0,0.0456201380523011,0.0
0.1265531591367746,0.0,0.0344957791748659,0.0
