gen,mid,mid_NMDF,dpw,dpw_NMDF
1,nan,0.0,1.0,48.88502323769935
2,1.0,524.1503780581274,1.0,51.690037129941146
3,1.0,549.8593984356852,0.9917416436633056,51.690037129941146
4,0.8930876342324344,549.8593984356852,1.0,52.583700414422985
5,1.0,570.3608529917171,0.9781488225804454,52.583700414422985
6,0.8657391157769543,570.3608529917171,0.9437666208733014,52.583700414422985
7,0.8825645268094805,570.3608529917171,0.93935577770263,52.583700414422985
8,0.8652081260592294,570.3608529917171,0.9054798469286577,52.583700414422985
9,0.829840705747895,570.3608529917171,0.9135559896432263,52.583700414422985
10,0.8421989688540823,570.3608529917171,0.9110437176297431,52.583700414422985
11,0.8370262602181998,570.3608529917171,0.9038152792309287,52.583700414422985
12,0.8619981550919736,570.3608529917171,0.8940592916066558,52.583700414422985
13,0.7903785679294789,570.3608529917171,0.8601469680981849,52.583700414422985
14,0.7460830417321125,570.3608529917171,0.8379509340181047,52.583700414422985
15,0.8110901955204083,570.3608529917171,0.8628692421276772,52.583700414422985
16,0.8089176413744957,570.3608529917171,0.8819034005383977,52.583700414422985
17,0.7365767943358231,570.3608529917171,0.8361897856994298,52.583700414422985
18,0.7922788140289955,570.3608529917171,0.8216374944007455,52.583700414422985
19,0.7352908680734599,570.3608529917171,0.8179132969597731,52.583700414422985
20,0.7183482593131713,570.3608529917171,0.7635129715520099,52.583700414422985
21,0.7011000885875468,570.3608529917171,0.7583043967331343,52.583700414422985
22,0.674924584036859,570.3608529917171,0.8154652556743938,52.583700414422985
23,0.7554248610353221,570.3608529917171,0.7717839860142282,52.583700414422985
24,0.6594242577759238,570.3608529917171,0.7438656468615904,52.583700414422985
25,0.6905512200732979,570.3608529917171,0.6942709892617109,52.583700414422985
26,0.7290637287187787,570.3608529917171,0.7418750529970999,52.583700414422985
27,0.6946659135253318,570.3608529917171,0.7204465812971301,52.583700414422985
28,0.733999106230637,570.3608529917171,0.7280585899851592,52.583700414422985
29,0.5895015794290998,570.3608529917171,0.7294135431541638,52.583700414422985
30,0.6038300054887625,570.3608529917171,0.6822678786735202,52.583700414422985
31,0.651241945612342,570.3608529917171,0.713968456113709,52.583700414422985
32,0.6176555393569704,570.3608529917171,0.6753181902710569,52.583700414422985
33,0.6287427464302301,570.3608529917171,0.6803234442246535,52.583700414422985
34,0.5557139969144457,570.3608529917171,0.6283061907499473,52.583700414422985
35,0.6288446356517305,570.3608529917171,0.6407823493175482,52.583700414422985
36,0.618399707173363,570.3608529917171,0.6518965394732322,52.583700414422985
37,0.6020046729702264,570.3608529917171,0.6378405770070598,52.583700414422985
38,0.6274796687368392,570.3608529917171,0.6577909712219561,52.583700414422985
39,0.6104025929360779,570.3608529917171,0.593551069130657,52.583700414422985
40,0.5562943017938922,570.3608529917171,0.6266952296076559,52.583700414422985
41,0.5575551183420118,570.3608529917171,0.5795585253407362,52.583700414422985
42,0.5845119402151754,570.3608529917171,0.5838725253050367,52.583700414422985
43,0.5572712522550151,570.3608529917171,0.5790556948937252,52.583700414422985
44,0.5388155068961322,570.3608529917171,0.5623957823898584,52.583700414422985
45,0.5778413279437203,570.3608529917171,0.5696911245638151,52.583700414422985
46,0.5228621040067226,570.3608529917171,0.5232580109622932,52.583700414422985
47,0.5414816559700073,570.3608529917171,0.5374479764928995,52.583700414422985
48,0.45533882102179973,570.3608529917171,0.5193702810158958,52.583700414422985
49,0.5170588131409422,570.3608529917171,0.5395931413263817,52.583700414422985
50,0.5180205074255959,570.3608529917171,0.5175029533489304,52.583700414422985
51,0.49968975666377213,570.3608529917171,0.5233710087226308,52.583700414422985
52,0.46314150791878494,570.3608529917171,0.48657393431182705,52.583700414422985
53,0.4417864902834371,570.3608529917171,0.4832208723914006,52.583700414422985
54,0.4446611329156831,570.3608529917171,0.4617703521619701,52.583700414422985
55,0.4575860655060884,570.3608529917171,0.451898471765,52.583700414422985
56,0.4104448138189924,570.3608529917171,0.455455310209037,52.583700414422985
57,0.47843109021573915,570.3608529917171,0.4319746369633147,52.583700414422985
58,0.41916498835632643,570.3608529917171,0.44551237906706653,52.583700414422985
59,0.41753021267519097,570.3608529917171,0.3911683436554173,52.583700414422985
60,0.36727676514649343,570.3608529917171,0.4106973007919633,52.583700414422985
61,0.4196286194010336,570.3608529917171,0.3969278878423785,52.583700414422985
62,0.38279638933103244,570.3608529917171,0.38672520914434483,52.583700414422985
63,0.4037990924011956,570.3608529917171,0.3709377558357953,52.583700414422985
64,0.38635002259534057,570.3608529917171,0.3634571244422481,52.583700414422985
65,0.41019269818304044,570.3608529917171,0.35663670894004057,52.583700414422985
66,0.3939719069497716,570.3608529917171,0.36397225924893883,52.583700414422985
67,0.3545391985548505,570.3608529917171,0.3517413853186068,52.583700414422985
68,0.34904295128530693,570.3608529917171,0.32674307277462106,52.583700414422985
69,0.3489595086632464,570.3608529917171,0.32061956331055147,52.583700414422985
70,0.35637832444840584,570.3608529917171,0.307614782420274,52.583700414422985
71,0.3165082554651619,570.3608529917171,0.28334572939739144,52.583700414422985
72,0.3297971144879578,570.3608529917171,0.29864806785846115,52.583700414422985
73,0.3186073613328743,570.3608529917171,0.2920494675311783,52.583700414422985
74,0.3249592895829031,570.3608529917171,0.2737645271892359,52.583700414422985
75,0.2981173359685429,570.3608529917171,0.26407351711682,52.583700414422985
76,0.2922437182198484,570.3608529917171,0.25178006583175,52.583700414422985
77,0.2844864971297431,570.3608529917171,0.2524545206872746,52.583700414422985
78,0.2692101376896142,570.3608529917171,0.23804407251429513,52.583700414422985
79,0.27610569214302794,570.3608529917171,0.23712437910876488,52.583700414422985
80,0.2558414511928668,570.3608529917171,0.2249480321514706,52.583700414422985
81,0.2672215008198418,570.3608529917171,0.21920922510666907,52.583700414422985
82,0.25366294780045695,570.3608529917171,0.1991960302383617,52.583700414422985
83,0.22084628686987332,570.3608529917171,0.19568441755479776,52.583700414422985
84,0.23977137308346178,570.3608529917171,0.1698664486849582,52.583700414422985
85,0.23073711678147887,570.3608529917171,0.17742173471141334,52.583700414422985
86,0.22185781052038664,570.3608529917171,0.16721878981714025,52.583700414422985
87,0.20585147953603106,570.3608529917171,0.15467763764509604,52.583700414422985
88,0.21730289719283885,570.3608529917171,0.1371772184400561,52.583700414422985
89,0.20412587728730652,570.3608529917171,0.1307289020380311,52.583700414422985
90,0.1969042649092442,570.3608529917171,0.1222909596026863,52.583700414422985
91,0.18103572793474376,570.3608529917171,0.11427603116900464,52.583700414422985
92,0.17838541872650274,570.3608529917171,0.09865525980993525,52.583700414422985
93,0.1702381828648127,570.3608529917171,0.0918097289775905,52.583700414422985
94,0.16060131930242832,570.3608529917171,0.08370067340619611,52.583700414422985
95,0.1522072717939372,570.3608529917171,0.07353963566353522,52.583700414422985
96,0.14854314734387813,570.3608529917171,0.06147457480566032,52.583700414422985
97,0.13990410721078994,570.3608529917171,0.0544456670068215,52.583700414422985
98,0.13300508517674525,570.3608529917171,0.04562013805230112,52.583700414422985
99,0.1265531591367746,570.3608529917171,0.03449577917486598,52.583700414422985
