mid,mid_std,dpw,dpw_std,exp,exp_std
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9752028865347124,0.0,0.1202644749202669,0.0
0.950193008795588,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.9763949551322828,0.0,1.0,0.0
0.8669742678888738,0.0,0.9414005438352334,0.0,0.0200408459401092,0.0
0.9206038918721436,0.0,0.9545951661820606,0.0,0.0025409484475948,0.0
0.9018052232988232,0.0,0.912918685363355,0.0,1.0,0.0
0.931640688117075,0.0,0.9242405617935622,0.0,1.7026873966243698e-05,0.0
0.9975600992886176,0.0,0.9151579865152976,0.0,0.1595524498870646,0.0
0.8666515035194584,0.0,0.9164232861600408,0.0,0.0757683848463952,0.0
0.9392193529560572,0.0,0.9076391467103148,0.0,3.033098478994438e-05,0.0
0.8425577978898088,0.0,0.8641980093398399,0.0,1.0,0.0
0.9021081581766444,0.0,0.8382296799545367,0.0,0.0002618567527998,0.0
0.9082186984239876,0.0,0.8639915729717996,0.0,7.799685180557885e-05,0.0
0.861965436854403,0.0,0.8998943702119854,0.0,0.0003273038033792,0.0
0.8720929196150888,0.0,0.8343381334655826,0.0,0.2008806700571274,0.0
0.849902578336217,0.0,0.8434386201701899,0.0,0.0014686614329557,0.0
0.812893419413708,0.0,0.8176096012521206,0.0,0.0745871973497002,0.0
0.8635201505225217,0.0,0.8219859289926617,0.0,0.0004963407929183,0.0
0.7788350363741763,0.0,0.7475946259901872,0.0,0.0641733089447131,0.0
0.8310469987558629,0.0,0.8619665583589089,0.0,0.0013174389377258,0.0
0.7926410366019614,0.0,0.7904852309583631,0.0,0.0015478081145779,0.0
0.7904609616077481,0.0,0.7832069827012396,0.0,0.0010775629402388,0.0
0.7541368321893184,0.0,0.7141493214220713,0.0,0.0321086249858724,0.0
0.8096350066000674,0.0,0.790338638303567,0.0,0.0051301601022249,0.0
0.8141491743604342,0.0,0.782337580339439,0.0,3.974579392530833e-05,0.0
0.8692972913191425,0.0,0.7848162906500221,0.0,0.0014177275203692,0.0
0.7147706443920198,0.0,0.7435633341979975,0.0,1.0,0.0
0.727855758894884,0.0,0.7011519097150751,0.0,0.2225895153051305,0.0
0.7597049663612458,0.0,0.7536602355412156,0.0,2.5021981978602538e-05,0.0
0.7571176424270031,0.0,0.7463702666619907,0.0,0.2023133981358177,0.0
0.7959772793366287,0.0,0.730179829433831,0.0,0.0403833401740304,0.0
0.7742221311072659,0.0,0.6957464948874043,0.0,0.0987665551001128,0.0
0.8180494022289928,0.0,0.6884254580245399,0.0,0.0001395360662578,0.0
0.8411513885372409,0.0,0.7212051030290307,0.0,0.0576143691503891,0.0
0.7785274224041794,0.0,0.7376445916144864,0.0,0.0003370830608174,0.0
0.7171895352787685,0.0,0.7129365395315694,0.0,0.2393708085384227,0.0
0.7602577615138365,0.0,0.7239593611552477,0.0,0.0109776896422711,0.0
0.7558135625649799,0.0,0.6679539433284406,0.0,0.2686011325253158,0.0
0.7003651205421568,0.0,0.6982170583144632,0.0,0.0002421090735674,0.0
0.7814993309336279,0.0,0.7041553215476161,0.0,0.1160300525618823,0.0
0.7453687659946666,0.0,0.7295839436434566,0.0,0.0461109498802037,0.0
0.7096790762214203,0.0,0.6519073241351133,0.0,0.007113908080552,0.0
0.7409356363689862,0.0,0.662056270554493,0.0,0.0045963480600754,0.0
0.7474621202918781,0.0,0.677032257919965,0.0,0.0027953936937169,0.0
0.6798416039528828,0.0,0.6937168987744667,0.0,0.0220127923078923,0.0
0.71015576795852,0.0,0.6930140911850303,0.0,0.0010156842139908,0.0
0.7854618132647518,0.0,0.7339590697764002,0.0,0.0001761241220835,0.0
0.6891285171499912,0.0,0.7074118945005691,0.0,0.0201139769148225,0.0
0.6475486890254536,0.0,0.7381254968394391,0.0,0.0002767755054953,0.0
0.7589978837551182,0.0,0.7041049807363354,0.0,0.0294696086167255,0.0
0.7545130662543824,0.0,0.6830600521381628,0.0,0.2243006256139237,0.0
0.7837566582462082,0.0,0.7051457655780938,0.0,0.0819845868364062,0.0
0.7181241206360951,0.0,0.6851690166067991,0.0,0.001983286616588,0.0
0.632344315755116,0.0,0.686120541073346,0.0,0.0093099123538274,0.0
0.7475884222413786,0.0,0.6688130990078904,0.0,0.000798043124257,0.0
0.722605665127611,0.0,0.7054314550214593,0.0,5.8812257266860266e-05,0.0
0.7900696813734817,0.0,0.7079860895446258,0.0,1.4526540798056952e-05,0.0
0.6567507165225135,0.0,0.718918439393099,0.0,0.0093386019573516,0.0
0.690080722065236,0.0,0.7152872423060364,0.0,0.031093882418447,0.0
0.6692435077778834,0.0,0.7109669737091734,0.0,0.2041296991518834,0.0
0.7335811022260397,0.0,0.6810710872505201,0.0,0.0063572527939319,0.0
0.6832727617635285,0.0,0.6711777638043033,0.0,0.04718639131273,0.0
0.7138709331007724,0.0,0.7173150002855211,0.0,0.0131491024036171,0.0
0.6640459204548386,0.0,0.7253679181107853,0.0,0.1155598165182482,0.0
0.6171791260413896,0.0,0.7347069873315891,0.0,0.2879756314741156,0.0
0.5803792410272,0.0,0.7276817397330732,0.0,0.0250437433760639,0.0
0.5978779245670717,0.0,0.7335432388997282,0.0,0.0406033847512068,0.0
0.5723941186268455,0.0,0.724607785324941,0.0,0.0065527290366815,0.0
0.525906357105434,0.0,0.7032617026385635,0.0,0.0599964660330115,0.0
0.6020025611720492,0.0,0.7477369394687694,0.0,0.0015604852559412,0.0
0.5546957377622143,0.0,0.7156313125053387,0.0,0.0176491976720278,0.0
0.545282449366297,0.0,0.7239203681770058,0.0,0.1246281137885712,0.0
0.5140724166815818,0.0,0.748001555827361,0.0,0.0129424154074263,0.0
0.4952594314749137,0.0,0.7547226432074522,0.0,0.0080514073995116,0.0
0.4702788639720094,0.0,0.7386737598742396,0.0,0.1121137047563016,0.0
0.425809518167114,0.0,0.7832701529890629,0.0,0.0453264057271007,0.0
0.4792595054891958,0.0,0.7644225257243868,0.0,0.048844243365595,0.0
0.4415816951795456,0.0,0.7823770709267821,0.0,0.5197648201135469,0.0
0.4313311370015543,0.0,0.777104160523146,0.0,0.3317481925097598,0.0
0.4025740324461571,0.0,0.7875600630699898,0.0,0.2747539968308774,0.0
0.3400112215057726,0.0,0.7843621434791231,0.0,0.1286627985476428,0.0
0.3786631745166057,0.0,0.7898002445149694,0.0,0.086270348095305,0.0
0.332341245570162,0.0,0.8039065025027331,0.0,0.3381873346778946,0.0
0.2981370149990031,0.0,0.8181507598056308,0.0,0.3348608255524961,0.0
0.3098523100615395,0.0,0.7997159807487303,0.0,0.9171344656365028,0.0
0.2602113367724374,0.0,0.8127377077555589,0.0,0.2286428688946131,0.0
0.2592297606675758,0.0,0.8133354495811048,0.0,0.0994142582068994,0.0
0.2236225868814516,0.0,0.8231225243697975,0.0,0.2228956114439316,0.0
0.1905741450536586,0.0,0.842192584976139,0.0,1.0,0.0
0.1838600035231991,0.0,0.8319788563402086,0.0,1.0,0.0
0.1611114294246463,0.0,0.8600698204700911,0.0,0.5328814939428285,0.0
0.1294419822210366,0.0,0.855836794928268,0.0,1.0,0.0
0.1122963672955508,0.0,0.8608932464935498,0.0,0.5609883136658748,0.0
