gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
1,1.0,512.223464579322,1.0,50.48530665498093,1.0,1.265219657078796e-07
2,1.0,515.312608713363,1.0,51.42037343380338,1.0,3.3025952119245833e-07
3,1.0,522.1583300130919,0.9752028865347123,51.42037343380338,0.1202644749202669,3.3025952119245833e-07
4,0.950193008795588,522.1583300130919,1.0,51.95217105085334,1.0,6.218857206676361e-07
5,1.0,544.2736487160498,0.9763949551322827,51.95217105085334,1.0,2.05200669724157e-06
6,0.8669742678888738,544.2736487160498,0.9414005438352334,51.95217105085334,0.020040845940109287,2.05200669724157e-06
7,0.9206038918721435,544.2736487160498,0.9545951661820606,51.95217105085334,0.0025409484475948842,2.05200669724157e-06
8,0.9018052232988232,544.2736487160498,0.912918685363355,51.95217105085334,1.0,3.7929961905651614e-06
9,0.931640688117075,544.2736487160498,0.9242405617935622,51.95217105085334,1.7026873966243698e-05,3.7929961905651614e-06
10,0.9975600992886176,544.2736487160498,0.9151579865152975,51.95217105085334,0.1595524498870646,3.7929961905651614e-06
11,0.8666515035194584,544.2736487160498,0.9164232861600409,51.95217105085334,0.07576838484639524,3.7929961905651614e-06
12,0.9392193529560572,544.2736487160498,0.9076391467103149,51.95217105085334,3.033098478994438e-05,3.7929961905651614e-06
13,0.8425577978898088,544.2736487160498,0.8641980093398399,51.95217105085334,1.0,0.00013517964659760554
14,0.9021081581766444,544.2736487160498,0.8382296799545367,51.95217105085334,0.00026185675279980685,0.00013517964659760554
15,0.9082186984239876,544.2736487160498,0.8639915729717996,51.95217105085334,7.799685180557885e-05,0.00013517964659760554
16,0.861965436854403,544.2736487160498,0.8998943702119854,51.95217105085334,0.00032730380337927975,0.00013517964659760554
17,0.8720929196150888,544.2736487160498,0.8343381334655826,51.95217105085334,0.20088067005712748,0.00013517964659760554
18,0.849902578336217,544.2736487160498,0.8434386201701899,51.95217105085334,0.0014686614329557299,0.00013517964659760554
19,0.812893419413708,544.2736487160498,0.8176096012521206,51.95217105085334,0.07458719734970023,0.00013517964659760554
20,0.8635201505225217,544.2736487160498,0.8219859289926617,51.95217105085334,0.00049634079291834,0.00013517964659760554
