gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
1,1.0,522.6190217692908,1.0,48.5695368834164,1.0,18.908309078891865,1.0,143009.66088916184
2,0.9283337538041225,522.6190217692908,1.0,51.699651740358355,1.0,20.08386771969153,1.0,161344.69703282698
3,0.9692041971326268,522.6190217692908,1.0,53.04161550261758,1.0,20.652651606023664,1.0,170612.80734391662
4,0.9283082782883185,522.6190217692908,0.9603353693203351,53.04161550261758,0.9623116430392472,20.652651606023664,0.9260436983288962,170612.80734391662
5,0.9248902841036973,522.6190217692908,0.9771099732360765,53.04161550261758,0.9777967241250394,20.652651606023664,0.9560864337096594,170612.80734391662
6,0.9063989226438148,522.6190217692908,0.9314123496124066,53.04161550261758,0.9284051407022199,20.652651606023664,0.8619361052823087,170612.80734391662
7,0.9364309665765765,522.6190217692908,0.9448009360681283,53.04161550261758,0.944256519625602,20.652651606023664,0.8916203748554541,170612.80734391662
8,0.9793470114159412,522.6190217692908,0.944237509012989,53.04161550261758,0.9459295960710147,20.652651606023664,0.8947828007230738,170612.80734391662
9,0.9720784963806565,522.6190217692908,0.9249183958886407,53.04161550261758,0.922893197426037,20.652651606023664,0.8517318538552554,170612.80734391662
10,0.9039978269658686,522.6190217692908,0.8915652230696047,53.04161550261758,0.8908904901801301,20.652651606023664,0.7936858654933935,170612.80734391662
11,0.8765449323621809,522.6190217692908,0.8382322567613244,53.04161550261758,0.8401508311152934,20.652651606023664,0.7058534190237182,170612.80734391662
12,0.8867360306426281,522.6190217692908,0.827854334449775,53.04161550261758,0.8260247355388037,20.652651606023664,0.6823168637219501,170612.80734391662
13,0.8272649097165721,522.6190217692908,0.8766148549824334,53.04161550261758,0.8736533065672535,20.652651606023664,0.7632701000758968,170612.80734391662
14,0.8635138564449438,522.6190217692908,0.8430333069999654,53.04161550261758,0.8431655873425828,20.652651606023664,0.7109282076787642,170612.80734391662
15,0.7975328131550921,522.6190217692908,0.8693107972472185,53.04161550261758,0.8682613081208724,20.652651606023664,0.7538776991797704,170612.80734391662
16,0.8906517950339574,522.6190217692908,0.8570737782995557,53.04161550261758,0.8565957842335689,20.652651606023664,0.7337563375667236,170612.80734391662
17,0.854249345079467,522.6190217692908,0.8354798464234225,53.04161550261758,0.8340309533962258,20.652651606023664,0.6956076312230177,170612.80734391662
18,0.7577014402556018,522.6190217692908,0.7487127181893741,53.04161550261758,0.7499412168853762,20.652651606023664,0.5624118287835187,170612.80734391662
19,0.865045435220458,522.6190217692908,0.7778371913480473,53.04161550261758,0.7782406562976215,20.652651606023664,0.6056585191145539,170612.80734391662
20,0.866374752677867,522.6190217692908,0.7999776392306879,53.04161550261758,0.8001095430147445,20.652651606023664,0.6401752808232632,170612.80734391662
21,0.8386037725078715,522.6190217692908,0.771536161826928,53.04161550261758,0.7713565683698157,20.652651606023664,0.5949909555672585,170612.80734391662
22,0.7313022113390388,522.6190217692908,0.7864841135582954,53.04161550261758,0.7878215642617051,20.652651606023664,0.620662817115761,170612.80734391662
23,0.7776464148024493,522.6190217692908,0.746393765471314,53.04161550261758,0.7473866370967692,20.652651606023664,0.5585867853108171,170612.80734391662
24,0.7592874366082608,522.6190217692908,0.7274840049963264,53.04161550261758,0.7273496403494888,20.652651606023664,0.5290374993165312,170612.80734391662
25,0.7319988214369025,522.6190217692908,0.7585202870189117,53.04161550261758,0.7579513286948535,20.652651606023664,0.5859800210036996,170612.80734391662
26,0.6762286687490954,522.6190217692908,0.7347130834257124,53.04161550261758,0.7322948303029733,20.652651606023664,0.5362557184884617,170612.80734391662
27,0.695827512709678,522.6190217692908,0.7042078172692059,53.04161550261758,0.7028724142678398,20.652651606023664,0.4940296307387022,170612.80734391662
28,0.770922995665655,522.6190217692908,0.7165480809559229,53.04161550261758,0.7147987115273507,20.652651606023664,0.5109371980011619,170612.80734391662
29,0.7076458008078539,522.6190217692908,0.7052397976442959,53.04161550261758,0.7057639785687846,20.652651606023664,0.498102793445241,170612.80734391662
30,0.7760383506659835,522.6190217692908,0.6741919219076897,53.04161550261758,0.6740053845803803,20.652651606023664,0.4542832584433475,170612.80734391662
31,0.7394274204687677,522.6190217692908,0.6753962600412894,53.04161550261758,0.6746857910249819,20.652651606023664,0.45520091661100626,170612.80734391662
32,0.6578398810743912,522.6190217692908,0.6868237422444867,53.04161550261758,0.6855423118748503,20.652651606023664,0.4699682613707136,170612.80734391662
33,0.6815678853113459,522.6190217692908,0.6352044719870146,53.04161550261758,0.635252668258067,20.652651606023664,0.4035459525289938,170612.80734391662
34,0.6335806708759216,522.6190217692908,0.6427160986176613,53.04161550261758,0.6416028024989552,20.652651606023664,0.4116541561745146,170612.80734391662
35,0.5861315169052823,522.6190217692908,0.659403151090543,53.04161550261758,0.6570301302613939,20.652651606023664,0.431688592071304,170612.80734391662
36,0.6781629083026628,522.6190217692908,0.6147481964650593,53.04161550261758,0.6148344400800274,20.652651606023664,0.37802138870852015,170612.80734391662
37,0.6424078564299329,522.6190217692908,0.5498488648542077,53.04161550261758,0.5518224104218765,20.652651606023664,0.30450797264381013,170612.80734391662
38,0.6001097458483534,522.6190217692908,0.6051777414015177,53.04161550261758,0.6059679909753516,20.652651606023664,0.36719720608670364,170612.80734391662
39,0.5742737837700833,522.6190217692908,0.598486416558776,53.04161550261758,0.6000386821518863,20.652651606023664,0.3600464200785737,170612.80734391662
40,0.5987906812441897,522.6190217692908,0.5642330267230473,53.04161550261758,0.5646181617085753,20.652651606023664,0.31879366853116964,170612.80734391662
41,0.5925787294352546,522.6190217692908,0.6006625862247985,53.04161550261758,0.5990676066773697,20.652651606023664,0.3588819973701528,170612.80734391662
42,0.6236940471213076,522.6190217692908,0.5661187112420482,53.04161550261758,0.5654441894931432,20.652651606023664,0.3197271314315594,170612.80734391662
43,0.5436345738076408,522.6190217692908,0.5855098498424515,53.04161550261758,0.5863061058722084,20.652651606023664,0.3437548497830339,170612.80734391662
44,0.5884699853571419,522.6190217692908,0.5500716418062088,53.04161550261758,0.5499030938083674,20.652651606023664,0.30239341258001434,170612.80734391662
45,0.5295336760290781,522.6190217692908,0.49570158214411114,53.04161550261758,0.49900291190189333,20.652651606023664,0.2490039060865688,170612.80734391662
46,0.5202935537639329,522.6190217692908,0.5403451981619564,53.04161550261758,0.5400699720383648,20.652651606023664,0.29167557469752015,170612.80734391662
47,0.5784260182513596,522.6190217692908,0.5237684475976909,53.04161550261758,0.5233408021911407,20.652651606023664,0.2738855952380659,170612.80734391662
48,0.5139635821564109,522.6190217692908,0.5112490094551145,53.04161550261758,0.5111535634152755,20.652651606023664,0.26127796539213366,170612.80734391662
49,0.48379184185959523,522.6190217692908,0.5077676355717241,53.04161550261758,0.5080735576194657,20.652651606023664,0.25813873995210174,170612.80734391662
50,0.5932154406309049,522.6190217692908,0.5114499495891145,53.04161550261758,0.516041749190476,20.652651606023664,0.2716250686457168,170612.80734391662
51,0.4758915383029566,522.6190217692908,0.4924849892418447,53.04161550261758,0.4930576765181534,20.652651606023664,0.24310587237348005,170612.80734391662
52,0.4739953271983052,522.6190217692908,0.4593288082172098,53.04161550261758,0.45949006569361756,20.652651606023664,0.21113112047112265,170612.80734391662
53,0.4540496943656422,522.6190217692908,0.48769217139249393,53.04161550261758,0.48682342554844943,20.652651606023664,0.23699704766272625,170612.80734391662
54,0.45608764955704256,522.6190217692908,0.4371871467595405,53.04161550261758,0.4375694701822815,20.652651606023664,0.19146704123560368,170612.80734391662
55,0.435791785150126,522.6190217692908,0.4441333657917597,53.04161550261758,0.44459526633971824,20.652651606023664,0.19766495085168442,170612.80734391662
56,0.4754354074635808,522.6190217692908,0.4344537119316735,53.04161550261758,0.43603612438583295,20.652651606023664,0.19012750176941726,170612.80734391662
